subjnr;loop_m;blocknr;trialnr;cue_left_learn;cue_right_learn; congruence;cue_dur;cue;SOA;mask_dur;mask;target_dur;target;response;RT;kb_rt;response_absolute; fix_onset;cue_onset;cue_offset;mask_onset;mask_offset;target_offset;blank_onset;response_during_mask;response_during_targetalone;response_during_RW;response_during_blank;frame_dur
5;1;5;39;letter181;letter357;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.30935669999962556;0.3101253999993787;23453.5312657;2.9999973776284605e-06;0.5022140000000945;0.5422341999983473;0.5537767999994685;0.6244587999972282;0.7541103000003204;1.062577999997302;0;0;1;0;0.01
5;1;5;40;letter181;letter357;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.6897911999985809;0.6901280000020051;23455.5632857;3.0999981390777975e-06;0.49848320000091917;0.5385113000011188;0.55056649999824;0.6204694000007294;0.7500360999983968;0.8806893000000855;0;0;0;1;0.01
5;1;5;41;letter181;letter357;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.3547837000005529;0.36009550000017043;23457.0592;3.0999981390777975e-06;0.5016982999986794;0.5417124000014155;0.5535281999982544;0.6234469999981229;0.7529963999986649;0.8836468999979843;0;0;0;1;0.01
5;1;5;42;letter181;letter357;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.3343722000026901;0.34100930000204244;23458.5392285;2.9999973776284605e-06;0.5020533999995678;0.5420816000005289;0.5533670000004349;0.6240433999992092;0.7536930999995093;0.8843438999974751;0;0;0;1;0.01
5;1;5;43;letter181;letter357;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.30121820000204025;0.3102918000004138;23459.9873402;3.0000010156072676e-06;0.4976717000026838;0.5377036000027147;0.5492884000013873;0.6190568000019994;0.7497199999997974;1.0580322000023443;0;0;1;0;0.01
5;1;5;44;letter181;letter357;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.3061588999989908;0.3101003999981913;23461.6433109;3.0000010156072676e-06;0.5045649999992747;0.5445762999988801;0.5561491000007663;0.6258334999984072;0.7564824000000954;1.064908899999864;0;0;1;0;0.01
5;1;5;45;letter181;letter357;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.27917320000051404;0.2801802000030875;23463.267212;3.0000010156072676e-06;0.5026297000003979;0.5426532999990741;0.5540500999995857;0.6238219000006211;0.7543909999985772;1.0329878000011377;0;0;1;0;0.01
5;1;5;46;letter181;letter357;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.33756739999807905;0.3399381999988691;23464.9472802;3.1000017770566046e-06;0.5029198000011093;0.5429387000003771;0.554975300001388;0.6245621000016399;0.7551248000017949;0.8847993000017595;0;0;0;1;0.01
5;1;5;47;letter181;letter357;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.2884787000002689;0.2902014999999665;23466.3792923;3.0999981390777975e-06;0.49869159999798285;0.5387067999981809;0.5508960000006482;0.6206034999995609;0.7502545999996073;1.0390606000000844;0;0;1;0;0.01
5;1;5;48;letter181;letter357;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.3217707999974664;0.3301839999985532;23468.0431592;2.9000002541579306e-06;0.5025658000013209;0.5425969999996596;0.5542868000011367;0.6241918999985501;0.7547522999993816;1.0829327999999805;0;0;1;0;0.01
5;2;12;1;letter190;letter169;congruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.2573607999984233;0.26049330000023474;24639.2506439;3.1999989005271345e-06;0.49536910000097123;0.5353821999997308;0.5870842000003904;0.6570229999997537;0.7866706999993767;1.0457260000002861;0;0;1;0;0.01
5;2;12;2;letter190;letter169;congruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.29413299999941955;0.30012149999674875;24640.9386439;3.0999981390777975e-06;0.5004598999985319;0.5404918999993242;0.5923427999987325;0.6620222999990801;0.7926580999992439;1.0908365999966918;0;0;1;0;0.01
5;2;12;3;letter190;letter169;incongruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_right.png;c;0.3656436000019312;0.37102670000240323;24642.6907399;3.1999989005271345e-06;0.5009252999989258;0.5409488000004785;0.5923206000006758;0.6630938000016613;0.7926427999991574;0.9232947999989847;0;0;0;1;0.01
5;2;12;4;letter190;letter169;congruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.3101838000002317;0.3200686999989557;24644.1867102;3.1999989005271345e-06;0.4994014000003517;0.5394156000002113;0.5912323999982618;0.660910700000386;0.7915625999994518;1.1098184999973455;0;0;1;0;0.01
5;2;12;5;letter190;letter169;incongruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.2154061000001093;0.22042200000214507;24645.8026378;2.7999994927085936e-06;0.5025889000025927;0.5426162000003387;0.594015999999101;0.6637972000025911;0.7944427000002179;1.0129242000002705;0;0;1;0;0.01
5;2;12;6;letter190;letter169;congruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.19588670000302955;0.1994786000032036;24647.3946284;2.9999973776284605e-06;0.4990364999976009;0.5390403999990667;0.5909312999974645;0.6607074999992619;0.7904107999966072;0.7904130999995687;0;1;0;0;0.01
5;2;12;7;letter190;letter169;congruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.3332802000004449;0.34011109999846667;24648.9226439;3.0000010156072676e-06;0.4957508000006783;0.5357822000005399;0.5873783999995794;0.6571578000002773;0.7878004000012879;0.9174626000021817;0;0;0;1;0.01
5;2;12;8;letter190;letter169;incongruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.2608335000004445;0.2704389999998966;24650.3708841;3.2999996619764715e-06;0.4982650999991165;0.538275099999737;0.589578300001449;0.6594822000006388;0.7900407000015548;1.0588126000002376;0;0;1;0;0.01
5;2;12;9;letter190;letter169;incongruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_left.png;m;0.23698479999802657;0.24038019999716198;24652.0185924;3.0000010156072676e-06;0.5048515000016778;0.5448720999993384;0.5966843999995035;0.6664610000007087;0.7971089999991818;1.0351971000018239;0;0;1;0;0.01
5;2;12;10;letter190;letter169;incongruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.3023974999996426;0.31019240000023274;24653.7146348;2.9000002541579306e-06;0.49575710000135587;0.5357771000017237;0.5871631000009074;0.657940500001132;0.7875955999988946;1.096147000000201;0;0;1;0;0.01
5;2;12;11;letter190;letter169;incongruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.30947329999980866;0.3110868000003393;24655.4025894;2.9999973776284605e-06;0.49508699999933015;0.535152599997673;0.5862990999994508;0.6570707999999286;0.7866264999975101;1.0955004999996163;0;0;1;0;0.01
5;2;12;12;letter190;letter169;congruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.2758635000027425;0.2803736999994726;24657.0506969;3.0000010156072676e-06;0.4952432999998564;0.5352636000025086;0.5870966000002227;0.6568798000007519;0.7875268000025244;1.0656230999993568;0;0;1;0;0.01
5;2;12;13;letter190;letter169;congruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_right.png;c;0.25346429999990505;0.26040329999887035;24658.6990009;3.0000010156072676e-06;0.49532449999969685;0.5353425000030256;0.5868069000025571;0.6567047000025923;0.7872655999999552;1.0456838999998581;0;0;1;0;0.01
5;2;12;14;letter190;letter169;incongruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.3159841000015149;0.3201093999996374;24660.4026372;3.0000010156072676e-06;0.49693760000081966;0.5369605999985652;0.5884833999989496;0.6592092999999295;0.788864599999215;1.1073322000011103;0;0;1;0;0.01
5;2;12;15;letter190;letter169;incongruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.31662729999879957;0.32009760000073584;24662.1147054;3.0999981390777975e-06;0.49935159999949974;0.5393757999991067;0.5912245999970764;0.6609063999967475;0.7915287999967404;1.1097759999975096;0;0;1;0;0.01
5;2;12;16;letter190;letter169;congruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.277412399998866;0.28031170000031125;24663.7866263;3.0000010156072676e-06;0.5048807000021043;0.5448952000006102;0.5967812000017148;0.6666891000022588;0.7962461000024632;1.0752659999998286;0;0;1;0;0.01
5;2;12;17;letter190;letter169;congruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.32881950000228244;0.3300767000000633;24665.4986371;3.2000025385059416e-06;0.4981368000007933;0.5381382000014128;0.5895643000003474;0.6593341000007058;0.7898989000022993;1.1185275000025285;0;0;1;0;0.01
5;2;12;18;letter190;letter169;incongruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_left.png;m;0.23298240000076476;0.239727899999707;24667.1146257;2.7999994927085936e-06;0.5000688000000082;0.5400833999992756;0.5922457000015129;0.6613658999995096;0.792022800000268;1.0304166999994777;0;0;1;0;0.01
5;2;12;19;letter190;letter169;congruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.26802219999808585;0.2702079999980924;24668.8106528;2.9000002541579306e-06;0.49722900000051595;0.5372471000009682;0.58932509999795;0.6590236999982153;0.7886791999990237;1.057601299999078;0;0;1;0;0.01
5;2;12;20;letter190;letter169;incongruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.24129520000133198;0.25025400000231457;24670.4346229;3.0000010156072676e-06;0.504954900003213;0.5449755000008736;0.5966813000013644;0.6663196000008611;0.7970084000007773;1.0453004000009969;0;0;1;0;0.01
5;2;12;21;letter190;letter169;incongruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_left.png;m;0.24829379999937373;0.25034690000029514;24672.0826283;3.0000010156072676e-06;0.4960281000021496;0.5360484000011638;0.587709100000211;0.6574833000013314;0.7881350999996357;1.036379199998919;0;0;1;0;0.01
5;2;12;22;letter190;letter169;incongruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.4489453999995021;0.4497188000023016;24673.914618;3.0999981390777975e-06;0.5033301000003121;0.5433596000002581;0.5953104999971401;0.6654887000004237;0.7946431999989727;0.9252921000006609;0;0;0;1;0.01
5;2;12;23;letter190;letter169;congruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.3301869999995688;0.34001269999862416;24675.4267072;3.1999989005271345e-06;0.4997942999980296;0.5398223000011058;0.5915700000005018;0.6612494000000879;0.7918678999994881;0.9215508999986923;0;0;0;1;0.01
5;2;12;24;letter190;letter169;congruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.36734030000297935;0.3710571000010532;24676.9946845;3.0000010156072676e-06;0.49884840000231634;0.5388514000005671;0.5904569000012998;0.66015900000275;0.790793100000883;0.9204639000017778;0;0;0;1;0.01
5;2;12;25;letter190;letter169;congruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.2558253000024706;0.2602284000022337;24678.4346201;3.0000010156072676e-06;0.49836620000132825;0.538385500000004;0.590437999999267;0.6601209000000381;0.7897703999988153;1.0487339999999676;0;0;1;0;0.01
5;2;12;26;letter190;letter169;incongruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.2788251999991189;0.2802628999997978;24680.0986857;3.3999967854470015e-06;0.500101599998743;0.5401238999984344;0.5921851999992214;0.6619580999977188;0.7916124999974272;1.0704639999967185;0;0;1;0;0.01
5;2;12;27;letter190;letter169;incongruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.19371189999947092;0.19952439999906346;24681.6746347;3.1000017770566046e-06;0.49628170000141836;0.5362988999986555;0.5883653999990202;0.6582627999996475;0.7878892000007909;0.7878917000016372;0;1;0;0;0.01
5;2;12;28;letter190;letter169;incongruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.32093370000075083;0.33013840000057826;24683.2026777;3.0000010156072676e-06;0.502917100002378;0.5429258000003756;0.5948917999994592;0.6646648000023561;0.7943185000003723;1.1232971999997972;0;0;1;0;0.01
5;2;12;29;letter190;letter169;incongruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_right.png;c;0.23260940000182018;0.24039530000300147;24684.8347751;2.9000002541579306e-06;0.49545130000115023;0.5354665000013483;0.5867639999996754;0.6574228999998013;0.7871038999983284;1.0257798999991792;0;0;1;0;0.01
5;2;12;30;letter190;letter169;incongruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.2425755999975081;0.24923959999796352;24686.4666171;2.9000002541579306e-06;0.5022508000001835;0.542281300000468;0.594410900001094;0.6640810999997484;0.7937335000024177;1.0426153000007616;0;0;1;0;0.01
5;2;12;31;letter190;letter169;congruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.258321999997861;0.2603181999984372;24688.1226191;2.9000002541579306e-06;0.5012821999989683;0.5413028000002669;0.5926422999982606;0.6634129000012763;0.7930693999987852;1.0516476999982842;0;0;1;0;0.01
5;2;12;32;letter190;letter169;congruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.2491291000005731;0.2502596000013;24689.7546111;2.9000002541579306e-06;0.5011097000024165;0.5411461000003328;0.5925980000029085;0.662380600002507;0.7929363000002922;1.041460600001301;0;0;1;0;0.01
5;2;12;33;letter190;letter169;incongruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.33782050000081654;0.33996990000014193;24691.4746327;3.0000010156072676e-06;0.49901020000106655;0.5390360999990662;0.5907829999996466;0.6604213999999047;0.7910671999998158;0.9206550999988394;0;0;0;1;0.01
5;2;12;34;letter190;letter169;congruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.40677040000082343;0.4100656999980856;24693.0747827;3.0000010156072676e-06;0.49683749999894644;0.5368061000008311;0.5887775000010151;0.6587005000001227;0.788243599999987;0.9188955999998143;0;0;0;1;0.01
5;2;12;35;letter190;letter169;incongruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.3561620000000403;0.36105939999833936;24694.6346181;2.9000002541579306e-06;0.5036737000009452;0.5436968000030902;0.5950759000006656;0.6658483999999589;0.7955000000001746;0.9251541000012367;0;0;0;1;0.01
5;2;12;36;letter190;letter169;incongruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.24498949999906472;0.250390499997593;24696.0746096;3.0000010156072676e-06;0.5014877000030538;0.5414836000018113;0.5930244000010134;0.6629292000034184;0.793490700001712;1.0418065000012575;0;0;1;0;0.01
5;2;12;37;letter190;letter169;congruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_right.png;c;0.2681326000019908;0.27031450000140467;24697.7386211;2.7999994927085936e-06;0.4980658999993466;0.5380826000000525;0.589429999999993;0.6594881999990321;0.7898843999973906;1.0584295999979076;0;0;1;0;0.01
5;2;12;38;letter190;letter169;congruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.32691720000002533;0.33031920000212267;24699.4586718;2.9999973776284605e-06;0.5038141999975778;0.5438116999976046;0.5953673000003619;0.6652248999998847;0.7958737999979348;1.1242237999977078;0;0;1;0;0.01
5;2;12;39;letter190;letter169;incongruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.3039922999996634;0.3103344000010111;24701.1467828;3.0000010156072676e-06;0.49957310000172583;0.5395940000016708;0.5910861000011209;0.6609879999996338;0.7915505999990273;1.0999583000011626;0;0;1;0;0.01
5;2;12;40;letter190;letter169;incongruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.3249197000004642;0.33115990000078455;24702.8587931;3.0000010156072676e-06;0.4979520999986562;0.5379705999985163;0.5894660999983898;0.659234099999594;0.7897922999982256;1.1183517999998003;0;0;1;0;0.01
5;2;12;41;letter190;letter169;congruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.3092436999977508;0.31009069999709027;24704.5546688;3.2000025385059416e-06;0.49923540000236244;0.5392554999998538;0.5912032000014733;0.6608775000022433;0.7905228000017814;1.0996292000018002;0;0;1;0;0.01
5;2;12;42;letter190;letter169;congruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.49647919999915757;0.5007218999999168;24706.4426057;2.9000002541579306e-06;0.5013995000008435;0.541428000000451;0.5929704000009224;0.6628758000006201;0.793437600001198;0.9230905000003986;0;0;0;1;0.01
5;2;12;43;letter190;letter169;congruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.24535629999809316;0.2503913000000466;24707.8826069;3.0999981390777975e-06;0.504745099999127;0.5447716999988188;0.5963655999985349;0.6662685999981477;0.7968326999980491;1.0450919999966573;0;0;1;0;0.01
5;2;12;44;letter190;letter169;congruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.398461300002964;0.40093310000156634;24709.6667248;3.1000017770566046e-06;0.49808130000019446;0.5381082000021706;0.5896740999996837;0.6593284000009589;0.7899858000018867;0.9196460000021034;0;0;0;1;0.01
5;2;12;45;letter190;letter169;incongruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.41547669999999925;0.42103620000125375;24711.2746777;3.1000017770566046e-06;0.49802700000145705;0.5380656000015733;0.5895258999989892;0.6594303999991098;0.7899929000013799;0.9196453000004112;0;0;0;1;0.01
5;2;12;46;letter190;letter169;congruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.2458076999973855;0.2502566000002844;24712.7066063;3.1999989005271345e-06;0.4984500999999;0.5384986999997636;0.5905204999980924;0.6602882000006502;0.7898566000003484;1.0388031999973464;0;0;1;0;0.01
5;2;12;47;letter190;letter169;congruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.3113497999984247;0.32015749999845866;24714.4026709;2.9000002541579306e-06;0.49646109999957844;0.5364750000007916;0.5879998000018531;0.6577719999986584;0.7884245999994164;1.1068540999985998;0;0;1;0;0.01
5;2;12;48;letter190;letter169;incongruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_right.png;c;2.618304100000387;2.6220740000026126;24718.4106764;2.9000002541579306e-06;0.4976567999983672;0.5376709000011033;0.5891516000010597;0.6590581999989809;0.7896188000013353;0.9192723999985901;0;0;0;1;0.01
5;2;13;1;letter190;letter169;incongruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.28433700000095996;0.29031490000124904;24727.7945931;3.1999989005271345e-06;0.49596849999943515;0.5359867000006489;0.587815099999716;0.6577489999981481;0.7873058000004676;1.0763272999975015;0;0;1;0;0.01
5;2;13;2;letter190;letter169;incongruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.24387209999986226;0.25037950000114506;24729.4345923;3.0000010156072676e-06;0.5045361000011326;0.5445619999991322;0.5957756999996491;0.6666694000014104;0.7962308999995003;1.0448754999997618;0;0;1;0;0.01
5;2;13;3;letter190;letter169;congruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_right.png;c;0.2284351999987848;0.23042789999817614;24731.0506527;2.9000002541579306e-06;0.4973658999988402;0.5373852000011539;0.5890556000013021;0.6587502000002132;0.7894109000008029;1.0176869999995688;0;0;1;0;0.01
5;2;13;4;letter190;letter169;congruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.18546860000060406;0.19037790000220411;24732.6185939;2.9999973776284605e-06;0.49685629999657976;0.536898199999996;0.5884211999982654;0.658150499999465;0.7787981999972544;0.7788006999981008;0;1;0;0;0.01
5;2;13;5;letter190;letter169;incongruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.2508205000012822;0.26031670000156737;24734.0745919;2.9000002541579306e-06;0.5000962000012805;0.5401201000022411;0.5914181000007375;0.6621899999991001;0.7918405000018538;1.0504393000010168;0;0;1;0;0.01
5;2;13;6;letter190;letter169;congruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.2654562999996415;0.2703256999993755;24735.7305931;3.0000010156072676e-06;0.49648900000102003;0.5365216000027431;0.5881153000009363;0.6580104000022402;0.7885707000023103;1.0568473000021186;0;0;1;0;0.01
5;2;13;7;letter190;letter169;congruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_left.png;m;0.21864199999981793;0.22063790000174777;24737.3545963;3.1999989005271345e-06;0.5030532000018866;0.5430683000013232;0.5944128000010096;0.6651801000007254;0.7950189000002865;1.0133576000007452;0;0;1;0;0.01
5;2;13;8;letter190;letter169;incongruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.24090249999790103;0.2493819999981497;24738.9785843;3.0000010156072676e-06;0.49691100000200095;0.5369303000006767;0.5889774999996007;0.6588702000008198;0.7884353000008559;1.037249500001053;0;0;1;0;0.01
5;2;13;9;letter190;letter169;incongruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_left.png;m;0.25074030000178027;0.26025920000029146;24740.6188742;3.1999989005271345e-06;0.5002688999993552;0.5402788999999757;0.5917473999979848;0.6623559999970894;0.7920242999971379;1.0506181999990076;0;0;1;0;0.01
5;2;13;10;letter190;letter169;incongruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.3591061000006448;0.36009719999856316;24742.3787052;3.1999989005271345e-06;0.49878739999985555;0.5388062999991234;0.5906808999970963;0.6605913999992481;0.7901518999969994;0.9208016999982647;0;0;0;1;0.01
5;2;13;11;letter190;letter169;congruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.3219119999994291;0.3300410000010743;24743.882596;2.9999973776284605e-06;0.4991880999987188;0.5391896000000997;0.591158399998676;0.6609266999985266;0.7904875999993237;1.119568399997661;0;0;1;0;0.01
5;2;13;12;letter190;letter169;congruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.2748777999986487;0.28017149999868707;24745.5465879;3.2999996619764715e-06;0.5023347999995167;0.5423578000009002;0.5942461000013282;0.6639242000019294;0.7945738999987952;1.072728899998765;0;0;1;0;0.01
5;2;13;13;letter190;letter169;congruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.2919204999998328;0.30034799999702955;24747.2348811;3.0000010156072676e-06;0.4983213000014075;0.5383322999987286;0.5903986999983317;0.6602922999991279;0.7898562000009406;1.0887041999994835;0;0;1;0;0.01
5;2;13;14;letter190;letter169;incongruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.37890900000274996;0.37991280000278493;24749.0025639;2.9999973776284605e-06;0.4963747000001604;0.5363890999979049;0.5880770999974629;0.657845499998075;0.7884277999983169;0.9180634999975155;0;0;0;1;0.01
5;2;13;15;letter190;letter169;congruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_left.png;c;2.277901800000109;2.2819158999991487;24752.4825911;2.9999973776284605e-06;0.5015889999995125;0.541609600000811;0.5933138000000326;0.6630966999982775;0.7937483999994583;0.9233746999998402;0;0;0;1;0.01
5;2;13;16;letter190;letter169;incongruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.40520760000072187;0.4099227000006067;24754.08261;3.1999989005271345e-06;0.49692639999921084;0.5369395000016084;0.589128300001903;0.6589037000012468;0.7885582000017166;0.9192081000001053;0;0;0;1;0.01
5;2;13;17;letter190;letter169;congruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_right.png;c;0.294939900002646;0.3002159000025131;24755.5625828;2.9000002541579306e-06;0.49952760000087437;0.5395483000029344;0.5909447000012733;0.6617160000023432;0.7913724000027287;1.0898926000008942;0;0;1;0;0.01
5;2;13;18;letter190;letter169;congruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.3079287000000477;0.31033640000168816;24757.2666731;2.9999973776284605e-06;0.4968570999990334;0.5368969999981346;0.588304099997913;0.6582095999983721;0.7887690999996266;1.0972459000004164;0;0;1;0;0.01
5;2;13;19;letter190;letter169;incongruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_left.png;c;1.7183430000004591;1.7213965999981156;24760.3785758;2.9000002541579306e-06;0.499621399998432;0.5396404999992228;0.5914553000002343;0.6614670999988448;0.7918637000002491;0.9215156999998726;0;0;0;1;0.01
5;2;13;20;letter190;letter169;incongruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.2622049000019615;0.27019900000232155;24761.8345707;3.1999989005271345e-06;0.5022445999966294;0.5422572999996191;0.5943417999988014;0.6641079999972135;0.7936646999987715;1.0625851999975566;0;0;1;0;0.01
5;2;13;21;letter190;letter169;incongruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.2954719000008481;0.30021059999853605;24763.5385816;3.1000017770566046e-06;0.49781650000295485;0.5378362000010384;0.5895895000030578;0.6593637000005401;0.7900130000016361;1.0882233000011183;0;0;1;0;0.01
5;2;13;22;letter190;letter169;congruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.2946773999974539;0.3002340999992157;24765.218747;3.0000010156072676e-06;0.4986791000010271;0.5386997999994492;0.5903260999984923;0.6599940000014612;0.7906476999996812;1.089052700001048;0;0;1;0;0.01
5;2;13;23;letter190;letter169;incongruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.3257155999999668;0.33107209999798215;24766.9305738;3.0000010156072676e-06;0.4953672000010556;0.535404500002187;0.5867273000003479;0.6574908000002324;0.7870545000005222;1.1157712000022002;0;0;1;0;0.01
5;2;13;24;letter190;letter169;congruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.33214890000090236;0.34010439999838127;24768.6585549;3.0000010156072676e-06;0.5007766999988235;0.5407988000006299;0.5925845999990997;0.6623584000008123;0.7930071000009775;0.922659299998486;0;0;0;1;0.01
5;2;13;25;letter190;letter169;congruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.25681900000199676;0.25936640000145417;24770.1145742;2.9000002541579306e-06;0.5003950999998779;0.5404023000010056;0.5925650999997742;0.6616272999999637;0.7920371000000159;1.0507570000008855;0;0;1;0;0.01
5;2;13;26;letter190;letter169;incongruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.22425080000175512;0.23051439999835566;24771.7227076;2.9999973776284605e-06;0.4969208999973489;0.536946899999748;0.588743299998896;0.6585177999986627;0.7891649999983201;1.017263899997488;0;0;1;0;0.01
5;2;13;27;letter190;letter169;incongruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.2676539000021876;0.2704325000013341;24773.3866506;3.2999996619764715e-06;0.5026985000004061;0.5427294000000984;0.5940133000003698;0.6639126000009128;0.7944692999990366;1.0630831999988004;0;0;1;0;0.01
5;2;13;28;letter190;letter169;congruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.32644860000073095;0.3310363000018697;24775.1065742;3.2000025385059416e-06;0.5040881999993871;0.5441033999995852;0.5954638000002888;0.6661396000017703;0.7957854000014777;1.1244866000015463;0;0;1;0;0.01
5;2;13;29;letter190;letter169;congruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_right.png;c;0.33345380000173463;0.3411020000021381;24776.8345754;2.7999994927085936e-06;0.5010258000002068;0.5410469999987981;0.5922939999982191;0.6630673999970895;0.7927199000005203;0.9233690999972168;0;0;0;1;0.01
