subjnr;loop_m;blocknr;trialnr;cue_left_learn;cue_right_learn; congruence;cue_dur;cue;SOA;mask_dur;mask;target_dur;target;response;RT;kb_rt;response_absolute; fix_onset;cue_onset;cue_offset;mask_onset;mask_offset;target_offset;blank_onset;response_during_mask;response_during_targetalone;response_during_RW;response_during_blank;frame_dur
7;1;5;40;letter357;letter181;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.28977169998688623;0.2900674000266008;268096.831257;2.900022082030773e-06;0.5006538000307046;0.5406943000270985;0.5522406999953091;0.6219242000370286;0.7525791000225581;1.0410143000190146;0;0;1;0;0.01
7;1;5;41;letter357;letter181;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.2326123000239022;0.24038229999132454;268098.415218;3.00002284348011e-06;0.49759679997805506;0.5376183000043966;0.5492309000110254;0.6190065999981016;0.749662599992007;0.9879080000100657;0;0;1;0;0.01
7;1;5;42;letter357;letter181;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.40382900001714006;0.4109259999822825;268100.1671845;3.100023604929447e-06;0.49841190001461655;0.5384435000014491;0.5497634999919683;0.6204334000358358;0.7500863000168465;0.8807208000216633;0;0;0;1;0.01
7;1;5;43;letter357;letter181;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;m;0.39612349995877594;0.39994589996058494;268101.7111804;3.0999653972685337e-06;0.49921069998526946;0.5392314000055194;0.5512532999855466;0.6210265000117943;0.7506871999939904;0.8813415999757126;0;0;0;1;0.01
7;1;5;44;letter357;letter181;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;m;0.26142929994966835;0.27034079999430105;268103.1271679;3.00002284348011e-06;0.4978629000252113;0.5378876000177115;0.5496082000317983;0.6195153000298887;0.750076100055594;1.0182251000078395;0;0;1;0;0.01
7;1;5;45;letter357;letter181;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.5227069999673404;0.5305065999855287;268104.9991786;3.00002284348011e-06;0.5026252000243403;0.5426455999840982;0.5540519999922253;0.6247266000136733;0.7543779999832623;0.8840332999825478;0;0;0;1;0.01
7;1;5;46;letter357;letter181;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.4729285999783315;0.4797802999964915;268106.631174;3.0999653972685337e-06;0.4974849999998696;0.5374953999998979;0.5495901999529451;0.619500299973879;0.7490608999505639;0.8796957999584265;0;0;0;1;0.01
7;1;5;47;letter357;letter181;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.40385619999142364;0.40992059995187446;268108.1831673;2.9999646358191967e-06;0.49958679999690503;0.539602399978321;0.5517028999747708;0.6214786999626085;0.751138899999205;0.8817894000094384;0;0;0;1;0.01
7;1;5;48;letter357;letter181;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.4052481999970041;0.4099148000241257;268109.7351751;3.100023604929447e-06;0.5013841000036336;0.5414083000505343;0.5531169000314549;0.6228866000310518;0.7535428000264801;0.8831899000215344;0;0;0;1;0.01
7;2;12;1;letter169;letter190;congruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.34592530003283173;0.35009620001073927;269946.1656844;3.00002284348011e-06;0.498047899978701;0.5380597999901511;0.5897448000032455;0.6595547000179067;0.7902041000197642;0.9198385999770835;0;0;0;1;0.01
7;2;12;2;letter169;letter190;incongruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.22690959996543825;0.2304582999786362;269947.5977457;2.8999638743698597e-06;0.5048610999947414;0.5448733999510296;0.5966278999694623;0.6667010999517515;0.797106999962125;1.0251835999661125;0;0;1;0;0.01
7;2;12;3;letter169;letter190;congruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.24170740001136437;0.25035779998870566;269949.2138517;3.00002284348011e-06;0.4958502000081353;0.5358741999953054;0.5879022000008263;0.6576727000065148;0.7872352999984287;1.0362178000505082;0;0;1;0;0.01
7;2;12;4;letter169;letter190;congruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.2010337000247091;0.21048310003243387;269950.8137312;3.100023604929447e-06;0.5028705000295304;0.5428929000045173;0.5944169000140391;0.6651120000169612;0.7947342999977991;1.0032006000401452;0;0;1;0;0.01
7;2;12;5;letter169;letter190;incongruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.24190369999269024;0.2502585999900475;269952.4456715;2.900022082030773e-06;0.5012755999923684;0.541300599987153;0.5928383999853395;0.6625200000125915;0.7931723999790847;1.041613999987021;0;0;1;0;0.01
7;2;12;6;letter169;letter190;incongruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.34671549999620765;0.35012739995727316;269954.1816614;3.00002284348011e-06;0.49913430004380643;0.5391490000183694;0.5908238000120036;0.6606447999947704;0.7912947000004351;0.9209522000164725;0;0;0;1;0.01
7;2;12;7;letter169;letter190;congruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_left.png;m;0.183975099993404;0.19056140002794564;269955.5496626;2.8999638743698597e-06;0.5016196999931708;0.5416220999904908;0.5930540999979712;0.6629719999618828;0.7836153999669477;0.7836177999852225;0;1;0;0;0.01
7;2;12;8;letter169;letter190;congruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.3249686999479309;0.3301330999820493;269957.0616708;3.0999653972685337e-06;0.49411550001241267;0.5341413000132889;0.5856901999795809;0.6554674999788404;0.7861242999788374;1.1145232999697328;0;0;1;0;0.01
7;2;12;9;letter169;letter190;incongruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.29351230000611395;0.3001341000199318;269958.7416495;3.100023604929447e-06;0.5003814999945462;0.5403972000349313;0.5922816999955103;0.6619790000258945;0.7926050000241958;1.0907504000351764;0;0;1;0;0.01
7;2;12;10;letter169;letter190;congruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.22049739997601137;0.2295711999759078;269960.3497934;3.00002284348011e-06;0.4960018999991007;0.5360184000455774;0.5879792000050656;0.6578864000039175;0.7874497000011615;1.0163563000387512;0;0;1;0;0.01
7;2;12;11;letter169;letter190;incongruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_left.png;m;0.19332339998800308;0.19962079997640103;269961.9336548;3.100023604929447e-06;0.4985574000165798;0.5385815000045113;0.5905250000068918;0.6604407000122592;0.7901461000437848;0.7901487000053748;0;1;0;0;0.01
7;2;12;12;letter169;letter190;incongruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_left.png;m;0.27690549998078495;0.2803754999767989;269963.3976508;3.100023604929447e-06;0.4984626999939792;0.5384670000057667;0.5899276999989524;0.6598112999927253;0.7904602999915369;1.0688054999918677;0;0;1;0;0.01
7;2;12;13;letter169;letter190;congruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_right.png;c;0.3216498999972828;0.32999849994666874;269965.0937989;3.500026650726795e-06;0.49939950002590194;0.5394284999929368;0.5912265999941155;0.6607574999798089;0.7914071999839507;1.1198091999976896;0;0;1;0;0.01
7;2;12;14;letter169;letter190;congruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.3122916000429541;0.32016700005624443;269966.8056602;3.00002284348011e-06;0.5005996000254527;0.5406391000142321;0.5925453000236303;0.6624100999906659;0.791972600040026;1.1110327999922447;0;0;1;0;0.01
7;2;12;15;letter169;letter190;congruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.3079121000482701;0.31108840001979843;269968.5016464;3.00002284348011e-06;0.5025647000293247;0.542573300015647;0.5937392000341788;0.6644119000411592;0.7940667000366375;1.102949800028;0;0;1;0;0.01
7;2;12;16;letter169;letter190;incongruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_left.png;m;0.23254290001932532;0.24037860002135858;269970.1176557;3.300025127828121e-06;0.4962457999936305;0.5362726000021212;0.5877144000260159;0.6574903000146151;0.7881382000050507;1.026590900029987;0;0;1;0;0.01
7;2;12;17;letter169;letter190;incongruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.4108338999794796;0.4199404999963008;269971.9176521;3.100023604929447e-06;0.4996785999974236;0.53969629999483;0.5917968999710865;0.6617058999836445;0.7912721000029705;0.92191749997437;0;0;0;1;0.01
7;2;12;18;letter169;letter190;incongruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_right.png;c;0.23461420001694933;0.24037980003049597;269973.3418093;2.9999646358191967e-06;0.49942109995754436;0.5394395999610424;0.5908536000060849;0.6606182999676093;0.7911763999727555;1.0297309999587014;0;0;1;0;0.01
7;2;12;19;letter169;letter190;incongruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_left.png;m;1.7012048000469804;1.7013493000413291;269976.4297823;3.00002284348011e-06;0.4960369999753311;0.5360489999875426;0.587824999995064;0.6575939999893308;0.7882448000018485;0.917897199979052;0;0;0;1;0.01
7;2;12;20;letter169;letter190;congruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.41081200004555285;0.41985400003613904;269978.0216062;3.100023604929447e-06;0.49620400002459064;0.5362624000408687;0.5883721000282094;0.6581071000546217;0.7877578000188805;0.9184088000329211;0;0;0;1;0.01
7;2;12;21;letter169;letter190;congruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.3927441000123508;0.40108099998906255;269979.613802;2.800021320581436e-06;0.5049236000049859;0.5449419000069611;0.5962850999785587;0.6661852999823168;0.7967412000289187;0.9263991999905556;0;0;0;1;0.01
7;2;12;22;letter169;letter190;incongruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_left.png;m;0.21957930002827197;0.22037440002895892;269981.0217123;3.0999653972685337e-06;0.4951168000116013;0.5351489000022411;0.586533399997279;0.6577331000007689;0.7868809999781661;1.0054465999710374;0;0;1;0;0.01
7;2;12;23;letter169;letter190;incongruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.33829620003234595;0.3401092000422068;269982.7416309;2.9999646358191967e-06;0.5042139999568462;0.5442354999831878;0.5957952999742702;0.6655691999476403;0.7962186999502592;0.9258728999993764;0;0;0;1;0.01
7;2;12;24;letter169;letter190;congruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.3772863000049256;0.37991359998704866;269984.3016464;3.00002284348011e-06;0.4997434000251815;0.5397805999964476;0.5913504000054672;0.6610288000083528;0.7916876000235789;0.9213320999988355;0;0;0;1;0.01
7;2;12;25;letter169;letter190;congruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.2519268000032753;0.26031899999361485;269985.7576395;3.100023604929447e-06;0.5027032000361942;0.5427263000165112;0.5946460000122897;0.6644204000476748;0.7940743000363;1.0530632000300102;0;0;1;0;0.01
7;2;12;26;letter169;letter190;congruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_right.png;c;0.26091680000536144;0.2703048000112176;269987.3978277;3.00002284348011e-06;0.4956663000048138;0.5356956000323407;0.5877509000129066;0.6574306000256911;0.7870872000348754;1.0560170999960974;0;0;1;0;0.01
7;2;12;27;letter169;letter190;congruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.3944171000039205;0.40084449999267235;269989.1817989;2.900022082030773e-06;0.4990895999944769;0.5391132000368088;0.5905755000421777;0.6611408000462689;0.7907769000157714;0.9214385999948718;0;0;0;1;0.01
7;2;12;28;letter169;letter190;incongruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.40495509997708723;0.40996729995822534;269990.7735978;3.1999661587178707e-06;0.4955865999800153;0.5356152000022121;0.5873191999853589;0.6573891000007279;0.7877873000106774;0.9174402999924496;0;0;0;1;0.01
7;2;12;29;letter169;letter190;incongruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_left.png;m;0.3023001999827102;0.3100980999879539;269992.2616313;3.0999653972685337e-06;0.5021382999839261;0.5421663000015542;0.5935227999580093;0.6642008000053465;0.7938513999688439;1.1025471999892034;0;0;1;0;0.01
7;2;12;30;letter169;letter190;congruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.19289810000918806;0.20043680001981556;269993.853633;2.9999646358191967e-06;0.5031373999663629;0.5431663999916054;0.5948260999866761;0.6645578999887221;0.7952637999551371;0.7952662999741733;0;1;0;0;0.01
7;2;12;31;letter169;letter190;congruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_right.png;c;0.22811729996465147;0.23032440000679344;269995.2696512;3.00002284348011e-06;0.5012798000243492;0.5412783000501804;0.5928504000185058;0.6625293000251986;0.7931929000187665;1.0216352000134066;0;0;1;0;0.01
7;2;12;32;letter169;letter190;incongruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.2807137999916449;0.290270600002259;269996.933923;3.100023604929447e-06;0.49958970001898706;0.5395913000102155;0.591803900024388;0.6614977999706753;0.7911604999681003;1.0799587999936193;0;0;1;0;0.01
7;2;12;33;letter169;letter190;incongruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_left.png;m;0.24188699998194352;0.2502504999865778;269998.5656259;2.8999638743698597e-06;0.5005123000009917;0.5405360999866389;0.5921794999740086;0.6618540000054054;0.7925112000084482;1.0408760999562219;0;0;1;0;0.01
7;2;12;34;letter169;letter190;incongruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.43303580000065267;0.44082459999481216;270000.397631;2.900022082030773e-06;0.5021085999906063;0.542128800007049;0.5935601000091992;0.6633217000053264;0.7939725000178441;0.9236327999969944;0;0;0;1;0.01
7;2;12;35;letter169;letter190;incongruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.35821779997786507;0.36095790000399575;270001.9336622;3.00002284348011e-06;0.49680640001315624;0.5368209999869578;0.5880645000142977;0.6587393000372685;0.7883935000281781;0.9190445000422187;0;0;0;1;0.01
7;2;12;36;letter169;letter190;congruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_left.png;c;1.3810800000210293;1.3814465000177734;270004.5178871;2.800021320581436e-06;0.5032020999933593;0.5432262999820523;0.5948061000090092;0.6646080000209622;0.7952666999772191;0.9249253000016324;0;0;0;1;0.01
7;2;12;37;letter169;letter190;congruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_left.png;m;0.2805820999783464;0.28928139997879043;270005.9896267;3.100023604929447e-06;0.5047279999707825;0.5447483999887481;0.5969065999961458;0.6667992000002414;0.7963660999666899;1.0850976000074297;0;0;1;0;0.01
7;2;12;38;letter169;letter190;incongruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.4235603000270203;0.42994400003226474;270007.8136247;2.900022082030773e-06;0.5048631000099704;0.5448884000070393;0.5969928000122309;0.667055599973537;0.7964626000029966;0.9271129000117071;0;0;0;1;0.01
7;2;12;39;letter169;letter190;congruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.31691359996329993;0.3201631999691017;270009.3177041;2.8999638743698597e-06;0.49753039999632165;0.5375498000066727;0.5893364999792539;0.6591117999632843;0.7897607000195421;1.107946300006006;0;0;1;0;0.01
7;2;12;40;letter169;letter190;congruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.36816940002609044;0.37107320001814514;270011.0696635;2.900022082030773e-06;0.49884620000375435;0.5388608999783173;0.5902427000110038;0.660313899978064;0.7907098999712616;0.9203497999696992;0;0;0;1;0.01
7;2;12;41;letter169;letter190;incongruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.36869460000889376;0.3705301000154577;270012.621636;3.100023604929447e-06;0.5004037999897264;0.5404233000008389;0.5922376000089571;0.6625158999813721;0.7921693000243977;0.921826499979943;0;0;0;1;0.01
7;2;12;42;letter169;letter190;congruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_right.png;c;0.20773689995985478;0.21057609998388216;270014.0216089;3.00002284348011e-06;0.5021507000201382;0.5421778000309132;0.5939097999944352;0.663812400016468;0.7934636999852955;1.0024761999957263;0;0;1;0;0.01
7;2;12;43;letter169;letter190;incongruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.26473739999346435;0.27019909996306524;270015.6696074;3.100023604929447e-06;0.4999841999961063;0.5400233000400476;0.5917192000197247;0.6614922999870032;0.7920495000435039;1.0603691000142135;0;0;1;0;0.01
7;2;12;44;letter169;letter190;incongruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.40570870001101866;0.40983820002293214;270017.4616406;2.9999646358191967e-06;0.5020849999855272;0.5420967999962159;0.593796500004828;0.6634760999586433;0.7941238000057638;0.923777699994389;0;0;0;1;0.01
7;2;12;45;letter169;letter190;congruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.26051679998636246;0.2704439999652095;270018.9177476;2.900022082030773e-06;0.5038003000081517;0.5438070999807678;0.5957750999950804;0.6656827999977395;0.7952457999926992;1.0641638999804854;0;0;1;0;0.01
7;2;12;46;letter169;letter190;congruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_left.png;c;1.265997399983462;1.2717419999535196;270021.5736617;3.00002284348011e-06;0.4958090000436641;0.5358264000387862;0.5871543000102974;0.6579424000228755;0.7875893000164069;0.9171818000031635;0;0;0;1;0.01
7;2;12;47;letter169;letter190;incongruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.430143199977465;0.43091389996698126;270023.1896164;2.900022082030773e-06;0.4969484000466764;0.5369687000056729;0.5885006000171416;0.6584091000258923;0.7889706999994814;0.9186262000002898;0;0;0;1;0.01
7;2;12;48;letter169;letter190;incongruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_right.png;c;0.2246279999963008;0.22945169999729842;270024.6056135;2.8999638743698597e-06;0.5015505999908783;0.5415305999922566;0.5935769999632612;0.6634844999643974;0.7930477999616414;1.0218988999840803;0;0;1;0;0.01
7;2;13;1;letter169;letter190;congruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.26103080000029877;0.27047400001902133;270028.1738548;3.200024366378784e-06;0.5041655000532046;0.544176299998071;0.595738900010474;0.665679200028535;0.7962329000001773;1.0645447000279091;0;0;1;0;0.01
7;2;13;2;letter169;letter190;congruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.3140770999598317;0.3203279000008479;270029.8777712;2.900022082030773e-06;0.49523390003014356;0.5352519000298344;0.5866196000133641;0.657457199995406;0.7870866000303067;1.1056634000269696;0;0;1;0;0.01
7;2;13;3;letter169;letter190;incongruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.24407409998821095;0.2502542000147514;270031.5096068;2.8999638743698597e-06;0.5038879999774508;0.5439165999996476;0.5960081999655813;0.665684700012207;0.7953438999829814;1.0442782999598421;0;0;1;0;0.01
7;2;13;4;letter169;letter190;incongruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_left.png;m;0.24299200001405552;0.24939670000458136;270033.1496008;2.8999638743698597e-06;0.5025933999568224;0.5426211999729276;0.5947214999468997;0.6647927999729291;0.7941923999460414;1.0429574999725446;0;0;1;0;0.01
7;2;13;5;letter169;letter190;incongruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_right.png;c;0.18033130001276731;0.1904099999810569;270034.7176758;3.500026650726795e-06;0.5009704999974929;0.5409744000062346;0.5927658000146039;0.6624403000460006;0.7831750000477768;0.783177400007844;0;1;0;0;0.01
7;2;13;6;letter169;letter190;incongruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.30143609998049214;0.3102354999864474;270036.2296748;2.900022082030773e-06;0.5032038000063039;0.5432486000354402;0.5950054000131786;0.6649126000120305;0.7954763000016101;1.1036061000195332;0;0;1;0;0.01
7;2;13;7;letter169;letter190;congruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.2845140999997966;0.2902530000428669;270037.8937479;2.900022082030773e-06;0.4976750999921933;0.5377186000114307;0.5893878000206314;0.6591571000171825;0.7897137000109069;1.0780558999977075;0;0;1;0;0.01
7;2;13;8;letter169;letter190;incongruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_left.png;m;0.26986900001065806;0.27119599998695776;270039.5496686;3.0999653972685337e-06;0.5028057000017725;0.542822299990803;0.5939981999690644;0.6646736999973655;0.7943247999646701;1.0631822999566793;0;0;1;0;0.01
7;2;13;9;letter169;letter190;congruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.15400410001166165;0.1596369000035338;270041.0855929;3.00002284348011e-06;0.4965004000114277;0.5365303999860771;0.5884095000219531;0.6583218000014313;0.7480457000201568;0.7480482999817468;0;1;0;0;0.01
7;2;13;10;letter169;letter190;congruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_right.png;c;0.261314399947878;0.270200599974487;270042.5336011;3.00002284348011e-06;0.5034487000084482;0.5434572999947704;0.5951751000247896;0.6648529000231065;0.795502100023441;1.0638018000172451;0;0;1;0;0.01
7;2;13;11;letter169;letter190;incongruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_left.png;m;0.26650520000839606;0.27024909999454394;270044.1895849;3.100023604929447e-06;0.4979458000161685;0.5379694000002928;0.5894112000241876;0.6601590000209399;0.7897928000311367;1.0583372000255622;0;0;1;0;0.01
7;2;13;12;letter169;letter190;congruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.26544709998415783;0.2703120000078343;270045.8296682;3.2999669201672077e-06;0.49539449997246265;0.5354193999664858;0.5869428999722004;0.6576023999950849;0.7872542999684811;1.0557827000156976;0;0;1;0;0.01
7;2;13;13;letter169;letter190;incongruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_left.png;m;0.32781360001536086;0.3300411999807693;270047.5336217;2.9999646358191967e-06;0.49504650000017136;0.5350462999776937;0.5870930999517441;0.6567744999774732;0.7864278999622911;1.115440999972634;0;0;1;0;0.01
7;2;13;14;letter169;letter190;congruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_left.png;m;0.2649498999817297;0.27029570000013337;270049.1815889;3.00002284348011e-06;0.4977103000273928;0.5377458999864757;0.5895065999939106;0.6593705000123009;0.789935200009495;1.058090300008189;0;0;1;0;0.01
7;2;13;15;letter169;letter190;incongruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.2640491999918595;0.2703135999618098;270050.8215916;2.800021320581436e-06;0.4975903000449762;0.5375960000092164;0.5892108000116423;0.6590950000099838;0.7896540000219829;1.0579577999887988;0;0;1;0;0.01
7;2;13;16;letter169;letter190;incongruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_right.png;c;0.21248639997793362;0.2193410000181757;270052.4215809;2.900022082030773e-06;0.4988677999936044;0.5388850999879651;0.5909859000239521;0.6606991000007838;0.7903209000360221;1.0092099999892525;0;0;1;0;0.01
7;2;13;17;letter169;letter190;incongruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_left.png;m;0.31422130001010373;0.32020730001386255;270054.1335783;3.00002284348011e-06;0.5001240000128746;0.5401130000245757;0.5914489999995567;0.6613557999953628;0.7919315000181086;1.1105328000267036;0;0;1;0;0.01
7;2;13;18;letter169;letter190;incongruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.3950013000285253;0.40109350002603605;270055.9255841;2.900022082030773e-06;0.5041794000426307;0.5441778000094928;0.5956055000424385;0.6654236000031233;0.7960704000433907;0.925712600001134;0;0;0;1;0.01
7;2;13;19;letter169;letter190;congruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.39539309998508543;0.3998653999879025;270057.5175745;2.9999646358191967e-06;0.5046904999762774;0.5447145999642089;0.5967114999657497;0.6664190000155941;0.7960639999946579;0.9267011000192724;0;0;0;1;0.01
7;2;13;20;letter169;letter190;congruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.38887319999048486;0.38997269998071715;270059.1015707;2.9999646358191967e-06;0.5013594999909401;0.5413911999785341;0.5928576999576762;0.6626317999907769;0.793281799997203;0.9229357999865897;0;0;0;1;0.01
7;2;13;21;letter169;letter190;congruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.201467800012324;0.2103608000325039;270060.4856734;3.100023604929447e-06;0.4987707000109367;0.5388086999882944;0.5907544000074267;0.660431600001175;0.7910842999699526;0.9990921000135131;0;0;1;0;0.01
7;2;13;22;letter169;letter190;congruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.20273190003354102;0.21050019998801872;270062.0775702;2.8999638743698597e-06;0.49874989996897057;0.5387740999576636;0.5903412999468856;0.6603095999453217;0.7908114999881946;0.9990804999833927;0;0;1;0;0.01
7;2;13;23;letter169;letter190;congruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.21979679999640211;0.2203262000111863;270063.6857313;2.800021320581436e-06;0.4987396000069566;0.5387520000222139;0.5903944000019692;0.6600709999911487;0.790730300010182;1.009075500012841;0;0;1;0;0.01
7;2;13;24;letter169;letter190;incongruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_right.png;c;0.2586732000345364;0.26036840002052486;270065.3256891;3.00002284348011e-06;0.4994622999802232;0.5394920000107959;0.5911617000238039;0.6610684000188485;0.7916290999855846;1.0498252999968827;0;0;1;0;0.01
7;2;13;25;letter169;letter190;congruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.16334470000583678;0.1696102999849245;270066.8615843;3.00002284348011e-06;0.49656550004146993;0.5365860000019893;0.5884289999958128;0.658335900050588;0.7580390000366606;0.7580414999974892;0;1;0;0;0.01
7;2;13;26;letter169;letter190;incongruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.3805938999867067;0.38996879995102063;270068.4295663;3.200024366378784e-06;0.49787230003857985;0.5378962000249885;0.5895845000050031;0.6593533999985084;0.7900031000026502;0.9196565000456758;0;0;0;1;0.01
7;2;13;27;letter169;letter190;incongruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_left.png;m;0.2316209999844432;0.24042119999649003;270069.86162;2.8999638743698597e-06;0.5038440999924205;0.5438596999738365;0.5955727999680676;0.6653927000006661;0.7960404999903403;1.0341884999652393;0;0;1;0;0.01
7;2;13;28;letter169;letter190;congruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.2163464999757707;0.22034759999951348;270071.4775717;3.400025889277458e-06;0.5006052000098862;0.5406306000077166;0.5925016999826767;0.662198800011538;0.7928418000228703;1.0109274999704212;0;0;1;0;0.01
7;2;13;29;letter169;letter190;incongruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.44555420003598556;0.450720300024841;270073.3175173;3.00002284348011e-06;0.5043521000188775;0.5443731000414118;0.5959268000442535;0.6656952000339516;0.7962585000204854;0.9259097000467591;0;0;0;1;0.01
7;2;13;30;letter169;letter190;congruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_right.png;c;0.19891959999222308;0.20037999999476597;270074.7015702;2.8999638743698597e-06;0.5025112999719568;0.5425169999944046;0.5937208000104874;0.6643893999862485;0.7941002000006847;0.7941026000189595;0;1;0;0;0.01
7;2;13;31;letter169;letter190;congruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_left.png;c;1.9758929000236094;1.9816943000187166;270077.8695577;3.0999653972685337e-06;0.5024821999832056;0.5425150999799371;0.593818299996201;0.6645653999876231;0.7942186999716796;0.9238724000169896;0;0;0;1;0.01
