subjnr;loop_m;blocknr;trialnr;cue_left_learn;cue_right_learn; congruence;cue_dur;cue;SOA;mask_dur;mask;target_dur;target;response;RT;kb_rt;response_absolute; fix_onset;cue_onset;cue_offset;mask_onset;mask_offset;target_offset;blank_onset;response_during_mask;response_during_targetalone;response_during_RW;response_during_blank;frame_dur
11;1;5;40;letter181;letter357;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;m;0.2086929000215605;0.20936779998010024;356667.6668017;2.6999623514711857e-06;0.4983047999558039;0.5383171999710612;0.5503168999566697;0.6199988999869674;0.749647399992682;0.9586039999849163;0;0;1;0;0.01
11;1;5;41;letter181;letter357;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.2982783999759704;0.30012049997458234;356669.3067674;2.800021320581436e-06;0.5002301000058651;0.5402553000021726;0.5516255000256933;0.6223030000110157;0.7519520000205375;1.050616800028365;0;0;1;0;0.01
11;1;5;42;letter181;letter357;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.20739250001497567;0.21045030001550913;356670.8667984;2.700020559132099e-06;0.5021012999932282;0.5421063000103459;0.5533367000170983;0.6241052999976091;0.7537596999900416;0.9623830000055023;0;0;1;0;0.01
11;1;5;43;letter181;letter357;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.27193200000328943;0.2802811999572441;356672.4829411;2.5999615900218487e-06;0.5026540999533609;0.5426806999603286;0.5544862999813631;0.6241815999965183;0.7548138999845833;1.0329816999728791;0;0;1;0;0.01
11;1;5;44;letter181;letter357;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;m;0.29671999998390675;0.30013389996020123;356674.1388056;2.800021320581436e-06;0.49911179998889565;0.5391445999848656;0.5509761999710463;0.6206728999968618;0.7513117999769747;1.0494536000187509;0;0;1;0;0.01
11;1;5;45;letter181;letter357;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.23805970000103116;0.2404196999850683;356675.7307588;2.700020559132099e-06;0.5010615999926813;0.5410822000121698;0.5524743999703787;0.6223794000106864;0.7529817000031471;0.9913887999719009;0;0;1;0;0.01
11;1;5;46;letter181;letter357;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.20829979999689385;0.20936909998999909;356677.2827174;2.700020559132099e-06;0.4995562999974936;0.5395728999865241;0.5516442999942228;0.621324600011576;0.7509774999925867;0.9598463000147603;0;0;1;0;0.01
11;1;5;47;letter181;letter357;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;m;0.26557560003129765;0.2703427000087686;356678.8907486;2.800021320581436e-06;0.5030063000158407;0.54301470000064;0.5548538000439294;0.6247601000359282;0.7543256000499241;1.0233358000405133;0;0;1;0;0.01
11;1;5;48;letter181;letter357;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.20115749997785315;0.21036249998724088;356680.4267648;2.700020559132099e-06;0.49742710002465174;0.5374487999943085;0.5486761999782175;0.6194407999864779;0.7490069000050426;0.9577758000232279;0;0;1;0;0.01
11;2;12;1;letter169;letter190;congruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_left.png;m;0.17793830001028255;0.18056629999773577;357690.5379372;3.200024366378784e-06;0.4972453999798745;0.5372593000065535;0.588454200013075;0.6592598999850452;0.7690209000138566;0.7690235000336543;0;1;0;0;0.01
11;2;12;2;letter169;letter190;congruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_left.png;m;0.23901909997221082;0.2404164999607019;357691.9699335;2.800021320581436e-06;0.4997237999923527;0.5397599000134505;0.5909682000055909;0.6618688000016846;0.791431299992837;1.0300789999892004;0;0;1;0;0.01
11;2;12;3;letter169;letter190;incongruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_left.png;m;0.26373559999046847;0.27020120003726333;357693.6259299;2.600019797682762e-06;0.5032295000273734;0.5432469000224955;0.5946888000471517;0.66445790004218;0.7950177000020631;1.0636083999997936;0;0;1;0;0.01
11;2;12;4;letter169;letter190;incongruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.24193239997839555;0.24938220001058653;357695.2661028;2.800021320581436e-06;0.4984524000319652;0.5384769000229426;0.5908011000137776;0.6605043000308797;0.7901578000164591;1.0387882000068203;0;0;1;0;0.01
11;2;12;5;letter169;letter190;congruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_left.png;m;0.24984479998238385;0.25030459999106824;357696.9139772;2.800021320581436e-06;0.4962379999924451;0.5362434000126086;0.5874930999707431;0.6582599999965169;0.7879122999729589;1.0365832999814302;0;0;1;0;0.01
11;2;12;6;letter169;letter190;congruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.24869529996067286;0.25024999998277053;357698.5539277;2.800021320581436e-06;0.4983343000058085;0.5383654999895953;0.58962350001093;0.6602940000011586;0.789901899988763;1.038693200040143;0;0;1;0;0.01
11;2;12;7;letter169;letter190;incongruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.29562889999942854;0.3002583000343293;357700.2419649;2.800021320581436e-06;0.4977993000065908;0.5378765999921598;0.5891155999852344;0.6590261000092141;0.7895825000014156;1.0881665000342764;0;0;1;0;0.01
11;2;12;8;letter169;letter190;incongruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_left.png;m;0.22816990001592785;0.23051279998617247;357701.8660118;2.700020559132099e-06;0.4961020000046119;0.5361253999872133;0.5878300000331365;0.657602199993562;0.788262800022494;1.016447500034701;0;0;1;0;0.01
11;2;12;9;letter169;letter190;incongruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.28926320001482964;0.29016820003744215;357703.5379231;2.7999631129205227e-06;0.5000215999898501;0.5400569999474101;0.5915378999779932;0.6622277999995276;0.7918824999942444;1.0804103999980725;0;0;1;0;0.01
11;2;12;10;letter169;letter190;congruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.25635480001801625;0.2603639000444673;357705.1859321;2.800021320581436e-06;0.4967799999867566;0.5368124999804422;0.5881192000233568;0.6590295000351034;0.788583200017456;1.0471263999934308;0;0;1;0;0.01
11;2;12;11;letter169;letter190;congruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.2126795999938622;0.21957319998182356;357706.7939728;3.00002284348011e-06;0.4986341000185348;0.5386468999786302;0.5905990999890491;0.6605143999913707;0.7901697999914177;1.0089471000246704;0;0;1;0;0.01
11;2;12;12;letter169;letter190;incongruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_left.png;m;0.20947840000735596;0.2194321000133641;357708.4020289;2.700020559132099e-06;0.503578900010325;0.5435987000237219;0.595772200031206;0.6655452999984846;0.795197100029327;1.013902600039728;0;0;1;0;0.01
11;2;12;13;letter169;letter190;congruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.2946624999749474;0.30022350000217557;357710.0980436;2.800021320581436e-06;0.5045227000373416;0.5445429000537843;0.5965190000133589;0.6662956000072882;0.7958494000486098;1.094913800014183;0;0;1;0;0.01
11;2;12;14;letter169;letter190;congruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_left.png;m;0.1479412000044249;0.1505223999847658;357711.6419162;2.7999631129205227e-06;0.5042333999881521;0.5442474000155926;0.5957089000148699;0.6663878000108525;0.7462309999973513;0.7462335999589413;0;1;0;0;0.01
11;2;12;15;letter169;letter190;incongruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_left.png;m;0.1805748000042513;0.1895084999850951;357713.0259163;2.600019797682762e-06;0.5026802000356838;0.542694500007201;0.5946513999952003;0.664425500028301;0.784161000046879;0.7841640000115149;0;1;0;0;0.01
11;2;12;16;letter169;letter190;congruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_left.png;m;0.28240950003964826;0.29114600003231317;357714.4979167;2.6999623514711857e-06;0.5026729999808595;0.542686499946285;0.5939175999956205;0.6645933999679983;0.7942461999482475;1.0830521999741904;0;0;1;0;0.01
11;2;12;17;letter169;letter190;incongruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.2973262000014074;0.3002595999860205;357716.1939768;2.5999615900218487e-06;0.5001769999507815;0.5401956999558024;0.5914826999651268;0.6615534999873489;0.791950499988161;1.0905889999703504;0;0;1;0;0.01
11;2;12;18;letter169;letter190;incongruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_left.png;m;0.20006490004016086;0.20050929998978972;357717.7780119;2.700020559132099e-06;0.49910519999684766;0.539143799978774;0.590626000019256;0.6604219999862835;0.7911378999706358;0.7911428000079468;0;1;0;0;0.01
11;2;12;19;letter169;letter190;incongruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_left.png;m;0.2032428000238724;0.2103604000294581;357719.1619148;2.800021320581436e-06;0.49611030000960454;0.5361231000279076;0.5874392000259832;0.6582056999905035;0.7877685999847017;0.9964202999835834;0;0;1;0;0.01
11;2;12;20;letter169;letter190;incongruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.28383780003059655;0.2902485000086017;357720.8341191;2.7999631129205227e-06;0.49628899997333065;0.5362738999538124;0.5881759999901988;0.657848299946636;0.7885006999713369;1.076643799955491;0;0;1;0;0.01
11;2;12;21;letter169;letter190;congruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_left.png;m;0.32231879996834323;0.33013419999042526;357722.5539137;2.800021320581436e-06;0.502781400049571;0.5426001000450924;0.5947217000066303;0.6644994000089355;0.7941486000199802;1.122994400036987;0;0;1;0;0.01
11;2;12;22;letter169;letter190;congruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.2281313000130467;0.23030830000061542;357724.1699123;3.00002284348011e-06;0.49616290000267327;0.5361828000168316;0.5873715999769047;0.6580493000219576;0.7876994999824092;1.0164918000227772;0;0;1;0;0.01
11;2;12;23;letter169;letter190;congruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.23829260002821684;0.2393752000061795;357725.8020981;2.6999623514711857e-06;0.5037236000061966;0.5437459999811836;0.5959196999901906;0.6656926999567077;0.7953434999799356;1.0340586999664083;0;0;1;0;0.01
11;2;12;24;letter169;letter190;incongruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.2638370000058785;0.2702914999681525;357727.4579137;2.600019797682762e-06;0.49781170004280284;0.5378228999907151;0.5892175000044517;0.6600045000086538;0.7896416000439785;1.058163100038655;0;0;1;0;0.01
11;2;12;25;letter169;letter190;congruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.2265000999905169;0.23031479999190196;357729.081907;3.100023604929447e-06;0.5022716000094078;0.5422769000288099;0.5939379000337794;0.6636350000044331;0.7942653000354767;1.0226172000402585;0;0;1;0;0.01
11;2;12;26;letter169;letter190;incongruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_left.png;m;0.20779440004844218;0.21044769999571145;357730.6738966;2.700020559132099e-06;0.4963084000046365;0.5363292000256479;0.5876266999985091;0.65839340002276;0.7880463000037707;0.9966336999787018;0;0;1;0;0.01
11;2;12;27;letter169;letter190;incongruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.333941999997478;0.34015519998501986;357732.401902;2.7999631129205227e-06;0.4964068999979645;0.5364235999877565;0.5885560999740846;0.6584692999604158;0.7880296999937855;0.9186807000078261;0;0;0;1;0.01
11;2;12;28;letter169;letter190;congruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.23001060000387952;0.23021959996549413;357733.8180363;2.5999615900218487e-06;0.5017260999884456;0.5417432999820448;0.5929434999707155;0.6636182999936864;0.7932723999838345;1.0220681999926455;0;0;1;0;0.01
11;2;12;29;letter169;letter190;congruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.23266520001925528;0.24052809999557212;357735.4421585;2.700020559132099e-06;0.4977063999976963;0.537712300021667;0.5893167000031099;0.6593901000451297;0.789779799990356;1.028038699994795;0;0;1;0;0.01
11;2;12;30;letter169;letter190;incongruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.2833805999835022;0.2901469999924302;357737.1139506;2.600019797682762e-06;0.5020323999924585;0.5420473999693058;0.5936999000259675;0.6633757000090554;0.7940234999987297;1.08241440000711;0;0;1;0;0.01
11;2;12;31;letter169;letter190;incongruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_left.png;m;0.17855860001873225;0.18044989998452365;357738.689911;2.7999631129205227e-06;0.4968688999651931;0.5368737999815494;0.5882174000144005;0.6589072999777272;0.7686615000129677;0.7686642999760807;0;1;0;0;0.01
11;2;12;32;letter169;letter190;congruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_left.png;m;0.20898450003005564;0.20942560001276433;357740.0819658;2.6999623514711857e-06;0.4972355999634601;0.5372724999906495;0.5893549000029452;0.6591329000075348;0.7887829999672249;0.9975796999642625;0;0;1;0;0.01
11;2;12;33;letter169;letter190;incongruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_left.png;m;0.24244200001703575;0.25034789997152984;357741.7059026;2.7999631129205227e-06;0.4971809000126086;0.5371928999666125;0.588714900019113;0.6584881999879144;0.7891637000138871;1.0375135999638587;0;0;1;0;0.01
11;2;12;34;letter169;letter190;incongruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.4010653999866918;0.40996640000957996;357743.5058792;2.600019797682762e-06;0.5012036000262015;0.5412318999879062;0.5930386999971233;0.6629439999815077;0.7925094999955036;0.9231582999927923;0;0;0;1;0.01
11;2;12;35;letter169;letter190;congruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_left.png;m;0.09658389998367056;0.10109379998175427;357744.8018827;2.7999631129205227e-06;0.5009978999732994;0.5410234999726526;0.5922859999700449;0.6631995000061579;0.6933899999712594;0.6933981999754906;0;1;0;0;0.01
11;2;12;36;letter169;letter190;congruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_left.png;m;0.213605800003279;0.2204765999922529;357746.2099622;2.700020559132099e-06;0.5023608000483364;0.5423753000213765;0.5938750000204891;0.6637825000216253;0.7943380000069737;1.012700900027994;0;0;1;0;0.01
11;2;12;37;letter169;letter190;congruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_left.png;m;0.35381180001422763;0.35995549999643117;357747.9618962;2.700020559132099e-06;0.5043741000117734;0.5444074000115506;0.5965561000048183;0.6662309000384994;0.7958843000233173;0.9265364999882877;0;0;0;1;0.01
11;2;12;38;letter169;letter190;incongruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_left.png;m;0.23562139994464815;0.24041939998278394;357749.3938932;2.700020559132099e-06;0.4967373000108637;0.5367612999980338;0.5881116000236943;0.6580204000347294;0.7885782000375912;1.027074299985543;0;0;1;0;0.01
11;2;12;39;letter169;letter190;incongruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.19596679997630417;0.1994776999927126;357750.9858872;2.6999623514711857e-06;0.5015317999641411;0.5415461999946274;0.5934915999532677;0.6632638999726623;0.7929702999535948;0.7929726999718696;0;1;0;0;0.01
11;2;12;40;letter169;letter190;incongruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_left.png;m;0.21342869999352843;0.2206321000121534;357752.3940431;2.700020559132099e-06;0.5010344000183977;0.5410511000081897;0.5928053000243381;0.662871600012295;0.7932699000230059;1.0113898000563495;0;0;1;0;0.01
11;2;12;41;letter169;letter190;incongruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_left.png;m;0.23293230001581833;0.24054200004320592;357754.0340547;2.700020559132099e-06;0.5032145000295714;0.5432178000337444;0.5944131000433117;0.66522350005107;0.7948828000226058;1.0335489000426605;0;0;1;0;0.01
11;2;12;42;letter169;letter190;congruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_left.png;m;0.2388725999626331;0.23933789995498955;357755.6819336;2.600019797682762e-06;0.4980284000048414;0.5380485000205226;0.5901132000144571;0.6598855000338517;0.7895381000125781;1.028371300024446;0;0;1;0;0.01
11;2;12;43;letter169;letter190;incongruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.19180980004603043;0.19952900003409013;357757.2658885;2.700020559132099e-06;0.5042104999884032;0.5442292999941856;0.5962533000274561;0.6661629999871366;0.7957815999980085;0.7957841000170447;0;1;0;0;0.01
11;2;12;44;letter169;letter190;congruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.24371559999417514;0.25034640001831576;357758.6978801;2.6999623514711857e-06;0.49534689995925874;0.5353696999954991;0.5865961000090465;0.6573667000047863;0.7870192999835126;1.0356881999759935;0;0;1;0;0.01
11;2;12;45;letter169;letter190;congruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.24398199998540804;0.25035099999513477;357760.3300753;2.700020559132099e-06;0.497463500010781;0.5374676000210457;0.5895620000083;0.6592143999878317;0.7888887000153773;1.0378209000336938;0;0;1;0;0.01
11;2;12;46;letter169;letter190;incongruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.22961219999706373;0.23030609998386353;357761.9459038;2.9999646358191967e-06;0.4954611000139266;0.5354733999702148;0.5867083999910392;0.6573795999865979;0.7870364999980666;1.0157946000108495;0;0;1;0;0.01
11;2;12;47;letter169;letter190;congruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_left.png;m;0.14451589999953285;0.15060799999628216;357763.4819018;2.7999631129205227e-06;0.49792819999856874;0.5379343999666162;0.5892141999793239;0.6599895000108518;0.7398231999832205;0.7398256000014953;0;1;0;0;0.01
11;2;12;48;letter169;letter190;congruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.18084849999286234;0.18965009995736182;357764.8498986;2.700020559132099e-06;0.500019200029783;0.5400371000287123;0.5921313000144437;0.6618990999995731;0.7817824000376277;0.7817850999999791;0;1;0;0;0.01
11;2;13;1;letter169;letter190;incongruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_left.png;m;0.3597431000089273;0.36119580001104623;357767.9299699;2.900022082030773e-06;0.501038399990648;0.5410721999942325;0.592444300011266;0.6622513000038452;0.7928943000151776;0.9225610999856144;0;0;0;1;0.01
11;2;13;2;letter169;letter190;congruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_right.png;m;2.2782372999936342;2.281766699976288;357771.4098643;2.700020559132099e-06;0.5022423000191338;0.5422742000082508;0.5940360000240617;0.6636302000260912;0.7942850000108592;0.923964400019031;0;0;0;1;0.01
11;2;13;3;letter169;letter190;incongruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.1422457000007853;0.15060980000998825;357772.7458684;2.700020559132099e-06;0.5002111000358127;0.5402389000519179;0.5917573000187986;0.6615315000526607;0.7423681000364013;0.7423705999972299;0;1;0;0;0.01
11;2;13;4;letter169;letter190;congruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_left.png;m;0.16339939995668828;0.1704654999775812;357774.0978599;2.800021320581436e-06;0.49750360002508387;0.5375121000106446;0.5890040000085719;0.6587656000046991;0.7594686999800615;0.7594714000006206;0;1;0;0;0.01
11;2;13;5;letter169;letter190;incongruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.5376763999811374;0.5397370000137016;357775.833939;2.600019797682762e-06;0.5031509000109509;0.5431694000144489;0.5955890999757685;0.6644996000104584;0.7950436000246555;0.9247136000194587;0;0;0;1;0.01
11;2;13;6;letter169;letter190;incongruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.2694822000339627;0.27045800001360476;357777.3059819;2.800021320581436e-06;0.5019399999873713;0.5419607000076212;0.593479200033471;0.6635536000248976;0.7939418000169098;1.0623207000317052;0;0;1;0;0.01
11;2;13;7;letter169;letter190;congruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_left.png;m;0.37867579999146983;0.381005399976857;357779.0659043;2.6999623514711857e-06;0.4968026999849826;0.5368245000136085;0.5879934999975376;0.6586649999953806;0.7883171999710612;0.9189522999804467;0;0;0;1;0.01
11;2;13;8;letter169;letter190;incongruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_left.png;m;0.10118300002068281;0.10987719998229295;357780.3698809;2.6999623514711857e-06;0.5039735999889672;0.5440291999839246;0.5956252999603748;0.6655309000052512;0.7055031000054441;0.7055057999677956;0;1;0;0;0.01
11;2;13;9;letter169;letter190;congruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_left.png;m;0.5137791999732144;0.5195822999812663;357782.0738566;2.800021320581436e-06;0.49759639997500926;0.5376111000077799;0.5897863000282086;0.6595143000013195;0.7891693999990821;0.9198190000024624;0;0;0;1;0.01
11;2;13;10;letter169;letter190;congruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.17913270002463832;0.17945749999489635;357783.4499408;3.00002284348011e-06;0.501130800053943;0.5411601000232622;0.5929389000521041;0.6627130000269972;0.7723976000561379;0.7724001000169665;0;1;0;0;0.01
11;2;13;11;letter169;letter190;incongruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_left.png;m;0.1358959999633953;0.1395502999657765;357784.7778602;2.7999631129205227e-06;0.5049470000085421;0.5449644000036642;0.5970313999569044;0.6666933000087738;0.7365752999903634;0.7365778000093997;0;1;0;0;0.01
11;2;13;12;letter169;letter190;congruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.04536960000405088;0.04999079997651279;357786.017983;2.900022082030773e-06;0.49610250000841916;0.5361213000142016;0.5879625999950804;0.6562286000116728;0.6562335999915376;0.6562375000212342;1;0;0;0;0.01
11;2;13;13;letter169;letter190;incongruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.20875349995912984;0.21067889995174482;357787.442092;2.6999623514711857e-06;0.4943696999689564;0.5343903999892063;0.5861484999768436;0.6560536999604665;0.7857088999589905;0.994696700014174;0;0;1;0;0.01
11;2;13;14;letter169;letter190;incongruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.42538369999965653;0.42977019998943433;357789.2498877;3.0999653972685337e-06;0.4961460999911651;0.5361767999711446;0.5880459999898449;0.6577202000189573;0.7883724999846891;0.9180239000124857;0;0;0;1;0.01
11;2;13;15;letter169;letter190;congruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_left.png;m;0.14839819999178872;0.1496647999738343;357790.5940029;2.700020559132099e-06;0.5023588999756612;0.542376899975352;0.5943151999963447;0.6642231000005268;0.7439799000276253;0.7439824999892153;0;1;0;0;0.01
11;2;13;16;letter169;letter190;incongruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.16959399997722358;0.1704909999971278;357791.9459689;2.800021320581436e-06;0.4981853000354022;0.5382047999883071;0.5900365000125021;0.6596957000438124;0.7605304000317119;0.7605352000100538;0;1;0;0;0.01
11;2;13;17;letter169;letter190;congruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.13680559996282682;0.13969079998787493;357793.273956;2.600019797682762e-06;0.4987468000035733;0.5387657000101171;0.5905058000353165;0.660412700031884;0.7301961000193842;0.7301989000407048;0;1;0;0;0.01
11;2;13;18;letter169;letter190;incongruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_left.png;m;0.18217260000528768;0.19050110003445297;357794.6498499;2.700020559132099e-06;0.49617729999590665;0.5361955999978818;0.5876070000231266;0.6573830000124872;0.7781091000069864;0.7781116000260226;0;1;0;0;0.01
11;2;13;19;letter169;letter190;congruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.2986183000029996;0.30021560000022873;357796.1378518;2.500019036233425e-06;0.49821609997889027;0.538209900027141;0.5902838999754749;0.660057200002484;0.7897116999956779;1.0885821999982;0;0;1;0;0.01
11;2;13;20;letter169;letter190;congruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_left.png;m;0.5123109000269324;0.5206186000141315;357798.0418404;2.7999631129205227e-06;0.5022428999654949;0.5422540999716148;0.5935202999971807;0.664291699999012;0.7939455999876373;0.9245971000054851;0;0;0;1;0.01
11;2;13;21;letter169;letter190;congruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.1585998999653384;0.1595011000172235;357799.4098087;2.7999631129205227e-06;0.5034770999918692;0.5434902999550104;0.5953251000028104;0.6650246999925002;0.7548202999751084;0.7548227999941446;0;1;0;0;0.01
11;2;13;22;letter169;letter190;incongruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_left.png;m;0.17335450003156438;0.179465799999889;357800.7858991;2.5999615900218487e-06;0.4992103999829851;0.5391891999752261;0.5915082999854349;0.6611793999909423;0.7709697000100277;0.7709731999784708;0;1;0;0;0.01
11;2;13;23;letter169;letter190;incongruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_left.png;m;0.16118550003739074;0.1706086000194773;357802.153943;2.700020559132099e-06;0.504231900034938;0.5442551000160165;0.5958631000248715;0.6657704000244848;0.7664712999830954;0.7664738000021316;0;1;0;0;0.01
11;2;13;24;letter169;letter190;congruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_left.png;m;0.11244379996787757;0.12074069998925552;357803.4658422;2.6999623514711857e-06;0.5005942999850959;0.5406056999927387;0.5919793999637477;0.6618901999900118;0.7127198999514803;0.7127225999720395;0;1;0;0;0.01
11;2;13;25;letter169;letter190;congruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_left.png;m;0.22739329998148605;0.23039539996534586;357804.8818404;2.600019797682762e-06;0.49848650000058115;0.5385230000247248;0.5900650999974459;0.6598354000016116;0.7904895000392571;1.0188169000321068;0;0;1;0;0.01
11;2;13;26;letter169;letter190;congruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_left.png;m;0.31244109995895997;0.32006679999176413;357806.5778398;2.700020559132099e-06;0.49664490000577644;0.5366641000146046;0.5881487000151537;0.6588216000236571;0.7884626000304706;1.1070603000116535;0;0;1;0;0.01
11;2;13;27;letter169;letter190;congruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.22471899999072775;0.22943090001353994;357808.2018923;2.600019797682762e-06;0.49659860000247136;0.5366194000234827;0.5887765000225045;0.6584644999820739;0.7881265000323765;1.0169428000226617;0;0;1;0;0.01
11;2;13;28;letter169;letter190;congruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.20982220000587404;0.22042249998776242;357809.8178345;2.700020559132099e-06;0.4991827000048943;0.5391948000178672;0.5911312000243925;0.6609036000445485;0.7905566000263207;1.0095293000340462;0;0;1;0;0.01
11;2;13;29;letter169;letter190;congruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.2231482999632135;0.2304463000036776;357811.4418461;2.6999623514711857e-06;0.5026585999876261;0.5427094000042416;0.5942443999811076;0.6641499999677762;0.7947122000041418;1.0229945000028238;0;0;1;0;0.01
11;2;13;30;letter169;letter190;incongruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_left.png;m;0.2342715000268072;0.24037240003235638;357813.0738319;2.700020559132099e-06;0.4986852000001818;0.5387118000071496;0.5900904000154696;0.6608629999682307;0.7905133999884129;1.0290418000076897;0;0;1;0;0.01
11;2;13;31;letter169;letter190;incongruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_left.png;m;0.3148096000077203;0.320274600002449;357814.7859368;2.700020559132099e-06;0.49656030000187457;0.5365741000277922;0.5884669000515714;0.6582531000021845;0.7878911000443622;1.1069764000130817;0;0;1;0;0.01
