subjnr;loop_m;blocknr;trialnr;cue_left_learn;cue_right_learn; congruence;cue_dur;cue;SOA;mask_dur;mask;target_dur;target;response;RT;kb_rt;response_absolute; fix_onset;cue_onset;cue_offset;mask_onset;mask_offset;target_offset;blank_onset;response_during_mask;response_during_targetalone;response_during_RW;response_during_blank;frame_dur
2;1;5;39;letter181;letter357;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.2804558000061661;0.2901445000024978;256159.5642179;2.6999914553016424e-06;0.5001827999949455;0.5402193999907468;0.5519603999855462;0.6217260000121314;0.7522917999885976;1.0405382000026293;0;0;1;0;0.01
2;1;5;40;letter181;letter357;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.2719163000001572;0.2802640000008978;256161.1962036;2.6999914553016424e-06;0.5050127999857068;0.5450323999975808;0.5562649999919813;0.6270365999953356;0.7566921999969054;1.0353445000073407;0;0;1;0;0.01
2;1;5;41;letter181;letter357;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.3109526999760419;0.31117939998512156;256162.8763133;2.5999906938523054e-06;0.502512699982617;0.5425315999891609;0.5537664000003133;0.6245535000052769;0.7542049000039697;1.062872399983462;0;0;1;0;0.01
2;1;5;42;letter181;letter357;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.2978958000021521;0.30112069999449886;256164.5241993;2.6999914553016424e-06;0.5041029000130948;0.5441162000061013;0.5552515999879688;0.625932399998419;0.7555839999986347;1.0544472000037786;0;0;1;0;0.01
2;1;5;43;letter181;letter357;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.3039448000199627;0.31009480002103373;256166.1722053;2.5999906938523054e-06;0.50099629999022;0.5410098999855109;0.5530547999951523;0.6227369999978691;0.7523891000018921;1.0613550000125542;0;0;1;0;0.01
2;1;5;44;letter181;letter357;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.2610084000043571;0.270338600006653;256167.7802055;2.6999914553016424e-06;0.49680389999412;0.5368198999785818;0.5487373999785632;0.6186537999892607;0.748208099976182;1.0171357999788597;0;0;1;0;0.01
2;1;5;45;letter181;letter357;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;c;0.21660039998823777;0.22042619998683222;256169.3562021;2.7999922167509794e-06;0.49749700000393204;0.5375044999818783;0.5487696999916807;0.6195350000052713;0.749186999979429;0.9677679000014905;0;0;1;0;0.01
2;1;5;46;letter181;letter357;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;c;0.33975730001111515;0.34112690002075396;256171.0602755;2.600019797682762e-06;0.4973148000135552;0.5373303000233136;0.5485099000215996;0.6192800000135321;0.7489344000059646;0.879582900000969;0;0;0;1;0.01
2;1;5;47;letter181;letter357;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;m;2.0658330000005662;2.071474299998954;256174.2681547;2.7999922167509794e-06;0.4971938999951817;0.5372059000073932;0.5492454000050202;0.619106300000567;0.7486684999894351;0.8792379999940749;0;0;0;1;0.01
2;1;5;48;letter181;letter357;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.251992200006498;0.2603625000047032;256175.6761876;2.5999906938523054e-06;0.5010235999943689;0.5410371999896597;0.5528756999992765;0.6227856999903452;0.7523443999816664;1.011361399985617;0;0;1;0;0.01
2;2;12;1;letter169;letter190;congruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.29652609999175183;0.3002989999949932;257308.5472611;2.800021320581436e-06;0.5011705000069924;0.5412001000076998;0.592496299999766;0.6626105000032112;0.7930033000011463;1.0915687000087928;0;0;1;0;0.01
2;2;12;2;letter169;letter190;incongruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_right.png;c;0.22154299999237992;0.23056029999861494;257310.1634733;4.599976819008589e-06;0.4971413999737706;0.5371635999763384;0.5885722999810241;0.6593475999834482;0.788995699986117;1.0174763999821153;0;0;1;0;0.01
2;2;12;3;letter169;letter190;incongruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.2880894999834709;0.2902409999805968;257311.8512559;2.6999914553016424e-06;0.4978795000060927;0.5378831000125501;0.5894834999926388;0.6593594000150915;0.789921100018546;1.078241600014735;0;0;1;0;0.01
2;2;12;4;letter169;letter190;congruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_left.png;m;0.2671668000111822;0.27033319999463856;257313.4913094;2.3999891709536314e-06;0.4958951000007801;0.5359375999832992;0.5874273999943398;0.6573277999996208;0.7878710999793839;1.0562519999803044;0;0;1;0;0.01
2;2;12;5;letter169;letter190;incongruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_right.png;c;0.27762150001944974;0.2801311000075657;257315.1632613;2.6999914553016424e-06;0.5039819999947213;0.5440006999997422;0.5959441000013612;0.665580900007626;0.7962297000049148;1.0743387000111397;0;0;1;0;0.01
2;2;12;6;letter169;letter190;congruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.2707090999756474;0.2803107999789063;257316.8272902;2.6999914553016424e-06;0.5039217000012286;0.5439473000005819;0.5957631999917794;0.6658350999932736;0.7952336000162177;1.0742890000110492;0;0;1;0;0.01
2;2;12;7;letter169;letter190;congruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.24950039997929707;0.25025579999783076;257318.4673421;2.6999914553016424e-06;0.4973834000120405;0.5374060999893118;0.5894135999842547;0.6591830000106711;0.7887481999932788;1.0377352999930736;0;0;1;0;0.01
2;2;12;8;letter169;letter190;congruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.2505471999756992;0.2603293999854941;257320.0995239;2.600019797682762e-06;0.4941838000086136;0.5342116999963764;0.58629999999539;0.6559760000091046;0.7856358000135515;1.044534200016642;0;0;1;0;0.01
2;2;12;9;letter169;letter190;congruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.2618388000119012;0.2704205999907572;257321.7714633;2.6999914553016424e-06;0.504177199996775;0.544202499993844;0.5958664999925531;0.6657890999922529;0.7963162999949418;1.0645250999950804;0;0;1;0;0.01
2;2;12;10;letter169;letter190;incongruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_left.png;m;0.2430952000140678;0.2503710000019055;257323.4034723;2.7999922167509794e-06;0.49867500000982545;0.53870440000901;0.590058500005398;0.6607324999931734;0.7903854000032879;1.0390140000090469;0;0;1;0;0.01
2;2;12;11;letter169;letter190;incongruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.2598821000137832;0.2601229000138119;257325.051322;4.3000036384910345e-06;0.49525989999528974;0.5352777999942191;0.5866710999980569;0.6573391999991145;0.7869998999813106;1.045614000002388;0;0;1;0;0.01
2;2;12;12;letter169;letter190;incongruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.31884309998713434;0.32040889997733757;257326.7712509;2.6999914553016424e-06;0.5038241999864113;0.5438533999840729;0.5951342999760527;0.6654178999888245;0.795802199980244;1.1142139000003226;0;0;1;0;0.01
2;2;12;13;letter169;letter190;congruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.2792734999966342;0.2803142999764532;257328.4433948;2.700020559132099e-06;0.4956345000246074;0.535693000012543;0.587592299998505;0.6576468000130262;0.7870641000044998;1.0660032000159845;0;0;1;0;0.01
2;2;12;14;letter169;letter190;congruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.21872410000651143;0.22042500000679865;257330.0432397;2.9999937396496534e-06;0.49573130000499077;0.5357522999984212;0.5869716000161134;0.6577426000148989;0.7873986000195146;1.0060456999926828;0;0;1;0;0.01
2;2;12;15;letter169;letter190;congruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.22952470000018366;0.23035620001610368;257331.6753949;2.5999906938523054e-06;0.5038248999917414;0.5438392999931239;0.5953855999978259;0.6650561999995261;0.7957460999896284;1.0241427999862935;0;0;1;0;0.01
2;2;12;16;letter169;letter190;incongruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_right.png;c;0.24272400001063943;0.2503413000085857;257333.2992805;2.5999906938523054e-06;0.4976432000112254;0.5376507000182755;0.5888495999970473;0.6596136000007391;0.7892663000093307;1.0379781000083312;0;0;1;0;0.01
2;2;12;17;letter169;letter190;congruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.2892252000165172;0.2902730000205338;257334.9873568;2.600019797682762e-06;0.5047848999965936;0.5448042000061832;0.5965251000015996;0.6664167999988422;0.7969806000182871;1.085151900013443;0;0;1;0;0.01
2;2;12;18;letter169;letter190;incongruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.2784576000121888;0.2803067000058945;257336.6672731;2.5999906938523054e-06;0.4974813000007998;0.5374878000002354;0.5888293999887537;0.6587290999887045;0.7892930000089109;1.0678602999832947;0;0;1;0;0.01
2;2;12;19;letter169;letter190;incongruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.3150078000035137;0.3201563000038732;257338.3552345;3.1999952625483274e-06;0.4954155999876093;0.5354347999964375;0.587100200005807;0.6568702000076883;0.7875197999819648;1.1058160999964457;0;0;1;0;0.01
2;2;12;20;letter169;letter190;incongruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_right.png;c;0.23600020000594668;0.24029919999884441;257339.9872681;2.6999914553016424e-06;0.5043182999943383;0.5443419000075664;0.5959550999978092;0.6656366999959573;0.7963041999901179;1.0346719000081066;0;0;1;0;0.01
2;2;12;21;letter169;letter190;incongruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.27492369999527;0.28017469999031164;257341.6672238;2.600019797682762e-06;0.5031627000134904;0.5431848000152968;0.594774299999699;0.6654651999997441;0.7951110000140034;1.0735248000128195;0;0;1;0;0.01
2;2;12;22;letter169;letter190;congruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.22740549998707138;0.2294015999941621;257343.2912719;2.8999929782003164e-06;0.5037464999768417;0.5437911999761127;0.5958740999922156;0.6656745999935083;0.7952951999905054;1.0241052999917883;0;0;1;0;0.01
2;2;12;23;letter169;letter190;incongruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_left.png;m;0.23892429997795261;0.24037409998709336;257344.9232415;2.6999914553016424e-06;0.49550730001647025;0.5355194000003394;0.5869928000029176;0.6567673000099603;0.7874212999886367;1.0258171999885235;0;0;1;0;0.01
2;2;12;24;letter169;letter190;congruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.2622832999913953;0.2702943000185769;257346.5873576;2.7999922167509794e-06;0.5026507999864407;0.5426764999865554;0.5938696999801323;0.6646394999988843;0.7942958000057843;1.0630120999994688;0;0;1;0;0.01
2;2;12;25;letter169;letter190;congruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.2590796999866143;0.26034019998041913;257348.2354601;2.700020559132099e-06;0.496749500016449;0.5367619000026025;0.5881997000251431;0.6588858000177424;0.7885244000062812;1.0470975000062026;0;0;1;0;0.01
2;2;12;26;letter169;letter190;congruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.2478852000203915;0.25047870000707917;257349.8753147;2.4999899324029684e-06;0.4990749999997206;0.5391063999850303;0.590524999977788;0.6604197999986354;0.7909763999923598;1.0394177999987733;0;0;1;0;0.01
2;2;12;27;letter169;letter190;incongruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_left.png;m;0.2950332000036724;0.3004916000063531;257351.5634389;2.5999906938523054e-06;0.4952434999868274;0.5352438999980222;0.5866303000075277;0.6566654999915045;0.7872256000118796;1.085659600008512;0;0;1;0;0.01
2;2;12;28;letter169;letter190;incongruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_right.png;c;0.2138181999907829;0.22038259997498244;257353.1632261;2.7999922167509794e-06;0.49618839999311604;0.5359608999860939;0.587236599996686;0.6579634999798145;0.7876180000021122;1.0065386999922339;0;0;1;0;0.01
2;2;12;29;letter169;letter190;incongruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.33072890000767075;0.34013679999043234;257354.8912988;2.700020559132099e-06;0.5000122000055853;0.5400303000060376;0.5914476000180002;0.6613429000135511;0.7918956000066828;0.9215565000195056;0;0;0;1;0.01
2;2;12;30;letter169;letter190;incongruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.3169867999968119;0.32008620002307;257356.4192055;2.600019797682762e-06;0.5025435000134166;0.542287899996154;0.5943447000172455;0.6641187999921385;0.793772800010629;1.1126484000124037;0;0;1;0;0.01
2;2;12;31;letter169;letter190;congruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.26276599999982864;0.2703375999990385;257358.0752156;2.5999906938523054e-06;0.5045517999969888;0.5445753999811132;0.5957817999878898;0.6666803999978583;0.7962592999974731;1.0649029999913182;0;0;1;0;0.01
2;2;12;32;letter169;letter190;incongruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.35304440002073534;0.3599599000008311;257359.8272095;2.9999937396496534e-06;0.5037815000105184;0.543808699992951;0.5956607999978587;0.6654292999883182;0.7959973000106402;0.925645400013309;0;0;0;1;0.01
2;2;12;33;letter169;letter190;congruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.24774270001216792;0.2493780000077095;257361.2832229;2.6999914553016424e-06;0.504321099986555;0.5443519999971613;0.5965041999879759;0.6663980000012089;0.7959564999910071;1.0446979999833275;0;0;1;0;0.01
2;2;12;34;letter169;letter190;congruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.2652906999865081;0.2702600999909919;257362.9313446;2.6999914553016424e-06;0.49594679998699576;0.5359635999775492;0.5876562999910675;0.6577364999975543;0.788104499981273;1.0563260999915656;0;0;1;0;0.01
2;2;12;35;letter169;letter190;incongruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.4205906999995932;0.42101700001512654;257364.7474989;2.8999929782003164e-06;0.5044861999922432;0.5444970999960788;0.5959735999931581;0.6658815999981016;0.7964393000002019;0.9260917000065092;0;0;0;1;0.01
2;2;12;36;letter169;letter190;congruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.2735116000112612;0.2802724000066519;257366.2112011;2.800021320581436e-06;0.5035582999989856;0.5435851000074763;0.5948068000143394;0.6655797999992501;0.7952311999979429;1.0739261000126135;0;0;1;0;0.01
2;2;12;37;letter169;letter190;congruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.24446469999384135;0.2502507999888621;257367.8432107;2.6999914553016424e-06;0.4952239000122063;0.535230200010119;0.5864476000133436;0.6572107000101823;0.7867741000081878;1.0355560000170954;0;0;1;0;0.01
2;2;12;38;letter169;letter190;incongruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_right.png;c;0.2374507999920752;0.24036629998590797;257369.4672295;2.600019797682762e-06;0.49585259999730624;0.5358636000019033;0.5870626000105403;0.6578363000007812;0.787481100007426;1.0261788000061642;0;0;1;0;0.01
2;2;12;39;letter169;letter190;congruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.28810529998736456;0.29014620001544245;257371.1392051;2.8999929782003164e-06;0.49887609999859706;0.5389077999861911;0.5903896999952849;0.6610774000000674;0.7907203999930061;1.079257899982622;0;0;1;0;0.01
2;2;12;40;letter169;letter190;congruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.25487230002181605;0.2603296000161208;257372.7874011;2.600019797682762e-06;0.5035943000111729;0.5435843000013847;0.5954012000001967;0.6653241000021808;0.7957291000057012;1.0539025000180118;0;0;1;0;0.01
2;2;12;41;letter169;letter190;congruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.2382721999892965;0.24037839999073185;257374.4112908;2.6999914553016424e-06;0.4957391999778338;0.5357596999965608;0.587023300002329;0.6576984999992419;0.7873519999848213;1.0260765999846626;0;0;1;0;0.01
2;2;12;42;letter169;letter190;congruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.27036650001537055;0.27940090000629425;257376.0753479;2.5999906938523054e-06;0.5006463000026997;0.5406979999970645;0.5928824000002351;0.6627941000042483;0.7923521999910008;1.0710607999935746;0;0;1;0;0.01
2;2;12;43;letter169;letter190;incongruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.3856429000152275;0.3898852000129409;257377.8512008;2.800021320581436e-06;0.49677759999758564;0.5367955000256188;0.5884925000136718;0.6581766000017524;0.7888269000104629;0.9184845999989193;0;0;0;1;0.01
2;2;12;44;letter169;letter190;congruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.25233960000332445;0.26031710000825115;257379.2992397;2.5999906938523054e-06;0.5029683999891859;0.5429709999880288;0.59497000000556;0.6647444999834988;0.7944037999841385;1.053278000006685;0;0;1;0;0.01
2;2;12;45;letter169;letter190;incongruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_left.png;m;0.235168999992311;0.24037489999318495;257380.9231601;2.6999914553016424e-06;0.5017786000098567;0.5417703999846708;0.5938282999850344;0.6635068999894429;0.7931592999957502;1.0320875000033993;0;0;1;0;0.01
2;2;12;46;letter169;letter190;incongruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.32430619999649934;0.3300538999901619;257382.6432062;2.800021320581436e-06;0.4998440000053961;0.53985850000754;0.5917750000080559;0.6614518999995198;0.7921014000021387;1.1202359000162687;0;0;1;0;0.01
2;2;12;47;letter169;letter190;incongruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.323855900001945;0.3311334000027273;257384.3631663;2.6999914553016424e-06;0.5033447000023443;0.5433496999903582;0.5945928999863099;0.6653640999866184;0.7950203999935184;1.1237500999995973;0;0;1;0;0.01
2;2;12;48;letter169;letter190;incongruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_left.png;m;0.24419089997536503;0.24959369999123737;257385.995198;2.7999922167509794e-06;0.4981670999841299;0.5381821999908425;0.5900101999868639;0.6602758000080939;0.7896815999993123;1.03851179999765;0;0;1;0;0.01
2;2;13;1;letter169;letter190;incongruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.3444944999937434;0.3501135999977123;257398.6431789;2.8999929782003164e-06;0.49923700001090765;0.5392643999948632;0.5907089000102133;0.6605163000058383;0.7911678999953438;0.920823799999198;0;0;0;1;0.01
2;2;13;2;letter169;letter190;incongruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.27522209999733604;0.28026499997940846;257400.1151893;2.8999929782003164e-06;0.49582419998478144;0.5358578999876045;0.5875862000102643;0.6574519999849144;0.788009299983969;1.0661794999905396;0;0;1;0;0.01
2;2;13;3;letter169;letter190;incongruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.3505777999816928;0.3600529999821447;257401.8512594;2.7999922167509794e-06;0.497913899976993;0.5379612999968231;0.5893302999902517;0.6601009999867529;0.7897546000021975;0.9193027000001166;0;0;0;1;0.01
2;2;13;4;letter169;letter190;congruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.22147819999372587;0.23044660000596195;257403.2832605;2.6999914553016424e-06;0.5015508999931626;0.54156840001815;0.5930643000174314;0.6629694000002928;0.7935310000029858;1.0218661999970209;0;0;1;0;0.01
2;2;13;5;letter169;letter190;congruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.23263220000080764;0.24038350000046194;257404.915444;2.5999906938523054e-06;0.5035298999864608;0.5435290999885183;0.5950129999837372;0.6647809999994934;0.7953435000090394;1.0338435999874491;0;0;1;0;0.01
2;2;13;6;letter169;letter190;incongruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_left.png;m;0.20884289999958128;0.20955279999179766;257406.5232438;2.8999929782003164e-06;0.5029006999975536;0.5429320000112057;0.5949530999932904;0.6647700000030454;0.7954211000178475;1.0032362000201829;0;0;1;0;0.01
2;2;13;7;letter169;letter190;congruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.2359456000267528;0.24028240001644008;257408.1712192;2.5999906938523054e-06;0.5037091999838594;0.543748099997174;0.5955858999805059;0.6652723999868613;0.7958369999832939;1.0340354999934789;0;0;1;0;0.01
2;2;13;8;letter169;letter190;incongruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.23096809998969547;0.2402787999890279;257409.7871364;2.7999922167509794e-06;0.5039168999937829;0.543935199995758;0.5956398999842349;0.6655918000033125;0.795968599995831;1.0342549000051804;0;0;1;0;0.01
2;2;13;9;letter169;letter190;incongruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.3362730999942869;0.34017020001192577;257411.5231759;2.6999914553016424e-06;0.5024396000080742;0.5424644000013359;0.5938313000078779;0.6646271999925375;0.7942547999846283;0.9239745999802835;0;0;0;1;0.01
2;2;13;10;letter169;letter190;congruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.24335289999726228;0.25039050000486895;257412.9711991;2.800021320581436e-06;0.5045045000151731;0.5445255000086036;0.5958730000129435;0.6659419000206981;0.7963430000236258;1.0448444000212476;0;0;1;0;0.01
2;2;13;11;letter169;letter190;congruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.21803710001404397;0.22044189998996444;257414.5872542;2.5999906938523054e-06;0.49977169997873716;0.5398053999815602;0.5914604999998119;0.6611441999848466;0.791795600001933;1.0100880999816582;0;0;1;0;0.01
2;2;13;12;letter169;letter190;congruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.24666869998327456;0.25025290000485256;257416.2272147;2.700020559132099e-06;0.5046826000034343;0.544716000003973;0.5966731000225991;0.6663505000178702;0.7960033999988809;1.0450342000112869;0;0;1;0;0.01
2;2;13;13;letter169;letter190;incongruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.28798470000037923;0.2901525000052061;257417.8991714;2.4999899324029684e-06;0.5006972999835853;0.5407279999926686;0.5922705999983009;0.6620461999846157;0.7926077999873087;1.081057300005341;0;0;1;0;0.01
2;2;13;14;letter169;letter190;congruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.24883219998446293;0.2503448999777902;257419.5311887;2.5999906938523054e-06;0.49664160000975244;0.5366517000074964;0.5883164000115357;0.6580902000132482;0.7887464000086766;1.0369862999941688;0;0;1;0;0.01
2;2;13;15;letter169;letter190;congruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.28173200000310317;0.29024940001545474;257421.1953768;2.800021320581436e-06;0.4958786000206601;0.5358866000024136;0.5877765000041109;0.6574642000196036;0.788106299994979;1.0765049000037834;0;0;1;0;0.01
2;2;13;16;letter169;letter190;incongruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.31535049999365583;0.32116570000653155;257422.8994226;2.5999906938523054e-06;0.49872629999299534;0.5387375999998767;0.5899974000058137;0.6607687000068836;0.7903277000004891;1.1091153000015765;0;0;1;0;0.01
2;2;13;17;letter169;letter190;incongruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_left.png;m;0.24577980002504773;0.25048690001131035;257424.5312516;2.6999914553016424e-06;0.5024646999954712;0.5424895999894943;0.5940473999944516;0.6641286000085529;0.7945076999894809;1.0428498999972362;0;0;1;0;0.01
2;2;13;18;letter169;letter190;congruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.19891420000931248;0.20062610000604764;257426.1154293;2.7999922167509794e-06;0.49767339997924864;0.5376808999862988;0.5892384999897331;0.6591431999986526;0.7898723999969661;0.7898792999912985;0;1;0;0;0.01
2;2;13;19;letter169;letter190;incongruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.30596080000395887;0.31006020001950674;257427.6032095;2.800021320581436e-06;0.49660290000610985;0.5366070000163745;0.5880062000069302;0.6587695000052918;0.7883342000131961;1.096992600010708;0;0;1;0;0.01
2;2;13;20;letter169;letter190;incongruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_left.png;m;0.2047411999956239;0.21050290000857785;257429.2031654;2.6999914553016424e-06;0.5048604999901727;0.5448822999896947;0.5963715999969281;0.6661881000036374;0.7968381000100635;1.0051886000146624;0;0;1;0;0.01
2;2;13;21;letter169;letter190;congruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.23537120001856238;0.24037460002000444;257430.835255;2.9999937396496534e-06;0.5001193000061903;0.5401459999848157;0.5920583999832161;0.6618325999879744;0.7914853999973275;1.030464799987385;0;0;1;0;0.01
2;2;13;22;letter169;letter190;incongruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.3002959000004921;0.31023269999423064;257432.5312719;2.7999922167509794e-06;0.49617830000352114;0.5361978999862913;0.5881616999977268;0.6580697000026703;0.787630300008459;1.0965291000029538;0;0;1;0;0.01
2;2;13;23;letter169;letter190;congruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.2317425000073854;0.2404044000140857;257434.163424;2.7999922167509794e-06;0.4963281999807805;0.5363321999902837;0.5879006999894045;0.6575870999949984;0.7882519999984652;1.026634899986675;0;0;1;0;0.01
2;2;13;24;letter169;letter190;congruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.2903410000144504;0.3002093000104651;257435.8431357;3.0999945010989904e-06;0.5019229999743402;0.5419465999875683;0.5935936999740079;0.6633634999743663;0.7940145999891683;1.0923271999927238;0;0;1;0;0.01
2;2;13;25;letter169;letter190;congruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.18566640000790358;0.19006009999429807;257437.4192278;2.6999914553016424e-06;0.49887819998548366;0.5388965999882203;0.5902329999953508;0.6608060999715235;0.7802927999873646;0.7802948999742512;0;1;0;0;0.01
2;2;13;26;letter169;letter190;incongruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_left.png;m;0.23813369998242706;0.2404167999920901;257438.8431407;2.6999914553016424e-06;0.49539179998100735;0.5354056999785826;0.5873097000003327;0.6572164999961387;0.7867790999880526;1.025731999980053;0;0;1;0;0.01
2;2;13;27;letter169;letter190;congruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.19167129998095334;0.20048769999993965;257440.4271868;2.700020559132099e-06;0.5022691000194754;0.5422733000013977;0.5936581999994814;0.6636975000146776;0.7941458999994211;0.7941480000154115;0;1;0;0;0.01
2;2;13;28;letter169;letter190;congruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.2664900000090711;0.27030120001290925;257441.8832335;2.5999906938523054e-06;0.4986293999827467;0.5386509999807458;0.5903424999851268;0.6600089999847114;0.7906705999921542;1.0592384999908973;0;0;1;0;0.01
2;2;13;29;letter169;letter190;incongruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.3412536999967415;0.3500789999961853;257443.6191865;2.6999914553016424e-06;0.502206400007708;0.5422048000036739;0.5940358999941964;0.6638141000003088;0.794462099991506;0.9241143999970518;0;0;0;1;0.01
