subjnr;loop_m;blocknr;trialnr;cue_left_learn;cue_right_learn; congruence;cue_dur;cue;SOA;mask_dur;mask;target_dur;target;response;RT;kb_rt;response_absolute; fix_onset;cue_onset;cue_offset;mask_onset;mask_offset;target_offset;blank_onset;response_during_mask;response_during_targetalone;response_during_RW;response_during_blank;frame_dur
9;1;5;40;letter190;letter169;congruent;0.04;letter190;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.351271599996835;0.3610853999853134;278616.3508131;2.7999631129205227e-06;0.49512569996295497;0.5351448999717832;0.5465219999896362;0.6172016999917105;0.7468641999876127;0.8775207999860868;0;0;0;1;0.01
9;1;5;41;letter190;letter169;incongruent;0.04;letter169;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.3293108000070788;0.33013089996529743;278617.8305805;2.800021320581436e-06;0.4957604000228457;0.535780500038527;0.5479069000575691;0.6176773000042886;0.7473359000287019;1.0761185000301339;0;0;1;0;0.01
9;1;5;42;letter190;letter169;incongruent;0.04;letter169;0.05;0.07;fullmask;0.2;arrow_left.png;m;0.25117379997391254;0.2602704999735579;278619.4226853;2.600019797682762e-06;0.5001912000006996;0.5402092000003904;0.5515008000074886;0.6222678999765776;0.7518306000274606;1.0105263000004925;0;0;1;0;0.01
9;1;5;43;letter190;letter169;incongruent;0.04;letter190;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.23403870000038296;0.24066389998188242;278621.006577;2.800021320581436e-06;0.4956328999833204;0.5356206999858841;0.5468971999944188;0.6176688999985345;0.7476194000337273;0.9859204000094905;0;0;1;0;0.01
9;1;5;44;letter190;letter169;congruent;0.04;letter169;0.05;0.07;fullmask;0.2;arrow_right.png;c;0.3564440999762155;0.36010210000677034;278622.7105677;3.00002284348011e-06;0.49915109999710694;0.5391814000322483;0.5510088999872096;0.6209185000043362;0.7504805999924429;0.8811323000118136;0;0;0;1;0.01
9;1;5;45;letter190;letter169;incongruent;0.04;letter190;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.2476955999736674;0.2503953999839723;278624.102547;2.800021320581436e-06;0.5004175000358373;0.5404402000131086;0.5520295000169426;0.6219434000086039;0.7524840999976732;1.0007502000080422;0;0;1;0;0.01
9;1;5;46;letter190;letter169;incongruent;0.04;letter169;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.3291109999991022;0.3311682000057772;278625.7747623;2.700020559132099e-06;0.49927709996700287;0.5392974999849685;0.5506624999688938;0.6213325000135228;0.7510107000125572;1.0796650999691337;0;0;1;0;0.01
9;1;5;47;letter190;letter169;congruent;0.04;letter190;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.321785899985116;0.33004640002036467;278627.4385606;2.800021320581436e-06;0.5031835000263527;0.5432028000359423;0.5545956999994814;0.6252770000137389;0.7549302999977954;1.083552600000985;0;0;1;0;0.01
9;1;5;48;letter190;letter169;incongruent;0.04;letter190;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.3361320999683812;0.3401042000041343;278629.1345305;2.800021320581436e-06;0.49922940001124516;0.5392354000359774;0.5511708999983966;0.620940699998755;0.7505963000003248;0.8812450999976136;0;0;0;1;0.01
9;2;12;1;letter181;letter357;incongruent;0.04;letter357;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.34731510002166033;0.35017579997656867;279731.5496676;2.800021320581436e-06;0.5003965000505559;0.540413000038825;0.5920308000058867;0.6619823000510223;0.7925461000413634;0.9221978000132367;0;0;0;1;0.01
9;2;12;2;letter181;letter357;incongruent;0.04;letter181;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.30451769998762757;0.31009879999328405;279733.037664;2.600019797682762e-06;0.5047592000337318;0.5447803999995813;0.5961835000198334;0.6668607000028715;0.7965283000376076;1.105142300017178;0;0;1;0;0.01
9;2;12;3;letter181;letter357;incongruent;0.04;letter357;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.24508600000990555;0.2504973000031896;279734.6696949;2.7999631129205227e-06;0.49688659998355433;0.5369090999593027;0.5886819000006653;0.6585853999713436;0.7891479000099935;1.0372352999984287;0;0;1;0;0.01
9;2;12;4;letter181;letter357;incongruent;0.04;letter181;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.26174709998304024;0.27020319999428466;279736.3176666;2.700020559132099e-06;0.4981924000312574;0.5382236000150442;0.5902359000174329;0.6599149000248872;0.7895706000272185;1.0585528000374325;0;0;1;0;0.01
9;2;12;5;letter181;letter357;incongruent;0.04;letter181;0.09;0.07;fullmask;0.2;arrow_right.png;c;0.275197200011462;0.28031490003922954;279737.9816453;2.6999623514711857e-06;0.5033457999816164;0.5433611999615096;0.5948508000001311;0.6646663999999873;0.795318899967242;1.0737079999526031;0;0;1;0;0.01
9;2;12;6;letter181;letter357;incongruent;0.04;letter357;0.09;0.07;fullmask;0.2;arrow_left.png;m;0.24748119997093454;0.2492558999801986;279739.6056728;2.900022082030773e-06;0.4952835000003688;0.5353173000039533;0.5874641999835148;0.6571409999742173;0.7867961999727413;1.0356377999996766;0;0;1;0;0.01
9;2;12;7;letter181;letter357;congruent;0.04;letter181;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.2806962000322528;0.2901456000399776;279741.2696926;3.00002284348011e-06;0.49775310000404716;0.5377628999995068;0.5896805000375025;0.6593566000228748;0.7900068000308238;1.0781151000410318;0;0;1;0;0.01
9;2;12;8;letter181;letter357;congruent;0.04;letter181;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.2582004999858327;0.2603590000071563;279742.9177383;2.700020559132099e-06;0.49755630001891404;0.537588200008031;0.5889615000342019;0.6596408000332303;0.789312000037171;1.0479182000271976;0;0;1;0;0.01
9;2;12;9;letter181;letter357;congruent;0.04;letter357;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.3364762999699451;0.3401531000272371;279744.6376553;2.6999623514711857e-06;0.5003607999533415;0.5403823999804445;0.5923303999588825;0.6622371999546885;0.7918023999664001;0.9224517999682575;0;0;0;1;0.01
9;2;12;10;letter181;letter357;congruent;0.04;letter181;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.30382339999778196;0.3101880999747664;279746.1256532;2.700020559132099e-06;0.49880459997802973;0.5388163999887183;0.5904388999915682;0.660214499977883;0.7908633999759331;1.099186200008262;0;0;1;0;0.01
9;2;12;11;letter181;letter357;congruent;0.04;letter357;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.19629709998844191;0.19953059998806566;279747.7096509;2.8999638743698597e-06;0.5035548000014387;0.5435889000073075;0.595633499964606;0.6655405000201426;0.7951634000055492;0.7951658999663778;0;1;0;0;0.01
9;2;12;12;letter181;letter357;congruent;0.04;letter357;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.3299911000067368;0.3400073000229895;279749.2137273;2.800021320581436e-06;0.49542819999624044;0.5354675999842584;0.5869797000195831;0.6566511999699287;0.7873024999862537;0.9168680000002496;0;0;0;1;0.01
9;2;12;13;letter181;letter357;incongruent;0.04;letter357;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.270361699978821;0.2793188999639824;279750.6856656;2.7999631129205227e-06;0.49828139995224774;0.5383168999687769;0.5904222999815829;0.6603330999496393;0.7898929999792017;1.0686590999830514;0;0;1;0;0.01
9;2;12;14;letter181;letter357;incongruent;0.04;letter357;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.3297049000393599;0.3299514999962412;279752.405711;2.700020559132099e-06;0.5038282999885269;0.5438191000139341;0.5955946000176482;0.6652688999893144;0.7959192999987863;1.1242348999949172;0;0;1;0;0.01
9;2;12;15;letter181;letter357;incongruent;0.04;letter181;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.2592162000364624;0.2613277999917045;279754.0458536;2.900022082030773e-06;0.4970241999835707;0.5370518999989145;0.5883038000320084;0.6589817000203766;0.7886285000131465;1.047381000011228;0;0;1;0;0.01
9;2;12;16;letter181;letter357;incongruent;0.04;letter357;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.36795949999941513;0.3710276000201702;279755.8056412;3.100023604929447e-06;0.4974843999953009;0.5374992999713868;0.588744200009387;0.6595157000119798;0.7891628000070341;0.9198149999720044;0;0;0;1;0.01
9;2;12;17;letter181;letter357;congruent;0.04;letter181;0.09;0.07;fullmask;0.2;arrow_left.png;m;0.24815709999529645;0.25025470001855865;279757.2376381;2.700020559132099e-06;0.49891970003955066;0.5389093999983743;0.5909429999883287;0.6606228000018746;0.790273700025864;1.0392500000307336;0;0;1;0;0.01
9;2;12;18;letter181;letter357;congruent;0.04;letter181;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.33745140000246465;0.3401532999705523;279758.9576007;2.7999631129205227e-06;0.5000048999791034;0.5400239999871701;0.5916762999841012;0.661581699969247;0.7921438000048511;0.9218003999558277;0;0;0;1;0.01
9;2;12;19;letter181;letter357;congruent;0.04;letter181;0.09;0.07;fullmask;0.2;arrow_left.png;m;0.24690090003423393;0.2503380000125617;279760.3976373;2.600019797682762e-06;0.5024136999854818;0.5424138000234962;0.5936660000006668;0.6644459000090137;0.7940860000089742;1.042776699992828;0;0;1;0;0.01
9;2;12;20;letter181;letter357;congruent;0.04;letter357;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.25420889997622;0.26046919997315854;279762.0460117;2.700020559132099e-06;0.5023672999814153;0.5423773999791592;0.5936196999973617;0.664527699991595;0.7940800999640487;1.0527084000059403;0;0;1;0;0.01
9;2;12;21;letter181;letter357;congruent;0.04;letter357;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.2640599000151269;0.27042359998449683;279763.7176424;2.800021320581436e-06;0.5036099000135437;0.5436153000337072;0.5955568000208586;0.6654604999930598;0.7951212000334635;1.0639782000216655;0;0;1;0;0.01
9;2;12;22;letter181;letter357;congruent;0.04;letter357;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.32315720000769943;0.3301387000246905;279765.4376315;2.7999631129205227e-06;0.4995945999980904;0.5396090999711305;0.5913741000113077;0.6611475999816321;0.7917976999888197;1.1199970999732614;0;0;1;0;0.01
9;2;12;23;letter181;letter357;incongruent;0.04;letter181;0.09;0.07;fullmask;0.2;arrow_right.png;c;0.3104737999965437;0.32017810002435;279767.1256409;2.800021320581436e-06;0.49510230001760647;0.535106600029394;0.5864703000406735;0.6572391000227071;0.7868929000105709;1.1055193000356667;0;0;1;0;0.01
9;2;12;24;letter181;letter357;incongruent;0.04;letter181;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.3289245999767445;0.33009119995404035;279768.845707;3.00002284348011e-06;0.4959828000282869;0.5359948000404984;0.5878565000020899;0.657465800002683;0.7881295999977738;1.1163781000068411;0;0;1;0;0.01
9;2;12;25;letter181;letter357;congruent;0.04;letter181;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.24744479998480529;0.24934789998224005;279770.4856271;2.700020559132099e-06;0.4967849000240676;0.5367636000155471;0.5889103000517935;0.6586827000137419;0.7883369000046514;1.0371038000448607;0;0;1;0;0.01
9;2;12;26;letter181;letter357;incongruent;0.04;letter357;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.34496680001029745;0.35007809998933226;279772.2136298;2.700020559132099e-06;0.4957590000121854;0.5357811999856494;0.5873490000376478;0.6571204999927431;0.787771100003738;0.9174249999923632;0;0;0;1;0.01
9;2;12;27;letter181;letter357;congruent;0.04;letter181;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.28588340000715107;0.29023749998304993;279773.685622;2.700020559132099e-06;0.4956765999668278;0.5357086000149138;0.5873476999695413;0.6571180999744684;0.787767999980133;1.076049899973441;0;0;1;0;0.01
9;2;12;28;letter181;letter357;incongruent;0.04;letter357;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.2709057000465691;0.28026470000622794;279775.3416513;2.7999631129205227e-06;0.497926699987147;0.5379632000112906;0.5895292999921367;0.6593015000107698;0.789951300015673;1.068301799998153;0;0;1;0;0.01
9;2;12;29;letter181;letter357;congruent;0.04;letter357;0.09;0.07;fullmask;0.2;arrow_right.png;c;0.24808639998082072;0.2503850000211969;279776.989707;2.600019797682762e-06;0.5024689999991097;0.5424827999668196;0.593864599999506;0.6645455000107177;0.7942158000078052;1.0428106000181288;0;0;1;0;0.01
9;2;12;30;letter181;letter357;incongruent;0.04;letter181;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.2568127000122331;0.26017869997303933;279778.6296126;2.700020559132099e-06;0.5026672999956645;0.5426696999929845;0.5941636000061408;0.6647921000258066;0.7943774000159465;1.0530254000332206;0;0;1;0;0.01
9;2;12;31;letter181;letter357;incongruent;0.04;letter357;0.09;0.07;fullmask;0.2;arrow_left.png;m;0.28600809996714815;0.29023360001156107;279780.3096158;2.7999631129205227e-06;0.5032110000029206;0.5432196999900043;0.5944565999670886;0.6652228999882936;0.7948759999708273;1.0835836000042036;0;0;1;0;0.01
9;2;12;32;letter181;letter357;congruent;0.04;letter357;0.09;0.07;fullmask;0.2;arrow_right.png;c;0.20425320003414527;0.20950410002842546;279781.9096239;2.800021320581436e-06;0.49969880003482103;0.5397187999915332;0.5916227000416256;0.6615318999974988;0.7910989000229165;1.0000266000279225;0;0;1;0;0.01
9;2;12;33;letter181;letter357;incongruent;0.04;letter181;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.26149060000898317;0.27030209999065846;279783.557924;2.5999615900218487e-06;0.4991882999893278;0.5391946000163443;0.5911176999798045;0.6607950999750756;0.7904496999690309;1.0595218999660574;0;0;1;0;0.01
9;2;12;34;letter181;letter357;congruent;0.04;letter357;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.2648287999909371;0.27033199998550117;279785.2217096;2.700020559132099e-06;0.5010664000292309;0.5410717000486329;0.5923971000011079;0.6630954000283964;0.7927293000393547;1.061428600049112;0;0;1;0;0.01
9;2;12;35;letter181;letter357;incongruent;0.04;letter181;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.2610193999717012;0.27034200000343844;279786.8696155;2.8999638743698597e-06;0.49745669995900244;0.5374727000016719;0.5894263999653049;0.6593328999588266;0.7888986999751069;1.057814400002826;0;0;1;0;0.01
9;2;12;36;letter181;letter357;congruent;0.04;letter181;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.2981782000279054;0.30021790001774207;279788.5576184;2.7999631129205227e-06;0.49883329996373504;0.538868099974934;0.5905772999976762;0.6603510999702848;0.7910013999789953;1.089212899969425;0;0;1;0;0.01
9;2;12;37;letter181;letter357;congruent;0.04;letter181;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.33680240000830963;0.3401062000193633;279790.2776094;2.7999631129205227e-06;0.5036009999457747;0.543613399961032;0.5956270999740809;0.6653154999949038;0.795054699992761;0.9257043999969028;0;0;0;1;0.01
9;2;12;38;letter181;letter357;incongruent;0.04;letter181;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.326219399983529;0.33028470003046095;279791.7977668;2.700020559132099e-06;0.5008184000034817;0.5408405000343919;0.5925881000002846;0.6624955000006594;0.7930547000141814;1.1212145000463352;0;0;1;0;0.01
9;2;12;39;letter181;letter357;congruent;0.04;letter357;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.26855749997776;0.2702265999978408;279793.4616143;2.8999638743698597e-06;0.5017587000038475;0.5417551000136882;0.5938962000072934;0.6635959999985062;0.7932464999612421;1.062108799989801;0;0;1;0;0.01
9;2;12;40;letter181;letter357;incongruent;0.04;letter181;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.28034900000784546;0.2902345000184141;279795.1336392;2.700020559132099e-06;0.49805039999773726;0.5380733000347391;0.5893742000334896;0.6601316999876872;0.7897851000307128;1.0784250000142492;0;0;1;0;0.01
9;2;12;41;letter181;letter357;incongruent;0.04;letter357;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.35927220003213733;0.36109840002609417;279796.8935612;2.800021320581436e-06;0.5046253000036813;0.5446431000018492;0.5958626000210643;0.6667660999810323;0.7963272000197321;0.9269799999892712;0;0;0;1;0.01
9;2;12;42;letter181;letter357;congruent;0.04;letter357;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.24978210002882406;0.2502235000138171;279798.3256749;2.700020559132099e-06;0.49597840005299076;0.5362964000087231;0.5878262000042014;0.6575035999994725;0.7881565000279807;1.0363278000149876;0;0;1;0;0.01
9;2;12;43;letter181;letter357;incongruent;0.04;letter357;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.2686490000342019;0.27034019998973235;279799.9655802;3.0999653972685337e-06;0.49395480001112446;0.5339657999575138;0.5857858000090346;0.6556058999849483;0.7852566000074148;1.0543151999590918;0;0;1;0;0.01
9;2;12;44;letter181;letter357;congruent;0.04;letter181;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.2978677999926731;0.3003610000014305;279801.645676;2.800021320581436e-06;0.5038486999692395;0.5438605999806896;0.5954805000219494;0.6653880999656394;0.7959497999981977;1.0942328000091948;0;0;1;0;0.01
9;2;12;45;letter181;letter357;incongruent;0.04;letter181;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.26312349998624995;0.27029010001569986;279803.3016194;2.800021320581436e-06;0.5022863000049256;0.5423281000112183;0.5935084000229836;0.6642804000293836;0.7939269000198692;1.0626548000145704;0;0;1;0;0.01
9;2;12;46;letter181;letter357;congruent;0.04;letter181;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.25757369998609647;0.26031799998600036;279804.9576098;2.7999631129205227e-06;0.504669499990996;0.5447009999770671;0.5963569000014104;0.6661301999702118;0.7967911000014283;1.0550320000038482;0;0;1;0;0.01
9;2;12;47;letter181;letter357;congruent;0.04;letter357;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.2628749999566935;0.2703426999505609;279806.6136;2.6999623514711857e-06;0.5050085999537259;0.5450103999464773;0.5963227999745868;0.6662331999978051;0.796790599997621;1.0653722999850288;0;0;1;0;0.01
9;2;12;48;letter181;letter357;incongruent;0.04;letter357;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.33963430003495887;0.3400695000309497;279808.3416956;2.600019797682762e-06;0.49860970000736415;0.538607900030911;0.5901680000242777;0.6599431000067852;0.7906116000376642;0.9202460999949835;0;0;0;1;0.01
9;2;13;1;letter181;letter357;incongruent;0.04;letter181;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.3309204999823123;0.340135200007353;279811.5655876;2.6999623514711857e-06;0.4979270999901928;0.5379646999645047;0.590015499969013;0.6598151999642141;0.7894687000080012;0.9201194999623112;0;0;0;1;0.01
9;2;13;2;letter181;letter357;incongruent;0.04;letter357;0.09;0.07;fullmask;0.2;arrow_left.png;m;0.2746731999795884;0.2801690999767743;279813.0295985;2.5999615900218487e-06;0.50211489998037;0.5421574999927543;0.5934878999833018;0.6642478000139818;0.7938135999720544;1.0725360999931581;0;0;1;0;0.01
9;2;13;3;letter181;letter357;incongruent;0.04;letter181;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.26929859997471794;0.2701863999827765;279814.7256824;2.700020559132099e-06;0.5008986000320874;0.5409410000429489;0.5926201000111178;0.6622531000175513;0.7929036000277847;1.0612823000410572;0;0;1;0;0.01
9;2;13;4;letter181;letter357;congruent;0.04;letter181;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.25635520002106205;0.2604756000218913;279816.3736882;2.6999623514711857e-06;0.4969396999804303;0.5369612999493256;0.5885231999563985;0.6583403999684379;0.788989299966488;1.0472878000000492;0;0;1;0;0.01
9;2;13;5;letter181;letter357;congruent;0.04;letter181;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.3328935999888927;0.3402542000403628;279818.1017654;2.6999623514711857e-06;0.4968218999565579;0.5368468999513425;0.5888878999976441;0.6587942999904044;0.7883584999945015;0.9190080999978818;0;0;0;1;0.01
9;2;13;6;letter181;letter357;congruent;0.04;letter357;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.2562817999860272;0.26033190003363416;279819.5655845;2.700020559132099e-06;0.5033736000186764;0.5433971000020392;0.5948514000046998;0.6656213999958709;0.7952705000061542;1.0537124000256881;0;0;1;0;0.01
9;2;13;7;letter181;letter357;incongruent;0.04;letter357;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.3410158999613486;0.3500843999790959;279821.3015895;2.700020559132099e-06;0.49892260000342503;0.5389512000256218;0.5906066999887116;0.6603762999875471;0.7910260999924503;0.9206876999814995;0;0;0;1;0.01
9;2;13;8;letter181;letter357;congruent;0.04;letter181;0.09;0.07;fullmask;0.2;arrow_left.png;m;0.24758309999015182;0.24939429998630658;279822.7495457;2.700020559132099e-06;0.49601760000223294;0.5360371000133455;0.5881057000369765;0.6581686999998055;0.7875752000254579;1.0363740000175312;0;0;1;0;0.01
9;2;13;9;letter181;letter357;congruent;0.04;letter357;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.26515370002016425;0.27029050001874566;279824.3976188;3.100023604929447e-06;0.4999168000067584;0.5399326999904588;0.591434300004039;0.6611993000260554;0.7918496000347659;1.0602704000193626;0;0;1;0;0.01
9;2;13;10;letter181;letter357;congruent;0.04;letter357;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.3079109999816865;0.3103339999797754;279826.1016622;2.700020559132099e-06;0.4979551999713294;0.5379806999699213;0.5897052999935113;0.6596164000220597;0.7901571000111289;1.098358699993696;0;0;1;0;0.01
9;2;13;11;letter181;letter357;incongruent;0.04;letter357;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.28116810001665726;0.2901772999903187;279827.7656712;2.800021320581436e-06;0.499056400032714;0.5390631000045687;0.5904295000364073;0.6611004000296816;0.7907525000046007;1.0794083999935538;0;0;1;0;0.01
9;2;13;12;letter181;letter357;incongruent;0.04;letter181;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.2901972999679856;0.29114589997334406;279829.445654;2.7999631129205227e-06;0.5047791000106372;0.5447946999920532;0.5960326999775134;0.6668080000090413;0.7963615999906324;1.0851371999597177;0;0;1;0;0.01
9;2;13;13;letter181;letter357;incongruent;0.04;letter357;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.24071279994677752;0.25039409997407347;279831.0775634;2.700020559132099e-06;0.5035238999989815;0.5435321000404656;0.5950830000219867;0.6649957000045106;0.7955528000020422;1.0438593000289984;0;0;1;0;0.01
9;2;13;14;letter181;letter357;incongruent;0.04;letter357;0.09;0.07;fullmask;0.2;arrow_left.png;m;0.2737022999790497;0.2803148999810219;279832.7415823;2.800021320581436e-06;0.4989097000216134;0.5389294000342488;0.5904568000114523;0.6602745000272989;0.7909106000442989;1.0692775000352412;0;0;1;0;0.01
9;2;13;15;letter181;letter357;incongruent;0.04;letter181;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.29087929998058826;0.30025569995632395;279834.429757;2.6999623514711857e-06;0.5027750000008382;0.5427967999712564;0.5942353999707848;0.6649391999817453;0.7945749000064097;1.0931502999737859;0;0;1;0;0.01
9;2;13;16;letter181;letter357;incongruent;0.04;letter181;0.09;0.07;fullmask;0.2;arrow_right.png;c;0.2634484999580309;0.2702978999586776;279836.0935709;2.700020559132099e-06;0.5032077999785542;0.543229800008703;0.5948185999877751;0.6645931000239216;0.7952458999934606;1.0635733000235632;0;0;1;0;0.01
9;2;13;17;letter181;letter357;congruent;0.04;letter181;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.28430100000696257;0.29014549998100847;279837.7655715;2.800021320581436e-06;0.495490700006485;0.5355138000450097;0.5871828000526875;0.6568589000380598;0.7875088000437245;1.0758679000427946;0;0;1;0;0.01
9;2;13;18;letter181;letter357;congruent;0.04;letter181;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.3550090999924578;0.3600602999795228;279839.5176145;3.200024366378784e-06;0.5005172999808565;0.5405437999870628;0.5924566999892704;0.6622161000268534;0.7918789000250399;0.9225274000200443;0;0;0;1;0.01
9;2;13;19;letter181;letter357;congruent;0.04;letter181;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.30844240001169965;0.31024050002451986;279841.0216507;2.700020559132099e-06;0.502048599999398;0.5420723999850452;0.5935716000385582;0.6633554000291042;0.7940042000263929;1.1024384000338614;0;0;1;0;0.01
9;2;13;20;letter181;letter357;congruent;0.04;letter357;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.16707880003377795;0.17046739999204874;279842.5815896;2.6999623514711857e-06;0.5034056999720633;0.5434266999945976;0.5951383999781683;0.6648217999609187;0.7655997999827377;0.7656026000040583;0;1;0;0;0.01
9;2;13;21;letter181;letter357;congruent;0.04;letter357;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.27782949997344986;0.2802711999975145;279844.0535714;2.800021320581436e-06;0.4987251000129618;0.5387441000202671;0.5907978999894112;0.6605740999802947;0.7902325000031851;1.0691478999797255;0;0;1;0;0.01
9;2;13;22;letter181;letter357;incongruent;0.04;letter181;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.2647061999887228;0.2701991000212729;279845.7015715;2.700020559132099e-06;0.5010554000036791;0.5410825000144541;0.5931907999911346;0.6629605999914929;0.7925185000058264;1.0614298000000417;0;0;1;0;0.01
9;2;13;23;letter181;letter357;congruent;0.04;letter357;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.25435810000635684;0.26033139997161925;279847.3416195;2.7999631129205227e-06;0.49511659995187074;0.5351353999576531;0.5865726999472827;0.6563460999750532;0.7870016999659128;1.0454844999476336;0;0;1;0;0.01
9;2;13;24;letter181;letter357;incongruent;0.04;letter357;0.09;0.07;fullmask;0.2;arrow_left.png;m;0.2615351999993436;0.2703141000238247;279848.9897528;2.700020559132099e-06;0.5020507000153884;0.5420795000391081;0.5933947000303306;0.664061599993147;0.7937140000285581;1.062421600043308;0;0;1;0;0.01
9;2;13;25;letter181;letter357;congruent;0.04;letter181;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.2906110000330955;0.300362000009045;279850.6698498;3.0999653972685337e-06;0.5031150999711826;0.543128399993293;0.5943975999834947;0.6652083999942988;0.7948625999852084;1.093478899972979;0;0;1;0;0.01
9;2;13;26;letter181;letter357;incongruent;0.04;letter357;0.09;0.07;fullmask;0.2;arrow_left.png;m;0.3092892999993637;0.31117790000280365;279852.3895772;2.600019797682762e-06;0.49767230002908036;0.5376653000130318;0.5888984000193886;0.6596580999903381;0.7893107000272721;1.0980468000052497;0;0;1;0;0.01
9;2;13;27;letter181;letter357;congruent;0.04;letter181;0.09;0.07;fullmask;0.2;arrow_left.png;c;1.8734818000230007;1.8808933999971487;279855.6455634;2.800021320581436e-06;0.4956040999968536;0.5356297999969684;0.5875474000349641;0.6572254000348039;0.7878771999967285;0.9175348000135273;0;0;0;1;0.01
9;2;13;28;letter181;letter357;congruent;0.04;letter181;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.3454486000118777;0.3501370000303723;279857.1895627;2.800021320581436e-06;0.5012009000056423;0.5411853999830782;0.5931713000172749;0.6630803000298329;0.7926417000126094;0.9232934000319801;0;0;0;1;0.01
9;2;13;29;letter181;letter357;incongruent;0.04;letter181;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.28708599996753037;0.29024479998042807;279858.6616209;2.7999631129205227e-06;0.4975152999977581;0.5375754999695346;0.588921099959407;0.659591699950397;0.7892409999622032;1.0778827999602072;0;0;1;0;0.01
9;2;13;30;letter181;letter357;congruent;0.04;letter357;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.27729330002330244;0.28031729999929667;279860.3335525;2.7999631129205227e-06;0.5037913999985904;0.5438076999853365;0.5958377000060864;0.6657481999718584;0.7953085000044666;1.0741763999685645;0;0;1;0;0.01
9;2;13;31;letter181;letter357;congruent;0.04;letter357;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.24863270000787452;0.2502528000040911;279861.965675;2.7999631129205227e-06;0.4994005999760702;0.5394286999944597;0.5911648999899626;0.660840799973812;0.7914908999809995;1.039758900005836;0;0;1;0;0.01
