subjnr;loop_m;blocknr;trialnr;cue_left_learn;cue_right_learn; congruence;cue_dur;cue;SOA;mask_dur;mask;target_dur;target;response;RT;kb_rt;response_absolute; fix_onset;cue_onset;cue_offset;mask_onset;mask_offset;target_offset;blank_onset;response_during_mask;response_during_targetalone;response_during_RW;response_during_blank;frame_dur
8;1;5;40;letter181;letter357;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.19173469999805093;0.20038400002522394;272267.7157739;2.800021320581436e-06;0.5028812999953516;0.5429085000068881;0.5545609000255354;0.6242367000086233;0.7549441999872215;0.7549467000062577;0;1;0;0;0.01
8;1;5;41;letter181;letter357;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.31514220003737137;0.3200692000100389;272269.1797825;2.500019036233425e-06;0.5021538000437431;0.5421720000449568;0.5535852000466548;0.6242575000505894;0.7539124000468291;1.0725398000213318;0;0;1;0;0.01
8;1;5;42;letter181;letter357;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.34183359995950013;0.350112599960994;272270.8680101;2.6999623514711857e-06;0.5006340999971144;0.5406574999797158;0.552519399963785;0.6223050999687985;0.7529515000060201;0.8825834000017494;0;0;0;1;0.01
8;1;5;43;letter181;letter357;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.3789165000198409;0.3800496000330895;272272.3957763;2.600019797682762e-06;0.5007543000392616;0.5407723000389524;0.5523596000275575;0.6222703999956138;0.7528280999977142;0.8825097000226378;0;0;0;1;0.01
8;1;5;44;letter181;letter357;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.25740289996610954;0.2593229999765754;272273.7957732;2.6999623514711857e-06;0.5028559999773279;0.5428823999827728;0.5549966999678873;0.6247707000002265;0.7544234999804758;1.013204599963501;0;0;1;0;0.01
8;1;5;45;letter181;letter357;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;c;0.3285590999876149;0.3301797999884002;272275.4677703;2.7999631129205227e-06;0.5049247000133619;0.5449503000127152;0.5568540999665856;0.6267598000122234;0.7563227000064217;1.085298599966336;0;0;1;0;0.01
8;1;5;46;letter181;letter357;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.1872970000258647;0.1894177999929525;272276.9877642;2.800021320581436e-06;0.49921290000202134;0.5392355000367388;0.5513294999836944;0.621098100033123;0.7407464000280015;0.7407489999895915;0;1;0;0;0.01
8;1;5;47;letter181;letter357;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.3371210999903269;0.34015400003409013;272278.4678449;2.600019797682762e-06;0.5007157000363804;0.5407685000100173;0.5522234000382014;0.6222959000151604;0.752692100009881;0.8823456999962218;0;0;0;1;0.01
8;1;5;48;letter181;letter357;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;c;0.2905244000139646;0.29126550001092255;272279.9320438;2.700020559132099e-06;0.5049223999958485;0.5449547000462189;0.5562595000374131;0.6269203000119887;0.7566024000407197;1.0452823000377975;0;0;1;0;0.01
8;2;12;1;letter190;letter169;congruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.43516359996283427;0.44086109998170286;273311.6350037;2.700020559132099e-06;0.49710310000227764;0.5371419999864884;0.5884041999815963;0.6591770999948494;0.7888107000035234;0.9194711999734864;0;0;0;1;0.01
8;2;12;2;letter190;letter169;congruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.34733189997496083;0.3500814999570139;273313.1789157;2.700020559132099e-06;0.503023800032679;0.5430286999908276;0.5949806999997236;0.66475709999213;0.7944028000347316;0.9250539999920875;0;0;0;1;0.01
8;2;12;3;letter190;letter169;incongruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.3182158000417985;0.31930260005174205;273314.6910182;2.4999608285725117e-06;0.5028075999580324;0.5428196999710053;0.5949923999723978;0.6649048999533989;0.7945594000048004;1.1132047999999486;0;0;1;0;0.01
8;2;12;4;letter190;letter169;incongruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.19191069999942556;0.20052829995984212;273316.2749164;2.700020559132099e-06;0.5038086000131443;0.5438063000328839;0.5950821000151336;0.665900000021793;0.7956098000286147;0.7956123999902047;0;1;0;0;0.01
8;2;12;5;letter190;letter169;congruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.42513180000241846;0.43098090001149103;273317.8991861;2.600019797682762e-06;0.5043372000218369;0.5443647000356577;0.5957791000255384;0.6655478000175208;0.7962178000016138;0.9258497999981046;0;0;0;1;0.01
8;2;12;6;letter190;letter169;incongruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.2936938999919221;0.3001145999878645;273319.37892;2.6999623514711857e-06;0.4986250000074506;0.5386229999712668;0.590167099959217;0.6598397999769077;0.7904895999818109;1.0889894999563694;0;0;1;0;0.01
8;2;12;7;letter190;letter169;congruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.39221340004587546;0.40009810001356527;273321.1791095;2.700020559132099e-06;0.5019606000278145;0.5419735999894328;0.5940970000228845;0.6640110000153072;0.7935552999842912;0.9242180000292137;0;0;0;1;0.01
8;2;12;8;letter190;letter169;incongruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.199269299977459;0.1994439999689348;273322.5869521;2.700020559132099e-06;0.5016507999971509;0.5416795000201091;0.593529200006742;0.663435099995695;0.7929727000300772;0.7929753000498749;0;1;0;0;0.01
8;2;12;9;letter190;letter169;congruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_right.png;c;0.22435050003696233;0.23040010000113398;273324.0029156;2.800021320581436e-06;0.5019046000088565;0.5419309000135399;0.5937608000240289;0.6635291000129655;0.7941520999884233;1.0222467000130564;0;0;1;0;0.01
8;2;12;10;letter190;letter169;congruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_right.png;c;0.20172390004154295;0.21045100002083927;273325.6108986;2.600019797682762e-06;0.5049663999816403;0.5449880000087433;0.5963877000031061;0.6661626999848522;0.796804899990093;1.0052972999983467;0;0;1;0;0.01
8;2;12;11;letter190;letter169;incongruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.46266910003032535;0.4707569000311196;273327.4829313;2.700020559132099e-06;0.4963782000122592;0.5364026000024751;0.5878482999978587;0.657625799998641;0.7882718999753706;0.9179259000229649;0;0;0;1;0.01
8;2;12;12;letter190;letter169;incongruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_right.png;c;0.32164630002807826;0.33027979999314994;273329.0030529;2.700020559132099e-06;0.5015007000183687;0.5415311999968253;0.5930359999765642;0.6629421000252478;0.7935003000311553;1.1218968000030145;0;0;1;0;0.01
8;2;12;13;letter190;letter169;congruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.12665789999300614;0.13081280002370477;273330.5389979;2.900022082030773e-06;0.5043857999844477;0.5443860000232235;0.5957322000176646;0.6656387000111863;0.7265526999835856;0.7265607999870554;0;1;0;0;0.01
8;2;12;14;letter190;letter169;congruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.27730920002795756;0.28033020003931597;273332.0109107;2.6999623514711857e-06;0.4983896999619901;0.5384125999989919;0.5901346000027843;0.6601956999511458;0.7906275999848731;1.0687619999516755;0;0;1;0;0.01
8;2;12;15;letter190;letter169;incongruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.19874619995243847;0.20048279996262863;273333.6028901;2.6999623514711857e-06;0.4994149999693036;0.5394381000078283;0.5906130999792367;0.661383599974215;0.7910969000076875;0.7910993999685161;0;1;0;0;0.01
8;2;12;16;letter190;letter169;incongruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.3271150999935344;0.3301015999750234;273335.1228988;2.6999623514711857e-06;0.5008951000054367;0.5409052000031807;0.5928352999617346;0.662566099956166;0.792226399993524;1.1212836999911815;0;0;1;0;0.01
8;2;12;17;letter190;letter169;congruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.34406550001585856;0.3499786999891512;273336.8509004;2.600019797682762e-06;0.498255800048355;0.538277100014966;0.5901428000070155;0.659813700011;0.7904631000128575;0.9201180000090972;0;0;0;1;0.01
8;2;12;18;letter190;letter169;incongruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.38537660002475604;0.3910020000184886;273338.4429751;2.500019036233425e-06;0.4989439999917522;0.5389674000325613;0.5905943000107072;0.6602713000029325;0.790949099988211;0.9206012000213377;0;0;0;1;0.01
8;2;12;19;letter190;letter169;incongruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.2605551000451669;0.2703406999935396;273339.8988841;2.5999615900218487e-06;0.4964270999771543;0.5364408000023104;0.587779599998612;0.6576848999829963;0.7882500999839976;1.0568046999978833;0;0;1;0;0.01
8;2;12;20;letter190;letter169;congruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.3596382000250742;0.3610552999889478;273341.6590124;2.7999631129205227e-06;0.49981329997535795;0.5398241999791935;0.5911290000076406;0.6619053999893367;0.7915636000107042;0.9212053999654017;0;0;0;1;0.01
8;2;12;21;letter190;letter169;incongruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.390181599999778;0.39999409997835755;273343.2509862;2.5999615900218487e-06;0.5014659999869764;0.5414793000090867;0.5932024999638088;0.6631103999679908;0.7936703999876045;0.9233233999693766;0;0;0;1;0.01
8;2;12;22;letter190;letter169;congruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.4852536999969743;0.490045300044585;273344.9468918;2.500019036233425e-06;0.500510599988047;0.5405406000209041;0.5920401000184938;0.6621548000257462;0.7918047000421211;0.9224551999941468;0;0;0;1;0.01
8;2;12;23;letter190;letter169;incongruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.37762059998931363;0.3799610999994911;273346.5308778;2.600019797682762e-06;0.5017478000372648;0.5417682999977842;0.593798500020057;0.663547300035134;0.7932032000389881;0.9238281000289135;0;0;0;1;0.01
8;2;12;24;letter190;letter169;congruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.4165902999811806;0.419938099978026;273348.1308829;2.900022082030773e-06;0.49441720003960654;0.534425400022883;0.586493699986022;0.6564004000392742;0.7859658999950625;0.9166122000315227;0;0;0;1;0.01
8;2;12;25;letter190;letter169;congruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_left.png;m;0.25628109998069704;0.2603209999506362;273349.5708867;2.700020559132099e-06;0.49583470000652596;0.5358471000217833;0.5871929000131786;0.6579631000058725;0.7876166000496596;1.0461904000258073;0;0;1;0;0.01
8;2;12;26;letter190;letter169;incongruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.3433627000194974;0.3509984000120312;273351.2989165;2.6999623514711857e-06;0.4951477999566123;0.5351412000018172;0.586386599985417;0.6571583999902941;0.7868106999667361;0.9174550999887288;0;0;0;1;0.01
8;2;12;27;letter190;letter169;incongruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.26012590003665537;0.2602799000451341;273352.7469517;2.600019797682762e-06;0.498402500001248;0.5384053000016138;0.5899151000194252;0.6598237000289373;0.7903612999944016;1.0487366000306793;0;0;1;0;0.01
8;2;12;28;letter190;letter169;congruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_right.png;c;0.2812151000252925;0.29027649998897687;273354.4191252;2.5999615900218487e-06;0.5011365999816917;0.541149900003802;0.5926858999882825;0.6633846999611706;0.7929084000061266;1.0815110999974422;0;0;1;0;0.01
8;2;12;29;letter190;letter169;congruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.36005660000955686;0.3610090000438504;273356.1789448;2.700020559132099e-06;0.49701950000599027;0.5370432999916375;0.5884536000085063;0.6591778000001796;0.7888303999789059;0.9184895000071265;0;0;0;1;0.01
8;2;12;30;letter190;letter169;congruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.5068720999988727;0.5105564999976195;273357.866885;2.6999623514711857e-06;0.49909349996596575;0.5391321999486536;0.5906429999740794;0.6603245999431238;0.7909680999582633;0.9206238999613561;0;0;0;1;0.01
8;2;12;31;letter190;letter169;congruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_left.png;m;0.18958619999466464;0.19051599997328594;273359.2509498;2.7999631129205227e-06;0.4985627999994904;0.5385798999923281;0.590358599962201;0.6601322999922559;0.7808757000020705;0.7808781999628991;0;1;0;0;0.01
8;2;12;32;letter190;letter169;congruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.3469735999824479;0.35108989995205775;273360.778874;2.700020559132099e-06;0.4965558999683708;0.5365775999962352;0.5880092000006698;0.6586792999878526;0.7883350999909453;0.9179913999978453;0;0;0;1;0.01
8;2;12;33;letter190;letter169;congruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.32566059997770935;0.3301659999997355;273362.2989593;2.800021320581436e-06;0.4984588000224903;0.5384771000244655;0.5903094000532292;0.6600978000205941;0.7907488000346348;1.1188759000506252;0;0;1;0;0.01
8;2;12;34;letter190;letter169;incongruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.29513599997153506;0.3011123999604024;273363.9788851;2.800021320581436e-06;0.49852480000117794;0.5385401000385173;0.5897157000144944;0.6604766999953426;0.7900391000439413;1.0889220000244677;0;0;1;0;0.01
8;2;12;35;letter190;letter169;incongruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.2971318999771029;0.3002116000279784;273365.6828867;2.5999615900218487e-06;0.501780399994459;0.5418522999971174;0.5939323999918997;0.6637052999576554;0.7933573999907821;1.0922204999951646;0;0;1;0;0.01
8;2;12;36;letter190;letter169;congruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.34221579995937645;0.3500757999718189;273367.4188687;2.6999623514711857e-06;0.4965881999814883;0.5365994999883696;0.588479699974414;0.6582542000105605;0.7879025999573059;0.9185627999831922;0;0;0;1;0.01
8;2;12;37;letter190;letter169;congruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_left.png;m;0.2415867000236176;0.2503523000050336;273368.8590715;3.00002284348011e-06;0.5040337999816984;0.5440552000072785;0.5957580999820493;0.6655143999960274;0.7960786999901757;1.0443796000326984;0;0;1;0;0.01
8;2;12;38;letter190;letter169;incongruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.1739475000067614;0.17944870004430413;273370.4428881;2.700020559132099e-06;0.5042986000189558;0.5443102000281215;0.5964180000009947;0.6661006999784149;0.7758613000041805;0.7758640000247397;0;1;0;0;0.01
8;2;12;39;letter190;letter169;incongruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.27499509998597205;0.2793338999617845;273371.9148725;2.6999623514711857e-06;0.5015644999803044;0.5415948999579996;0.5937292999587953;0.6636264999979176;0.7931969999917783;1.0719373999745585;0;0;1;0;0.01
8;2;12;40;letter190;letter169;congruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.14023070002440363;0.14961700001731515;273373.4509701;2.6999623514711857e-06;0.4978670999989845;0.537871400010772;0.5897964999894612;0.6595756000024267;0.7394144999561831;0.7394168999744579;0;1;0;0;0.01
8;2;12;41;letter190;letter169;congruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.3137263000244275;0.32020410004770383;273374.9548597;2.700020559132099e-06;0.4981184999924153;0.5381374999997206;0.5895937000168487;0.6596667999983765;0.7900622999877669;1.1085161000373773;0;0;1;0;0.01
8;2;12;42;letter190;letter169;congruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_right.png;c;0.16448789997957647;0.1705671999952756;273376.5070162;2.700020559132099e-06;0.499210000038147;0.5392294999910519;0.5909906000015326;0.6606668999884278;0.7615657999995165;0.7615738000022247;0;1;0;0;0.01
8;2;12;43;letter190;letter169;incongruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.36723269999492913;0.36995379999279976;273378.0509772;2.700020559132099e-06;0.49583830003393814;0.5358642000355758;0.5879600000334904;0.6576326999929734;0.7872847000253387;0.9179364999872632;0;0;0;1;0.01
8;2;12;44;letter190;letter169;incongruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.31239500001538545;0.3201583999907598;273379.5468941;2.6999623514711857e-06;0.5007745999610052;0.5408166999695823;0.5926520999637432;0.6624252999899909;0.7930825999937952;1.1111874000052921;0;0;1;0;0.01
8;2;12;45;letter190;letter169;incongruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_left.png;m;0.27161550003802404;0.28026840003440157;273381.226878;2.600019797682762e-06;0.4949145999853499;0.5349201000062749;0.5864127000095323;0.6561883999966085;0.7868324000155553;1.0652616000152193;0;0;1;0;0.01
8;2;12;46;letter190;letter169;incongruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.31404399999883026;0.3202101999777369;273382.9308493;2.4999608285725117e-06;0.49793399998452514;0.5379567999625579;0.5899233999662101;0.6597399999736808;0.7893955999752507;1.108346699969843;0;0;1;0;0.01
8;2;12;47;letter190;letter169;incongruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.33285559999058023;0.34001569997053593;273384.650861;2.700020559132099e-06;0.49557430000277236;0.5355980999884196;0.5876423000008799;0.6573221000144258;0.7869775000144728;0.9176569000119343;0;0;0;1;0.01
8;2;12;48;letter190;letter169;incongruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.28216770000290126;0.2902885000221431;273386.1308099;2.800021320581436e-06;0.5046955000143498;0.5447152000269853;0.5964309999835677;0.6663370000314899;0.7969024999765679;1.085088599997107;0;0;1;0;0.01
8;2;13;1;letter190;letter169;congruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.40682530001504347;0.4100126000121236;273391.5388521;2.800021320581436e-06;0.49643530003959313;0.5364512000232935;0.5881174000096507;0.6580611999961548;0.7886266999994405;0.9182815999956802;0;0;0;1;0.01
8;2;13;2;letter190;letter169;incongruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.30820650001987815;0.3101854000124149;273393.0508499;2.600019797682762e-06;0.5019200000097044;0.5419118000427261;0.5931574000278488;0.6639282000251114;0.7935810000053607;1.1022955000516959;0;0;1;0;0.01
8;2;13;3;letter190;letter169;congruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.3506904999958351;0.36005189997376874;273394.7948366;2.600019797682762e-06;0.4997138000326231;0.5397278000018559;0.5913741000113077;0.6611474000383168;0.7918138999957591;0.9214513000333682;0;0;0;1;0.01
8;2;13;4;letter190;letter169;congruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.36138259997824207;0.37005309999221936;273396.3471195;2.900022082030773e-06;0.4989229000057094;0.5389313000487164;0.5911648000474088;0.6608592999982648;0.7905100000207312;0.921160800033249;0;0;0;1;0.01
8;2;13;5;letter190;letter169;incongruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.28929570002947;0.2903169000055641;273397.8349614;2.5999615900218487e-06;0.49917419999837875;0.539163599954918;0.5903325999970548;0.6611817000084557;0.790834299987182;1.079546399996616;0;0;1;0;0.01
8;2;13;6;letter190;letter169;incongruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.27388900000369176;0.28026820003287867;273399.4908407;2.700020559132099e-06;0.5013771000085399;0.5414008999941871;0.5927488000015728;0.6635184999904595;0.7931740999920294;1.0717379999696277;0;0;1;0;0.01
8;2;13;7;letter190;letter169;incongruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.2744937000097707;0.28031790000386536;273401.1628426;2.700020559132099e-06;0.49943740002345294;0.5394607000052929;0.5911308000213467;0.6610482000396587;0.7916001999983564;1.0698187000234611;0;0;1;0;0.01
8;2;13;8;letter190;letter169;incongruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.27176109998254105;0.28027809999184683;273402.8111307;2.600019797682762e-06;0.4967958999914117;0.5368190000299364;0.5884366999962367;0.6581198000349104;0.7887642999994569;1.0671677000354975;0;0;1;0;0.01
8;2;13;9;letter190;letter169;incongruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.22669859998859465;0.23032099998090416;273404.4268435;2.700020559132099e-06;0.5008256000000983;0.5408362000016496;0.5921568000339903;0.6628574000205845;0.7924949000007473;1.0211648999829777;0;0;1;0;0.01
8;2;13;10;letter190;letter169;congruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.3734237999888137;0.3800479000201449;273406.1948301;2.5999615900218487e-06;0.5019998999778181;0.5420225999550894;0.5935541999642737;0.6633718999801204;0.7940224999911152;0.9236776999896392;0;0;0;1;0.01
8;2;13;11;letter190;letter169;congruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_right.png;c;0.2438442999846302;0.24934889998985454;273407.6268438;2.5999615900218487e-06;0.49811260000569746;0.5381283999886364;0.5902369999676012;0.660010899999179;0.7896635999786668;1.038456899987068;0;0;1;0;0.01
8;2;13;12;letter190;letter169;congruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.2698067000019364;0.2713122999994084;273409.2829125;2.6999623514711857e-06;0.4972487000050023;0.5372557999799028;0.5884131999919191;0.6591821999754757;0.7887398999882862;1.0576146999956109;0;0;1;0;0.01
8;2;13;13;letter190;letter169;congruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.34036070003639907;0.3500861000502482;273410.9950479;2.6999623514711857e-06;0.4959628999931738;0.535993299970869;0.5876487999921665;0.6573232999653555;0.7879734999733046;0.9176277999649756;0;0;0;1;0.01
8;2;13;14;letter190;letter169;congruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.3508365000016056;0.36005220003426075;273412.5468337;2.5999615900218487e-06;0.49970159999793395;0.5397329999832436;0.5917060999781825;0.6614816999644972;0.7921300999587402;0.9217836000025272;0;0;0;1;0.01
8;2;13;15;letter190;letter169;congruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.40173540002433583;0.40983000001870096;273414.1388366;2.800021320581436e-06;0.4969985000207089;0.5370043000439182;0.5891080000437796;0.658785900042858;0.7884408000390977;0.9190992000512779;0;0;0;1;0.01
8;2;13;16;letter190;letter169;incongruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.447339300008025;0.4508172000059858;273415.7948322;2.600019797682762e-06;0.5026657999842428;0.5426800000132062;0.5941248000017367;0.6638969000196084;0.7945474999723956;0.9242302000056952;0;0;0;1;0.01
8;2;13;17;letter190;letter169;incongruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.1963866000296548;0.20053290005307645;273417.1948316;2.700020559132099e-06;0.5036278999759816;0.5436299999710172;0.5949664000072517;0.6648884000023827;0.7954984999960288;0.7955010000150651;0;1;0;0;0.01
8;2;13;18;letter190;letter169;congruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_left.png;m;0.27748769999016076;0.2802897000219673;273418.6669132;2.600019797682762e-06;0.49864220002200454;0.5386612000293098;0.5900703000370413;0.6607480000238866;0.79040990001522;1.06901520001702;0;0;1;0;0.01
8;2;13;19;letter190;letter169;incongruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_left.png;m;0.27755910000996664;0.2792608999880031;273420.3388287;2.700020559132099e-06;0.5008085000445135;0.5408072000136599;0.5929838000447489;0.6627490000100806;0.7924035000032745;1.0711719000246376;0;0;1;0;0.01
8;2;13;20;letter190;letter169;congruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_left.png;m;0.2549970000400208;0.26045990001875907;273421.9868398;2.6999623514711857e-06;0.4988082000054419;0.5388393999892287;0.5904778999974951;0.6603922999929637;0.7910411999910139;1.0491628000163473;0;0;1;0;0.01
8;2;13;21;letter190;letter169;congruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.21204120002221316;0.2204193000216037;273423.5948201;2.700020559132099e-06;0.5047811000258662;0.5447853000368923;0.5963216000236571;0.6660877999966033;0.796738600009121;1.015137100010179;0;0;1;0;0.01
8;2;13;22;letter190;letter169;incongruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_right.png;c;0.10238019999815151;0.10977109998930246;273425.1068352;2.700020559132099e-06;0.5011397000052966;0.541160500026308;0.593315200007055;0.6631135999923572;0.7030800000065938;0.7030824000248685;0;1;0;0;0.01
8;2;13;23;letter190;letter169;incongruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_right.png;c;0.13615860004210845;0.14056000002892688;273426.4508794;2.700020559132099e-06;0.5050318000139669;0.5450570000102744;0.5966185000143014;0.6673270000028424;0.7371727999998257;0.7371753000188619;0;1;0;0;0.01
8;2;13;24;letter190;letter169;incongruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.25548110000090674;0.26031799998600036;273427.8908223;2.800021320581436e-06;0.501038399990648;0.5410667000105605;0.5923999000224285;0.663170000014361;0.7928232999984175;1.0514168000081554;0;0;1;0;0.01
8;2;13;25;letter190;letter169;congruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.24992849997943267;0.25035300001036376;273429.5468968;2.600019797682762e-06;0.5015152000123635;0.5415223999880254;0.5933956999797374;0.6632947999751195;0.792854700004682;1.0418522999971174;0;0;1;0;0.01
8;2;13;26;letter190;letter169;congruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.39481660001911223;0.3998573000426404;273431.3228581;2.700020559132099e-06;0.49659420002717525;0.5366252000094391;0.5885084000183269;0.6581880999729037;0.7888406999991275;0.9184912000200711;0;0;0;1;0.01
8;2;13;27;letter190;letter169;congruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.13987610000185668;0.149611700035166;273432.6588163;2.600019797682762e-06;0.4971512000192888;0.5371564000379294;0.5889207000145689;0.6586893000057898;0.7385336000006646;0.7385360000189394;0;1;0;0;0.01
8;2;13;28;letter190;letter169;incongruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.23073989996919408;0.2394886999973096;273434.0909654;2.800021320581436e-06;0.4987559000146575;0.5387786000501364;0.5909524000016972;0.6607384000089951;0.7903913000482135;1.0291075000423007;0;0;1;0;0.01
8;2;13;29;letter190;letter169;incongruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.24826650001341477;0.25034040003083646;273435.7388784;2.700020559132099e-06;0.5000700000091456;0.5401051000226289;0.5916001000441611;0.6613676000270061;0.7920177000341937;1.0404364000423811;0;0;1;0;0.01
8;2;13;30;letter190;letter169;congruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_right.png;c;0.22520149999763817;0.2304461000021547;273437.3468155;2.9999646358191967e-06;0.4984866000013426;0.5384965999983251;0.5899549999739975;0.6598624999751337;0.7904227999970317;1.0188365000067279;0;0;1;0;0.01
8;2;13;31;letter190;letter169;incongruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_right.png;c;0.022361100011039525;0.030928200052585453;273438.7548139;2.6999623514711857e-06;0.49863469996489584;0.5386533999699168;0.5898871999816038;0.6587028999929316;0.6587061999598518;0.6587084999773651;1;0;0;0;0.01
