subjnr;loop_m;blocknr;trialnr;cue_left_learn;cue_right_learn; congruence;cue_dur;cue;SOA;mask_dur;mask;target_dur;target;response;RT;kb_rt;response_absolute; fix_onset;cue_onset;cue_offset;mask_onset;mask_offset;target_offset;blank_onset;response_during_mask;response_during_targetalone;response_during_RW;response_during_blank;frame_dur
10;1;5;39;letter357;letter181;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.5603381000109948;0.5604739999980666;97339.3950386;2.6000052457675338e-06;0.5034346000029473;0.5434519999980694;0.5551778000080958;0.6250940000027185;0.7556256000098074;0.8852934000024106;0;0;0;1;0.01
10;1;5;40;letter357;letter181;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;c;0.12970029999269173;0.13057709998975042;97340.6749747;2.7000060072168708e-06;0.5044683000014629;0.5444826000020839;0.555685800005449;0.626361700007692;0.6862624000059441;0.6862649000104284;0;1;0;0;0.01
10;1;5;41;letter357;letter181;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.2980307999969227;0.3001206000044476;97342.1149016;2.6000052457675338e-06;0.5010387000074843;0.5410524000035366;0.553028299997095;0.6227056000061566;0.7523585000017192;1.0513958999945316;0;0;1;0;0.01
10;1;5;42;letter357;letter181;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.39966179999464657;0.4008534999884432;97343.8669947;2.8999929782003164e-06;0.5043681999959517;0.5443764999945415;0.5557553999969969;0.626431099997717;0.7560836999909952;0.8857371999911265;0;0;0;1;0.01
10;1;5;43;letter357;letter181;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;m;0.2986821999948006;0.3002169999963371;97345.3069212;2.7000060072168708e-06;0.4962072000053013;0.5362181999953464;0.547516499995254;0.61831119999988;0.7479521999921417;1.0465490999922622;0;0;1;0;0.01
10;1;5;44;letter357;letter181;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.28089660000114236;0.2901455000101123;97346.9309251;2.6000052457675338e-06;0.500674800001434;0.5407370000029914;0.5527254000044195;0.6224012000020593;0.7520533000060823;1.0410247999971034;0;0;1;0;0.01
10;1;5;45;letter357;letter181;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.27036840000073425;0.28025789999810513;97348.5709885;2.6000052457675338e-06;0.5006094999989728;0.5406035000050906;0.5521678000077372;0.6219402999995509;0.7525891000113916;1.0309246000106214;0;0;1;0;0.01
10;1;5;46;letter357;letter181;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.29548630000499543;0.3001204000029247;97350.226922;2.7000060072168708e-06;0.4972602000052575;0.5372684000030858;0.5486074000073131;0.61928369999805;0.7489369999966584;1.0476101000094786;0;0;1;0;0.01
10;1;5;47;letter357;letter181;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.2522885999933351;0.2602240999985952;97351.8350028;2.6000052457675338e-06;0.5034092999994755;0.5434343999950215;0.554977499996312;0.6246541000000434;0.755306399994879;1.0137380999949528;0;0;1;0;0.01
10;1;5;48;letter357;letter181;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.20921369999996386;0.21044720000645611;97353.4430834;2.6000052457675338e-06;0.49908290000166744;0.5390972000022884;0.5507445999974152;0.6204177000035997;0.7510521999938646;0.9593688000022667;0;0;1;0;0.01
10;2;12;1;letter169;letter190;incongruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_left.png;m;0.17603170000074897;0.18057229999976698;98429.1706661;3.100009053014219e-06;0.5043638000061037;0.5443901000107871;0.5956374000088545;0.666440800006967;0.776210700001684;0.7762133000069298;0;1;0;0;0.01
10;2;12;2;letter169;letter190;incongruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_left.png;m;0.206577599994489;0.21048949999385513;98430.5627596;2.6999914553016424e-06;0.4960133999993559;0.536016700003529;0.5879413999937242;0.6578695999924093;0.7882463999994798;0.9963179999904241;0;0;1;0;0.01
10;2;12;3;letter169;letter190;incongruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.37197110000124667;0.38003160001244396;98432.338985;2.6999914553016424e-06;0.4987426999869058;0.538750899999286;0.5904809999919962;0.66020220000064;0.7908275999943726;0.9204827999928966;0;0;0;1;0.01
10;2;12;4;letter169;letter190;congruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.22480730000825133;0.23039640000206418;98433.7626997;2.7000060072168708e-06;0.5023901999957161;0.5424150000035297;0.594000800003414;0.6637738999997964;0.7944217000040226;1.022727899995516;0;0;1;0;0.01
10;2;12;5;letter169;letter190;incongruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_left.png;m;0.12606009999581147;0.13056809999397956;98435.2747411;2.7000060072168708e-06;0.500707400002284;0.5407299000071362;0.5920633000059752;0.662733200006187;0.7226303000061307;0.7226328999968246;0;1;0;0;0.01
10;2;12;6;letter169;letter190;congruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_right.png;c;0.22274800000013784;0.23030809999909252;98436.6827103;2.7000060072168708e-06;0.5032247000053758;0.5432371000060812;0.595016500010388;0.6646945000102278;0.795343400008278;1.0235473000066122;0;0;1;0;0.01
10;2;12;7;letter169;letter190;congruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_right.png;c;0.269608500006143;0.27041040000040084;98438.3308407;2.7999922167509794e-06;0.4961633999919286;0.5361957999994047;0.5881965000007767;0.6579681000002893;0.7876203999912832;1.0565275999979349;0;0;1;0;0.01
10;2;12;8;letter169;letter190;incongruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.3444506999949226;0.34985820000292733;98440.0666711;2.6000052457675338e-06;0.4985415999981342;0.5385600000008708;0.5904995000018971;0.6600544999964768;0.7907153999985894;0.9203439999982947;0;0;0;1;0.01
10;2;12;9;letter169;letter190;incongruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_right.png;c;0.25335469999117777;0.26022670000384096;98441.5066612;2.7999922167509794e-06;0.49509690000559203;0.5351305999938631;0.5871655999944778;0.656841699994402;0.7864952999952948;1.0454702999995789;0;0;1;0;0.01
10;2;12;10;letter169;letter190;congruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.2343267999967793;0.23940759999095462;98443.138676;2.6999914553016424e-06;0.4975884000014048;0.5376142999884905;0.5896271999954479;0.6596764999994775;0.7890802999900188;1.0278865000000224;0;0;1;0;0.01
10;2;12;11;letter169;letter190;congruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.24584780000441242;0.25025510000705253;98444.7707046;2.7000060072168708e-06;0.5007419000030495;0.5407553000113694;0.5922510000091279;0.6620193000126164;0.7925797000061721;1.0410909000056563;0;0;1;0;0.01
10;2;12;12;letter169;letter190;congruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.21493610000470653;0.22029500000644475;98446.3706829;2.8999929782003164e-06;0.4997750999900745;0.5398032999946736;0.5911339000012958;0.6617897999967681;0.7914199999941047;1.0101110999967204;0;0;1;0;0.01
10;2;12;13;letter169;letter190;incongruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_left.png;m;0.16403519999585114;0.170711200000369;98447.9308287;2.7000060072168708e-06;0.5022511999995913;0.5422743999952218;0.5936029000004055;0.6634961999952793;0.764322799994261;0.7643307999969693;0;1;0;0;0.01
10;2;12;14;letter169;letter190;incongruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.3727600000129314;0.37990920001175255;98449.4907072;2.7000060072168708e-06;0.5030070000066189;0.5430362000042805;0.5946470000053523;0.6643259999982547;0.794976700010011;0.9246301000093808;0;0;0;1;0.01
10;2;12;15;letter169;letter190;congruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.06522089999634773;0.06913540000095963;98450.7546793;2.5999906938523054e-06;0.5014303999923868;0.5414581999939401;0.5935839000012493;0.6627242999966256;0.6627271999896038;0.6627294999925653;1;0;0;0;0.01
10;2;12;16;letter169;letter190;incongruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_left.png;m;0.18239089999406133;0.18945049999456387;98452.1226618;2.6000052457675338e-06;0.49894760000461247;0.5389605999953346;0.5911060999933397;0.6607799000048544;0.7805553999933181;0.7805578999978025;0;1;0;0;0.01
10;2;12;17;letter169;letter190;congruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.31370839998999145;0.32014329999219626;98453.6346941;2.6999914553016424e-06;0.5037532999995165;0.5437623999896459;0.5957366999937221;0.6654158999881474;0.795068799998262;1.1141540999960853;0;0;1;0;0.01
10;2;12;18;letter169;letter190;incongruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_left.png;m;0.2583602999948198;0.259277099990868;98455.2906699;2.800006768666208e-06;0.5023734999995213;0.5423920000030193;0.594589200001792;0.664316599999438;0.7939700999995694;1.0527314000064507;0;0;1;0;0.01
10;2;12;19;letter169;letter190;incongruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.4094022000062978;0.40998620000027586;98457.08271;2.6999914553016424e-06;0.5002825999981724;0.5403092999913497;0.592448900002637;0.6623549999931129;0.7919139000005089;0.9225653000030434;0;0;0;1;0.01
10;2;12;20;letter169;letter190;incongruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.26668790000258014;0.27020110000739805;98458.5307299;2.900007530115545e-06;0.4977580999984639;0.5377805000025546;0.5896187000034843;0.6592995999963023;0.789946200005943;1.0581113000080222;0;0;1;0;0.01
10;2;12;21;letter169;letter190;congruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.2062352000066312;0.21048930000688415;98460.1307513;2.6000052457675338e-06;0.5045650000101887;0.5445835999998963;0.5958404999983031;0.6667398999998113;0.7963036000001011;1.0048869000020204;0;0;1;0;0.01
10;2;12;22;letter169;letter190;congruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.2928894000069704;0.3002559000015026;98461.8187039;2.6000052457675338e-06;0.5033662000059849;0.5433895000023767;0.5949090000067372;0.6648090999951819;0.7953734000038821;1.093746500002453;0;0;1;0;0.01
10;2;12;23;letter169;letter190;congruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.2438685999950394;0.2503902000025846;98463.4506589;2.7000060072168708e-06;0.501090200006729;0.5411278000101447;0.5925324999989243;0.6623455000080867;0.7929956000007223;1.0414402000023983;0;0;1;0;0.01
10;2;12;24;letter169;letter190;congruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.34703669999726117;0.3511075999995228;98465.1947046;2.6999914553016424e-06;0.5000587999966228;0.5401038999989396;0.5913106999942102;0.662202299994533;0.7917648000002373;0.9224141000013333;0;0;0;1;0.01
10;2;12;25;letter169;letter190;incongruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_left.png;m;0.1998637999931816;0.20063209999352694;98466.5787612;2.7999922167509794e-06;0.49799269999493845;0.5380163999943761;0.589500499991118;0.6592296999879181;0.7901407999888761;0.7901486999908229;0;1;0;0;0.01
10;2;12;26;letter169;letter190;congruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.2493668999959482;0.25041540000529494;98468.0189211;2.5999906938523054e-06;0.4972341999964556;0.537247500004014;0.5885109999944689;0.6594108999997843;0.7889708000002429;1.0375777000008384;0;0;1;0;0.01
10;2;12;27;letter169;letter190;incongruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_right.png;c;0.1116174999915529;0.11959589998878073;98469.5226765;2.6000052457675338e-06;0.5048549000057392;0.5448785000044154;0.596582700003637;0.666254800002207;0.716178000002401;0.7161803000053624;0;1;0;0;0.01
10;2;12;28;letter169;letter190;incongruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_right.png;c;0.24108990000968333;0.2503727000002982;98470.9626503;2.6999914553016424e-06;0.49910109999473207;0.539114300001529;0.5904836999980034;0.6603730999922846;0.7909341999911703;1.0394492999912472;0;0;1;0;0.01
10;2;12;29;letter169;letter190;incongruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_left.png;m;0.16964620001090225;0.1704669000027934;98472.5226412;2.800006768666208e-06;0.49646860000211746;0.5364879999979166;0.5882430000056047;0.6579190000047674;0.7587094000045909;0.7587119000090752;0;1;0;0;0.01
10;2;12;30;letter169;letter190;incongruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.2073353000014322;0.21048410001094453;98473.9306807;2.6000052457675338e-06;0.4980260000011185;0.5380082000046968;0.5892195000051288;0.6601076000079047;0.7896722000004956;0.9983088000008138;0;0;1;0;0.01
10;2;12;31;letter169;letter190;congruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.2634749999997439;0.2703248000034364;98475.5788591;2.7000060072168708e-06;0.5008921999979066;0.5408931999991182;0.5931311000022106;0.6628271999943536;0.7924799000029452;1.0612393000046723;0;0;1;0;0.01
10;2;12;32;letter169;letter190;congruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_left.png;m;0.13721909999730997;0.1406828999897698;98477.1227777;2.7000060072168708e-06;0.5028993000014452;0.5428940999991028;0.5942370999982813;0.6641367999982322;0.7349194999987958;0.734922200004803;0;1;0;0;0.01
10;2;12;33;letter169;letter190;incongruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_right.png;c;0.11969289999979082;0.12957319999986794;98478.4267088;2.6999914553016424e-06;0.5006613000005018;0.5406993999931728;0.5926353999966523;0.6623096999974223;0.7222074000019347;0.7222097999911057;0;1;0;0;0.01
10;2;12;34;letter169;letter190;incongruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.09527620000881143;0.0997512000030838;98479.7226954;2.6999914553016424e-06;0.49900489998981357;0.5391278000024613;0.5905281000013929;0.660301800002344;0.6902807000005851;0.6902832999912789;0;1;0;0;0.01
10;2;12;35;letter169;letter190;congruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_left.png;m;0.17476339999120682;0.180440299998736;98481.0826595;2.6000052457675338e-06;0.5020661000016844;0.5420794999954524;0.5932398000004468;0.6640023000072688;0.7736797999968985;0.7736823000013828;0;1;0;0;0.01
10;2;12;36;letter169;letter190;incongruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.35718289999931585;0.3600614000024507;98482.6267478;2.5999906938523054e-06;0.4963124999922002;0.5363145999872359;0.5882682999945246;0.657954799986328;0.7885988999914844;0.918249399997876;0;0;0;1;0.01
10;2;12;37;letter169;letter190;incongruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.15869349999411497;0.1606203999981517;98483.978744;2.7000060072168708e-06;0.4956084000004921;0.5356262999994215;0.587070900000981;0.6577627999940887;0.7476946999959182;0.747702599997865;0;1;0;0;0.01
10;2;12;38;letter169;letter190;congruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.2636966999998549;0.2703246000019135;98485.4346528;2.5999906938523054e-06;0.4973399000009522;0.5373645999934524;0.5888280999934068;0.6587214000028325;0.7892790999903809;1.0576915999990888;0;0;1;0;0.01
10;2;12;39;letter169;letter190;congruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.2282264999957988;0.23042909998912364;98487.0506685;2.7000060072168708e-06;0.49859380000270903;0.5386097000009613;0.590508499997668;0.6605619000038132;0.7899614000052679;1.0189179000008153;0;0;1;0;0.01
10;2;12;40;letter169;letter190;congruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.20099680000566877;0.2094247000059113;98488.6346706;2.4999899324029684e-06;0.5028094000008423;0.5428303999942727;0.5949330000003101;0.6646738999988884;0.7943303999927593;1.003135699997074;0;0;1;0;0.01
10;2;12;41;letter169;letter190;congruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_left.png;m;0.2587978999945335;0.26036000000021886;98490.2826677;2.6999914553016424e-06;0.5024646999954712;0.5424774999992223;0.5937548999936553;0.6646542999951635;0.7942354999977397;1.052820500000962;0;0;1;0;0.01
10;2;12;42;letter169;letter190;congruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.2737319000007119;0.28017179999733344;98491.9387064;2.7000060072168708e-06;0.5010359000007156;0.5410405000002356;0.5923646000010194;0.6631254000094486;0.792688100002124;1.0713898000103654;0;0;1;0;0.01
10;2;12;43;letter169;letter190;incongruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.30024309999134857;0.3100780999957351;98493.6267286;2.800006768666208e-06;0.4953156000119634;0.5353292000072543;0.5870844000019133;0.6567458000063198;0.7873790000012377;1.0956800999992993;0;0;1;0;0.01
10;2;12;44;letter169;letter190;congruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_left.png;m;0.2154956000013044;0.2204685999895446;98495.2426566;2.6000052457675338e-06;0.49821170000359416;0.5382310000131838;0.5895789000060176;0.6594877000025008;0.790038100007223;1.008541300005163;0;0;1;0;0.01
10;2;12;45;letter169;letter190;congruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.24446200000238605;0.25039030000334606;98496.8826719;2.800006768666208e-06;0.4996157999994466;0.5395807000022614;0.5909619000012754;0.66086859999632;0.7914253000053577;1.0399218999955337;0;0;1;0;0.01
10;2;12;46;letter169;letter190;incongruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_right.png;c;0.3047549000038998;0.31018450000556186;98498.5946484;2.800006768666208e-06;0.5010035000013886;0.5410520000004908;0.5930064999993192;0.6627793000079691;0.7924339000019245;1.1013967000035336;0;0;1;0;0.01
10;2;12;47;letter169;letter190;congruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.3658720999956131;0.37005799998587463;98500.3466571;2.800006768666208e-06;0.49554440000792965;0.5355560000025434;0.5873525000060908;0.6572368000051938;0.787803500003065;0.9174597000092035;0;0;0;1;0.01
10;2;12;48;letter169;letter190;incongruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.2372853999986546;0.24038109999673907;98501.7787582;2.7000060072168708e-06;0.5022656000073766;0.5422854000062216;0.593755499998224;0.664426999996067;0.7940803999954369;1.0325854999973672;0;0;1;0;0.01
10;2;13;1;letter169;letter190;congruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.14858869998715818;0.14964899999904446;98508.3946585;2.6999914553016424e-06;0.49617359999683686;0.5362042999913683;0.587963400001172;0.6577753000019584;0.7376129000040237;0.7376152999931946;0;1;0;0;0.01
10;2;13;2;letter169;letter190;incongruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_right.png;c;0.9459839999908581;0.9503870999906212;98510.5226497;2.6999914553016424e-06;0.49597459999495186;0.5359931999992114;0.5874981999950251;0.657186799988267;0.7878328999941004;0.9174847999966005;0;0;0;1;0.01
10;2;13;3;letter169;letter190;incongruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_right.png;c;0.054626199998892844;0.06069939999724738;98511.7626584;2.800006768666208e-06;0.5017690000095172;0.5418241000006674;0.5932979000062915;0.6618864000047324;0.6618897000007564;0.6618920000037178;1;0;0;0;0.01
10;2;13;4;letter169;letter190;incongruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.12235130000044592;0.13076090000686236;98513.0910949;2.7000060072168708e-06;0.4966316000063671;0.5366501000098651;0.5880559000070207;0.6579562999977497;0.7188254000066081;0.7188335000100778;0;1;0;0;0.01
10;2;13;5;letter169;letter190;congruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_right.png;c;0.03270540000812616;0.04004900000290945;98514.3226559;2.6000052457675338e-06;0.5022066000092309;0.5422310000139987;0.5939824000088265;0.6623121000011452;0.6623155000124825;0.6623179000016535;1;0;0;0;0.01
10;2;13;6;letter169;letter190;congruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_left.png;m;2.4457037999964086;2.4514447999972617;98517.9867259;2.6999914553016424e-06;0.501941499998793;0.5419509999919683;0.5939845999964746;0.663637599995127;0.7932909999944968;0.9239421999955084;0;0;0;1;0.01
10;2;13;7;letter169;letter190;congruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_left.png;m;0.11562490000505932;0.11974399999598972;98519.2986685;2.7000060072168708e-06;0.5025695000076666;0.5426089999964461;0.594305999999051;0.6642120000033174;0.7140496000065468;0.7140522999980021;0;1;0;0;0.01
10;2;13;8;letter169;letter190;incongruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_right.png;c;0.32474130000628065;0.33013309999660123;98520.8186714;2.5999906938523054e-06;0.5012425999884726;0.5412830999994185;0.59301989999949;0.6627918999874964;0.7934439999953611;1.1216421999997692;0;0;1;0;0.01
10;2;13;9;letter169;letter190;congruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_right.png;c;0.1473715999891283;0.1496593999909237;98522.3626423;2.7000060072168708e-06;0.5032555000070715;0.543261300001177;0.5952623000048334;0.6651631999993697;0.7449210000049789;0.7449235000094632;0;1;0;0;0.01
10;2;13;10;letter169;letter190;congruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.39830950000032317;0.3998733999906108;98523.9547251;2.7000060072168708e-06;0.5043872999958694;0.5444026000041049;0.5966845999937505;0.6663563000038266;0.7960122999938903;0.9266724000044633;0;0;0;1;0.01
10;2;13;11;letter169;letter190;incongruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_left.png;m;0.24038950000249315;0.25051990000065416;98525.3869164;2.5999906938523054e-06;0.5013769999932265;0.5413904000015464;0.5927589999919292;0.6626735999889206;0.793221399988397;1.0417193999892334;0;0;1;0;0.01
10;2;13;12;letter169;letter190;incongruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_left.png;m;0.27127099999052007;0.2802629999932833;98527.0587119;2.6999914553016424e-06;0.5019568999996409;0.541990400000941;0.5932055000012042;0.6639719999948284;0.7936263000010513;1.072329599992372;0;0;1;0;0.01
10;2;13;13;letter169;letter190;incongruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_left.png;m;0.3933902999997372;0.3998488999932306;98528.8426779;2.7000060072168708e-06;0.5023248000070453;0.5423485000064829;0.5943361000099685;0.6640077000047313;0.7936625000002095;0.9243114999990212;0;0;0;1;0.01
10;2;13;14;letter169;letter190;incongruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.2821554000111064;0.29010750001179986;98530.3226541;2.800006768666208e-06;0.5040946999943117;0.544120299993665;0.596316700000898;0.666039699994144;0.7956075999973109;1.0844809999980498;0;0;1;0;0.01
10;2;13;15;letter169;letter190;incongruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_right.png;c;0.22727540000050794;0.2304082000046037;98531.9387054;2.7000060072168708e-06;0.49757010000757873;0.5375946999993175;0.589629000009154;0.6593942000035895;0.7889587000099709;1.017888700007461;0;0;1;0;0.01
10;2;13;16;letter169;letter190;congruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.21671010000864044;0.22045259999867994;98533.5387306;2.7000060072168708e-06;0.49550650001037866;0.5355273000022862;0.5871364000049653;0.656830899999477;0.7874775000091176;1.005828500012285;0;0;1;0;0.01
10;2;13;17;letter169;letter190;incongruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.2555382999998983;0.2602278000122169;98535.1786337;2.7000060072168708e-06;0.5024714000028325;0.542504100012593;0.5941487000091001;0.6638262000051327;0.7944778000091901;1.0528170000034152;0;0;1;0;0.01
10;2;13;18;letter169;letter190;congruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.27897590000065975;0.28117370000109076;98536.8426873;2.6000052457675338e-06;0.5017189000063809;0.5417637000064133;0.5929332000087015;0.6636085000063758;0.7932641000079457;1.0720647999987705;0;0;1;0;0.01
10;2;13;19;letter169;letter190;congruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.27926350000780076;0.2801735000102781;98538.5147101;2.800006768666208e-06;0.4970208000013372;0.5370471000060206;0.5889220000099158;0.6586016000073869;0.7892481000017142;1.0674030000081984;0;0;1;0;0.01
10;2;13;20;letter169;letter190;incongruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_right.png;c;0.2728382000059355;0.28036489999794867;98540.1788186;2.6000052457675338e-06;0.5009177000029013;0.5409331999981077;0.5922723999974551;0.662216199998511;0.7927343000046676;1.0712893000018084;0;0;1;0;0.01
10;2;13;21;letter169;letter190;incongruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.3855201999976998;0.3909717000060482;98541.9627103;2.7000060072168708e-06;0.4966757000074722;0.5367120000009891;0.5881695000134641;0.6579303000034997;0.7885855000058655;0.9182471000094665;0;0;0;1;0.01
10;2;13;22;letter169;letter190;congruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.2119098999974085;0.21947179999551736;98543.3706433;2.6999914553016424e-06;0.5044934000034118;0.5444816999952309;0.5964784999960102;0.666379499991308;0.7959442999999737;1.014781199992285;0;0;1;0;0.01
10;2;13;23;letter169;letter190;congruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.29166829999303445;0.3011186999938218;98545.0506415;2.6999914553016424e-06;0.4965325999946799;0.5365556999895489;0.5877446999948006;0.6585084999969695;0.7880743999994593;1.0869120999996085;0;0;1;0;0.01
10;2;13;24;letter169;letter190;congruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.34431420000328217;0.35011970000050496;98546.7946468;2.6999914553016424e-06;0.49705449999601115;0.5370636000006925;0.5885410999908345;0.6589929000037955;0.7890024999942398;0.918653999993694;0;0;0;1;0.01
10;2;13;25;letter169;letter190;incongruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_left.png;m;0.2507123999967007;0.2602361000026576;98548.2426397;2.6000052457675338e-06;0.5050431999989087;0.5450662000075681;0.5971598000032827;0.6668548000016017;0.7965156999998726;1.0554138000006787;0;0;1;0;0.01
10;2;13;26;letter169;letter190;incongruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.2976162999984808;0.30012269999133423;98549.9306451;2.7000060072168708e-06;0.5037473000120372;0.5437908000021707;0.5959078000014415;0.6655862000043271;0.7952411000005668;1.0941300000122283;0;0;1;0;0.01
10;2;13;27;letter169;letter190;congruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_left.png;m;0.20053200000256766;0.20945650000066962;98551.5146543;2.5999906938523054e-06;0.49658269999781623;0.5366080999956466;0.5887261999887414;0.6584998999896925;0.7881581999972695;0.9968839999928605;0;0;1;0;0.01
10;2;13;28;letter169;letter190;incongruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_left.png;m;0.242345499995281;0.25025660000392236;98553.1466827;2.6999914553016424e-06;0.5008857999928296;0.5408982999942964;0.5922331999900052;0.6630020000011427;0.7925619000016013;1.0412280000018654;0;0;1;0;0.01
10;2;13;29;letter169;letter190;incongruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_left.png;m;0.28313719999277964;0.2902396999998018;98554.8186452;2.6999914553016424e-06;0.4983986000006553;0.5384195999940857;0.589859499988961;0.6595493999921018;0.7902870999969309;1.0787524999905145;0;0;1;0;0.01
