subjnr;loop_m;blocknr;trialnr;cue_left_learn;cue_right_learn; congruence;cue_dur;cue;SOA;mask_dur;mask;target_dur;target;response;RT;kb_rt;response_absolute; fix_onset;cue_onset;cue_offset;mask_onset;mask_offset;target_offset;blank_onset;response_during_mask;response_during_targetalone;response_during_RW;response_during_blank;frame_dur
12;1;5;40;letter190;letter169;incongruent;0.04;letter169;0.05;0.07;fullmask;0.2;arrow_left.png;m;0.27689710003323853;0.2802646000054665;436779.1090953;2.700020559132099e-06;0.5020965000148863;0.54211729997769;0.5537103000096977;0.6234830999746919;0.7541276999982074;1.0324450000189245;0;0;1;0;0.01
12;1;5;41;letter190;letter169;incongruent;0.04;letter169;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.3435180999804288;0.35023219999857247;436780.7971717;2.700020559132099e-06;0.4973036000155844;0.5373178000445478;0.5493229000130668;0.6191420000395738;0.7487944000167772;0.8794472000445239;0;0;0;1;0.01
12;1;5;42;letter190;letter169;congruent;0.04;letter190;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.25244349997956306;0.26022809999994934;436782.1970302;2.700020559132099e-06;0.4965612000087276;0.5365753000369295;0.5485429000109434;0.61821670003701;0.7478698000195436;1.006885000038892;0;0;1;0;0.01
12;1;5;43;letter190;letter169;incongruent;0.04;letter169;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.3156015999848023;0.32019619998754933;436783.8610241;2.6999623514711857e-06;0.49905599997146055;0.5390662999707274;0.5508301999652758;0.620637199957855;0.7512867999612354;1.069435000012163;0;0;1;0;0.01
12;1;5;44;letter190;letter169;congruent;0.04;letter190;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.31057430000510067;0.320062400016468;436785.5170084;2.800021320581436e-06;0.5008362000226043;0.5408570999861695;0.5525375999859534;0.62221140001202;0.7528642000397667;1.0711828999919817;0;0;1;0;0.01
12;1;5;45;letter190;letter169;congruent;0.04;letter169;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.30153080000309274;0.31019049999304116;436787.189007;2.600019797682762e-06;0.5027958000428043;0.5428225000505336;0.5544723000493832;0.6242484000395052;0.7549101000186056;1.0631613000296056;0;0;1;0;0.01
12;1;5;46;letter190;letter169;incongruent;0.04;letter169;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.3462353000068106;0.35008609999204054;436788.8850986;2.700020559132099e-06;0.499584200035315;0.5395889999927022;0.5515528999967501;0.6213232000009157;0.7518781000399031;0.8815314000239596;0;0;0;1;0.01
12;1;5;47;letter190;letter169;congruent;0.04;letter190;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.26917829999001697;0.27029239997500554;436790.3090998;2.800021320581436e-06;0.4980507000000216;0.5380678999936208;0.5501227999920957;0.6198989999829791;0.7495477999909781;1.0184043000335805;0;0;1;0;0.01
12;1;5;48;letter190;letter169;incongruent;0.04;letter190;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.29050960001768544;0.3002136000432074;436791.9410087;2.700020559132099e-06;0.496746200020425;0.5367756000487134;0.5483547000330873;0.6181363000068814;0.7487786000128835;1.047125600045547;0;0;1;0;0.01
12;2;12;1;letter357;letter181;incongruent;0.04;letter181;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.3471133999992162;0.3501113999518566;438418.1717017;2.700020559132099e-06;0.4964164000120945;0.5364545000484213;0.587766400014516;0.6585713000386022;0.7882130000507459;0.9178759000496939;0;0;0;1;0.01
12;2;12;2;letter357;letter181;incongruent;0.04;letter181;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.23809449997497723;0.24040680000325665;438419.6037257;2.700020559132099e-06;0.502181300020311;0.5421994000207633;0.5935825000051409;0.6642535999999382;0.7939308000495657;1.0325332999927923;0;0;1;0;0.01
12;2;12;3;letter357;letter181;incongruent;0.04;letter357;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.286821499990765;0.29027279996080324;438421.2836901;2.800021320581436e-06;0.4967153000179678;0.5367289999849163;0.5882840999984182;0.658358299988322;0.7887386999791488;1.0770731000229716;0;0;1;0;0.01
12;2;12;4;letter357;letter181;incongruent;0.04;letter181;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.2501079000066966;0.25029240001458675;438422.9077707;2.6999623514711857e-06;0.49652320001041517;0.5365284999716096;0.5878025999991223;0.6585741000017151;0.788227699988056;1.036877500009723;0;0;1;0;0.01
12;2;12;5;letter357;letter181;incongruent;0.04;letter357;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.2667397999903187;0.2701954999938607;438424.5556808;2.6999623514711857e-06;0.4989136999938637;0.538943899970036;0.5904359999694861;0.6611051000072621;0.7907576999859884;1.0592785999760963;0;0;1;0;0.01
12;2;12;6;letter357;letter181;congruent;0.04;letter357;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.2700685999589041;0.2702531999675557;438426.2197709;2.6999623514711857e-06;0.5023076999932528;0.542357099999208;0.593531799968332;0.6635966000030749;0.794000199995935;1.0626804999774322;0;0;1;0;0.01
12;2;12;7;letter357;letter181;congruent;0.04;letter357;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.3410380999557674;0.3510799999930896;438427.9319478;5.499983672052622e-06;0.49633880000328645;0.5363625999889337;0.5876868999912404;0.6583493999787606;0.7880050999810919;0.9186751999659464;0;0;0;1;0.01
12;2;12;8;letter357;letter181;congruent;0.04;letter181;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.24003220000304282;0.2403809999814257;438429.3719442;2.700020559132099e-06;0.5017292000120506;0.5417377999983728;0.5930827000411227;0.6637803000048734;0.7934201000025496;1.0320731000392698;0;0;1;0;0.01
12;2;12;9;letter357;letter181;incongruent;0.04;letter357;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.2743447999819182;0.2801804000046104;438431.0276642;2.600019797682762e-06;0.49692320002941415;0.5369403000222519;0.5886282999999821;0.6583099000272341;0.7889622999937274;1.0673062999849208;0;0;1;0;0.01
12;2;12;10;letter357;letter181;congruent;0.04;letter357;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.2673557000234723;0.27032760001020506;438432.6916683;2.6999623514711857e-06;0.5011134999804199;0.541134399943985;0.5927237999858335;0.662496899953112;0.7930973999900743;1.0614841999486089;0;0;1;0;0.01
12;2;12;11;letter357;letter181;congruent;0.04;letter181;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.24013629998080432;0.240270700014662;438434.3157323;2.6999623514711857e-06;0.49675869999919087;0.5367814999772236;0.5885839999536984;0.658357199979946;0.789011099957861;1.0271030999720097;0;0;1;0;0.01
12;2;12;12;letter357;letter181;congruent;0.04;letter181;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.24915500002680346;0.25039090000791475;438435.9557558;2.6999623514711857e-06;0.5017742999480106;0.5417974999872968;0.5935406999778934;0.6632100999704562;0.7938921999884769;1.0421271999948658;0;0;1;0;0.01
12;2;12;13;letter357;letter181;congruent;0.04;letter357;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.20248219999484718;0.21045569999841973;438437.5398398;2.5999615900218487e-06;0.49770129995886236;0.5377229999867268;0.5891707999981008;0.6598379999632016;0.7894896999932826;0.9980296999565326;0;0;1;0;0.01
12;2;12;14;letter357;letter181;congruent;0.04;letter181;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.23862919997191057;0.23940660001244396;438439.187665;2.6999623514711857e-06;0.4950018000090495;0.5350416000001132;0.58713150001131;0.6569022999610752;0.7865583999664523;1.0253660999587737;0;0;1;0;0.01
12;2;12;15;letter357;letter181;congruent;0.04;letter181;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.28577979997498915;0.29029009997611865;438440.8756715;2.700020559132099e-06;0.4985974000301212;0.5386187999974936;0.5904964000219479;0.6604058000375517;0.7899662000127137;1.0789930000319146;0;0;1;0;0.01
12;2;12;16;letter357;letter181;incongruent;0.04;letter181;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.24712409998755902;0.2503772999625653;438442.5076752;2.800021320581436e-06;0.4973394999979064;0.5373775000334717;0.5888175999862142;0.6585925000254065;0.789242600032594;1.037688500015065;0;0;1;0;0.01
12;2;12;17;letter357;letter181;congruent;0.04;letter357;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.3437476000399329;0.3499928000383079;438444.2356705;2.800021320581436e-06;0.4950797000201419;0.5351050000172108;0.5868755000410601;0.6565534000401385;0.7871963999932632;0.9168611000059173;0;0;0;1;0.01
12;2;12;18;letter357;letter181;incongruent;0.04;letter357;0.09;0.07;fullmask;0.2;arrow_right.png;c;0.228989300027024;0.2304032000247389;438445.6517049;2.6999623514711857e-06;0.5008345000096597;0.5408519000047818;0.5924075999646448;0.6630725999712013;0.7927287999773398;1.0211551999673247;0;0;1;0;0.01
12;2;12;19;letter357;letter181;congruent;0.04;letter357;0.09;0.07;fullmask;0.2;arrow_left.png;m;0.2773849000222981;0.2803138000308536;438447.3316646;2.9999646358191967e-06;0.5040252999751829;0.5440490999608301;0.5961194999981672;0.6660295999608934;0.7955894999904558;1.0743939999956638;0;0;1;0;0.01
12;2;12;20;letter357;letter181;incongruent;0.04;letter181;0.09;0.07;fullmask;0.2;arrow_left.png;m;0.2543932999833487;0.2603190999943763;438448.9796516;2.6999623514711857e-06;0.5042278000037186;0.5442387000075541;0.5962092999834567;0.6662233999813907;0.7956334999762475;1.0545698999776505;0;0;1;0;0.01
12;2;12;21;letter357;letter181;incongruent;0.04;letter181;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.3080418999888934;0.3110888000228442;438450.6836617;2.700020559132099e-06;0.5045246999943629;0.5445569999865256;0.5958108999766409;0.6664827999775298;0.7961360000190325;1.1049192000064068;0;0;1;0;0.01
12;2;12;22;letter357;letter181;incongruent;0.04;letter357;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.32439509994583204;0.3302788999862969;438452.4118037;2.800021320581436e-06;0.501924299984239;0.5419492999790236;0.5938730000052601;0.6637735000113025;0.7933306000195444;1.1223096000030637;0;0;1;0;0.01
12;2;12;23;letter357;letter181;incongruent;0.04;letter357;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.2853485000086948;0.2903876999625936;438454.0837473;3.0999653972685337e-06;0.5018166999798268;0.5418401999631897;0.593664699990768;0.6635727999964729;0.7941301999962889;1.0821930000092834;0;0;1;0;0.01
12;2;12;24;letter357;letter181;congruent;0.04;letter181;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.2782518999883905;0.2801746999612078;438455.747663;2.6999623514711857e-06;0.4973286999738775;0.537355899985414;0.5891009999904782;0.6587816000101157;0.7894318999606185;1.0677152999560349;0;0;1;0;0.01
12;2;12;25;letter357;letter181;incongruent;0.04;letter357;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.27110829995945096;0.2803136999718845;438457.4116585;2.600019797682762e-06;0.5040548000251874;0.5440728000248782;0.5958778000203893;0.6657866000314243;0.7953513000393286;1.0744219000334851;0;0;1;0;0.01
12;2;12;26;letter357;letter181;congruent;0.04;letter357;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.23404870001832023;0.24027760000899434;438459.0356467;2.500019036233425e-06;0.4973532999865711;0.5373855999787338;0.5891599000315182;0.6588342000031844;0.7894885999849066;1.0276977000175975;0;0;1;0;0.01
12;2;12;27;letter357;letter181;incongruent;0.04;letter181;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.29924949997803196;0.3002328000147827;438460.7317505;2.700020559132099e-06;0.5031776000396349;0.5431990000070073;0.5948058000067249;0.6644873000332154;0.7951301000430249;1.093550999998115;0;0;1;0;0.01
12;2;12;28;letter357;letter181;congruent;0.04;letter357;0.09;0.07;fullmask;0.2;arrow_left.png;c;7.264102300046943;7.264642200025264;438469.3877381;2.700020559132099e-06;0.5028225000132807;0.5428411000175402;0.5945017000194639;0.6644134999951348;0.7949728000094183;0.9246253999881446;0;0;0;1;0.01
12;2;12;29;letter357;letter181;incongruent;0.04;letter181;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.23819919995730743;0.24037119996501133;438470.8276248;2.800021320581436e-06;0.5040601000073366;0.5440857000066899;0.5960421999916434;0.6658158000209369;0.7954687000019476;1.0344280999852344;0;0;1;0;0.01
12;2;12;30;letter357;letter181;incongruent;0.04;letter181;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.273365700035356;0.28017280000494793;438472.4836508;2.6999623514711857e-06;0.49794579995796084;0.537947999953758;0.5897201999905519;0.6594878999749199;0.7900454999762587;1.0683033999521285;0;0;1;0;0.01
12;2;12;31;letter357;letter181;congruent;0.04;letter181;0.09;0.07;fullmask;0.2;arrow_right.png;c;0.24409500003093854;0.2502622000174597;438474.1156306;2.800021320581436e-06;0.500512600003276;0.5405337000265718;0.5924777000327595;0.6622449000133201;0.7918085000128485;1.04087129997788;0;0;1;0;0.01
12;2;12;32;letter357;letter181;incongruent;0.04;letter357;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.2778905999730341;0.28126189997419715;438475.7797252;2.700020559132099e-06;0.49832499999320135;0.538345200009644;0.5895288999890909;0.6601889000157826;0.7898429000051692;1.06869700003881;0;0;1;0;0.01
12;2;12;33;letter357;letter181;incongruent;0.04;letter181;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.3258172000059858;0.3302800999954343;438477.4997225;3.2999669201672077e-06;0.5026903999969363;0.5426886000204831;0.5948672000085935;0.6639318999950774;0.7943337999749929;1.1230828000116162;0;0;1;0;0.01
12;2;12;34;letter357;letter181;incongruent;0.04;letter181;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.3007897999486886;0.3102311999537051;438479.1956377;2.800021320581436e-06;0.4980082000256516;0.5380287000443786;0.5900314000318758;0.6599384000292048;0.7895009000203572;1.0983935000258498;0;0;1;0;0.01
12;2;12;35;letter357;letter181;congruent;0.04;letter357;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.2737124999985099;0.28017450001789257;438480.859632;2.7999631129205227e-06;0.49848489998839796;0.5384994999621995;0.5904772999929264;0.6601521999691613;0.7898054999532178;1.0688741999911144;0;0;1;0;0.01
12;2;12;36;letter357;letter181;incongruent;0.04;letter357;0.09;0.07;fullmask;0.2;arrow_right.png;c;0.24323279998498037;0.25049700000090525;438482.4998078;2.6999623514711857e-06;0.4974279999732971;0.5374442999600433;0.5889900999609381;0.6588978999643587;0.7894549999618903;1.0377759999828413;0;0;1;0;0.01
12;2;12;37;letter357;letter181;congruent;0.04;letter181;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.2519825999625027;0.26022150000790134;438484.1396364;2.5999615900218487e-06;0.4998098999494687;0.5398241999791935;0.5913993999711238;0.6611630999832414;0.7917213999899104;1.0501775000011548;0;0;1;0;0.01
12;2;12;38;letter357;letter181;incongruent;0.04;letter357;0.09;0.07;fullmask;0.2;arrow_right.png;c;0.24057189997984096;0.25034829997457564;438485.7796898;2.700020559132099e-06;0.5037849000073038;0.5438253000029363;0.595766399987042;0.6655396000132896;0.7951926999958232;1.0441387000028044;0;0;1;0;0.01
12;2;12;39;letter357;letter181;congruent;0.04;letter357;0.09;0.07;fullmask;0.2;arrow_left.png;m;0.2496907000313513;0.25020980002591386;438487.4197077;2.800021320581436e-06;0.4994662000099197;0.5394902000552975;0.5912889000028372;0.6610045000561513;0.7915713000111282;1.0398214000160806;0;0;1;0;0.01
12;2;12;40;letter357;letter181;congruent;0.04;letter357;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.22648660000413656;0.23042929999064654;438489.0277128;2.700020559132099e-06;0.4973821999737993;0.5373728999984451;0.5893074999912642;0.6590744000277482;0.7886367000173777;1.0176971000037156;0;0;1;0;0.01
12;2;12;41;letter357;letter181;congruent;0.04;letter181;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.3002299000509083;0.301253900048323;438490.7318784;2.700020559132099e-06;0.50497190002352;0.544985499989707;0.5963171999901533;0.6670039999880828;0.7966649999725632;1.0953482000040822;0;0;1;0;0.01
12;2;12;42;letter357;letter181;congruent;0.04;letter181;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.27002439997158945;0.2793466000002809;438492.4036263;2.800021320581436e-06;0.5000804999726824;0.5401045000180602;0.5922735999920405;0.6621865999768488;0.7917478000163101;1.0704484999878332;0;0;1;0;0.01
12;2;12;43;letter357;letter181;congruent;0.04;letter181;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.2951937000034377;0.3003540000063367;438494.0996192;2.700020559132099e-06;0.5007531000301242;0.5407684000092559;0.5926743000163697;0.6625865999958478;0.7922394000343047;1.0911285000038333;0;0;1;0;0.01
12;2;12;44;letter357;letter181;congruent;0.04;letter357;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.4126113000093028;0.42089420004049316;438495.9076245;2.6999623514711857e-06;0.5012695000041276;0.5413127999636345;0.5926849999814294;0.6634591000038199;0.7931110999779776;0.922760899993591;0;0;0;1;0.01
12;2;12;45;letter357;letter181;incongruent;0.04;letter357;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.35132190003059804;0.3600497000152245;438497.4680246;2.700020559132099e-06;0.5023686999920756;0.542400699981954;0.5944384000031278;0.6641446999856271;0.793773700017482;0.9244385000201873;0;0;0;1;0.01
12;2;12;46;letter357;letter181;congruent;0.04;letter181;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.26266589999431744;0.2702106999931857;438498.9396219;2.700020559132099e-06;0.5035996999940835;0.5436222000280395;0.5948919000220485;0.6655891000409611;0.7952203000313602;1.0639541000127792;0;0;1;0;0.01
12;2;12;47;letter357;letter181;incongruent;0.04;letter181;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.2812963000033051;0.29023660003440455;438500.619618;2.700020559132099e-06;0.4956421999959275;0.5356630000169389;0.5872265000361949;0.6569972000434063;0.7876481999992393;1.0760099000181071;0;0;1;0;0.01
12;2;12;48;letter357;letter181;incongruent;0.04;letter357;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.22564220003550872;0.22930780000751838;438502.2356234;2.700020559132099e-06;0.4980881999945268;0.5381036000326276;0.5902450000285171;0.6599212000146508;0.7895769000169821;1.0184245000127703;0;0;1;0;0.01
12;2;13;1;letter357;letter181;congruent;0.04;letter181;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.2297969000064768;0.23939740000059828;438514.5476216;2.7999631129205227e-06;0.49617790000047535;0.5361928999773227;0.5882063999888487;0.657980999967549;0.7876471999916248;1.0265221999725327;0;0;1;0;0.01
12;2;13;2;letter357;letter181;congruent;0.04;letter357;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.21465169999282807;0.21933659998467192;438516.1636034;2.6999623514711857e-06;0.49675339995883405;0.5367689999984577;0.5888380999676883;0.658766700013075;0.7881692000082694;1.007083699980285;0;0;1;0;0.01
12;2;13;3;letter357;letter181;incongruent;0.04;letter357;0.09;0.07;fullmask;0.2;arrow_right.png;c;0.24428709998028353;0.25034749996848404;438517.8036077;2.5999615900218487e-06;0.4958832999691367;0.5359055000008084;0.5873074000119232;0.6580775000038557;0.7877305999863893;1.0362336999969557;0;0;1;0;0.01
12;2;13;4;letter357;letter181;congruent;0.04;letter181;0.09;0.07;fullmask;0.2;arrow_right.png;c;0.22904469998320565;0.23026320000644773;438519.419563;2.800021320581436e-06;0.4997328000026755;0.5397569999913685;0.5913011000375263;0.6619342000340112;0.7915843999944627;1.0200688000186346;0;0;1;0;0.01
12;2;13;5;letter357;letter181;incongruent;0.04;letter181;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.38574230001540855;0.3898697000113316;438521.1877679;2.6999623514711857e-06;0.49666229996364564;0.5366868999553844;0.5886945999809541;0.6582357999868691;0.7888702999916859;0.9185380999697372;0;0;0;1;0.01
12;2;13;6;letter357;letter181;incongruent;0.04;letter357;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.244397200003732;0.2493862000410445;438522.6275979;2.700020559132099e-06;0.5042576999985613;0.5442803999758326;0.5964209000230767;0.6654880000278354;0.795881099998951;1.0445954999886453;0;0;1;0;0.01
12;2;13;7;letter357;letter181;congruent;0.04;letter181;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.14146559999790043;0.14962810004362836;438524.155597;2.700020559132099e-06;0.4986684999894351;0.5386888000066392;0.5907089000102133;0.6604878000216559;0.7403362999903038;0.7403389000101015;0;1;0;0;0.01
12;2;13;8;letter357;letter181;incongruent;0.04;letter357;0.09;0.07;fullmask;0.2;arrow_right.png;c;0.20099099999060854;0.21040959999663755;438525.5555889;2.800021320581436e-06;0.5034806000185199;0.5434960999991745;0.5951256000553258;0.6648565000505187;0.7955071000033058;1.0038039000355639;0;0;1;0;0.01
12;2;13;9;letter357;letter181;congruent;0.04;letter357;0.09;0.07;fullmask;0.2;arrow_left.png;m;0.2441786000272259;0.25025510002160445;438527.1795967;2.5999615900218487e-06;0.496309999958612;0.5363556999946013;0.5877486999961548;0.6576775999856181;0.7880772000062279;1.0366578999673948;0;0;1;0;0.01
12;2;13;10;letter357;letter181;congruent;0.04;letter357;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.26064059999771416;0.27019680000375956;438528.8276289;2.6999623514711857e-06;0.49833299999590963;0.5383576999884099;0.590291399974376;0.6599679999635555;0.790615500009153;1.0586959999636747;0;0;1;0;0.01
12;2;13;11;letter357;letter181;incongruent;0.04;letter181;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.297429500031285;0.3002404000144452;438530.5156736;2.700020559132099e-06;0.5025618000072427;0.5425902000279166;0.5947130999993533;0.6644807000411674;0.7940449000452645;1.092968600045424;0;0;1;0;0.01
12;2;13;12;letter357;letter181;incongruent;0.04;letter181;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.2327662999741733;0.24038109998218715;438532.1315484;2.700020559132099e-06;0.5011569000198506;0.5411761000286788;0.5927334000007249;0.66250780003611;0.7930614000069909;1.0314917000359856;0;0;1;0;0.01
12;2;13;13;letter357;letter181;incongruent;0.04;letter181;0.09;0.07;fullmask;0.2;arrow_left.png;m;0.21783610002603382;0.2204261000151746;438533.7475861;2.600019797682762e-06;0.49813690001610667;0.538155900023412;0.5896335000288673;0.6594064999953844;0.7900563000002876;1.00847669999348;0;0;1;0;0.01
12;2;13;14;letter357;letter181;incongruent;0.04;letter357;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.294221899996046;0.3001193000236526;438535.4355873;2.800021320581436e-06;0.5015886000473984;0.5416013000067323;0.5936579000554048;0.6634217000100762;0.7929849000065587;1.0919770000036806;0;0;1;0;0.01
12;2;13;15;letter357;letter181;incongruent;0.04;letter357;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.26161190000129864;0.2701943999854848;438537.0835601;2.700020559132099e-06;0.4984522999729961;0.5384693999658339;0.5900080999708734;0.659675300004892;0.7903215999831446;1.0588082000031136;0;0;1;0;0.01
12;2;13;16;letter357;letter181;congruent;0.04;letter357;0.09;0.07;fullmask;0.2;arrow_left.png;m;0.26476259995251894;0.2704439999652095;438538.7477798;2.7999631129205227e-06;0.49824369995621964;0.5382651999825612;0.5898028999799863;0.6597118999925442;0.7902678999816999;1.0586108999559656;0;0;1;0;0.01
12;2;13;17;letter357;letter181;congruent;0.04;letter181;0.09;0.07;fullmask;0.2;arrow_right.png;c;0.2692795000039041;0.27029950002906844;438540.4037808;2.7999631129205227e-06;0.5037646999699064;0.5437767999828793;0.5957302999449894;0.665653099946212;0.7960468999808654;1.064120999944862;0;0;1;0;0.01
12;2;13;18;letter357;letter181;incongruent;0.04;letter357;0.09;0.07;fullmask;0.2;arrow_right.png;c;0.2384829000220634;0.24040309997508302;438542.0436215;2.6999623514711857e-06;0.5036597999860533;0.5436862999922596;0.595188400009647;0.665877899969928;0.7955348999821581;1.0340107000083663;0;0;1;0;0.01
12;2;13;19;letter357;letter181;incongruent;0.04;letter181;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.23151059995871037;0.2404224999481812;438543.6676915;2.700020559132099e-06;0.5042119999998249;0.5442321000155061;0.5957113000331447;0.6657825000002049;0.7961803000071086;1.0345453000045381;0;0;1;0;0.01
12;2;13;20;letter357;letter181;congruent;0.04;letter181;0.09;0.07;fullmask;0.2;arrow_right.png;c;0.3120002999785356;0.32015729998238385;438545.3795686;2.700020559132099e-06;0.5035589999752119;0.5435822000144981;0.5953815000248142;0.6651538999867626;0.7958050000015646;1.1139460999984294;0;0;1;0;0.01
12;2;13;21;letter357;letter181;congruent;0.04;letter357;0.09;0.07;fullmask;0.2;arrow_left.png;m;0.2514422999811359;0.2601794999791309;438547.0195908;2.700020559132099e-06;0.49594739999156445;0.5359779000282288;0.5872503999853507;0.6578745000297204;0.7875273000099696;1.0463000999880023;0;0;1;0;0.01
12;2;13;22;letter357;letter181;incongruent;0.04;letter181;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.295593100017868;0.30011880001984537;438548.7155766;2.700020559132099e-06;0.5043083000346087;0.5443274000426754;0.5963842000346631;0.6660594000131823;0.7957122000516392;1.0946780000231229;0;0;1;0;0.01
12;2;13;23;letter357;letter181;congruent;0.04;letter181;0.09;0.07;fullmask;0.2;arrow_right.png;c;0.24707079998916015;0.2504614000208676;438550.3476619;2.700020559132099e-06;0.4964969999855384;0.5365209999727085;0.5881029000156559;0.6578807000187226;0.7885331999859773;1.0368592999875546;0;0;1;0;0.01
12;2;13;24;letter357;letter181;congruent;0.04;letter357;0.09;0.07;fullmask;0.2;arrow_left.png;m;0.2698621000163257;0.2701764000230469;438552.0116104;2.700020559132099e-06;0.503386500000488;0.5433953999890946;0.5950588000123389;0.6648243000381626;0.7954844000050798;1.0637355000362732;0;0;1;0;0.01
12;2;13;25;letter357;letter181;congruent;0.04;letter357;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.24438749998807907;0.24940059997607023;438553.6675802;2.700020559132099e-06;0.5027652000426315;0.5427889000275172;0.5948080000234768;0.6647174000390805;0.794281700043939;1.0431103000300936;0;0;1;0;0.01
12;2;13;26;letter357;letter181;incongruent;0.04;letter181;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.27806280000368133;0.2803116000141017;438555.3315665;2.700020559132099e-06;0.5025542000075802;0.5425689999829046;0.593848499993328;0.6637545999838039;0.7943150000064634;1.0729398999828845;0;0;1;0;0.01
12;2;13;27;letter357;letter181;incongruent;0.04;letter181;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.3106021999847144;0.32015829998999834;438557.0355764;2.800021320581436e-06;0.5028171000303701;0.5428443999844603;0.5945054999901913;0.66427670000121;0.794855699990876;1.1132460000226274;0;0;1;0;0.01
12;2;13;28;letter357;letter181;incongruent;0.04;letter357;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.27356479997979477;0.28018319996772334;438558.6996839;2.700020559132099e-06;0.49591689999215305;0.5359348999918438;0.5876352000050247;0.6573937000357546;0.7879573000245728;1.0662748999893665;0;0;1;0;0.01
12;2;13;29;letter357;letter181;incongruent;0.04;letter357;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.26066670002182946;0.270726700022351;438560.3478656;2.6999623514711857e-06;0.4990913000074215;0.5391464999993332;0.5908554999623448;0.6607975999941118;0.791180300002452;1.0595098999910988;0;0;1;0;0.01
12;2;13;30;letter357;letter181;congruent;0.04;letter181;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.28154400002676994;0.2901601000339724;438562.019587;2.5999615900218487e-06;0.4996627999935299;0.5396771999658085;0.5911655999952927;0.6618606999982148;0.7915171000058763;1.0800330999772996;0;0;1;0;0.01
12;2;13;31;letter357;letter181;congruent;0.04;letter357;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.33078600000590086;0.3310156000079587;438563.7396291;2.700020559132099e-06;0.49817060003988445;0.5381830999976955;0.5893844999955036;0.6601620999863371;0.7898070000228472;1.118573000014294;0;0;1;0;0.01
