sid,tid,tix,bid,bix,study_task,current_task,study_phase,key_assignment,prime_identity,prime_part_of_speech,prime_valence,prime_color,target_identity,target_part_of_speech,target_valence,target_color,target_onset,response,response_time,error,response_window_start,response_window_end,n_target
7,344,24,8,3,valence_classification,color_matching,matching,match_right,BMVZ,,negative,brown,✲✲✲lachen✲✲✲,,positive,blue,0.4932,nonmatch,0.4729,0,0.2214,0.3571,31
7,345,25,8,3,valence_classification,color_matching,matching,match_right,BMVZ,,negative,brown,✲✲✲rächen✲✲✲,,negative,brown,0.4932,match,0.2911,0,0.2214,0.3571,31
7,346,26,8,3,valence_classification,color_matching,matching,match_right,GKQX,,positive,blue,✲✲✲leiden✲✲✲,,negative,brown,0.4932,nonmatch,0.2031,0,0.2214,0.3571,31
7,347,27,8,3,valence_classification,color_matching,matching,match_right,GKQX,,positive,brown,✲✲ehrlich✲✲✲,,positive,blue,0.4932,nonmatch,0.3907,0,0.2214,0.3571,31
7,348,28,8,3,valence_classification,color_matching,matching,match_right,BMVZ,,negative,brown,✲✲✲schlau✲✲✲,,positive,brown,0.4932,match,0.4831,0,0.2214,0.3571,31
7,349,29,8,3,valence_classification,color_matching,matching,match_right,GKQX,,positive,brown,✲✲✲rächen✲✲✲,,negative,brown,0.4933,nonmatch,0.3637,1,0.2214,0.3571,31
7,350,30,8,3,valence_classification,color_matching,matching,match_right,BMVZ,,negative,blue,✲✲hindern✲✲✲,,negative,brown,0.4934,nonmatch,0.4155,0,0.2214,0.3571,31
7,351,31,8,3,valence_classification,color_matching,matching,match_right,BMVZ,,negative,brown,✲✲✲leiden✲✲✲,,negative,brown,0.4932,match,0.2257,0,0.2214,0.3571,31
7,352,32,8,3,valence_classification,color_matching,matching,match_right,GKQX,,positive,blue,✲✲spielen✲✲✲,,positive,brown,0.4933,nonmatch,0.2051,0,0.2214,0.3571,31
7,353,33,8,3,valence_classification,color_matching,matching,match_right,GKQX,,positive,brown,✲✲✲schlau✲✲✲,,positive,blue,0.5266,nonmatch,0.4755,0,0.2214,0.3571,31
7,354,34,8,3,valence_classification,color_matching,matching,match_right,GKQX,,positive,blue,✲tyrannisch✲,,negative,blue,0.4932,nonmatch,0.3127,1,0.2214,0.3571,31
7,355,35,8,3,valence_classification,color_matching,matching,match_right,BMVZ,,negative,blue,✲tyrannisch✲,,negative,blue,0.4966,match,0.2607,0,0.2214,0.3571,31
7,356,36,8,3,valence_classification,color_matching,matching,match_right,BMVZ,,negative,blue,✲✲✲retten✲✲✲,,positive,brown,0.4933,match,0.228,1,0.2214,0.3571,31
7,357,37,8,3,valence_classification,color_matching,matching,match_right,BMVZ,,negative,blue,✲✲✲leiden✲✲✲,,negative,brown,0.4936,nonmatch,0.4288,0,0.2214,0.3571,31
7,358,38,8,3,valence_classification,color_matching,matching,match_right,BMVZ,,negative,brown,✲✲✲✲treu✲✲✲✲,,positive,brown,0.4932,match,0.3251,0,0.2214,0.3571,31
7,359,39,8,3,valence_classification,color_matching,matching,match_right,GKQX,,positive,brown,✲fanatisch✲✲,,negative,blue,0.4933,nonmatch,0.3396,0,0.2214,0.3571,31
7,360,40,8,3,valence_classification,color_matching,matching,match_right,BMVZ,,negative,blue,✲✲ehrlich✲✲✲,,positive,brown,0.4932,match,0.3537,1,0.2214,0.3571,31
7,361,41,8,3,valence_classification,color_matching,matching,match_right,GKQX,,positive,blue,✲✲✲schön✲✲✲✲,,positive,brown,0.4933,match,0.4361,1,0.2214,0.3571,31
7,362,42,8,3,valence_classification,color_matching,matching,match_right,GKQX,,positive,blue,✲✲✲lachen✲✲✲,,positive,brown,0.4932,match,0.7123,1,0.2286,0.3643,32
7,363,43,8,3,valence_classification,color_matching,matching,match_right,GKQX,,positive,blue,✲✲✲lasch✲✲✲✲,,negative,brown,0.4932,nonmatch,1.3767,0,0.2286,0.3643,32
7,364,44,8,3,valence_classification,color_matching,matching,match_right,BMVZ,,negative,blue,✲✲✲lachen✲✲✲,,positive,blue,0.4932,match,0.5337,0,0.2286,0.3643,32
7,365,45,8,3,valence_classification,color_matching,matching,match_right,GKQX,,positive,brown,✲tyrannisch✲,,negative,brown,0.4932,nonmatch,0.2464,1,0.2286,0.3643,32
7,366,46,8,3,valence_classification,color_matching,matching,match_right,GKQX,,positive,brown,✲✲✲leiden✲✲✲,,negative,brown,0.4932,match,0.3822,0,0.2286,0.3643,32
7,367,47,8,3,valence_classification,color_matching,matching,match_right,BMVZ,,negative,brown,✲✲✲lasch✲✲✲✲,,negative,brown,0.4933,match,0.2977,0,0.2286,0.3643,32
7,368,48,8,3,valence_classification,color_matching,matching,match_right,GKQX,,positive,brown,✲✲✲lachen✲✲✲,,positive,blue,0.4932,match,0.2464,1,0.2286,0.3643,32
7,369,49,8,3,valence_classification,color_matching,matching,match_right,GKQX,,positive,blue,✲✲✲rächen✲✲✲,,negative,blue,0.4932,match,0.4986,0,0.2286,0.3643,32
7,370,50,8,3,valence_classification,color_matching,matching,match_right,GKQX,,positive,blue,✲✲✲retten✲✲✲,,positive,blue,0.4932,match,0.2693,0,0.2286,0.3643,32
7,371,51,8,3,valence_classification,color_matching,matching,match_right,BMVZ,,negative,brown,✲✲✲schön✲✲✲✲,,positive,brown,0.4932,nonmatch,0.2643,1,0.2286,0.3643,32
7,372,52,8,3,valence_classification,color_matching,matching,match_right,GKQX,,positive,brown,✲✲✲schön✲✲✲✲,,positive,brown,0.4932,nonmatch,0.8454,1,0.2286,0.3643,32
7,373,53,8,3,valence_classification,color_matching,matching,match_right,BMVZ,,negative,blue,✲✲hindern✲✲✲,,negative,blue,0.4932,match,0.7204,0,0.2286,0.3643,32
7,374,54,8,3,valence_classification,color_matching,matching,match_right,BMVZ,,negative,blue,✲✲spielen✲✲✲,,positive,brown,0.4932,nonmatch,0.5921,0,0.2286,0.3643,32
7,375,55,8,3,valence_classification,color_matching,matching,match_right,GKQX,,positive,blue,✲fanatisch✲✲,,negative,blue,0.4932,match,1.8971,0,0.2286,0.3643,32
7,376,56,8,3,valence_classification,color_matching,matching,match_right,BMVZ,,negative,blue,✲✲✲eitel✲✲✲✲,,negative,brown,0.4932,nonmatch,1.0628,0,0.2286,0.3643,32
7,377,57,8,3,valence_classification,color_matching,matching,match_right,GKQX,,positive,blue,✲✲✲schlau✲✲✲,,positive,blue,0.4937,match,0.2784,0,0.2286,0.3643,32
7,378,58,8,3,valence_classification,color_matching,matching,match_right,GKQX,,positive,brown,✲✲spielen✲✲✲,,positive,brown,0.4932,nonmatch,0.3482,1,0.2286,0.3643,32
7,379,59,8,3,valence_classification,color_matching,matching,match_right,GKQX,,positive,blue,✲✲✲✲tot✲✲✲✲✲,,negative,brown,0.4933,nonmatch,0.9749,0,0.2286,0.3643,32
7,380,60,8,3,valence_classification,color_matching,matching,match_right,GKQX,,positive,brown,✲freundlich✲,,positive,brown,0.4932,match,0.659,0,0.2286,0.3643,32
7,381,61,8,3,valence_classification,color_matching,matching,match_right,GKQX,,positive,blue,✲✲✲✲treu✲✲✲✲,,positive,brown,0.4932,nonmatch,1.6359,0,0.2286,0.3643,32
7,382,62,8,3,valence_classification,color_matching,matching,match_right,BMVZ,,negative,brown,✲freundlich✲,,positive,blue,0.4932,nonmatch,0.5071,0,0.2286,0.3643,32
7,383,63,8,3,valence_classification,color_matching,matching,match_right,BMVZ,,negative,brown,✲fanatisch✲✲,,negative,blue,0.4932,match,0.1973,1,0.2286,0.3643,32
7,384,64,8,3,valence_classification,color_matching,matching,match_right,GKQX,,positive,brown,✲✲hindern✲✲✲,,negative,blue,0.4932,nonmatch,0.6222,0,0.2286,0.3643,32
7,385,1,9,4,valence_classification,color_matching,matching,match_right,BMVZ,,negative,blue,✲✲✲lachen✲✲✲,,positive,blue,0.4933,match,0.4305,0,0.2286,0.3643,32
7,386,2,9,4,valence_classification,color_matching,matching,match_right,BMVZ,,negative,blue,✲✲✲leiden✲✲✲,,negative,brown,0.4932,nonmatch,0.3394,0,0.2286,0.3643,32
7,387,3,9,4,valence_classification,color_matching,matching,match_right,GKQX,,positive,blue,✲✲spielen✲✲✲,,positive,blue,0.4932,match,0.3395,0,0.2286,0.3643,32
7,388,4,9,4,valence_classification,color_matching,matching,match_right,GKQX,,positive,blue,✲✲✲schön✲✲✲✲,,positive,brown,0.4932,match,0.2394,1,0.2286,0.3643,32
7,389,5,9,4,valence_classification,color_matching,matching,match_right,GKQX,,positive,blue,✲✲hindern✲✲✲,,negative,brown,0.4932,nonmatch,0.3261,0,0.2286,0.3643,32
7,390,6,9,4,valence_classification,color_matching,matching,match_right,BMVZ,,negative,brown,✲tyrannisch✲,,negative,brown,0.4932,match,0.3608,0,0.2286,0.3643,32
7,391,7,9,4,valence_classification,color_matching,matching,match_right,GKQX,,positive,brown,✲✲ehrlich✲✲✲,,positive,blue,0.4932,nonmatch,0.3036,0,0.2286,0.3643,32
7,392,8,9,4,valence_classification,color_matching,matching,match_right,GKQX,,positive,blue,✲✲✲✲tot✲✲✲✲✲,,negative,brown,0.4932,nonmatch,0.2687,0,0.2286,0.3643,32
7,393,9,9,4,valence_classification,color_matching,matching,match_right,BMVZ,,negative,brown,✲✲hindern✲✲✲,,negative,blue,0.4932,match,0.2172,1,0.2286,0.3643,32
7,394,10,9,4,valence_classification,color_matching,matching,match_right,GKQX,,positive,brown,✲fanatisch✲✲,,negative,brown,0.4932,nonmatch,0.3259,1,0.2286,0.3643,32
7,395,11,9,4,valence_classification,color_matching,matching,match_right,GKQX,,positive,brown,✲freundlich✲,,positive,blue,0.4932,nonmatch,0.527,0,0.2286,0.3643,32
7,396,12,9,4,valence_classification,color_matching,matching,match_right,BMVZ,,negative,brown,✲✲hindern✲✲✲,,negative,brown,0.4932,match,0.2281,0,0.2286,0.3643,32
7,397,13,9,4,valence_classification,color_matching,matching,match_right,BMVZ,,negative,blue,✲✲✲✲tot✲✲✲✲✲,,negative,blue,0.4933,nonmatch,0.3274,1,0.2286,0.3643,32
7,398,14,9,4,valence_classification,color_matching,matching,match_right,GKQX,,positive,brown,✲✲✲✲treu✲✲✲✲,,positive,brown,0.4933,match,0.2478,0,0.2286,0.3643,32
7,399,15,9,4,valence_classification,color_matching,matching,match_right,BMVZ,,negative,blue,✲✲✲schlau✲✲✲,,positive,brown,0.4934,nonmatch,0.1743,0,0.2286,0.3643,32
7,400,16,9,4,valence_classification,color_matching,matching,match_right,BMVZ,,negative,blue,✲✲✲schön✲✲✲✲,,positive,brown,0.4932,match,0.5435,1,0.2286,0.3643,32
7,401,17,9,4,valence_classification,color_matching,matching,match_right,GKQX,,positive,blue,✲✲✲leiden✲✲✲,,negative,blue,0.4932,nonmatch,0.2829,1,0.2286,0.3643,32
7,402,18,9,4,valence_classification,color_matching,matching,match_right,GKQX,,positive,blue,✲freundlich✲,,positive,blue,0.4932,match,0.5253,0,0.2286,0.3643,32
7,403,19,9,4,valence_classification,color_matching,matching,match_right,GKQX,,positive,blue,✲✲✲eitel✲✲✲✲,,negative,blue,0.4932,match,0.3927,0,0.2286,0.3643,32
7,404,20,9,4,valence_classification,color_matching,matching,match_right,BMVZ,,negative,brown,✲✲✲✲treu✲✲✲✲,,positive,blue,0.4932,nonmatch,0.3981,0,0.2286,0.3643,32
7,405,21,9,4,valence_classification,color_matching,matching,match_right,BMVZ,,negative,blue,✲✲✲lasch✲✲✲✲,,negative,brown,0.4932,nonmatch,0.3332,0,0.2286,0.3643,32
7,406,22,9,4,valence_classification,color_matching,matching,match_right,GKQX,,positive,brown,✲✲spielen✲✲✲,,positive,brown,0.4932,nonmatch,0.3328,1,0.2286,0.3643,32
7,407,23,9,4,valence_classification,color_matching,matching,match_right,BMVZ,,negative,brown,✲✲✲✲tot✲✲✲✲✲,,negative,blue,0.4933,match,0.3178,1,0.2286,0.3643,32
7,408,24,9,4,valence_classification,color_matching,matching,match_right,GKQX,,positive,brown,✲✲✲leiden✲✲✲,,negative,blue,0.4932,nonmatch,0.4741,0,0.2357,0.3714,33
7,409,25,9,4,valence_classification,color_matching,matching,match_right,BMVZ,,negative,blue,✲fanatisch✲✲,,negative,blue,0.4932,match,0.4594,0,0.2357,0.3714,33
7,410,26,9,4,valence_classification,color_matching,matching,match_right,GKQX,,positive,brown,✲✲✲✲tot✲✲✲✲✲,,negative,brown,0.4932,nonmatch,0.386,1,0.2286,0.3643,32
7,411,27,9,4,valence_classification,color_matching,matching,match_right,BMVZ,,negative,brown,✲✲✲leiden✲✲✲,,negative,blue,0.4932,nonmatch,3.4905,0,0.2357,0.3714,33
7,412,28,9,4,valence_classification,color_matching,matching,match_right,GKQX,,positive,brown,✲✲✲schlau✲✲✲,,positive,blue,0.4932,nonmatch,0.7282,0,0.2357,0.3714,33
7,413,29,9,4,valence_classification,color_matching,matching,match_right,GKQX,,positive,blue,✲tyrannisch✲,,negative,brown,0.4932,nonmatch,0.4567,0,0.2357,0.3714,33
7,414,30,9,4,valence_classification,color_matching,matching,match_right,BMVZ,,negative,brown,✲tyrannisch✲,,negative,blue,0.4936,nonmatch,0.3856,0,0.2286,0.3643,32
7,415,31,9,4,valence_classification,color_matching,matching,match_right,BMVZ,,negative,blue,✲✲✲rächen✲✲✲,,negative,brown,0.4932,nonmatch,0.3108,0,0.2286,0.3643,32
7,416,32,9,4,valence_classification,color_matching,matching,match_right,BMVZ,,negative,brown,✲freundlich✲,,positive,blue,0.4932,match,0.2497,1,0.2286,0.3643,32
7,417,33,9,4,valence_classification,color_matching,matching,match_right,GKQX,,positive,brown,✲✲✲schlau✲✲✲,,positive,brown,0.4932,match,0.3036,0,0.2286,0.3643,32
7,418,34,9,4,valence_classification,color_matching,matching,match_right,GKQX,,positive,brown,✲✲✲retten✲✲✲,,positive,brown,0.4933,match,0.2535,0,0.2286,0.3643,32
7,419,35,9,4,valence_classification,color_matching,matching,match_right,GKQX,,positive,brown,✲✲✲lachen✲✲✲,,positive,blue,0.4933,match,0.2535,1,0.2286,0.3643,32
7,420,36,9,4,valence_classification,color_matching,matching,match_right,BMVZ,,negative,brown,✲freundlich✲,,positive,blue,0.4933,nonmatch,0.4014,0,0.2357,0.3714,33
7,421,37,9,4,valence_classification,color_matching,matching,match_right,BMVZ,,negative,brown,✲✲✲lachen✲✲✲,,positive,blue,0.4932,nonmatch,0.3839,0,0.2286,0.3643,32
7,422,38,9,4,valence_classification,color_matching,matching,match_right,BMVZ,,negative,brown,✲✲ehrlich✲✲✲,,positive,brown,0.4932,match,0.3536,0,0.2286,0.3643,32
7,423,39,9,4,valence_classification,color_matching,matching,match_right,GKQX,,positive,blue,✲✲✲lasch✲✲✲✲,,negative,blue,0.4932,nonmatch,0.3555,1,0.2286,0.3643,32
7,424,40,9,4,valence_classification,color_matching,matching,match_right,BMVZ,,negative,blue,✲✲✲retten✲✲✲,,positive,blue,0.4932,match,0.3216,0,0.2357,0.3714,33
7,425,41,9,4,valence_classification,color_matching,matching,match_right,GKQX,,positive,brown,✲✲✲lasch✲✲✲✲,,negative,brown,0.4932,nonmatch,0.3933,1,0.2286,0.3643,32
7,426,42,9,4,valence_classification,color_matching,matching,match_right,BMVZ,,negative,blue,✲✲✲eitel✲✲✲✲,,negative,brown,0.4933,match,0.3394,1,0.2357,0.3714,33
7,427,43,9,4,valence_classification,color_matching,matching,match_right,GKQX,,positive,blue,✲✲✲eitel✲✲✲✲,,negative,blue,0.4933,nonmatch,0.4175,1,0.2357,0.3714,33
7,428,44,9,4,valence_classification,color_matching,matching,match_right,BMVZ,,negative,blue,✲✲ehrlich✲✲✲,,positive,blue,0.4932,match,0.3826,0,0.2357,0.3714,33
7,429,45,9,4,valence_classification,color_matching,matching,match_right,BMVZ,,negative,brown,✲✲✲eitel✲✲✲✲,,negative,brown,0.4932,nonmatch,0.3642,1,0.2357,0.3714,33
7,430,46,9,4,valence_classification,color_matching,matching,match_right,GKQX,,positive,blue,✲✲✲schön✲✲✲✲,,positive,blue,0.4932,match,0.3747,0,0.2357,0.3714,33
7,431,47,9,4,valence_classification,color_matching,matching,match_right,BMVZ,,negative,blue,✲✲spielen✲✲✲,,positive,brown,0.4932,nonmatch,0.3703,0,0.2357,0.3714,33
7,432,48,9,4,valence_classification,color_matching,matching,match_right,GKQX,,positive,brown,✲fanatisch✲✲,,negative,brown,0.4932,match,0.482,0,0.2357,0.3714,33
7,433,49,9,4,valence_classification,color_matching,matching,match_right,GKQX,,positive,blue,✲✲✲✲treu✲✲✲✲,,positive,brown,0.4933,nonmatch,0.3456,0,0.2357,0.3714,33
7,434,50,9,4,valence_classification,color_matching,matching,match_right,GKQX,,positive,blue,✲✲ehrlich✲✲✲,,positive,brown,0.4933,match,0.2146,1,0.2357,0.3714,33
7,435,51,9,4,valence_classification,color_matching,matching,match_right,GKQX,,positive,blue,✲✲✲lachen✲✲✲,,positive,blue,0.4933,match,0.3324,0,0.2357,0.3714,33
7,436,52,9,4,valence_classification,color_matching,matching,match_right,BMVZ,,negative,brown,✲✲spielen✲✲✲,,positive,brown,0.4932,match,0.4364,0,0.2357,0.3714,33
7,437,53,9,4,valence_classification,color_matching,matching,match_right,BMVZ,,negative,brown,✲✲✲retten✲✲✲,,positive,brown,0.4933,match,0.4442,0,0.2357,0.3714,33
7,438,54,9,4,valence_classification,color_matching,matching,match_right,BMVZ,,negative,blue,✲✲✲schön✲✲✲✲,,positive,brown,0.4932,nonmatch,0.2607,0,0.2357,0.3714,33
7,439,55,9,4,valence_classification,color_matching,matching,match_right,GKQX,,positive,blue,✲✲✲retten✲✲✲,,positive,brown,0.4933,match,0.3863,1,0.2357,0.3714,33
7,439,55,9,4,valence_classification,color_matching,matching,match_right,GKQX,,positive,blue,✲✲✲retten✲✲✲,,positive,brown,0.4933,nonmatch,0.4117,0,0.2357,0.3714,33
7,440,56,9,4,valence_classification,color_matching,matching,match_right,BMVZ,,negative,brown,✲✲✲schlau✲✲✲,,positive,brown,0.4932,match,0.5143,0,0.2357,0.3714,33
7,441,57,9,4,valence_classification,color_matching,matching,match_right,GKQX,,positive,brown,✲✲✲rächen✲✲✲,,negative,blue,0.4932,nonmatch,0.3747,0,0.2357,0.3714,33
7,442,58,9,4,valence_classification,color_matching,matching,match_right,GKQX,,positive,blue,✲tyrannisch✲,,negative,brown,0.4932,nonmatch,0.327,0,0.2357,0.3714,33
7,443,59,9,4,valence_classification,color_matching,matching,match_right,GKQX,,positive,brown,✲✲✲rächen✲✲✲,,negative,blue,0.4933,match,0.3325,1,0.2357,0.3714,33
7,444,60,9,4,valence_classification,color_matching,matching,match_right,BMVZ,,negative,brown,✲✲✲rächen✲✲✲,,negative,brown,0.4933,match,0.3465,0,0.2357,0.3714,33
7,445,61,9,4,valence_classification,color_matching,matching,match_right,BMVZ,,negative,blue,✲✲✲lasch✲✲✲✲,,negative,blue,0.4932,match,0.3953,0,0.2357,0.3714,33
7,446,62,9,4,valence_classification,color_matching,matching,match_right,BMVZ,,negative,blue,✲✲✲✲treu✲✲✲✲,,positive,blue,0.4932,nonmatch,0.3564,1,0.2357,0.3714,33
7,447,63,9,4,valence_classification,color_matching,matching,match_right,BMVZ,,negative,blue,✲fanatisch✲✲,,negative,blue,0.4932,match,0.3332,0,0.2357,0.3714,33
7,448,64,9,4,valence_classification,color_matching,matching,match_right,GKQX,,positive,brown,✲✲hindern✲✲✲,,negative,blue,0.4932,nonmatch,0.3329,0,0.2357,0.3714,33
7,449,1,10,5,valence_classification,color_matching,matching,match_right,BMVZ,,negative,brown,✲tyrannisch✲,,negative,brown,0.5613,match,0.4038,0,0.2357,0.3714,33
7,450,2,10,5,valence_classification,color_matching,matching,match_right,GKQX,,positive,blue,✲freundlich✲,,positive,blue,0.4933,nonmatch,0.2779,1,0.2357,0.3714,33
7,451,3,10,5,valence_classification,color_matching,matching,match_right,BMVZ,,negative,brown,✲✲✲lasch✲✲✲✲,,negative,blue,0.4933,nonmatch,0.3187,0,0.2357,0.3714,33
7,452,4,10,5,valence_classification,color_matching,matching,match_right,BMVZ,,negative,blue,✲✲✲rächen✲✲✲,,negative,blue,0.4932,match,0.3846,0,0.2357,0.3714,33
7,453,5,10,5,valence_classification,color_matching,matching,match_right,GKQX,,positive,blue,✲✲✲eitel✲✲✲✲,,negative,blue,0.4932,match,0.2839,0,0.2357,0.3714,33
7,454,6,10,5,valence_classification,color_matching,matching,match_right,GKQX,,positive,blue,✲✲✲schlau✲✲✲,,positive,brown,0.4933,nonmatch,0.3816,0,0.2357,0.3714,33
7,455,7,10,5,valence_classification,color_matching,matching,match_right,GKQX,,positive,brown,✲tyrannisch✲,,negative,blue,0.4932,match,0.2915,1,0.2357,0.3714,33
7,456,8,10,5,valence_classification,color_matching,matching,match_right,GKQX,,positive,brown,✲✲hindern✲✲✲,,negative,blue,0.4932,nonmatch,0.2243,0,0.2357,0.3714,33
7,457,9,10,5,valence_classification,color_matching,matching,match_right,BMVZ,,negative,brown,✲✲✲leiden✲✲✲,,negative,blue,0.4933,nonmatch,0.3826,0,0.2357,0.3714,33
7,458,10,10,5,valence_classification,color_matching,matching,match_right,BMVZ,,negative,blue,✲✲✲schön✲✲✲✲,,positive,blue,0.4932,match,0.3394,0,0.2357,0.3714,33
7,459,11,10,5,valence_classification,color_matching,matching,match_right,BMVZ,,negative,blue,✲✲✲retten✲✲✲,,positive,blue,0.4932,match,0.2967,0,0.2357,0.3714,33
7,460,12,10,5,valence_classification,color_matching,matching,match_right,GKQX,,positive,brown,✲✲✲schön✲✲✲✲,,positive,brown,0.4932,match,0.3341,0,0.2357,0.3714,33
7,461,13,10,5,valence_classification,color_matching,matching,match_right,BMVZ,,negative,brown,✲✲✲schlau✲✲✲,,positive,brown,0.4932,match,0.3465,0,0.2286,0.3643,32
7,462,14,10,5,valence_classification,color_matching,matching,match_right,GKQX,,positive,brown,✲freundlich✲,,positive,brown,0.4932,match,0.275,0,0.2286,0.3643,32
7,463,15,10,5,valence_classification,color_matching,matching,match_right,BMVZ,,negative,brown,✲✲✲eitel✲✲✲✲,,negative,brown,0.4934,match,0.2678,0,0.2286,0.3643,32
7,464,16,10,5,valence_classification,color_matching,matching,match_right,GKQX,,positive,blue,✲✲✲lachen✲✲✲,,positive,brown,0.4932,nonmatch,0.3059,0,0.2286,0.3643,32
7,465,17,10,5,valence_classification,color_matching,matching,match_right,GKQX,,positive,blue,✲✲✲✲tot✲✲✲✲✲,,negative,blue,0.4932,match,0.4033,0,0.2286,0.3643,32
7,466,18,10,5,valence_classification,color_matching,matching,match_right,GKQX,,positive,blue,✲✲✲rächen✲✲✲,,negative,brown,0.4932,nonmatch,0.4184,0,0.2286,0.3643,32
7,467,19,10,5,valence_classification,color_matching,matching,match_right,BMVZ,,negative,brown,✲✲✲schlau✲✲✲,,positive,brown,0.4961,match,0.4316,0,0.2286,0.3643,32
7,468,20,10,5,valence_classification,color_matching,matching,match_right,BMVZ,,negative,blue,✲fanatisch✲✲,,negative,blue,0.4932,nonmatch,0.4419,1,0.2286,0.3643,32
7,469,21,10,5,valence_classification,color_matching,matching,match_right,BMVZ,,negative,brown,✲✲✲lachen✲✲✲,,positive,blue,0.4932,match,0.3037,1,0.2286,0.3643,32
7,470,22,10,5,valence_classification,color_matching,matching,match_right,BMVZ,,negative,brown,✲✲✲retten✲✲✲,,positive,blue,0.4936,match,0.3189,1,0.2286,0.3643,32
7,471,23,10,5,valence_classification,color_matching,matching,match_right,BMVZ,,negative,brown,✲✲✲leiden✲✲✲,,negative,brown,0.4932,match,0.4587,0,0.2357,0.3714,33
7,472,24,10,5,valence_classification,color_matching,matching,match_right,GKQX,,positive,blue,✲✲✲✲treu✲✲✲✲,,positive,blue,0.4932,nonmatch,0.3106,1,0.2357,0.3714,33
7,473,25,10,5,valence_classification,color_matching,matching,match_right,BMVZ,,negative,blue,✲✲✲eitel✲✲✲✲,,negative,brown,0.4935,match,0.261,1,0.2357,0.3714,33
7,474,26,10,5,valence_classification,color_matching,matching,match_right,GKQX,,positive,blue,✲✲✲✲treu✲✲✲✲,,positive,blue,0.4932,match,0.4802,0,0.2357,0.3714,33
7,475,27,10,5,valence_classification,color_matching,matching,match_right,GKQX,,positive,blue,✲✲✲✲tot✲✲✲✲✲,,negative,brown,0.4933,nonmatch,0.8424,0,0.2357,0.3714,33
7,476,28,10,5,valence_classification,color_matching,matching,match_right,GKQX,,positive,brown,✲✲spielen✲✲✲,,positive,blue,0.4933,nonmatch,0.4773,0,0.2357,0.3714,33
7,477,29,10,5,valence_classification,color_matching,matching,match_right,BMVZ,,negative,brown,✲fanatisch✲✲,,negative,brown,0.4932,nonmatch,0.3047,1,0.2357,0.3714,33
7,478,30,10,5,valence_classification,color_matching,matching,match_right,BMVZ,,negative,blue,✲freundlich✲,,positive,blue,0.4933,match,0.4124,0,0.2357,0.3714,33
7,479,31,10,5,valence_classification,color_matching,matching,match_right,GKQX,,positive,blue,✲fanatisch✲✲,,negative,blue,0.4966,match,0.2628,0,0.2357,0.3714,33
7,480,32,10,5,valence_classification,color_matching,matching,match_right,BMVZ,,negative,blue,✲✲hindern✲✲✲,,negative,brown,0.4932,nonmatch,0.4286,0,0.2357,0.3714,33
7,481,33,10,5,valence_classification,color_matching,matching,match_right,GKQX,,positive,blue,✲✲✲schön✲✲✲✲,,positive,brown,0.5566,nonmatch,0.3689,0,0.2357,0.3714,33
7,482,34,10,5,valence_classification,color_matching,matching,match_right,BMVZ,,negative,blue,✲✲ehrlich✲✲✲,,positive,brown,0.4932,nonmatch,0.325,0,0.2357,0.3714,33
7,483,35,10,5,valence_classification,color_matching,matching,match_right,GKQX,,positive,brown,✲✲ehrlich✲✲✲,,positive,blue,0.4966,nonmatch,0.3748,0,0.2357,0.3714,33
7,484,36,10,5,valence_classification,color_matching,matching,match_right,BMVZ,,negative,blue,✲freundlich✲,,positive,brown,0.4933,nonmatch,0.2911,0,0.2357,0.3714,33
7,485,37,10,5,valence_classification,color_matching,matching,match_right,GKQX,,positive,blue,✲✲✲lasch✲✲✲✲,,negative,blue,0.4932,match,0.3197,0,0.2286,0.3643,32
7,486,38,10,5,valence_classification,color_matching,matching,match_right,GKQX,,positive,brown,✲✲ehrlich✲✲✲,,positive,brown,0.4932,match,0.3284,0,0.2286,0.3643,32
7,487,39,10,5,valence_classification,color_matching,matching,match_right,GKQX,,positive,blue,✲✲✲schlau✲✲✲,,positive,brown,0.4932,nonmatch,0.3038,0,0.2286,0.3643,32
7,488,40,10,5,valence_classification,color_matching,matching,match_right,GKQX,,positive,brown,✲✲hindern✲✲✲,,negative,brown,0.4932,match,0.3647,0,0.2286,0.3643,32
7,489,41,10,5,valence_classification,color_matching,matching,match_right,GKQX,,positive,brown,✲tyrannisch✲,,negative,blue,0.4932,nonmatch,0.3495,0,0.2286,0.3643,32
7,490,42,10,5,valence_classification,color_matching,matching,match_right,BMVZ,,negative,blue,✲✲spielen✲✲✲,,positive,blue,0.4932,match,0.249,0,0.2286,0.3643,32
7,491,43,10,5,valence_classification,color_matching,matching,match_right,BMVZ,,negative,brown,✲✲✲schön✲✲✲✲,,positive,blue,0.4932,match,0.196,1,0.2286,0.3643,32
7,492,44,10,5,valence_classification,color_matching,matching,match_right,GKQX,,positive,brown,✲✲✲leiden✲✲✲,,negative,brown,0.4932,nonmatch,0.3179,1,0.2286,0.3643,32
7,493,45,10,5,valence_classification,color_matching,matching,match_right,BMVZ,,negative,brown,✲✲✲✲tot✲✲✲✲✲,,negative,blue,0.4932,match,0.2112,1,0.2286,0.3643,32
7,494,46,10,5,valence_classification,color_matching,matching,match_right,GKQX,,positive,blue,✲✲✲lachen✲✲✲,,positive,blue,0.4934,match,0.311,0,0.2357,0.3714,33
7,495,47,10,5,valence_classification,color_matching,matching,match_right,GKQX,,positive,brown,✲✲✲retten✲✲✲,,positive,blue,0.4932,nonmatch,0.2788,0,0.2357,0.3714,33
