"vpnr" "csnr" "wort" "valenz" "usvalenz" "bildtyp" "vigiltarget" "q1_response" "q1_rt" "q1_korrekt" "q2_response" "q2_rt" "q2_korrekt" "bewert_response" "bewert_rt" "sbopt1" "sbopt2" "sbopt3" "sbopt4" "sbopt5" "sbopt6" "usopt1" "usopt2" "usopt3" "usopt4" "usopt5" "usopt6"
"177" "12" 16 "41.bmp" 0 0 1 5 -1 -1 0 -1 -1 0 -1 -1 16 39 37 13 40 24 -1 -1 -1 -1 -1 -1
"178" "12" 17 "30.bmp" 0 0 1 0 1 1528 0 53 4002 0 100 -1 17 36 32 29 35 40 44 45 46 51 52 53
"179" "12" 18 "27.bmp" 0 0 1 0 1 1558 0 44 5814 1 53 -1 18 43 33 37 31 25 44 45 46 51 52 53
"180" "12" 19 "24.bmp" 0 0 1 0 0 1575 0 65 1127 0 117 -1 19 18 22 25 36 39 56 57 58 63 64 65
"181" "12" 20 "44.bmp" 0 0 1 0 0 2299 0 65 2152 0 107 -1 20 29 14 37 23 24 56 57 58 63 64 65
"182" "12" 21 "34.bmp" 0 0 1 0 0 5210 0 47 10812 1 117 -1 21 28 30 16 19 26 47 48 49 54 55 50
"183" "12" 22 "31.bmp" 0 0 1 0 1 1157 0 47 2985 1 118 -1 22 12 39 28 32 15 47 48 49 54 55 50
"184" "12" 23 "18.bmp" 0 0 1 0 1 1963 0 67 1751 0 84 -1 23 39 12 19 14 42 59 60 61 66 67 62
"185" "12" 24 "16.bmp" 0 0 1 0 1 2782 0 66 7112 0 107 -1 24 36 25 17 35 16 59 60 61 66 67 62
"186" "12" 25 "15.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 25 24 33 30 19 36 -1 -1 -1 -1 -1 -1
"187" "12" 26 "13.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 26 38 23 41 20 18 -1 -1 -1 -1 -1 -1
"188" "12" 27 "20.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 27 24 32 40 15 41 -1 -1 -1 -1 -1 -1
"189" "12" 28 "43.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 28 27 19 40 37 17 -1 -1 -1 -1 -1 -1
"190" "12" 29 "33.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 29 22 27 36 37 43 -1 -1 -1 -1 -1 -1
"191" "12" 30 "26.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 30 36 19 29 24 34 -1 -1 -1 -1 -1 -1
"192" "12" 31 "40.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 31 21 42 36 30 18 -1 -1 -1 -1 -1 -1
"193" "12" 32 "32.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 32 29 37 40 15 26 -1 -1 -1 -1 -1 -1
"194" "12" 33 "28.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 33 36 13 23 15 24 -1 -1 -1 -1 -1 -1
"195" "12" 34 "25.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 34 21 38 37 13 36 -1 -1 -1 -1 -1 -1
"196" "12" 35 "19.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 35 24 34 33 32 38 -1 -1 -1 -1 -1 -1
"197" "12" 36 "36.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 36 30 24 43 18 27 -1 -1 -1 -1 -1 -1
"198" "12" 37 "29.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 37 40 28 19 29 15 -1 -1 -1 -1 -1 -1
"199" "12" 38 "35.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 38 17 12 34 19 28 -1 -1 -1 -1 -1 -1
"200" "12" 39 "21.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 39 21 18 27 31 25 -1 -1 -1 -1 -1 -1
"201" "12" 40 "37.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 40 26 23 24 34 13 -1 -1 -1 -1 -1 -1
"202" "12" 41 "17.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 41 37 12 14 19 36 -1 -1 -1 -1 -1 -1
"203" "12" 42 "14.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 42 27 29 36 25 35 -1 -1 -1 -1 -1 -1
"204" "12" 43 "38.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 43 18 24 37 40 26 -1 -1 -1 -1 -1 -1
"205" "12" 44 "2058.bmp" 1 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"206" "12" 45 "5910.bmp" 1 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"207" "12" 46 "8190.bmp" 1 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"208" "12" 47 "8470.bmp" 1 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"209" "12" 48 "7330.bmp" 1 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"210" "12" 49 "8080.bmp" 1 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"211" "12" 50 "8501.bmp" 1 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"212" "12" 51 "8420.bmp" 1 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"213" "12" 52 "7502.bmp" 1 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"214" "12" 53 "8370.bmp" 1 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"215" "12" 54 "2209.bmp" 1 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"216" "12" 55 "1710.bmp" 1 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"217" "12" 56 "6230.bmp" -1 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"218" "12" 57 "9600.bmp" -1 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"219" "12" 58 "6260.bmp" -1 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"220" "12" 59 "6300.bmp" -1 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"221" "12" 60 "9050.bmp" -1 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"222" "12" 61 "9250.bmp" -1 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"223" "12" 62 "3550.bmp" -1 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"224" "12" 63 "6510.bmp" -1 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"225" "12" 64 "3400.bmp" -1 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"226" "12" 65 "6821.bmp" -1 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"227" "12" 66 "2730.bmp" -1 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"228" "12" 67 "6312.bmp" -1 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"229" "12" 68 "7820.bmp" 0 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"230" "12" 69 "7640.bmp" 0 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"231" "12" 70 "4274.bmp" 0 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"232" "12" 71 "5395.bmp" 0 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"233" "12" 72 "2372.bmp" 0 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"234" "12" 73 "1616.bmp" 0 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"235" "12" 74 "2635.bmp" 0 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"236" "12" 75 "2220.bmp" 0 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"237" "12" 76 "2487.bmp" 0 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"238" "12" 77 "2575.bmp" 0 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"239" "12" 78 "7830.bmp" 0 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"240" "12" 79 "7550.bmp" 0 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"241" "13" 0 "06.bmp" 0 1 1 0 0 1630 0 52 4499 0 136 -1 0 1 2 6 7 8 44 45 46 51 52 53
"242" "13" 1 "01.bmp" 0 1 1 0 0 12352 0 53 5866 0 133 -1 0 1 2 6 7 8 44 45 46 51 52 53
"243" "13" 2 "05.bmp" 0 1 1 0 1 656 0 44 3690 1 94 -1 0 1 2 6 7 8 44 45 46 51 52 53
"244" "13" 3 "03.bmp" 0 -1 1 0 0 2329 0 64 4114 0 126 -1 3 4 5 9 10 11 56 57 58 63 64 65
"245" "13" 4 "02.bmp" 0 -1 1 0 1 2911 0 64 10347 0 125 -1 3 4 5 9 10 11 56 57 58 63 64 65
"246" "13" 5 "04.bmp" 0 -1 1 0 1 5504 0 56 3540 1 124 -1 3 4 5 9 10 11 56 57 58 63 64 65
"247" "13" 6 "08.bmp" 0 1 1 0 0 1719 0 47 2706 1 155 -1 0 1 2 6 7 8 47 48 49 54 55 50
"248" "13" 7 "10.bmp" 0 1 1 0 0 3023 0 50 4914 0 196 -1 0 1 2 6 7 8 47 48 49 54 55 50
"249" "13" 8 "11.bmp" 0 1 1 0 1 2304 0 50 4356 0 85 -1 0 1 2 6 7 8 47 48 49 54 55 50
"250" "13" 9 "12.bmp" 0 -1 1 0 0 4001 0 67 5897 0 126 -1 3 4 5 9 10 11 59 60 61 66 67 62
"251" "13" 10 "09.bmp" 0 -1 1 0 0 3327 0 61 2945 0 168 -1 3 4 5 9 10 11 59 60 61 66 67 62
"252" "13" 11 "07.bmp" 0 -1 1 0 0 2973 0 66 9850 0 82 -1 3 4 5 9 10 11 59 60 61 66 67 62
"253" "13" 12 "34.bmp" 0 0 1 1 -1 -1 0 -1 -1 0 -1 -1 12 15 17 26 18 27 -1 -1 -1 -1 -1 -1
"254" "13" 13 "18.bmp" 0 0 1 2 -1 -1 0 -1 -1 0 -1 -1 13 33 42 38 18 27 -1 -1 -1 -1 -1 -1
"255" "13" 14 "35.bmp" 0 0 1 3 -1 -1 0 -1 -1 0 -1 -1 14 38 32 33 17 28 -1 -1 -1 -1 -1 -1
"256" "13" 15 "40.bmp" 0 0 1 4 -1 -1 0 -1 -1 0 -1 -1 15 25 12 23 41 31 -1 -1 -1 -1 -1 -1
"257" "13" 16 "31.bmp" 0 0 1 5 -1 -1 0 -1 -1 0 -1 -1 16 36 26 13 33 20 -1 -1 -1 -1 -1 -1
"258" "13" 17 "23.bmp" 0 0 1 0 1 1127 0 53 11370 0 62 -1 17 22 26 13 39 41 44 45 46 51 52 53
"259" "13" 18 "27.bmp" 0 0 1 0 1 2239 0 44 4970 1 57 -1 18 16 17 39 26 32 44 45 46 51 52 53
"260" "13" 19 "39.bmp" 0 0 1 0 1 999 0 64 4738 0 79 -1 19 20 33 31 18 41 56 57 58 63 64 65
"261" "13" 20 "24.bmp" 0 0 1 0 0 3503 0 63 3042 0 147 -1 20 34 23 32 12 30 56 57 58 63 64 65
"262" "13" 21 "19.bmp" 0 0 1 0 1 2460 0 48 3515 0 140 -1 21 13 38 18 12 36 47 48 49 54 55 50
"263" "13" 22 "33.bmp" 0 0 1 0 0 887 0 49 7939 0 154 -1 22 43 16 39 15 21 47 48 49 54 55 50
"264" "13" 23 "42.bmp" 0 0 1 0 1 3480 0 62 5954 0 187 -1 23 36 12 34 17 38 59 60 61 66 67 62
"265" "13" 24 "16.bmp" 0 0 1 0 1 3648 0 67 6844 0 107 -1 24 25 28 16 27 21 59 60 61 66 67 62
"266" "13" 25 "13.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 25 14 20 19 26 40 -1 -1 -1 -1 -1 -1
"267" "13" 26 "14.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 26 35 16 31 15 13 -1 -1 -1 -1 -1 -1
"268" "13" 27 "25.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 27 19 23 17 16 30 -1 -1 -1 -1 -1 -1
"269" "13" 28 "30.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 28 25 21 31 41 15 -1 -1 -1 -1 -1 -1
"270" "13" 29 "20.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 29 17 13 33 41 31 -1 -1 -1 -1 -1 -1
"271" "13" 30 "38.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 30 22 15 35 34 28 -1 -1 -1 -1 -1 -1
"272" "13" 31 "22.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 31 35 39 36 12 37 -1 -1 -1 -1 -1 -1
"273" "13" 32 "29.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 32 40 30 41 18 27 -1 -1 -1 -1 -1 -1
"274" "13" 33 "32.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 33 14 41 31 42 16 -1 -1 -1 -1 -1 -1
"275" "13" 34 "15.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 34 25 15 42 14 40 -1 -1 -1 -1 -1 -1
"276" "13" 35 "37.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 35 23 32 37 24 39 -1 -1 -1 -1 -1 -1
"277" "13" 36 "28.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 36 31 37 20 26 42 -1 -1 -1 -1 -1 -1
"278" "13" 37 "17.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 37 31 36 41 19 39 -1 -1 -1 -1 -1 -1
"279" "13" 38 "43.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 38 24 37 25 27 16 -1 -1 -1 -1 -1 -1
"280" "13" 39 "26.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 39 22 13 36 28 29 -1 -1 -1 -1 -1 -1
"281" "13" 40 "36.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 40 36 16 24 32 28 -1 -1 -1 -1 -1 -1
"282" "13" 41 "21.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 41 28 33 30 35 25 -1 -1 -1 -1 -1 -1
"283" "13" 42 "41.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 42 28 35 18 25 34 -1 -1 -1 -1 -1 -1
"284" "13" 43 "44.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 43 39 15 30 24 35 -1 -1 -1 -1 -1 -1
"285" "13" 44 "2080.bmp" 1 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"286" "13" 45 "2091.bmp" 1 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"287" "13" 46 "2040.bmp" 1 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"288" "13" 47 "2660.bmp" 1 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"289" "13" 48 "2050.bmp" 1 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"290" "13" 49 "2057.bmp" 1 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"291" "13" 50 "2260.bmp" 1 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"292" "13" 51 "2550.bmp" 1 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"293" "13" 52 "1440.bmp" 1 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"294" "13" 53 "1920.bmp" 1 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"295" "13" 54 "5831.bmp" 1 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"296" "13" 55 "2070.bmp" 1 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"297" "13" 56 "9432.bmp" -1 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"298" "13" 57 "2900.bmp" -1 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"299" "13" 58 "2053.bmp" -1 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"300" "13" 59 "9430.bmp" -1 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"301" "13" 60 "9007.bmp" -1 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"302" "13" 61 "2750.bmp" -1 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"303" "13" 62 "2141.bmp" -1 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"304" "13" 63 "6311.bmp" -1 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"305" "13" 64 "9265.bmp" -1 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"306" "13" 65 "9830.bmp" -1 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"307" "13" 66 "9000.bmp" -1 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"308" "13" 67 "9340.bmp" -1 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"309" "13" 68 "7090.bmp" 0 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"310" "13" 69 "7233.bmp" 0 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"311" "13" 70 "7080.bmp" 0 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"312" "13" 71 "5510.bmp" 0 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"313" "13" 72 "7000.bmp" 0 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"314" "13" 73 "2580.bmp" 0 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"315" "13" 74 "5740.bmp" 0 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"316" "13" 75 "7004.bmp" 0 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"317" "13" 76 "7187.bmp" 0 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"318" "13" 77 "7490.bmp" 0 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"319" "13" 78 "5731.bmp" 0 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"320" "13" 79 "2620.bmp" 0 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"321" "2" 0 "02.bmp" 0 1 1 0 1 3215 0 53 4790 0 99 -1 0 1 2 6 7 8 44 45 46 51 52 53
"322" "2" 1 "01.bmp" 0 1 1 0 0 1018 0 44 1096 1 199 -1 0 1 2 6 7 8 44 45 46 51 52 53
"323" "2" 2 "03.bmp" 0 1 1 0 0 2030 0 52 4440 0 150 -1 0 1 2 6 7 8 44 45 46 51 52 53
"324" "2" 3 "06.bmp" 0 -1 1 0 1 1904 0 58 3891 0 114 -1 3 4 5 9 10 11 56 57 58 63 64 65
"325" "2" 4 "05.bmp" 0 -1 1 0 2 4715 0 64 3976 0 107 -1 3 4 5 9 10 11 56 57 58 63 64 65
"326" "2" 5 "04.bmp" 0 -1 1 0 0 5284 0 65 2608 0 86 -1 3 4 5 9 10 11 56 57 58 63 64 65
"327" "2" 6 "08.bmp" 0 1 1 0 1 2995 0 47 8642 1 90 -1 0 1 2 6 7 8 47 48 49 54 55 50
"328" "2" 7 "10.bmp" 0 1 1 0 0 3780 0 49 5046 0 123 -1 0 1 2 6 7 8 47 48 49 54 55 50
"329" "2" 8 "09.bmp" 0 1 1 0 1 4135 0 47 3109 1 99 -1 0 1 2 6 7 8 47 48 49 54 55 50
"330" "2" 9 "07.bmp" 0 -1 1 0 1 13541 0 67 4778 0 99 -1 3 4 5 9 10 11 59 60 61 66 67 62
"331" "2" 10 "11.bmp" 0 -1 1 0 1 1403 0 67 6389 0 103 -1 3 4 5 9 10 11 59 60 61 66 67 62
"332" "2" 11 "12.bmp" 0 -1 1 0 1 9661 0 61 7322 0 55 -1 3 4 5 9 10 11 59 60 61 66 67 62
"333" "2" 12 "44.bmp" 0 0 1 1 -1 -1 0 -1 -1 0 -1 -1 12 22 27 15 41 24 -1 -1 -1 -1 -1 -1
"334" "2" 13 "30.bmp" 0 0 1 2 -1 -1 0 -1 -1 0 -1 -1 13 39 31 24 14 40 -1 -1 -1 -1 -1 -1
"335" "2" 14 "15.bmp" 0 0 1 3 -1 -1 0 -1 -1 0 -1 -1 14 15 24 21 42 26 -1 -1 -1 -1 -1 -1
"336" "2" 15 "27.bmp" 0 0 1 4 -1 -1 0 -1 -1 0 -1 -1 15 41 13 17 34 19 -1 -1 -1 -1 -1 -1
"337" "2" 16 "24.bmp" 0 0 1 5 -1 -1 0 -1 -1 0 -1 -1 16 23 32 31 33 22 -1 -1 -1 -1 -1 -1
"338" "2" 17 "26.bmp" 0 0 1 0 2 102 0 46 9238 0 15 -1 17 22 14 33 29 12 44 45 46 51 52 53
"339" "2" 18 "42.bmp" 0 0 1 0 1 1551 0 53 3064 0 26 -1 18 38 35 32 42 30 44 45 46 51 52 53
"340" "2" 19 "13.bmp" 0 0 1 0 1 2061 0 56 5625 1 150 -1 19 27 36 31 34 43 56 57 58 63 64 65
"341" "2" 20 "33.bmp" 0 0 1 0 1 1986 0 57 5972 0 128 -1 20 34 35 27 19 25 56 57 58 63 64 65
"342" "2" 21 "36.bmp" 0 0 1 0 0 1685 0 49 2270 0 90 -1 21 17 15 30 29 16 47 48 49 54 55 50
"343" "2" 22 "32.bmp" 0 0 1 0 1 5732 0 48 5788 0 115 -1 22 30 42 41 32 13 47 48 49 54 55 50
"344" "2" 23 "25.bmp" 0 0 1 0 1 1972 0 62 5295 0 27 -1 23 31 20 39 43 37 59 60 61 66 67 62
"345" "2" 24 "35.bmp" 0 0 1 0 1 2615 0 62 2941 0 106 -1 24 37 38 14 40 42 59 60 61 66 67 62
"346" "2" 25 "29.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 25 24 15 17 36 19 -1 -1 -1 -1 -1 -1
"347" "2" 26 "43.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 26 12 19 35 15 27 -1 -1 -1 -1 -1 -1
"348" "2" 27 "38.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 27 31 40 43 18 14 -1 -1 -1 -1 -1 -1
"349" "2" 28 "31.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 28 40 20 37 42 43 -1 -1 -1 -1 -1 -1
"350" "2" 29 "21.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 29 20 21 33 39 30 -1 -1 -1 -1 -1 -1
"351" "2" 30 "41.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 30 14 23 32 18 20 -1 -1 -1 -1 -1 -1
"352" "2" 31 "17.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 31 32 38 19 20 33 -1 -1 -1 -1 -1 -1
"353" "2" 32 "34.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 32 18 12 30 24 15 -1 -1 -1 -1 -1 -1
"354" "2" 33 "23.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 33 35 12 27 37 42 -1 -1 -1 -1 -1 -1
