"vpnr" "blocknr" "csnr" "typ" "einzelpaar" "simseq" "kritisch" "vigiltarget" "s1bildtyp" "s1dauer" "s1valent" "s1position" "s2bildtyp" "s2dauer" "s2valent" "s2position" "posinblock1" "posinblock2" "posinblock3" "posinblock4" "posinblock5" "sb_korrekt_response1" "sb_response1" "sb_korrekt1" "sb_rt1" "vig_korrekt_response1" "vig_response1" "vig_korrekt1" "vig_rt1" "sb_korrekt_response2" "sb_response2" "sb_korrekt2" "sb_rt2" "vig_korrekt_response2" "vig_response2" "vig_korrekt2" "vig_rt2" "wort1" "usvalenz1" "valenz1" "bildtyp1" "vigiltarget1" "bewert_response1" "bewert_rt1" "q1_response1" "q1_rt1" "q1_korrekt1" "q2_response1" "q2_rt1" "q2_korrekt1" "wort2" "usvalenz2" "valenz2" "bildtyp2" "vigiltarget2" "bewert_response2" "bewert_rt2" "q1_response2" "q1_rt2" "q1_korrekt2" "q2_response2" "q2_rt2" "q2_korrekt2"
"364" "11" 3 24 1 2 1 1 0 1 0 0 1 2 1 1 2 0 0 0 67 0 0 6 0 2184 0 0 0 0 -1 -1 -1 -1 0 0 0 0 "09.bmp" 1 0 1 0 100 -1 1 2302 0 49 2571 0 "5910.bmp" 2 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"365" "11" 4 24 1 2 1 1 0 1 0 0 1 2 1 1 2 0 0 0 0 1 0 8 0 2338 0 0 0 0 -1 -1 -1 -1 0 0 0 0 "09.bmp" 1 0 1 0 100 -1 1 2302 0 49 2571 0 "5910.bmp" 2 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"366" "11" 0 25 1 2 1 1 0 1 1 0 1 2 1 1 2 28 0 0 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "07.bmp" 1 0 1 0 101 -1 1 5832 0 50 3450 0 "7330.bmp" 2 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"367" "11" 1 25 1 2 1 1 0 1 1 0 1 2 1 1 2 0 5 0 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "07.bmp" 1 0 1 0 101 -1 1 5832 0 50 3450 0 "7330.bmp" 2 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"368" "11" 2 25 1 2 1 1 0 1 1 0 1 2 1 1 2 0 0 60 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "07.bmp" 1 0 1 0 101 -1 1 5832 0 50 3450 0 "7330.bmp" 2 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"369" "11" 3 25 1 2 1 1 0 1 1 0 1 2 1 1 2 0 0 0 33 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "07.bmp" 1 0 1 0 101 -1 1 5832 0 50 3450 0 "7330.bmp" 2 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"370" "11" 4 25 1 2 1 1 0 1 1 0 1 2 1 1 2 0 0 0 0 32 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "07.bmp" 1 0 1 0 101 -1 1 5832 0 50 3450 0 "7330.bmp" 2 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"371" "11" 0 26 67 1 2 1 0 1 1 0 1 2 1 1 2 59 0 0 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 -1 0 0 "08.bmp" 1 0 1 0 95 -1 1 6374 0 54 3738 0 "8420.bmp" 2 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"372" "11" 1 26 67 1 2 1 0 1 1 0 1 2 1 1 2 0 12 0 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 -1 0 0 "08.bmp" 1 0 1 0 95 -1 1 6374 0 54 3738 0 "8420.bmp" 2 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"373" "11" 2 26 67 1 2 1 0 1 1 0 1 2 1 1 2 0 0 4 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 -1 0 0 "08.bmp" 1 0 1 0 95 -1 1 6374 0 54 3738 0 "8420.bmp" 2 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"374" "11" 3 26 67 1 2 1 0 1 1 0 1 2 1 1 2 0 0 0 42 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 -1 0 0 "08.bmp" 1 0 1 0 95 -1 1 6374 0 54 3738 0 "8420.bmp" 2 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"375" "11" 4 26 67 1 2 1 0 1 1 0 1 2 1 1 2 0 0 0 0 24 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 -1 0 0 "08.bmp" 1 0 1 0 95 -1 1 6374 0 54 3738 0 "8420.bmp" 2 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"376" "11" 0 27 2 2 1 1 0 1 1 0 2 2 1 1 1 41 0 0 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "28.bmp" 0 0 1 0 90 -1 1 2288 0 54 2994 0 "2058.bmp" 2 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"377" "11" 1 27 2 2 1 1 0 1 1 0 2 2 1 1 1 0 53 0 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "28.bmp" 0 0 1 0 90 -1 1 2288 0 54 2994 0 "7502.bmp" 2 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"378" "11" 2 27 2 2 1 1 0 1 1 0 2 2 1 1 1 0 0 34 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "28.bmp" 0 0 1 0 90 -1 1 2288 0 54 2994 0 "8190.bmp" 2 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"379" "11" 3 27 2 2 1 1 0 1 1 0 2 2 1 1 1 0 0 0 65 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "28.bmp" 0 0 1 0 90 -1 1 2288 0 54 2994 0 "8370.bmp" 2 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"380" "11" 4 27 2 2 1 1 0 1 1 0 2 2 1 1 1 0 0 0 0 30 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "28.bmp" 0 0 1 0 90 -1 1 2288 0 54 2994 0 "8470.bmp" 2 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"381" "11" 0 28 3 2 1 0 0 2 1 0 2 2 1 1 1 69 0 0 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "2575.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "7502.bmp" 2 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"382" "11" 1 28 3 2 1 0 0 2 1 0 2 2 1 1 1 0 38 0 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "1616.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "8190.bmp" 2 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"383" "11" 2 28 3 2 1 0 0 2 1 0 2 2 1 1 1 0 0 30 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "2220.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "8370.bmp" 2 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"384" "11" 3 28 3 2 1 0 0 2 1 0 2 2 1 1 1 0 0 0 47 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "7830.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "8470.bmp" 2 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"385" "11" 4 28 3 2 1 0 0 2 1 0 2 2 1 1 1 0 0 0 0 34 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "5395.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "8501.bmp" 2 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"386" "11" 0 29 58 1 2 1 0 1 1 0 2 2 1 1 1 67 0 0 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 -1 0 0 "31.bmp" 0 0 1 0 70 -1 1 3209 0 48 4826 0 "8190.bmp" 2 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"387" "11" 1 29 58 1 2 1 0 1 1 0 2 2 1 1 1 0 51 0 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 -1 0 0 "31.bmp" 0 0 1 0 70 -1 1 3209 0 48 4826 0 "8370.bmp" 2 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"388" "11" 2 29 58 1 2 1 0 1 1 0 2 2 1 1 1 0 0 67 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 -1 0 0 "31.bmp" 0 0 1 0 70 -1 1 3209 0 48 4826 0 "8470.bmp" 2 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"389" "11" 3 29 58 1 2 1 0 1 1 0 2 2 1 1 1 0 0 0 59 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 -1 0 0 "31.bmp" 0 0 1 0 70 -1 1 3209 0 48 4826 0 "8501.bmp" 2 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"390" "11" 4 29 58 1 2 1 0 1 1 0 2 2 1 1 1 0 0 0 0 3 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 -1 0 0 "31.bmp" 0 0 1 0 70 -1 1 3209 0 48 4826 0 "2058.bmp" 2 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"391" "11" 0 30 4 2 1 0 2 1 0 0 1 1 1 0 2 13 0 0 0 0 32 32 1 10197 0 0 0 0 -1 -1 -1 -1 0 0 0 0 "29.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "19.bmp" 0 0 1 1 -1 -1 -1 -1 0 -1 -1 0
"392" "11" 1 30 4 2 1 0 1 1 0 0 1 1 1 0 2 0 70 0 0 0 26 24 0 1986 0 0 0 0 -1 -1 -1 -1 0 0 0 0 "13.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "41.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0
"393" "11" 2 30 4 2 1 0 2 1 0 0 1 1 1 0 2 0 0 52 0 0 33 15 0 2589 0 0 0 0 -1 -1 -1 -1 0 0 0 0 "17.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "18.bmp" 0 0 1 3 -1 -1 -1 -1 0 -1 -1 0
"394" "11" 3 30 4 2 1 0 2 1 0 0 1 1 1 0 2 0 0 0 53 0 38 38 1 1743 0 0 0 0 -1 -1 -1 -1 0 0 0 0 "33.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "26.bmp" 0 0 1 4 -1 -1 -1 -1 0 -1 -1 0
"395" "11" 4 30 4 2 1 0 1 1 0 0 1 1 1 0 2 0 0 0 0 67 34 34 1 3721 0 0 0 0 -1 -1 -1 -1 0 0 0 0 "20.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "30.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0
"396" "11" 0 31 3 2 1 0 0 2 1 0 1 2 1 0 2 31 0 0 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "1616.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "7550.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"397" "11" 1 31 3 2 1 0 0 2 1 0 1 2 1 0 2 0 18 0 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "2487.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "7830.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"398" "11" 2 31 3 2 1 0 0 2 1 0 1 2 1 0 2 0 0 57 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "2575.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "5395.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"399" "11" 3 31 3 2 1 0 0 2 1 0 1 2 1 0 2 0 0 0 60 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "7820.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "4274.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"400" "11" 4 31 3 2 1 0 0 2 1 0 1 2 1 0 2 0 0 0 0 48 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "2372.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "2220.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"401" "11" 0 32 2 2 1 0 1 1 1 0 2 2 1 0 1 61 0 0 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "21.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "7830.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"402" "11" 1 32 2 2 1 0 1 1 1 0 2 2 1 0 1 0 58 0 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "15.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "4274.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"403" "11" 2 32 2 2 1 0 1 1 1 0 2 2 1 0 1 0 0 21 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "41.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "7550.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"404" "11" 3 32 2 2 1 0 1 1 1 0 2 2 1 0 1 0 0 0 18 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "13.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "7640.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"405" "11" 4 32 2 2 1 0 2 1 1 0 2 2 1 0 1 0 0 0 0 6 -1 -1 -1 -1 0 1 0 0 -1 -1 -1 -1 0 0 0 0 "35.bmp" 0 0 1 5 -1 -1 -1 -1 0 -1 -1 0 "4274.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"406" "11" 0 33 4 2 1 0 1 1 1 0 2 1 1 0 1 20 0 0 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "20.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "37.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0
"407" "11" 1 33 4 2 1 0 2 1 1 0 2 1 1 0 1 0 61 0 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "36.bmp" 0 0 1 2 -1 -1 -1 -1 0 -1 -1 0 "17.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0
"408" "11" 2 33 4 2 1 0 1 1 1 0 2 1 1 0 1 0 0 9 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "34.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "23.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0
"409" "11" 3 33 4 2 1 0 1 1 1 0 2 1 1 0 1 0 0 0 27 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "27.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "42.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0
"410" "11" 4 33 4 2 1 0 1 1 1 0 2 1 1 0 1 0 0 0 0 18 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "34.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "21.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0
"411" "11" 0 34 56 1 2 0 1 1 1 0 2 1 0 0 1 33 0 0 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 -1 0 0 "23.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "13.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0
"412" "11" 1 34 56 1 2 0 1 1 1 0 2 1 0 0 1 0 11 0 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 -1 0 0 "37.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "29.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0
"413" "11" 2 34 56 1 2 0 1 1 1 0 2 1 0 0 1 0 0 1 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 -1 0 0 "29.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "15.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0
"414" "11" 3 34 56 1 2 0 1 1 1 0 2 1 0 0 1 0 0 0 13 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 -1 0 0 "30.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "23.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0
"415" "11" 4 34 56 1 2 0 1 1 1 0 2 1 0 0 1 0 0 0 0 25 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 -1 0 0 "41.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "17.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0
"416" "11" 0 35 78 1 2 0 0 2 1 0 2 2 1 0 1 48 0 0 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 -1 0 0 "2487.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "7820.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"417" "11" 1 35 78 1 2 0 0 2 1 0 2 2 1 0 1 0 15 0 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 -1 0 0 "7550.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "5395.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"418" "11" 2 35 78 1 2 0 0 2 1 0 2 2 1 0 1 0 0 31 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 -1 0 0 "1616.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "2487.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"419" "11" 3 35 78 1 2 0 0 2 1 0 2 2 1 0 1 0 0 0 38 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 -1 0 0 "2575.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "5395.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"420" "11" 4 35 78 1 2 0 0 2 1 0 2 2 1 0 1 0 0 0 0 39 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 -1 0 0 "7820.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "2487.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"421" "11" 0 36 1 2 1 1 0 1 0 0 1 2 1 -1 2 45 0 0 0 0 3 4 0 3076 0 0 0 0 -1 -1 -1 -1 0 0 0 0 "11.bmp" -1 0 1 0 150 -1 2 5615 0 60 5203 0 "6510.bmp" 2 -1 2 0 -1 -1 -1 -1 0 -1 -1 0
"422" "11" 1 36 1 2 1 1 2 1 0 0 1 2 1 -1 2 0 34 0 0 0 3 5 0 4583 0 0 0 0 -1 -1 -1 -1 0 0 0 0 "11.bmp" -1 0 1 0 150 -1 2 5615 0 60 5203 0 "6510.bmp" 2 -1 2 0 -1 -1 -1 -1 0 -1 -1 0
"423" "11" 2 36 1 2 1 1 2 1 0 0 1 2 1 -1 2 0 0 15 0 0 3 10 0 3918 0 0 0 0 -1 -1 -1 -1 0 0 0 0 "11.bmp" -1 0 1 0 150 -1 2 5615 0 60 5203 0 "6510.bmp" 2 -1 2 0 -1 -1 -1 -1 0 -1 -1 0
"424" "11" 3 36 1 2 1 1 0 1 0 0 1 2 1 -1 2 0 0 0 41 0 3 4 0 2879 0 0 0 0 -1 -1 -1 -1 0 0 0 0 "11.bmp" -1 0 1 0 150 -1 2 5615 0 60 5203 0 "6510.bmp" 2 -1 2 0 -1 -1 -1 -1 0 -1 -1 0
"425" "11" 4 36 1 2 1 1 0 1 0 0 1 2 1 -1 2 0 0 0 0 69 3 4 0 2457 0 0 0 0 -1 -1 -1 -1 0 0 0 0 "11.bmp" -1 0 1 0 150 -1 2 5615 0 60 5203 0 "6510.bmp" 2 -1 2 0 -1 -1 -1 -1 0 -1 -1 0
"426" "11" 0 37 1 2 1 1 0 1 1 0 1 2 1 -1 2 60 0 0 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "10.bmp" -1 0 1 0 108 -1 0 5417 0 67 2170 0 "6260.bmp" 2 -1 2 0 -1 -1 -1 -1 0 -1 -1 0
"427" "11" 1 37 1 2 1 1 0 1 1 0 1 2 1 -1 2 0 8 0 0 0 -1 -1 -1 -1 0 1 0 0 -1 -1 -1 -1 0 0 0 0 "10.bmp" -1 0 1 0 108 -1 0 5417 0 67 2170 0 "6260.bmp" 2 -1 2 0 -1 -1 -1 -1 0 -1 -1 0
"428" "11" 2 37 1 2 1 1 0 1 1 0 1 2 1 -1 2 0 0 23 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "10.bmp" -1 0 1 0 108 -1 0 5417 0 67 2170 0 "6260.bmp" 2 -1 2 0 -1 -1 -1 -1 0 -1 -1 0
"429" "11" 3 37 1 2 1 1 0 1 1 0 1 2 1 -1 2 0 0 0 28 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "10.bmp" -1 0 1 0 108 -1 0 5417 0 67 2170 0 "6260.bmp" 2 -1 2 0 -1 -1 -1 -1 0 -1 -1 0
"430" "11" 4 37 1 2 1 1 0 1 1 0 1 2 1 -1 2 0 0 0 0 17 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "10.bmp" -1 0 1 0 108 -1 0 5417 0 67 2170 0 "6260.bmp" 2 -1 2 0 -1 -1 -1 -1 0 -1 -1 0
"431" "11" 0 38 67 1 2 1 0 1 1 0 1 2 1 -1 2 37 0 0 0 0 -1 -1 -1 -1 0 1 0 0 -1 -1 -1 -1 0 -1 0 0 "12.bmp" -1 0 1 0 83 -1 0 2585 0 59 6331 1 "6300.bmp" 2 -1 2 0 -1 -1 -1 -1 0 -1 -1 0
"432" "11" 1 38 67 1 2 1 0 1 1 0 1 2 1 -1 2 0 40 0 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 -1 0 0 "12.bmp" -1 0 1 0 83 -1 0 2585 0 59 6331 1 "6300.bmp" 2 -1 2 0 -1 -1 -1 -1 0 -1 -1 0
"433" "11" 2 38 67 1 2 1 0 1 1 0 1 2 1 -1 2 0 0 16 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 -1 0 0 "12.bmp" -1 0 1 0 83 -1 0 2585 0 59 6331 1 "6300.bmp" 2 -1 2 0 -1 -1 -1 -1 0 -1 -1 0
"434" "11" 3 38 67 1 2 1 0 1 1 0 1 2 1 -1 2 0 0 0 31 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 -1 0 0 "12.bmp" -1 0 1 0 83 -1 0 2585 0 59 6331 1 "6300.bmp" 2 -1 2 0 -1 -1 -1 -1 0 -1 -1 0
"435" "11" 4 38 67 1 2 1 0 1 1 0 1 2 1 -1 2 0 0 0 0 29 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 -1 0 0 "12.bmp" -1 0 1 0 83 -1 0 2585 0 59 6331 1 "6300.bmp" 2 -1 2 0 -1 -1 -1 -1 0 -1 -1 0
"436" "11" 0 39 2 2 1 1 0 1 1 0 2 2 1 -1 1 68 0 0 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "16.bmp" 0 0 1 0 123 -1 0 1336 0 67 2882 0 "6821.bmp" 2 -1 2 0 -1 -1 -1 -1 0 -1 -1 0
"437" "11" 1 39 2 2 1 1 0 1 1 0 2 2 1 -1 1 0 27 0 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "16.bmp" 0 0 1 0 123 -1 0 1336 0 67 2882 0 "9600.bmp" 2 -1 2 0 -1 -1 -1 -1 0 -1 -1 0
"438" "11" 2 39 2 2 1 1 0 1 1 0 2 2 1 -1 1 0 0 53 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "16.bmp" 0 0 1 0 123 -1 0 1336 0 67 2882 0 "2730.bmp" 2 -1 2 0 -1 -1 -1 -1 0 -1 -1 0
"439" "11" 3 39 2 2 1 1 0 1 1 0 2 2 1 -1 1 0 0 0 16 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "16.bmp" 0 0 1 0 123 -1 0 1336 0 67 2882 0 "9250.bmp" 2 -1 2 0 -1 -1 -1 -1 0 -1 -1 0
"440" "11" 4 39 2 2 1 1 0 1 1 0 2 2 1 -1 1 0 0 0 0 26 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "16.bmp" 0 0 1 0 123 -1 0 1336 0 67 2882 0 "6312.bmp" 2 -1 2 0 -1 -1 -1 -1 0 -1 -1 0
"441" "11" 0 40 3 2 1 0 0 2 1 0 2 2 1 -1 1 25 0 0 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "2220.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "9600.bmp" 2 -1 2 0 -1 -1 -1 -1 0 -1 -1 0
"442" "11" 1 40 3 2 1 0 0 2 1 0 2 2 1 -1 1 0 39 0 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "7820.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "2730.bmp" 2 -1 2 0 -1 -1 -1 -1 0 -1 -1 0
"443" "11" 2 40 3 2 1 0 0 2 1 0 2 2 1 -1 1 0 0 13 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "4274.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "9250.bmp" 2 -1 2 0 -1 -1 -1 -1 0 -1 -1 0
"444" "11" 3 40 3 2 1 0 0 2 1 0 2 2 1 -1 1 0 0 0 5 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "2372.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "6312.bmp" 2 -1 2 0 -1 -1 -1 -1 0 -1 -1 0
"445" "11" 4 40 3 2 1 0 0 2 1 0 2 2 1 -1 1 0 0 0 0 58 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "2575.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "9050.bmp" 2 -1 2 0 -1 -1 -1 -1 0 -1 -1 0
