subjnr;loop_m;blocknr;trialnr;cue_left_learn;cue_right_learn; congruence;cue_dur;cue;SOA;mask_dur;mask;target_dur;target;response;RT;kb_rt;response_absolute; fix_onset;cue_onset;cue_offset;mask_onset;mask_offset;target_offset;blank_onset;response_during_mask;response_during_targetalone;response_during_RW;response_during_blank;frame_dur
2;1;5;39;letter181;letter357;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.2855543000041507;0.2902831000101287;255082.0370935;2.6999914553016424e-06;0.5041254000097979;0.5441420999995898;0.5554930999933276;0.6253978000022471;0.755955400003586;1.0444658999913372;0;0;1;0;0.01
2;1;5;40;letter181;letter357;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.2999585999932606;0.31022590000065975;255083.6931523;2.600019797682762e-06;0.4989462000085041;0.5389714000048116;0.5509184000256937;0.6206151000224054;0.7502767000114545;1.0593091000046115;0;0;1;0;0.01
2;1;5;41;letter181;letter357;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.28115329999127425;0.2904110999952536;255085.32509;2.800021320581436e-06;0.498165600001812;0.5381908999988809;0.5498170999926515;0.6194868000166025;0.7494141000206582;1.038519699999597;0;0;1;0;0.01
2;1;5;42;letter181;letter357;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.27242190000833943;0.28025480001815595;255086.9571082;2.600019797682762e-06;0.49782350001623854;0.5378266000188887;0.5491753999958746;0.6199373000126798;0.7495927000127267;1.0281692999997176;0;0;1;0;0.01
2;1;5;43;letter181;letter357;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.2967431000142824;0.30025210001622327;255088.6130865;2.700020559132099e-06;0.4959824999968987;0.5360433000023477;0.5479688000050373;0.6178652000089642;0.7474313999991864;1.0463689000171144;0;0;1;0;0.01
2;1;5;44;letter181;letter357;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.09999799999059178;0.10987409998779185;255090.0772262;2.6999914553016424e-06;0.5049388999759685;0.5449632999952883;0.5567248999723233;0.6266244999715127;0.6666058999835514;0.6666125999763608;0;1;0;0;0.01
2;1;5;45;letter181;letter357;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.3036148000101093;0.3103296000044793;255091.5412644;2.6999914553016424e-06;0.5040484999772161;0.5440321999776643;0.5553964999853633;0.6252887999871746;0.7558467999915592;1.0643840999982785;0;0;1;0;0.01
2;1;5;46;letter181;letter357;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;c;0.2316395999805536;0.23928379997960292;255093.1410936;2.6999914553016424e-06;0.5046393999946304;0.5446861000091303;0.5567962999921292;0.6264589999918826;0.7561283000104595;0.994984699995257;0;0;1;0;0.01
2;1;5;47;letter181;letter357;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;c;0.28328289999626577;0.2902403000043705;255094.7730896;2.6999914553016424e-06;0.4966132999979891;0.5366403999796603;0.5480688999814447;0.6178400999924634;0.7484919999842532;1.0369674999965355;0;0;1;0;0.01
2;1;5;48;letter181;letter357;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.30036270001437515;0.31009179999819025;255096.4213721;2.700020559132099e-06;0.5027454000082798;0.5427645000163466;0.5543410000100266;0.6240194000129122;0.7546697000216227;1.0631118000019342;0;0;1;0;0.01
