"vpnr" "blocknr" "csnr" "typ" "einzelpaar" "simseq" "kritisch" "vigiltarget" "s1bildtyp" "s1dauer" "s1valent" "s1position" "s2bildtyp" "s2dauer" "s2valent" "s2position" "posinblock1" "posinblock2" "posinblock3" "posinblock4" "posinblock5" "sb_korrekt_response1" "sb_response1" "sb_korrekt1" "sb_rt1" "vig_korrekt_response1" "vig_response1" "vig_korrekt1" "vig_rt1" "sb_korrekt_response2" "sb_response2" "sb_korrekt2" "sb_rt2" "vig_korrekt_response2" "vig_response2" "vig_korrekt2" "vig_rt2" "wort1" "usvalenz1" "valenz1" "bildtyp1" "vigiltarget1" "bewert_response1" "bewert_rt1" "q1_response1" "q1_rt1" "q1_korrekt1" "q2_response1" "q2_rt1" "q2_korrekt1" "wort2" "usvalenz2" "valenz2" "bildtyp2" "vigiltarget2" "bewert_response2" "bewert_rt2" "q1_response2" "q1_rt2" "q1_korrekt2" "q2_response2" "q2_rt2" "q2_korrekt2"
"76" "23cs" 0 15 2 2 1 1 0 1 1 0 2 2 1 -1 1 3 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "18.bmp" 0 0 1 0 102 -1 0 783 0 58 628 0 "9430.bmp" 1 -1 2 0 -1 -1 -1 -1 0 -1 -1 0
"77" "23cs" 1 15 2 2 1 1 0 1 1 0 2 2 1 -1 1 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "18.bmp" 0 0 1 0 102 -1 0 783 0 58 628 0 "2053.bmp" 1 -1 2 0 -1 -1 -1 -1 0 -1 -1 0
"78" "23cs" 2 15 2 2 1 1 0 1 1 0 2 2 1 -1 1 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "18.bmp" 0 0 1 0 102 -1 0 783 0 58 628 0 "2750.bmp" 1 -1 2 0 -1 -1 -1 -1 0 -1 -1 0
"79" "23cs" 3 15 2 2 1 1 0 1 1 0 2 2 1 -1 1 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "18.bmp" 0 0 1 0 102 -1 0 783 0 58 628 0 "9000.bmp" 1 -1 2 0 -1 -1 -1 -1 0 -1 -1 0
"80" "23cs" 4 15 2 2 1 1 0 1 1 0 2 2 1 -1 1 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "18.bmp" 0 0 1 0 102 -1 0 783 0 58 628 0 "9830.bmp" 1 -1 2 0 -1 -1 -1 -1 0 -1 -1 0
"81" "23cs" 0 16 3 2 1 0 0 2 1 0 2 2 1 -1 1 28 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "2580.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "2053.bmp" 1 -1 2 0 -1 -1 -1 -1 0 -1 -1 0
"82" "23cs" 1 16 3 2 1 0 0 2 1 0 2 2 1 -1 1 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "7004.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "2750.bmp" 1 -1 2 0 -1 -1 -1 -1 0 -1 -1 0
"83" "23cs" 2 16 3 2 1 0 0 2 1 0 2 2 1 -1 1 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "5731.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "9000.bmp" 1 -1 2 0 -1 -1 -1 -1 0 -1 -1 0
"84" "23cs" 3 16 3 2 1 0 0 2 1 0 2 2 1 -1 1 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "7000.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "9830.bmp" 1 -1 2 0 -1 -1 -1 -1 0 -1 -1 0
"85" "23cs" 4 16 3 2 1 0 0 2 1 0 2 2 1 -1 1 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "7187.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "9340.bmp" 1 -1 2 0 -1 -1 -1 -1 0 -1 -1 0
"86" "23cs" 0 17 58 1 2 1 0 1 1 0 2 2 1 -1 1 20 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "44.bmp" 0 0 1 0 111 -1 0 884 0 56 1221 1 "2750.bmp" 1 -1 2 0 -1 -1 -1 -1 0 -1 -1 0
"87" "23cs" 1 17 58 1 2 1 0 1 1 0 2 2 1 -1 1 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "44.bmp" 0 0 1 0 111 -1 0 884 0 56 1221 1 "9000.bmp" 1 -1 2 0 -1 -1 -1 -1 0 -1 -1 0
"88" "23cs" 2 17 58 1 2 1 0 1 1 0 2 2 1 -1 1 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "44.bmp" 0 0 1 0 111 -1 0 884 0 56 1221 1 "9830.bmp" 1 -1 2 0 -1 -1 -1 -1 0 -1 -1 0
"89" "23cs" 3 17 58 1 2 1 0 1 1 0 2 2 1 -1 1 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "44.bmp" 0 0 1 0 111 -1 0 884 0 56 1221 1 "9340.bmp" 1 -1 2 0 -1 -1 -1 -1 0 -1 -1 0
"90" "23cs" 4 17 58 1 2 1 0 1 1 0 2 2 1 -1 1 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "44.bmp" 0 0 1 0 111 -1 0 884 0 56 1221 1 "9430.bmp" 1 -1 2 0 -1 -1 -1 -1 0 -1 -1 0
"91" "23cs" 0 18 4 2 1 0 2 1 0 0 1 1 1 0 2 5 0 0 0 0 30 2 0 2192 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "40.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "34.bmp" 0 0 1 1 -1 -1 -1 -1 0 -1 -1 0
"92" "23cs" 1 18 4 2 1 0 2 1 0 0 1 1 1 0 2 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "40.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "39.bmp" 0 0 1 2 -1 -1 -1 -1 0 -1 -1 0
"93" "23cs" 2 18 4 2 1 0 1 1 0 0 1 1 1 0 2 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "23.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "16.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0
"94" "23cs" 3 18 4 2 1 0 1 1 0 0 1 1 1 0 2 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "16.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "36.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0
"95" "23cs" 4 18 4 2 1 0 1 1 0 0 1 1 1 0 2 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "41.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "35.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0
"96" "23cs" 0 19 3 2 1 0 0 2 1 0 1 2 1 0 2 38 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "7000.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "7490.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"97" "23cs" 1 19 3 2 1 0 0 2 1 0 1 2 1 0 2 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "7490.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "5740.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"98" "23cs" 2 19 3 2 1 0 0 2 1 0 1 2 1 0 2 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "7000.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "2620.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"99" "23cs" 3 19 3 2 1 0 0 2 1 0 1 2 1 0 2 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "7233.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "7187.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"100" "23cs" 4 19 3 2 1 0 0 2 1 0 1 2 1 0 2 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "7090.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "7000.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"101" "23cs" 0 20 2 2 1 0 1 1 1 0 2 2 1 0 1 31 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "31.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "5731.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"102" "23cs" 1 20 2 2 1 0 1 1 1 0 2 2 1 0 1 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "28.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "2620.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"103" "23cs" 2 20 2 2 1 0 2 1 1 0 2 2 1 0 1 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "30.bmp" 0 0 1 3 -1 -1 -1 -1 0 -1 -1 0 "2580.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"104" "23cs" 3 20 2 2 1 0 1 1 1 0 2 2 1 0 1 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "31.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "5731.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"105" "23cs" 4 20 2 2 1 0 2 1 1 0 2 2 1 0 1 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "17.bmp" 0 0 1 5 -1 -1 -1 -1 0 -1 -1 0 "7233.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"106" "23cs" 0 21 4 2 1 0 1 1 1 0 2 1 1 0 1 56 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "22.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "37.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0
"107" "23cs" 1 21 4 2 1 0 1 1 1 0 2 1 1 0 1 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "16.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "25.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0
"108" "23cs" 2 21 4 2 1 0 1 1 1 0 2 1 1 0 1 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "41.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "25.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0
"109" "23cs" 3 21 4 2 1 0 2 1 1 0 2 1 1 0 1 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "38.bmp" 0 0 1 4 -1 -1 -1 -1 0 -1 -1 0 "42.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0
"110" "23cs" 4 21 4 2 1 0 1 1 1 0 2 1 1 0 1 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "28.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "23.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0
"111" "23cs" 0 22 56 1 2 0 1 1 1 0 2 1 0 0 1 19 0 0 0 0 24 -1 -1 -1 -1 -1 -1 -1 -1 2 0 1740 -1 -1 -1 -1 "23.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "42.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0
"112" "23cs" 1 22 56 1 2 0 1 1 1 0 2 1 0 0 1 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "14.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "22.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0
"113" "23cs" 2 22 56 1 2 0 1 1 1 0 2 1 0 0 1 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "31.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "26.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0
"114" "23cs" 3 22 56 1 2 0 1 1 1 0 2 1 0 0 1 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "29.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "26.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0
"115" "23cs" 4 22 56 1 2 0 1 1 1 0 2 1 0 0 1 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "31.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "25.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0
"116" "23cs" 0 23 78 1 2 0 0 2 1 0 2 2 1 0 1 46 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "7004.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "7233.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"117" "23cs" 1 23 78 1 2 0 0 2 1 0 2 2 1 0 1 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "7187.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "7080.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"118" "23cs" 2 23 78 1 2 0 0 2 1 0 2 2 1 0 1 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "7004.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "7080.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"119" "23cs" 3 23 78 1 2 0 0 2 1 0 2 2 1 0 1 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "7490.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "2580.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"120" "23cs" 4 23 78 1 2 0 0 2 1 0 2 2 1 0 1 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "7004.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "2580.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"121" "23cs" 0 24 1 2 1 1 0 1 0 0 1 2 1 1 2 15 0 0 0 0 1 4 0 1828 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "09.bmp" 1 0 1 0 107 -1 1 357 0 55 525 0 "2550.bmp" 1 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"122" "23cs" 1 24 1 2 1 1 0 1 0 0 1 2 1 1 2 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "09.bmp" 1 0 1 0 107 -1 1 357 0 55 525 0 "2550.bmp" 1 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"123" "23cs" 2 24 1 2 1 1 0 1 0 0 1 2 1 1 2 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "09.bmp" 1 0 1 0 107 -1 1 357 0 55 525 0 "2550.bmp" 1 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"124" "23cs" 3 24 1 2 1 1 0 1 0 0 1 2 1 1 2 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "09.bmp" 1 0 1 0 107 -1 1 357 0 55 525 0 "2550.bmp" 1 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"125" "23cs" 4 24 1 2 1 1 0 1 0 0 1 2 1 1 2 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "09.bmp" 1 0 1 0 107 -1 1 357 0 55 525 0 "2550.bmp" 1 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"126" "23cs" 0 25 1 2 1 1 0 1 1 0 1 2 1 1 2 2 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "07.bmp" 1 0 1 0 107 -1 0 419 0 49 801 0 "2080.bmp" 1 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"127" "23cs" 1 25 1 2 1 1 0 1 1 0 1 2 1 1 2 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "07.bmp" 1 0 1 0 107 -1 0 419 0 49 801 0 "2080.bmp" 1 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"128" "23cs" 2 25 1 2 1 1 0 1 1 0 1 2 1 1 2 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "07.bmp" 1 0 1 0 107 -1 0 419 0 49 801 0 "2080.bmp" 1 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"129" "23cs" 3 25 1 2 1 1 0 1 1 0 1 2 1 1 2 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "07.bmp" 1 0 1 0 107 -1 0 419 0 49 801 0 "2080.bmp" 1 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"130" "23cs" 4 25 1 2 1 1 0 1 1 0 1 2 1 1 2 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "07.bmp" 1 0 1 0 107 -1 0 419 0 49 801 0 "2080.bmp" 1 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"131" "23cs" 0 26 67 1 2 1 0 1 1 0 1 2 1 1 2 60 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "10.bmp" 1 0 1 0 109 -1 1 1054 0 48 902 0 "2260.bmp" 1 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"132" "23cs" 1 26 67 1 2 1 0 1 1 0 1 2 1 1 2 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "10.bmp" 1 0 1 0 109 -1 1 1054 0 48 902 0 "2260.bmp" 1 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"133" "23cs" 2 26 67 1 2 1 0 1 1 0 1 2 1 1 2 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "10.bmp" 1 0 1 0 109 -1 1 1054 0 48 902 0 "2260.bmp" 1 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"134" "23cs" 3 26 67 1 2 1 0 1 1 0 1 2 1 1 2 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "10.bmp" 1 0 1 0 109 -1 1 1054 0 48 902 0 "2260.bmp" 1 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"135" "23cs" 4 26 67 1 2 1 0 1 1 0 1 2 1 1 2 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "10.bmp" 1 0 1 0 109 -1 1 1054 0 48 902 0 "2260.bmp" 1 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"136" "23cs" 0 27 2 2 1 1 0 1 1 0 2 2 1 1 1 66 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "27.bmp" 0 0 1 0 100 -1 0 454 0 55 442 0 "2050.bmp" 1 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"137" "23cs" 1 27 2 2 1 1 0 1 1 0 2 2 1 1 1 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "27.bmp" 0 0 1 0 100 -1 0 454 0 55 442 0 "2057.bmp" 1 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"138" "23cs" 2 27 2 2 1 1 0 1 1 0 2 2 1 1 1 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "27.bmp" 0 0 1 0 100 -1 0 454 0 55 442 0 "1920.bmp" 1 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"139" "23cs" 3 27 2 2 1 1 0 1 1 0 2 2 1 1 1 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "27.bmp" 0 0 1 0 100 -1 0 454 0 55 442 0 "5831.bmp" 1 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"140" "23cs" 4 27 2 2 1 1 0 1 1 0 2 2 1 1 1 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "27.bmp" 0 0 1 0 100 -1 0 454 0 55 442 0 "2070.bmp" 1 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"141" "23cs" 0 28 3 2 1 0 0 2 1 0 2 2 1 1 1 16 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "7004.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "2057.bmp" 1 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"142" "23cs" 1 28 3 2 1 0 0 2 1 0 2 2 1 1 1 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "7004.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "1920.bmp" 1 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"143" "23cs" 2 28 3 2 1 0 0 2 1 0 2 2 1 1 1 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "7233.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "5831.bmp" 1 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"144" "23cs" 3 28 3 2 1 0 0 2 1 0 2 2 1 1 1 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "5510.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "2070.bmp" 1 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"145" "23cs" 4 28 3 2 1 0 0 2 1 0 2 2 1 1 1 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "7004.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "2091.bmp" 1 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"146" "23cs" 0 29 58 1 2 1 0 1 1 0 2 2 1 1 1 67 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "24.bmp" 0 0 1 0 106 -1 0 377 0 54 1154 0 "1920.bmp" 1 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"147" "23cs" 1 29 58 1 2 1 0 1 1 0 2 2 1 1 1 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "24.bmp" 0 0 1 0 106 -1 0 377 0 54 1154 0 "5831.bmp" 1 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"148" "23cs" 2 29 58 1 2 1 0 1 1 0 2 2 1 1 1 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "24.bmp" 0 0 1 0 106 -1 0 377 0 54 1154 0 "2070.bmp" 1 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"149" "23cs" 3 29 58 1 2 1 0 1 1 0 2 2 1 1 1 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "24.bmp" 0 0 1 0 106 -1 0 377 0 54 1154 0 "2091.bmp" 1 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"150" "23cs" 4 29 58 1 2 1 0 1 1 0 2 2 1 1 1 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "24.bmp" 0 0 1 0 106 -1 0 377 0 54 1154 0 "2050.bmp" 1 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"151" "23cs" 0 30 4 2 1 0 1 1 0 0 1 1 1 0 2 9 0 0 0 0 27 3 0 1202 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "16.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "22.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0
"152" "23cs" 1 30 4 2 1 0 1 1 0 0 1 1 1 0 2 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "36.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "25.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0
"153" "23cs" 2 30 4 2 1 0 1 1 0 0 1 1 1 0 2 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "32.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "15.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0
