subjnr;loop_m;blocknr;trialnr;cue_left_learn;cue_right_learn; congruence;cue_dur;cue;SOA;mask_dur;mask;target_dur;target;response;RT;kb_rt;response_absolute; fix_onset;cue_onset;cue_offset;mask_onset;mask_offset;target_offset;blank_onset;response_during_mask;response_during_targetalone;response_during_RW;response_during_blank;frame_dur
3;1;5;40;letter169;letter190;congruent;0.04;letter190;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.2804201999997531;0.2901504000001296;5423.1157549;2.5000008463393897e-06;0.49844000000030064;0.5384659000001193;0.5505564000004597;0.6203236000001198;0.7498927000006006;1.0387863000005382;0;0;1;0;0.01
3;1;5;41;letter169;letter190;congruent;0.04;letter169;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.27789560000019264;0.28040690000034374;5424.7638433;2.4000000848900527e-06;0.5034142999993492;0.5434410999996544;0.5550819999998566;0.624986999999237;0.7555449000001317;1.033798200000092;0;0;1;0;0.01
3;1;5;42;letter169;letter190;congruent;0.04;letter169;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.26490389999980835;0.27033659999960946;5426.371749;2.2999993234407157e-06;0.49947029999930237;0.5395017000000735;0.5509994999993069;0.6209058999993431;0.7514668999992864;1.0198265999997602;0;0;1;0;0.01
3;1;5;43;letter169;letter190;congruent;0.04;letter169;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.3337427000005846;0.3401504000003115;5428.0517464;2.600000698294025e-06;0.4968823000008342;0.5368952000007994;0.5485271000006833;0.6184322000008251;0.748995200000536;0.8786503999999695;0;0;0;1;0.01
3;1;5;44;letter169;letter190;incongruent;0.04;letter169;0.05;0.07;fullmask;0.2;arrow_right.png;c;0.22893810000005033;0.23030870000002324;5429.4277402;2.599999788799323e-06;0.49510669999926904;0.5351480999997875;0.5465980999997555;0.6162787999992361;0.7469326999998884;0.9754206999996313;0;0;1;0;0.01
3;1;5;45;letter169;letter190;congruent;0.04;letter190;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.2956240000003163;0.30035360000056244;5431.0758397;2.499999936844688e-06;0.5027565999998842;0.5427698000003147;0.5546397000007346;0.6245490999999674;0.755087999999887;1.0531108000004679;0;0;1;0;0.01
3;1;5;46;letter169;letter190;incongruent;0.04;letter190;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.39714400000048045;0.4009883999997328;5432.8277973;2.499999936844688e-06;0.5039916000005178;0.543996800000059;0.5552483000001303;0.6261500000000524;0.7557133000000249;0.8853705000001355;0;0;0;1;0.01
3;1;5;47;letter169;letter190;incongruent;0.04;letter169;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.29143649999969057;0.3002563999998529;5434.2838744;2.499999936844688e-06;0.5015796000006958;0.5415947999999844;0.5536208000003171;0.6235262000000148;0.7530905000003258;1.0519475999999486;0;0;1;0;0.01
3;1;5;48;letter169;letter190;congruent;0.04;letter190;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.304612900000393;0.3101832000002105;5435.9477525;2.499999936844688e-06;0.4955807000005734;0.5355982999999469;0.547267599999941;0.6170345999998972;0.7476848000005702;1.055935700000191;0;0;1;0;0.01
3;2;12;1;letter181;letter357;congruent;0.04;letter357;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.3918789999997898;0.39998299999933806;6787.7230964;2.6999996407539584e-06;0.4998099000004004;0.5398345000003246;0.5913638000001811;0.6611703999997189;0.7918148999997356;0.9214738999999099;0;0;0;1;0.01
3;2;12;2;letter181;letter357;incongruent;0.04;letter181;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.24682250000023487;0.25035269999989396;6789.1790959;2.600000698294025e-06;0.5045473000000129;0.5445661000003383;0.5961145999999644;0.6658950000000914;0.7965444999999818;1.0448940000005678;0;0;1;0;0.01
3;2;12;3;letter181;letter357;incongruent;0.04;letter181;0.09;0.07;fullmask;0.2;arrow_right.png;c;0.25133269999969343;0.2595531999995728;6790.8352728;2.499999936844688e-06;0.5002064000000246;0.540234000000055;0.5923877999994147;0.6614586999994572;0.7920162999998865;1.0505794000000606;0;0;1;0;0.01
3;2;12;4;letter181;letter357;congruent;0.04;letter181;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.24644480000006297;0.25030599999990955;6792.4911132;2.599999788799323e-06;0.5012541000005513;0.5412691999999879;0.5930939999998373;0.6628332000000228;0.7934909000005064;1.0415917999998783;0;0;1;0;0.01
3;2;12;5;letter181;letter357;congruent;0.04;letter181;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.287427100000059;0.2901534000002357;6794.1631294;2.4000000848900527e-06;0.4981025999995836;0.5381302999994659;0.5899361000001591;0.6596310999993875;0.7902702000001227;1.0784779999994498;0;0;1;0;0.01
3;2;12;6;letter181;letter357;congruent;0.04;letter357;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.25484890000007;0.2602183999997578;6795.8110911;2.499999936844688e-06;0.5003938999998354;0.5404204999995272;0.5916855999994368;0.6624382999998488;0.7920049999993353;1.0507451999992554;0;0;1;0;0.01
3;2;12;7;letter181;letter357;incongruent;0.04;letter181;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.249800999999934;0.2503714000004038;6797.4672328;2.499999936844688e-06;0.4987618000004659;0.5387791000002835;0.5901609000002281;0.6609393000007913;0.790580100000625;1.039121000000705;0;0;1;0;0.01
3;2;12;8;letter181;letter357;congruent;0.04;letter357;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.28265599999940605;0.2902424999992945;6799.1312473;2.70000055024866e-06;0.4972806000005221;0.5373015000004671;0.5888000000004467;0.6585648000000219;0.7891285000005155;1.0776574999999866;0;0;1;0;0.01
3;2;12;9;letter181;letter357;congruent;0.04;letter181;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.28959349999968254;0.290143000000171;6800.8191338;2.499999936844688e-06;0.5036758999995072;0.5437689000000319;0.5950745000000097;0.6657448999994813;0.7953973999992741;1.084063299999798;0;0;1;0;0.01
3;2;12;10;letter181;letter357;incongruent;0.04;letter357;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.3460715999999593;0.3499865999992835;6802.5471008;2.499999936844688e-06;0.4951913000004424;0.535214200000155;0.5869999000005919;0.6566809000005378;0.7873286000003645;0.9169836999999461;0;0;0;1;0.01
3;2;12;11;letter181;letter357;incongruent;0.04;letter357;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.36486689999946975;0.3699351999994178;6804.1071217;2.5000008463393897e-06;0.4990705000000162;0.5390921000007438;0.5911175000001094;0.6608867000004466;0.790452300000652;0.9211027000001195;0;0;0;1;0.01
3;2;12;12;letter181;letter357;incongruent;0.04;letter357;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.25630660000024363;0.2604313000001639;6805.5791749;2.499999936844688e-06;0.50296679999974;0.5430043999995178;0.59460560000025;0.6643818000002284;0.7950273999995261;1.053342100000009;0;0;1;0;0.01
3;2;12;13;letter181;letter357;incongruent;0.04;letter357;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.344802399999935;0.3501453999997466;6807.3391695;2.2999993234407157e-06;0.5001440999994884;0.5401679999995395;0.5922157999993942;0.6621234999993248;0.7916879999993398;0.9223425000000134;0;0;0;1;0.01
3;2;12;14;letter181;letter357;incongruent;0.04;letter181;0.09;0.07;fullmask;0.2;arrow_right.png;c;0.24662489999991521;0.2502783999998428;6808.7711186;2.4000000848900527e-06;0.4965740999996342;0.5365947000000233;0.5877772000003461;0.6584525999996913;0.7881078000000343;1.036915699999554;0;0;1;0;0.01
3;2;12;15;letter181;letter357;congruent;0.04;letter357;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.2987638999993578;0.3002157000000807;6810.475065;2.600000698294025e-06;0.49770840000019234;0.5374804000002769;0.5894126000002871;0.6591869000003499;0.7888388999999734;1.0878224000007322;0;0;1;0;0.01
3;2;12;16;letter181;letter357;incongruent;0.04;letter357;0.09;0.07;fullmask;0.2;arrow_left.png;m;0.19828169999982492;0.20069019999937154;6812.0751116;2.499999936844688e-06;0.49862579999989975;0.5386435999998866;0.5900149999997666;0.6603107999999338;0.7907049999994342;0.7907071999998152;0;1;0;0;0.01
3;2;12;17;letter181;letter357;incongruent;0.04;letter357;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.35108040000068286;0.3601148000007015;6813.6194873;2.4000000848900527e-06;0.4979625000005399;0.5379831000000195;0.5900383000007423;0.6597590000001219;0.7893672000000151;0.9200465000003533;0;0;0;1;0.01
3;2;12;18;letter181;letter357;congruent;0.04;letter181;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.31045110000013665;0.3201987000002191;6815.1391886;2.599999788799323e-06;0.5034660000001168;0.5434894999998505;0.5948568000003434;0.6649280999999974;0.7953137000004062;1.1138511999997718;0;0;1;0;0.01
3;2;12;19;letter181;letter357;congruent;0.04;letter181;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.33474310000019614;0.3401136000002225;6816.8750797;2.4000000848900527e-06;0.4987467999999353;0.5387575999993715;0.590633799999523;0.660297299999911;0.790948899999421;0.9206205999998929;0;0;0;1;0.01
3;2;12;20;letter181;letter357;incongruent;0.04;letter181;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.2837893999994776;0.2902357999992091;6818.3550889;2.70000055024866e-06;0.5008586000003561;0.5408843000004708;0.592734400000154;0.6625152000005983;0.7921605999999883;1.0812264000005598;0;0;1;0;0.01
3;2;12;21;letter181;letter357;congruent;0.04;letter357;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.28303409999989526;0.29010589999961667;6820.0351152;2.4000000848900527e-06;0.5036187000005157;0.5436413000006723;0.5952031000006173;0.6648380000006;0.7954911000006177;1.0840042999998332;0;0;1;0;0.01
3;2;12;22;letter181;letter357;congruent;0.04;letter181;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.29553970000051777;0.30020320000039646;6821.7391261;2.399999175395351e-06;0.4982936999995218;0.5383098999991489;0.5902963999997155;0.6600620999997773;0.789714799999274;1.0886887999995452;0;0;1;0;0.01
3;2;12;23;letter181;letter357;incongruent;0.04;letter181;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.2771357999999964;0.28031040000041685;6823.4110746;2.599999788799323e-06;0.49872750000031374;0.5387316999995164;0.5899879999997211;0.6608863000001293;0.7904548999995313;1.0690845999997691;0;0;1;0;0.01
3;2;12;24;letter181;letter357;congruent;0.04;letter357;0.09;0.07;fullmask;0.2;arrow_right.png;c;0.1500212000000829;0.15055479999955423;6824.9552104;2.4000000848900527e-06;0.4979596000002857;0.5379763999999341;0.5893992999999682;0.6591646999995646;0.739957300000242;0.7399616000002425;0;1;0;0;0.01
3;2;12;25;letter181;letter357;congruent;0.04;letter181;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.3107804999999644;0.3203046999997241;6826.4672944;2.499999936844688e-06;0.5004317999992054;0.5404069999995045;0.5922927999999956;0.6621986000000106;0.7917600999999195;1.1107823999991524;0;0;1;0;0.01
3;2;12;26;letter181;letter357;congruent;0.04;letter357;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.2619732000002841;0.2702920000001541;6828.139129;2.599999788799323e-06;0.5030896999996912;0.5430848999994851;0.5945118999998158;0.6642839999994976;0.7949367999999595;1.063424599999962;0;0;1;0;0.01
3;2;12;27;letter181;letter357;incongruent;0.04;letter357;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.2591394000000946;0.2602223000003505;6829.787195;2.4000000848900527e-06;0.4971491000005699;0.537184800000432;0.5884239000006346;0.6590949999999793;0.7887464000004911;1.0475037000005614;0;0;1;0;0.01
3;2;12;28;letter181;letter357;incongruent;0.04;letter357;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.4134045000000697;0.41993640000055166;6831.6030824;2.599999788799323e-06;0.5006608000003325;0.5406761000003826;0.5924903000004633;0.662398000000394;0.7919612000005145;0.9226114000002781;0;0;0;1;0.01
3;2;12;29;letter181;letter357;congruent;0.04;letter357;0.09;0.07;fullmask;0.2;arrow_right.png;c;0.2727401000001919;0.2802658999999039;6833.0830846;2.599999788799323e-06;0.5008195999998861;0.5408424999995987;0.5922864000003756;0.6620589000003747;0.7927006999998412;1.0712008000000424;0;0;1;0;0.01
3;2;12;30;letter181;letter357;incongruent;0.04;letter181;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.25924899999972695;0.26015109999934793;6834.7310699;2.599999788799323e-06;0.4958211000002848;0.535851200000252;0.5876914999998917;0.65732509999998;0.7879892000000837;1.0461628000002747;0;0;1;0;0.01
3;2;12;31;letter181;letter357;incongruent;0.04;letter357;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.2800719000006211;0.29027380000025005;6836.4033016;2.9000002541579306e-06;0.49504870000055234;0.5350575000002209;0.5872581000003265;0.6569426000005478;0.7866120999997293;1.0754271000005247;0;0;1;0;0.01
3;2;12;32;letter181;letter357;incongruent;0.04;letter181;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.15107259999967937;0.1603303000001688;6837.9551198;2.499999936844688e-06;0.5032115000003614;0.5432004000003872;0.5951364000002286;0.664739499999996;0.7554662000002281;0.7554682999998477;0;1;0;0;0.01
3;2;12;33;letter181;letter357;congruent;0.04;letter357;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.32047870000042167;0.3300373000001855;6839.4750769;2.4000000848900527e-06;0.5040909999997893;0.544110300000284;0.5957284000005529;0.6654926999999589;0.7960563000006005;1.1244950000000244;0;0;1;0;0.01
3;2;12;34;letter181;letter357;congruent;0.04;letter181;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.303854699999647;0.31109099999957834;6841.1791284;2.499999936844688e-06;0.5049661000002743;0.5449808000003031;0.596172900000056;0.6668480999996973;0.7965088999999352;1.105367699999988;0;0;1;0;0.01
3;2;12;35;letter181;letter357;incongruent;0.04;letter181;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.1464600999997856;0.1506243000003451;6842.7231733;2.4000000848900527e-06;0.5049101000004157;0.5449300999998741;0.5964579000001322;0.6671308000004501;0.7470902000004571;0.7470972999999503;0;1;0;0;0.01
3;2;12;36;letter181;letter357;congruent;0.04;letter181;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.30135900000004767;0.3102193000004263;6844.2190605;2.4000000848900527e-06;0.5017028000002028;0.5417514999999185;0.5933729999997013;0.6632615999997142;0.793826899999658;1.1020760000001246;0;0;1;0;0.01
3;2;12;37;letter181;letter357;incongruent;0.04;letter181;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.218268700000408;0.22033330000067508;6845.8270775;2.3000002329354174e-06;0.497069900000497;0.5370948999998291;0.5887766000005286;0.6584542000000511;0.7891060000001744;1.007399500000247;0;0;1;0;0.01
3;2;12;38;letter181;letter357;congruent;0.04;letter357;0.09;0.07;fullmask;0.2;arrow_right.png;c;0.13506170000073325;0.1396381000004112;6847.3550726;2.5000008463393897e-06;0.49948220000078436;0.539499500000602;0.5913525000005393;0.6611301000002641;0.7309920000006969;0.7309942000001683;0;1;0;0;0.01
3;2;12;39;letter181;letter357;congruent;0.04;letter181;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.35680580000007467;0.3610519000003478;6848.9071937;2.4000000848900527e-06;0.4968258999997488;0.5368327999995017;0.5882129999999961;0.6588936999996804;0.7885415000000648;0.9191866999999547;0;0;0;1;0.01
3;2;12;40;letter181;letter357;congruent;0.04;letter181;0.09;0.07;fullmask;0.2;arrow_left.png;m;0.28586040000027424;0.29038370000034774;6850.3871583;2.399999175395351e-06;0.49552309999944555;0.5355372999993051;0.5868271999997887;0.6567326999993384;0.787290899999789;1.0758893999991415;0;0;1;0;0.01
3;2;12;41;letter181;letter357;incongruent;0.04;letter181;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.2819272999995519;0.2902377999998862;6852.0750836;2.499999936844688e-06;0.5032214000002568;0.5432358999996723;0.595303199999762;0.6651656000003641;0.7947291000000405;1.0835903999995935;0;0;1;0;0.01
3;2;12;42;letter181;letter357;incongruent;0.04;letter357;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.3453092999998262;0.35007039999982226;6853.8190759;2.499999936844688e-06;0.49574290000055043;0.5357493000001341;0.5873374000002514;0.6571031000003131;0.7877593000002889;0.91740690000006;0;0;0;1;0.01
3;2;12;43;letter181;letter357;congruent;0.04;letter357;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.3007087000005413;0.3101743000006536;6855.3151064;2.3000002329354174e-06;0.5005252000000837;0.5405258999999205;0.591784799999914;0.6625549000000319;0.79220450000048;1.1009203000003254;0;0;1;0;0.01
3;2;12;44;letter181;letter357;congruent;0.04;letter357;0.09;0.07;fullmask;0.2;arrow_right.png;c;0.20674620000045252;0.20936270000038348;6856.923141;2.4000000848900527e-06;0.5045829000000595;0.5446038000000044;0.5967393999999331;0.6664371000006213;0.7960798000003706;1.0049057000005632;0;0;1;0;0.01
3;2;12;45;letter181;letter357;congruent;0.04;letter181;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.3003982000000178;0.3102298999992854;6858.6271174;2.599999788799323e-06;0.5017045000004146;0.541717800000697;0.5931485999999495;0.6630524000001969;0.793609700000161;1.1020752000003995;0;0;1;0;0.01
3;2;12;46;letter181;letter357;incongruent;0.04;letter357;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.4871663999992961;0.49069889999918814;6860.5150944;2.499999936844688e-06;0.4953170999997383;0.5353324999996403;0.5868768999998792;0.6566642999996475;0.7872949000002336;0.9169621000000916;0;0;0;1;0.01
3;2;12;47;letter181;letter357;incongruent;0.04;letter357;0.09;0.07;fullmask;0.2;arrow_left.png;m;0.26969089999965945;0.2701915999996345;6861.9791085;2.4000000848900527e-06;0.503440700000283;0.5434523000003537;0.5953927000000476;0.6650721000005433;0.7947259000002305;1.0637861000004705;0;0;1;0;0.01
3;2;12;48;letter181;letter357;incongruent;0.04;letter181;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.28859639999973297;0.29024239999944257;6863.659074;2.4000000848900527e-06;0.5038814999998067;0.5439205000002403;0.5958539000002929;0.6656263000004401;0.7952800000002753;1.0842541000001802;0;0;1;0;0.01
3;2;13;1;letter181;letter357;incongruent;0.04;letter357;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.29062729999986914;0.30038820000027044;6889.267169;2.499999936844688e-06;0.5003569999998945;0.5403847999996287;0.5919415999997;0.6618890999998257;0.7925334000001385;1.0907368999996834;0;0;1;0;0.01
3;2;13;2;letter181;letter357;incongruent;0.04;letter357;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.2857123000003412;0.29026559999965684;6890.9631378;2.599999788799323e-06;0.49781780000012077;0.5378494000005958;0.589191000000028;0.6598832999998194;0.7895374999998239;1.0782024000000092;0;0;1;0;0.01
3;2;13;3;letter181;letter357;congruent;0.04;letter181;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.3157971999999063;0.31936229999973875;6892.6750771;2.4000000848900527e-06;0.4950559999997495;0.5350727999993978;0.5871922999995149;0.6562525999997888;0.786813899999288;1.1054381999992984;0;0;1;0;0.01
3;2;13;4;letter181;letter357;congruent;0.04;letter181;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.4314420999999129;0.4407489000004716;6894.491128;2.499999936844688e-06;0.49841860000015004;0.5384349000005386;0.5898803999998563;0.6596495000003415;0.7902128000005177;0.9198691999999937;0;0;0;1;0.01
3;2;13;5;letter181;letter357;incongruent;0.04;letter357;0.09;0.07;fullmask;0.2;arrow_left.png;c;2.6962609000001976;2.7019145000003846;6898.3871772;2.4000000848900527e-06;0.49826279999979306;0.5382884999999078;0.5899068999997326;0.6596705000001748;0.7903290000003835;0.9199770000004719;0;0;0;1;0.01
3;2;13;6;letter181;letter357;incongruent;0.04;letter181;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.35985270000037417;0.359947199999624;6899.9631114;2.499999936844688e-06;0.5007395000002361;0.5407602000004772;0.5922112999996898;0.6619862999996258;0.7926386999997703;0.9222929999996268;0;0;0;1;0.01
3;2;13;7;letter181;letter357;congruent;0.04;letter181;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.32245630000034;0.3301001999998334;6901.4671151;2.499999936844688e-06;0.4986042999998972;0.5386200000002646;0.590493300000162;0.6602634000000762;0.7908220999997866;1.1190157000000909;0;0;1;0;0.01
3;2;13;8;letter181;letter357;congruent;0.04;letter357;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.2737003000002005;0.2801820000004227;6903.1391003;2.499999936844688e-06;0.5048234999994747;0.5448470999999699;0.5963467000001401;0.6660358999997698;0.7966797999997652;1.0751957000002221;0;0;1;0;0.01
3;2;13;9;letter181;letter357;incongruent;0.04;letter181;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.2824049999999261;0.29037940000034723;6904.8193175;2.499999936844688e-06;0.5018677999996726;0.5418886999996175;0.5938294999996288;0.6637284999997064;0.7932957000002716;1.0822361999998975;0;0;1;0;0.01
3;2;13;10;letter181;letter357;incongruent;0.04;letter181;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.32105630000023666;0.3301652999998623;6906.5392479;2.4000000848900527e-06;0.49800930000037624;0.5380275000006804;0.5901679000007789;0.6600764000004347;0.7896338000000469;1.1184167999999772;0;0;1;0;0.01
3;2;13;11;letter181;letter357;congruent;0.04;letter357;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.3065144000001965;0.3100936000000729;6908.2351077;2.4000000848900527e-06;0.4963849999994636;0.5364119999994728;0.5878513999996358;0.6585284000002503;0.7881812999994509;1.0967694000000847;0;0;1;0;0.01
3;2;13;12;letter181;letter357;congruent;0.04;letter357;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.2927452000003541;0.3002135000006092;6909.923081;2.4000000848900527e-06;0.504015999999865;0.5440559999997276;0.5961440999999468;0.6659204999996291;0.7955743000002258;1.094409799999994;0;0;1;0;0.01
3;2;13;13;letter181;letter357;incongruent;0.04;letter181;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.18808799999987968;0.19041759999981878;6911.4990415;2.4000000848900527e-06;0.5021828999997524;0.5421982999996544;0.5938309000002846;0.6635155000003579;0.7842478000002302;0.7842498999998497;0;1;0;0;0.01
3;2;13;14;letter181;letter357;incongruent;0.04;letter357;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.279384200000095;0.28026560000034806;6912.9710647;2.4000000848900527e-06;0.49652920000062295;0.5365498999999545;0.5880176999999094;0.6577987000000576;0.7884579000001395;1.0668972000003123;0;0;1;0;0.01
3;2;13;15;letter181;letter357;congruent;0.04;letter357;0.09;0.07;fullmask;0.2;arrow_right.png;c;0.24270099999921513;0.25035789999947156;6914.5952093;2.499999936844688e-06;0.5025826999999481;0.5426013999995121;0.5938324999997349;0.6645988999998735;0.7941649999993388;1.0429525999998077;0;0;1;0;0.01
3;2;13;16;letter181;letter357;incongruent;0.04;letter181;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.3472257000003083;0.3500798000004579;6916.3310977;2.6999996407539584e-06;0.49866449999990436;0.5386945000000196;0.5902328000001944;0.6600034000002779;0.7906566000001476;0.9213105999997424;0;0;0;1;0.01
3;2;13;17;letter181;letter357;congruent;0.04;letter357;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.26989010000033886;0.2702310000004218;6917.7951068;2.4000000848900527e-06;0.49744659999942087;0.5374679999995351;0.5893545999997514;0.6592420999995738;0.788804099999652;1.0578013999993345;0;0;1;0;0.01
3;2;13;18;letter181;letter357;congruent;0.04;letter357;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.1472589999993943;0.15065659999982017;6919.3230163;2.399999175395351e-06;0.49619219999931374;0.5362025999993421;0.587579299999561;0.6574839999993856;0.738235399999212;0.7382375999995929;0;1;0;0;0.01
3;2;13;19;letter181;letter357;incongruent;0.04;letter181;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.3103369999998904;0.3202083999995011;6920.8271517;2.70000055024866e-06;0.49667310000040743;0.5367089999999735;0.5882724000002781;0.6581722999999329;0.7887306000002354;1.1070590999997876;0;0;1;0;0.01
3;2;13;20;letter181;letter357;congruent;0.04;letter181;0.09;0.07;fullmask;0.2;arrow_left.png;m;0.17689830000017537;0.18053739999959362;6922.3951069;2.4000000848900527e-06;0.49960469999950874;0.5396336999992855;0.5915129999993951;0.6612777000000278;0.7720578999997088;0.7720650000001115;0;1;0;0;0.01
3;2;13;21;letter181;letter357;congruent;0.04;letter181;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.4041778999999224;0.40996480000012525;6924.0030387;2.599999788799323e-06;0.5037811000001966;0.5438065999996979;0.5954452000005404;0.6655232000002798;0.7959121000003506;0.9255672999997842;0;0;0;1;0.01
3;2;13;22;letter181;letter357;incongruent;0.04;letter357;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.3009046999995917;0.31009399999948073;6925.4910399;2.499999936844688e-06;0.49608510000052775;0.5361081999999442;0.5880000000006476;0.6577701000005618;0.7883326999999554;1.0964588000006188;0;0;1;0;0.01
3;2;13;23;letter181;letter357;incongruent;0.04;letter357;0.09;0.07;fullmask;0.2;arrow_left.png;m;0.26354020000053424;0.26929220000056375;6927.1550395;2.9000002541579306e-06;0.4957942000000912;0.5358052000001408;0.5879669000005379;0.6577365000002828;0.7873937000003934;1.056144199999835;0;0;1;0;0.01
3;2;13;24;letter181;letter357;congruent;0.04;letter181;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.33125029999973776;0.3401522999993176;6928.8831805;3.000000106112566e-06;0.5026347000002716;0.5426704000001337;0.5941918000007718;0.6640489000001253;0.7946108000005552;0.9242811000003712;0;0;0;1;0.01
3;2;13;25;letter181;letter357;congruent;0.04;letter357;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.38570329999947717;0.3898786999998265;6930.4590418;2.499999936844688e-06;0.49640369999997347;0.5364299000002575;0.5883969000005891;0.6580575000007229;0.7887215000000651;0.9183593000007022;0;0;0;1;0.01
3;2;13;26;letter181;letter357;incongruent;0.04;letter357;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.358586500000456;0.3601158999999825;6932.0030261;2.499999936844688e-06;0.4951123999999254;0.5351087999997617;0.5871594000000186;0.6570559000001595;0.7866175999997722;0.917268399999557;0;0;0;1;0.01
3;2;13;27;letter181;letter357;incongruent;0.04;letter181;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.25818100000014965;0.2603681000000506;6933.4430866;2.499999936844688e-06;0.49531719999959023;0.535331999999471;0.5868599999994331;0.6567771999998513;0.7873322999994343;1.0456585000001724;0;0;1;0;0.01
3;2;13;28;letter181;letter357;congruent;0.04;letter181;0.09;0.07;fullmask;0.2;arrow_left.png;m;0.25450420000015583;0.2593335000001389;6935.091072;2.4000000848900527e-06;0.5015961999997671;0.5416168000001562;0.593756499999472;0.6635323000000426;0.7931908000000476;1.0519610000001194;0;0;1;0;0.01
3;2;13;29;letter181;letter357;congruent;0.04;letter357;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.26227380000000267;0.2701588999998421;6936.7390335;2.4000000848900527e-06;0.5028566999999384;0.5428702999997768;0.5941379000005327;0.6648691000000326;0.7944260000003851;1.0632058999999572;0;0;1;0;0.01
3;2;13;30;letter181;letter357;incongruent;0.04;letter181;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.27468640000006417;0.2802672999996503;6938.4031869;2.4000000848900527e-06;0.49698650000027556;0.5370010999995429;0.5889527999997881;0.658627499999966;0.7882822999999917;1.06733819999954;0;0;1;0;0.01
3;2;13;31;letter181;letter357;incongruent;0.04;letter181;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.34750760000042646;0.3500854000003528;6940.1470188;2.4000000848900527e-06;0.4969804000002114;0.5370006000002832;0.5888984000002893;0.6586736999997811;0.788332299999638;0.9189764000002469;0;0;0;1;0.01
