subjnr;loop_m;blocknr;trialnr;cue_left_learn;cue_right_learn; congruence;cue_dur;cue;SOA;mask_dur;mask;target_dur;target;response;RT;kb_rt;response_absolute; fix_onset;cue_onset;cue_offset;mask_onset;mask_offset;target_offset;blank_onset;response_during_mask;response_during_targetalone;response_during_RW;response_during_blank;frame_dur
4;1;5;39;letter181;letter357;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.22849309999946854;0.23042279999936;9204.8820765;2.4000000848900527e-06;0.50434050000149;0.5443475000010949;0.5557534000017768;0.62646020000102;0.756091600000218;0.9846283000006224;0;0;1;0;0.01
4;1;5;40;letter181;letter357;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.2808186000002024;0.2902916999992158;9206.5059514;2.599999788799323e-06;0.4962244999987888;0.536242799998945;0.5481897999998182;0.6182616999994934;0.7476678999992146;1.0365722999995342;0;0;1;0;0.01
4;1;5;41;letter181;letter357;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;c;0.27355589999933727;0.2792644000001019;9208.1299504;2.3000011424301192e-06;0.4961954999998852;0.5362147000014374;0.5483659000001353;0.6181405000006635;0.7477926000010484;1.0265240999997332;0;0;1;0;0.01
4;1;5;42;letter181;letter357;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.26649299999917275;0.2692857999991247;9209.7540113;2.5000008463393897e-06;0.5019396000006964;0.5419696000008116;0.5541917999998986;0.6232125999995333;0.7536044999997102;1.0222584000002826;0;0;1;0;0.01
4;1;5;43;letter181;letter357;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.2801533000001655;0.2902536000001419;9211.3781973;2.5000008463393897e-06;0.49723719999929017;0.5372602999996161;0.5489887000003364;0.6189319999994041;0.7493223000001308;1.037580700000035;0;0;1;0;0.01
4;1;5;44;letter181;letter357;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;m;0.21740569999928994;0.22043719999965106;9212.9461368;2.4000000848900527e-06;0.4965877999984514;0.5366045999999187;0.5479805999984819;0.6186577999997098;0.7482492999988608;0.9668924999987212;0;0;1;0;0.01
4;1;5;45;letter181;letter357;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.25546249999933934;0.25936770000043907;9214.5459134;2.5000008463393897e-06;0.4957591999991564;0.5357915999993565;0.5478688000002876;0.6177767999997741;0.7473398000001907;1.0060850999998365;0;0;1;0;0.01
4;1;5;46;letter181;letter357;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.3170659000006708;0.32014820000040345;9216.2180451;2.499999027349986e-06;0.49929989999873214;0.539306900000156;0.5508926999991672;0.6205515000001469;0.7511986999998044;1.069649600000048;0;0;1;0;0.01
4;1;5;47;letter181;letter357;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.27036230000157957;0.2802621000009822;9217.8420373;2.5000008463393897e-06;0.4960374000002048;0.5360916000008729;0.5472764000005554;0.6180533000006108;0.7476968999999372;1.0263907999997173;0;0;1;0;0.01
4;1;5;48;letter181;letter357;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.24859509999987495;0.2502591000011307;9219.4419152;2.499999027349986e-06;0.5019745999998122;0.5420061000004353;0.5538133999998536;0.6235858999989432;0.7542407999990246;1.0023008999996819;0;0;1;0;0.01
4;2;12;1;letter169;letter190;incongruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_left.png;m;0.23014779999903112;0.23950890000014624;10184.7937147;2.599999788799323e-06;0.4988984999999957;0.5389187999990099;0.5910313999993377;0.6608278999992763;0.7904806999995344;1.0292415999992954;0;0;1;0;0.01
4;2;12;2;letter169;letter190;incongruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.3037217999990389;0.3101886000004015;10186.4974935;2.4000000848900527e-06;0.5040460999989591;0.5440760000001319;0.5953311999983271;0.6661007999991853;0.7957556000001205;1.1044300999983534;0;0;1;0;0.01
4;2;12;3;letter169;letter190;congruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.2840689000004204;0.2901454000002559;10188.1694872;2.5000008463393897e-06;0.49745140000050014;0.5374470000006113;0.5892785000014555;0.6589579999999842;0.7896042000011221;1.0778168000015285;0;0;1;0;0.01
4;2;12;4;letter169;letter190;congruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.31522489999952086;0.32007530000009865;10189.881491;2.3000011424301192e-06;0.5039933000007295;0.5440149000005476;0.5956083000000945;0.6652916000002733;0.7959441000002698;1.1144001000011485;0;0;1;0;0.01
4;2;12;5;letter169;letter190;congruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.20215180000013788;0.21047419999922568;10191.489647;2.70000055024866e-06;0.5004501000003074;0.5404748000000836;0.592188200000237;0.6618565999997372;0.7925207999996928;1.000778600000558;0;0;1;0;0.01
4;2;12;6;letter169;letter190;congruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.23271980000026815;0.23942079999869748;10193.1215229;2.499999027349986e-06;0.5011847999994643;0.5412269999997079;0.5931952999999339;0.663011299999198;0.7926656999989063;1.0315379999992729;0;0;1;0;0.01
4;2;12;7;letter169;letter190;incongruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.28042420000019774;0.29035209999892686;10194.8097524;2.4000000848900527e-06;0.49813480000011623;0.5381663000007393;0.5896216000001004;0.6593975000014325;0.7900583000009647;1.0785171000006812;0;0;1;0;0.01
4;2;12;8;letter169;letter190;incongruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_right.png;c;0.2626632999999856;0.2702034000012645;10196.4734777;2.4000000848900527e-06;0.5024892000001273;0.5425119000010454;0.5943822999997792;0.6641512000005605;0.7947163000008004;1.0628670999994938;0;0;1;0;0.01
4;2;12;9;letter169;letter190;congruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.2513306000000739;0.26023069999973814;10198.1134779;2.4000000848900527e-06;0.5009795000005397;0.5409956999992573;0.5931426999995892;0.6628211000006559;0.7924812000001111;1.0513315999996848;0;0;1;0;0.01
4;2;12;10;letter169;letter190;incongruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_left.png;m;0.2410607000001619;0.2503390000001673;10199.7535219;2.4000000848900527e-06;0.49851739999940037;0.5385369999985414;0.5899338999988686;0.6606981999993877;0.7903551999988849;1.0388664999991306;0;0;1;0;0.01
4;2;12;11;letter169;letter190;congruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.24201499999981024;0.25025690000074974;10201.3854837;2.5000008463393897e-06;0.5007024000005913;0.5407486000003701;0.5920775000013236;0.6620065000006434;0.7924106000009488;1.0410425000009127;0;0;1;0;0.01
4;2;12;12;letter169;letter190;incongruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_left.png;m;0.2712152000003698;0.28129160000025877;10203.0656729;2.3000011424301192e-06;0.502045299999736;0.542060700001457;0.5933500000010099;0.6640158000009251;0.7936879999997473;1.0724086000009265;0;0;1;0;0.01
4;2;12;13;letter169;letter190;incongruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_left.png;m;0.24775959999897168;0.25034059999961755;10204.713488;2.5000008463393897e-06;0.4966076000000612;0.5366329999997106;0.5881167000006826;0.6578855999996449;0.7885354000009102;1.0369581000013568;0;0;1;0;0.01
4;2;12;14;letter169;letter190;incongruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.28660889999991923;0.2902834000014991;10206.3935486;2.5000008463393897e-06;0.5048329000001104;0.5448630999999295;0.5964956000007078;0.6664000000000669;0.7969615000001795;1.085203200000251;0;0;1;0;0.01
4;2;12;15;letter169;letter190;incongruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.3116300000001502;0.32020550000015646;10208.089488;2.4000000848900527e-06;0.4951244999992923;0.5351377999995748;0.5866172000005463;0.6564323999991757;0.7870848000002297;1.105510499999582;0;0;1;0;0.01
4;2;12;16;letter169;letter190;congruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_left.png;m;0.24846010000146634;0.2504757000006066;10209.7375482;2.4000000848900527e-06;0.49843589999909454;0.5384562999988702;0.5900727999996889;0.6598445999989053;0.7905095999994955;1.0387802999994165;0;0;1;0;0.01
4;2;12;17;letter169;letter190;incongruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.46494610000081593;0.46967790000053355;10211.5854789;2.4000000848900527e-06;0.49539870000080555;0.5354311000010057;0.5874434000015754;0.6571295000012469;0.7867895000017597;0.9174491000012495;0;0;0;1;0.01
4;2;12;18;letter169;letter190;congruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.2945970999990095;0.3002567999992607;10213.0654829;2.4000000848900527e-06;0.4990311000001384;0.5390537000002951;0.5903598999993847;0.6611720999990212;0.7908577999987756;1.0894057000004977;0;0;1;0;0.01
4;2;12;19;letter169;letter190;congruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.2533806999999797;0.26024040000083914;10214.7054897;2.9000002541579306e-06;0.49652880000030564;0.5365598999997019;0.5880025999995269;0.6577754999998433;0.788425400000051;1.0468882999994094;0;0;1;0;0.01
4;2;12;20;letter169;letter190;congruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.2597163999998884;0.26022120000016;10216.3535091;2.5000008463393897e-06;0.49628690000099596;0.5363169000011112;0.5883940000003349;0.6583172999999078;0.7877241999995022;1.0466417000006913;0;0;1;0;0.01
4;2;12;21;letter169;letter190;congruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.561560100000861;0.5709661000000779;10218.3058641;2.4000000848900527e-06;0.5042203000011796;0.5442464000007021;0.5957796000002418;0.6655519000014465;0.7962134999997943;0.9258738000007725;0;0;0;1;0.01
4;2;12;22;letter169;letter190;incongruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_right.png;c;0.24993309999990743;0.25035660000139615;10219.7456037;2.499999027349986e-06;0.49884190000011586;0.5388741999995545;0.5906508999996731;0.6605557000002591;0.7911182000007102;1.0391980999993393;0;0;1;0;0.01
4;2;12;23;letter169;letter190;incongruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_left.png;m;0.2266087999996671;0.22944490000008955;10221.3535239;2.5000008463393897e-06;0.49637190000066767;0.536383399999977;0.5883604000009655;0.6582588000001124;0.787827300000572;1.0166984000006778;0;0;1;0;0.01
4;2;12;24;letter169;letter190;congruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.2980912000002718;0.300096000000849;10223.0254771;2.499999027349986e-06;0.4961024999993242;0.5361227999983385;0.5875354999989213;0.6581879999994271;0.7878418000000238;1.0864763999998104;0;0;1;0;0.01
4;2;12;25;letter169;letter190;incongruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.33640050000030897;0.3401037000003271;10224.7454669;2.4000000848900527e-06;0.4938299999994342;0.5338542999998026;0.5858578999996098;0.655631400000857;0.7852827000006073;0.9159343999999692;0;0;0;1;0.01
4;2;12;26;letter169;letter190;congruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.2803340999998909;0.29038580000087677;10226.2096369;2.4000000848900527e-06;0.49957200000062585;0.5395960999994713;0.5908751999995729;0.6616871000005631;0.7913386000000173;1.0799404000008508;0;0;1;0;0.01
4;2;12;27;letter169;letter190;congruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_right.png;c;0.15067329999874346;0.16058429999975488;10227.761475;2.4000000848900527e-06;0.503914299999451;0.5439311999998608;0.5956129000005603;0.6653845000000729;0.7561982000006537;0.7562001000005694;0;1;0;0;0.01
4;2;12;28;letter169;letter190;incongruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.6334558999988076;0.6402204999994865;10229.5854632;2.4000000848900527e-06;0.5022005999999237;0.5422003999992739;0.5942281999996339;0.6639149999991787;0.7935614999987592;0.924212299998544;0;0;0;1;0.01
4;2;12;29;letter169;letter190;congruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.30306449999989127;0.31107649999830755;10231.0655079;2.4000000848900527e-06;0.49792639999941457;0.537948499999402;0.589261400000396;0.6599225000009028;0.7895755000008648;1.0983238999997411;0;0;1;0;0.01
4;2;12;30;letter169;letter190;incongruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.33717410000099335;0.34024809999937133;10232.8015661;2.4000000848900527e-06;0.5022281000001385;0.5422463999984757;0.5944129999988945;0.6642072999984521;0.7938825000001088;0.9245338000000629;0;0;0;1;0.01
4;2;12;31;letter169;letter190;incongruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.296767900001214;0.30020320000039646;10234.2815604;2.4000000848900527e-06;0.49719399999958114;0.5370302999999694;0.5886074999998527;0.6592824999988807;0.7889402999990125;1.0873878999991575;0;0;1;0;0.01
4;2;12;32;letter169;letter190;congruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.24528680000003078;0.25034790000063367;10235.9215037;2.4000000848900527e-06;0.5035074000006716;0.5435195999998541;0.595457899999019;0.6652319000004354;0.7948861000004399;1.0438629999989644;0;0;1;0;0.01
4;2;12;33;letter169;letter190;congruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.35393110000040906;0.36010000000169384;10237.6814626;2.499999027349986e-06;0.5022250999991229;0.5422803000001295;0.5944658999997046;0.6635683000004065;0.7939334000002418;0.92458649999935;0;0;0;1;0.01
4;2;12;34;letter169;letter190;congruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.3654733999992459;0.37002559999928053;10239.2334985;2.499999027349986e-06;0.5035678000003827;0.543594499999017;0.5952796999990824;0.6650503999990178;0.7957033999991836;0.9253582999990613;0;0;0;1;0.01
4;2;12;35;letter169;letter190;congruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.29444729999886476;0.30035270000007586;10240.7136595;2.4000000848900527e-06;0.4965721000007761;0.5366142000002583;0.5884744000013598;0.6583716000004642;0.7879373000014311;1.0869571000002907;0;0;1;0;0.01
4;2;12;36;letter169;letter190;congruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.1891286999998556;0.18933130000004894;10242.2895015;2.4000000848900527e-06;0.5019548000000214;0.5419899999997142;0.5939481000004889;0.6637133999993239;0.783278999999311;0.7832811000007496;0;1;0;0;0.01
4;2;12;37;letter169;letter190;incongruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.28486960000009276;0.2902643999987049;10243.7455879;2.4000000848900527e-06;0.49523129999943194;0.535233499998867;0.5866649999989022;0.6573539000000892;0.7869926000003034;1.0755878999989363;0;0;1;0;0.01
4;2;12;38;letter169;letter190;congruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.22702879999997094;0.23030829999879643;10245.3694264;2.5000008463393897e-06;0.5042279999997845;0.5442774000002828;0.596298399999796;0.666230099999666;0.7956412000003183;1.0245696000001772;0;0;1;0;0.01
4;2;12;39;letter169;letter190;incongruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_left.png;m;0.23270430000047782;0.24036990000058722;10246.9854582;2.4000000848900527e-06;0.4952885000002425;0.535305999999764;0.5866624999998749;0.6574357999998028;0.7870856999998068;1.0256215999997949;0;0;1;0;0.01
4;2;12;40;letter169;letter190;incongruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.28765240000029735;0.2902841000013723;10248.6814528;2.4000000848900527e-06;0.5016323999989254;0.5416590000004362;0.5930076000004192;0.6629063999989739;0.7934746999999334;1.0820086999992782;0;0;1;0;0.01
4;2;12;41;letter169;letter190;incongruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.36845520000133547;0.3700241000005917;10250.4334629;2.5000008463393897e-06;0.4997784999995929;0.5397993999995379;0.5912816000000021;0.6610519999994722;0.791713599999639;0.9213570000010805;0;0;0;1;0.01
4;2;12;42;letter169;letter190;incongruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_left.png;m;0.3412740000003396;0.35022310000022117;10251.9776383;2.499999027349986e-06;0.5048494000002393;0.544871799998873;0.5967008999996324;0.6666011999986949;0.7971626999988075;0.9268183000003773;0;0;0;1;0.01
4;2;12;43;letter169;letter190;congruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.2904439000012644;0.30015070000081323;10253.4574876;2.5000008463393897e-06;0.5020707000003313;0.5420740999998088;0.5935994999999821;0.6633634999998321;0.793928600000072;1.0924245000005612;0;0;1;0;0.01
4;2;12;44;letter169;letter190;incongruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.38281649999953515;0.3898788999995304;10255.2415334;2.5000008463393897e-06;0.5038494000000355;0.5438625999995566;0.5959696999998414;0.6656478000004427;0.7952999999997701;0.9259534000011627;0;0;0;1;0.01
4;2;12;45;letter169;letter190;congruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.290072700001474;0.29020170000148937;10256.7294954;2.4000000848900527e-06;0.4986938000001828;0.5387226000002556;0.5905032999999094;0.6605474999996659;0.7909605000004376;1.0790551000009145;0;0;1;0;0.01
4;2;12;46;letter169;letter190;congruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.24338849999912782;0.25050179999925604;10258.3538976;2.3000011424301192e-06;0.5032201000012719;0.5432381000009627;0.5950600000014674;0.6648246000004292;0.7953870000001189;1.0435741000001144;0;0;1;0;0.01
4;2;12;47;letter169;letter190;incongruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_right.png;c;0.21049029999994673;0.22035069999947154;10259.9615677;2.4000000848900527e-06;0.4950998000003892;0.5351277999998274;0.5864627999999357;0.6571297999998933;0.7868087000006199;1.0054333999996743;0;0;1;0;0.01
4;2;12;48;letter169;letter190;incongruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_left.png;m;0.2749076000000059;0.2802360999994562;10261.6174537;2.4000000848900527e-06;0.49531719999868074;0.535327800000232;0.5870998999998847;0.6568420000003243;0.7874949999986711;1.065665699999954;0;0;1;0;0.01
4;2;13;1;letter169;letter190;congruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.3567698000006203;0.36014020000038727;10283.6334508;2.499999027349986e-06;0.4967703000002075;0.5367793999994319;0.588614399999642;0.6585556999998516;0.7881276000007347;0.9187770999997156;0;0;0;1;0.01
4;2;13;2;letter169;letter190;congruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.3117335999995703;0.3201597999996011;10285.1294492;2.4000000848900527e-06;0.4959733000014239;0.5359936000004382;0.5878728000006959;0.6576449000003777;0.787298400000509;1.1063719000012497;0;0;1;0;0.01
4;2;13;3;letter169;letter190;incongruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.2612149999986286;0.2703527999983635;10286.7696272;2.4000000848900527e-06;0.4959359000004042;0.5359533000009833;0.5874516000003496;0.6572156000001996;0.7877777000012429;1.056299100000615;0;0;1;0;0.01
4;2;13;4;letter169;letter190;congruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.271815100000822;0.2802651000001788;10288.4414453;2.4000000848900527e-06;0.499268800000209;0.5392909000001964;0.5909355000003416;0.6607081000001926;0.7913604999994277;1.069650699999329;0;0;1;0;0.01
4;2;13;5;letter169;letter190;incongruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.3127518000001146;0.3201908999999432;10290.1535016;2.2999993234407157e-06;0.5045670999988943;0.5445923999996012;0.596278799999709;0.6659767000001011;0.7966258999986167;1.114954900000157;0;0;1;0;0.01
4;2;13;6;letter169;letter190;incongruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.25926959999924293;0.2602263999997376;10291.8014807;2.5000008463393897e-06;0.5040089000012813;0.5440287000001263;0.5960805000013352;0.6657592000010482;0.7954136000007566;1.0543568000011874;0;0;1;0;0.01
4;2;13;7;letter169;letter190;congruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.2490440999990824;0.2503426999992371;10293.4414719;2.5000008463393897e-06;0.5005633000000671;0.5405332000009366;0.5917919000003167;0.662561099999948;0.7922163000002911;1.0409080999997968;0;0;1;0;0.01
4;2;13;8;letter169;letter190;incongruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.24963609999940672;0.250344000000041;10295.0734359;2.4000000848900527e-06;0.4959837000005791;0.5359975000010309;0.5875389000011637;0.6573112000005494;0.7879599000007147;1.0363234000014927;0;0;1;0;0.01
4;2;13;9;letter169;letter190;congruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_left.png;m;0.2747598999994807;0.2803082999998878;10296.7294384;2.4000000848900527e-06;0.493576299999404;0.5336100999993505;0.5849643000001379;0.6550289999995584;0.7854306999997789;1.063940800000637;0;0;1;0;0.01
4;2;13;10;letter169;letter190;incongruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_left.png;m;0.2614383000000089;0.27020470000024943;10298.3774295;2.4000000848900527e-06;0.5035846999999194;0.5435985000003711;0.5952211000003444;0.6649045000012848;0.7955691000006482;1.063938600000256;0;0;1;0;0.01
4;2;13;11;letter169;letter190;incongruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_left.png;m;0.3066952000008314;0.31119070000022475;10300.0734833;2.4000000848900527e-06;0.4998672000001534;0.53988340000069;0.591248300001098;0.6619222000008449;0.7915766000005533;1.1002751000014541;0;0;1;0;0.01
4;2;13;12;letter169;letter190;congruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.3109856999999465;0.32002450000072713;10301.769422;2.2999993234407157e-06;0.4974908999993204;0.5375077999997302;0.5894265999995696;0.6591478999998799;0.7897173999990628;1.1078848999986803;0;0;1;0;0.01
4;2;13;13;letter169;letter190;incongruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.3061735999999655;0.31018519999997807;10303.4654365;2.4000000848900527e-06;0.49730909999925643;0.5373268999992433;0.5889814000001934;0.6587603999996645;0.7894063999992795;1.0977089999996679;0;0;1;0;0.01
4;2;13;14;letter169;letter190;congruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.27089949999935925;0.2803104999984498;10305.1214958;2.5000008463393897e-06;0.49725110000144923;0.5372705000008864;0.5891653000016959;0.6590687000007165;0.7886346000013873;1.0676210000001447;0;0;1;0;0.01
4;2;13;15;letter169;letter190;congruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.24829359999966982;0.25049269999908574;10306.7695134;2.2999993234407157e-06;0.4978802999994514;0.5378985999996075;0.5893464000000677;0.6592471999992995;0.7898279999990336;1.0382157000003644;0;0;1;0;0.01
4;2;13;16;letter169;letter190;incongruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_right.png;c;0.3024877000007109;0.3101864000000205;10308.465435;2.499999027349986e-06;0.49896500000068045;0.5389940999993996;0.591115199998967;0.6608701000004658;0.790536799999245;1.0993569000002026;0;0;1;0;0.01
4;2;13;17;letter169;letter190;congruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.273800900000424;0.2802601000003051;10310.1374933;2.4000000848900527e-06;0.5032030000002123;0.5432514999993145;0.5950052999996842;0.6647725999991962;0.7954239999999118;1.073576700000558;0;0;1;0;0.01
4;2;13;18;letter169;letter190;incongruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_right.png;c;0.30877719999989495;0.31010000000060245;10311.833449;2.399998265900649e-06;0.4978698999984772;0.5378951999991841;0.5895905999987008;0.6593561999998201;0.7899244999989605;1.0982610999999451;0;0;1;0;0.01
4;2;13;19;letter169;letter190;incongruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.2658865000012156;0.27028940000127477;10313.4814614;2.399998265900649e-06;0.502424999998766;0.5424462999999378;0.5939560999995592;0.6637235999987752;0.7943750999984331;1.0627843999991455;0;0;1;0;0.01
4;2;13;20;letter169;letter190;congruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_left.png;m;0.26051449999977194;0.27042509999955655;10315.1376211;2.4000000848900527e-06;0.4981489000001602;0.5381649999999354;0.5901225000015984;0.6601725000000442;0.7895782000014151;1.0584974000012153;0;0;1;0;0.01
4;2;13;21;letter169;letter190;congruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.21543910000036703;0.22053939999932481;10316.7535136;2.5000008463393897e-06;0.49840690000019094;0.5384143000010226;0.5902824999993754;0.6600703999993129;0.7907204999992246;1.0087103999994724;0;0;1;0;0.01
4;2;13;22;letter169;letter190;incongruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.2924159000012878;0.30021210000086285;10318.4414238;2.499999027349986e-06;0.5049390000003768;0.5449568999993062;0.5967213999992964;0.6664956999993592;0.797144299998763;1.0953160999997635;0;0;1;0;0.01
4;2;13;23;letter169;letter190;incongruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_left.png;m;0.18504899999970803;0.18950340000083088;10320.025467;2.499999027349986e-06;0.5020152999986749;0.5420519999988755;0.5941433999996661;0.6639103999987128;0.7836477999990166;0.7836497999996936;0;1;0;0;0.01
4;2;13;24;letter169;letter190;congruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.302464799999143;0.3100899000000936;10321.5134341;2.4000000848900527e-06;0.497482000000673;0.5375028000016755;0.5892696000009892;0.6589440000007016;0.7895981000001484;1.097865300000194;0;0;1;0;0.01
4;2;13;25;letter169;letter190;congruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.2494408000002295;0.250494300000355;10323.1615686;2.499999027349986e-06;0.50313129999995;0.5431625999990501;0.5949848000000202;0.6648989999994228;0.7944501000001765;1.0434917000002315;0;0;1;0;0.01
4;2;13;26;letter169;letter190;incongruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.33804459999919345;0.340114700000413;10324.8814522;2.5000008463393897e-06;0.4980118000003131;0.5380378000008932;0.5900959999999031;0.6598622000001342;0.789426999999705;0.9200172000000748;0;0;0;1;0.01
4;2;13;27;letter169;letter190;incongruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.28164550000110466;0.29014680000000226;10326.3454791;2.499999027349986e-06;0.5004974999992555;0.5405246999998781;0.5920397999998386;0.6622145999990607;0.7923680999992939;1.0808735999999044;0;0;1;0;0.01
4;2;13;28;letter169;letter190;incongruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.2368744000013976;0.2403797000006307;10327.9615071;2.4000000848900527e-06;0.49753400000008696;0.5375495000007504;0.5888061000005109;0.6595653000003949;0.7891276999998809;1.027863299999808;0;0;1;0;0.01
4;2;13;29;letter169;letter190;incongruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_left.png;m;0.2934965000004013;0.3002128999996785;10329.649453;2.200000380980782e-06;0.5049722000003385;0.5450030000010884;0.5965085000007093;0.6662845999999263;0.7969312999994145;1.0953423000009934;0;0;1;0;0.01
