sid,tid,tix,bid,bix,study_task,current_task,study_phase,key_assignment,prime_identity,prime_part_of_speech,prime_valence,prime_color,target_identity,target_part_of_speech,target_valence,target_color,target_onset,response,response_time,error,response_window_start,response_window_end,n_target
2,178,34,5,5,valence_classification,valence_classification,acquisition,negative_left,GKQX,,,black,schlau,,positive,black,0.8804,positive,0.4927,0,0.34,0.47,34
2,179,35,5,5,valence_classification,valence_classification,acquisition,negative_left,GKQX,,,black,treu,,positive,black,0.8804,positive,0.4469,0,0.34,0.47,34
2,180,36,5,5,valence_classification,valence_classification,acquisition,negative_left,GKQX,,,black,tolerant,,positive,black,0.8804,negative,0.3858,1,0.34,0.47,34
2,181,37,5,5,valence_classification,valence_classification,acquisition,negative_left,GKQX,,,black,retten,,positive,black,0.8804,positive,0.4981,0,0.34,0.47,34
2,182,38,5,5,valence_classification,valence_classification,acquisition,negative_left,GKQX,,,black,spielen,,positive,black,0.8804,positive,0.3851,0,0.34,0.47,34
2,183,39,5,5,valence_classification,valence_classification,acquisition,negative_left,GKQX,,,black,ehrlich,,positive,black,0.8804,positive,0.3996,0,0.34,0.47,34
2,184,40,5,5,valence_classification,valence_classification,acquisition,negative_left,GKQX,,,black,fair,,positive,black,0.8804,positive,0.373,0,0.34,0.47,34
2,185,41,5,5,valence_classification,valence_classification,acquisition,negative_left,GKQX,,,black,lachen,,positive,black,0.8804,positive,0.3629,0,0.34,0.47,34
2,186,42,5,5,valence_classification,valence_classification,acquisition,negative_left,BMVZ,,,black,eitel,,negative,black,0.8804,positive,0.3529,1,0.34,0.47,34
2,187,43,5,5,valence_classification,valence_classification,acquisition,negative_left,BMVZ,,,black,strafen,,negative,black,0.8804,negative,0.443,0,0.34,0.47,34
2,188,44,5,5,valence_classification,valence_classification,acquisition,negative_left,BMVZ,,,black,schlecht,,negative,black,0.8804,negative,0.3852,0,0.34,0.47,34
2,189,45,5,5,valence_classification,valence_classification,acquisition,negative_left,GKQX,,,black,retten,,positive,black,0.8804,positive,0.5118,0,0.34,0.47,34
2,190,46,5,5,valence_classification,valence_classification,acquisition,negative_left,BMVZ,,,black,tot,,negative,black,0.8805,positive,0.3755,1,0.34,0.47,34
2,191,47,5,5,valence_classification,valence_classification,acquisition,negative_left,GKQX,,,black,schlau,,positive,black,0.8804,positive,0.4431,0,0.34,0.47,34
2,192,48,5,5,valence_classification,valence_classification,acquisition,negative_left,GKQX,,,black,ehrlich,,positive,black,0.8804,positive,0.4196,0,0.34,0.47,34
2,193,1,6,1,valence_classification,color_matching,matching,match_right,BMVZ,,negative,brown,✲✲✲✲tot✲✲✲✲✲,,negative,brown,0.5603,match,1.0941,0,0.4671,0.6028,65.39199293522232
2,194,2,6,1,valence_classification,color_matching,matching,match_right,BMVZ,,negative,blue,✲✲✲eitel✲✲✲✲,,negative,brown,0.4932,match,0.9239,1,0.4671,0.6028,65.39199293522232
2,195,3,6,1,valence_classification,color_matching,matching,match_right,GKQX,,positive,blue,✲✲✲✲tot✲✲✲✲✲,,negative,blue,0.4932,match,1.1664,0,0.4671,0.6028,65.39199293522232
2,196,4,6,1,valence_classification,color_matching,matching,match_right,BMVZ,,negative,brown,✲✲✲leiden✲✲✲,,negative,blue,0.4932,match,0.6928,1,0.4671,0.6028,65.39199293522232
2,197,5,6,1,valence_classification,color_matching,matching,match_right,BMVZ,,negative,blue,✲✲spielen✲✲✲,,positive,brown,0.4932,match,1.1555,1,0.4671,0.6028,65.39199293522232
2,198,6,6,1,valence_classification,color_matching,matching,match_right,BMVZ,,negative,blue,✲✲strafen✲✲✲,,negative,blue,0.4932,match,2.6479,0,0.4671,0.6028,65.39199293522232
2,199,7,6,1,valence_classification,color_matching,matching,match_right,GKQX,,positive,brown,✲fanatisch✲✲,,negative,brown,0.4932,match,0.9667,0,0.4671,0.6028,65.39199293522232
2,200,8,6,1,valence_classification,color_matching,matching,match_right,BMVZ,,negative,brown,✲✲hindern✲✲✲,,negative,brown,0.4932,match,1.0287,0,0.4671,0.6028,65.39199293522232
2,201,9,6,1,valence_classification,color_matching,matching,match_right,BMVZ,,negative,blue,✲✲✲✲treu✲✲✲✲,,positive,blue,0.4932,match,1.0996,0,0.4671,0.6028,65.39199293522232
2,202,10,6,1,valence_classification,color_matching,matching,match_right,GKQX,,positive,blue,✲✲✲✲fair✲✲✲✲,,positive,blue,0.4932,match,1.055,0,0.4671,0.6028,65.39199293522232
2,203,11,6,1,valence_classification,color_matching,matching,match_right,GKQX,,positive,brown,✲✲✲lachen✲✲✲,,positive,brown,0.4932,match,2.7525,0,0.4671,0.6028,65.39199293522232
2,204,12,6,1,valence_classification,color_matching,matching,match_right,BMVZ,,negative,blue,✲fanatisch✲✲,,negative,brown,0.4932,match,1.2598,1,0.4671,0.6028,65.39199293522232
2,205,13,6,1,valence_classification,color_matching,matching,match_right,GKQX,,positive,blue,✲✲✲leiden✲✲✲,,negative,blue,0.4932,match,2.9645,0,0.4671,0.6028,65.39199293522232
2,206,14,6,1,valence_classification,color_matching,matching,match_right,BMVZ,,negative,brown,✲✲✲schlau✲✲✲,,positive,blue,0.4932,match,1.3724,1,0.4671,0.6028,65.39199293522232
2,207,15,6,1,valence_classification,color_matching,matching,match_right,BMVZ,,negative,blue,✲✲✲lachen✲✲✲,,positive,blue,0.4932,match,1.6392,0,0.4671,0.6028,65.39199293522232
2,208,16,6,1,valence_classification,color_matching,matching,match_right,GKQX,,positive,brown,✲✲✲lachen✲✲✲,,positive,blue,0.4933,match,2.0332,1,0.4671,0.6028,65.39199293522232
2,209,17,6,1,valence_classification,color_matching,matching,match_right,GKQX,,positive,brown,✲✲schlecht✲✲,,negative,blue,0.4932,nonmatch,2.3926,0,0.4671,0.6028,65.39199293522232
2,210,18,6,1,valence_classification,color_matching,matching,match_right,GKQX,,positive,brown,✲✲✲✲tot✲✲✲✲✲,,negative,brown,0.4932,match,1.3489,0,0.4671,0.6028,65.39199293522232
2,211,19,6,1,valence_classification,color_matching,matching,match_right,GKQX,,positive,blue,✲✲✲retten✲✲✲,,positive,blue,0.4932,match,1.2261,0,0.4671,0.6028,65.39199293522232
2,212,20,6,1,valence_classification,color_matching,matching,match_right,BMVZ,,negative,brown,✲✲✲rächen✲✲✲,,negative,blue,0.4933,nonmatch,0.9228,0,0.4671,0.6028,65.39199293522232
2,213,21,6,1,valence_classification,color_matching,matching,match_right,BMVZ,,negative,blue,✲✲✲eitel✲✲✲✲,,negative,blue,0.4932,match,0.747,0,0.4671,0.6028,65.39199293522232
2,214,22,6,1,valence_classification,color_matching,matching,match_right,BMVZ,,negative,blue,✲✲✲rächen✲✲✲,,negative,brown,0.4932,nonmatch,0.6438,0,0.4671,0.6028,65.39199293522232
2,215,23,6,1,valence_classification,color_matching,matching,match_right,BMVZ,,negative,brown,✲✲schlecht✲✲,,negative,brown,0.5131,match,0.7059,0,0.4671,0.6028,65.39199293522232
2,216,24,6,1,valence_classification,color_matching,matching,match_right,BMVZ,,negative,blue,✲✲✲leiden✲✲✲,,negative,brown,0.4932,nonmatch,0.6974,0,0.4671,0.6028,65.39199293522232
2,217,25,6,1,valence_classification,color_matching,matching,match_right,GKQX,,positive,brown,✲✲schlecht✲✲,,negative,brown,0.4932,match,1.0147,0,0.4671,0.6028,65.39199293522232
2,218,26,6,1,valence_classification,color_matching,matching,match_right,BMVZ,,negative,brown,✲✲✲✲tot✲✲✲✲✲,,negative,blue,0.4932,nonmatch,0.7276,0,0.4671,0.6028,65.39199293522232
2,219,27,6,1,valence_classification,color_matching,matching,match_right,GKQX,,positive,blue,✲✲tolerant✲✲,,positive,brown,0.4932,match,0.9028,1,0.4671,0.6028,65.39199293522232
2,220,28,6,1,valence_classification,color_matching,matching,match_right,BMVZ,,negative,blue,✲✲strafen✲✲✲,,negative,blue,0.4932,match,0.6945,0,0.4671,0.6028,65.39199293522232
2,221,29,6,1,valence_classification,color_matching,matching,match_right,BMVZ,,negative,brown,✲✲✲lachen✲✲✲,,positive,blue,0.4952,nonmatch,0.5452,0,0.4671,0.6028,65.39199293522232
2,222,30,6,1,valence_classification,color_matching,matching,match_right,BMVZ,,negative,blue,✲✲ehrlich✲✲✲,,positive,blue,0.4932,match,0.7375,0,0.4671,0.6028,65.39199293522232
2,223,31,6,1,valence_classification,color_matching,matching,match_right,GKQX,,positive,brown,✲✲ehrlich✲✲✲,,positive,blue,0.4932,nonmatch,0.5391,0,0.4671,0.6028,65.39199293522232
2,224,32,6,1,valence_classification,color_matching,matching,match_right,GKQX,,positive,blue,✲✲✲schlau✲✲✲,,positive,blue,0.4932,match,0.6439,0,0.4671,0.6028,65.39199293522232
2,225,33,6,1,valence_classification,color_matching,matching,match_right,GKQX,,positive,brown,✲✲hindern✲✲✲,,negative,blue,0.5322,nonmatch,0.7815,0,0.4671,0.6028,65.39199293522232
2,226,34,6,1,valence_classification,color_matching,matching,match_right,BMVZ,,negative,brown,✲✲tolerant✲✲,,positive,blue,0.4932,nonmatch,0.3971,0,0.4456,0.5813,62.37822643615296
2,227,35,6,1,valence_classification,color_matching,matching,match_right,BMVZ,,negative,blue,✲fanatisch✲✲,,negative,blue,0.4932,match,0.4967,0,0.4264,0.5621,59.693179820877624
2,228,36,6,1,valence_classification,color_matching,matching,match_right,BMVZ,,negative,blue,✲✲✲✲fair✲✲✲✲,,positive,brown,0.4932,nonmatch,0.5624,0,0.4098,0.5455,57.36541505149836
2,229,37,6,1,valence_classification,color_matching,matching,match_right,BMVZ,,negative,brown,✲✲hindern✲✲✲,,negative,blue,0.4932,nonmatch,0.5526,0,0.3953,0.5311,55.34778965485692
2,230,38,6,1,valence_classification,color_matching,matching,match_right,BMVZ,,negative,blue,✲✲spielen✲✲✲,,positive,brown,0.4932,match,0.4862,1,0.3827,0.5184,53.57112291376739
2,231,39,6,1,valence_classification,color_matching,matching,match_right,GKQX,,positive,brown,✲✲spielen✲✲✲,,positive,blue,0.4932,nonmatch,0.5804,0,0.4191,0.5549,58.68015453699102
2,232,40,6,1,valence_classification,color_matching,matching,match_right,BMVZ,,negative,brown,✲✲schlecht✲✲,,negative,brown,0.4932,match,0.4336,0,0.4085,0.5442,57.1830913349786
2,233,41,6,1,valence_classification,color_matching,matching,match_right,BMVZ,,negative,blue,✲✲✲✲treu✲✲✲✲,,positive,brown,0.4932,nonmatch,0.5181,0,0.3995,0.5352,55.92810525763911
2,234,42,6,1,valence_classification,color_matching,matching,match_right,GKQX,,positive,brown,✲✲✲✲treu✲✲✲✲,,positive,brown,0.4932,nonmatch,0.468,1,0.3918,0.5276,54.85729225988776
2,235,43,6,1,valence_classification,color_matching,matching,match_right,BMVZ,,negative,brown,✲✲tolerant✲✲,,positive,brown,0.4932,nonmatch,0.7155,1,0.4133,0.549,57.86486081833533
2,236,44,6,1,valence_classification,color_matching,matching,match_right,BMVZ,,negative,blue,✲✲ehrlich✲✲✲,,positive,blue,0.4932,match,0.3548,0,0.4394,0.5751,61.50982068787893
2,237,45,6,1,valence_classification,color_matching,matching,match_right,GKQX,,positive,blue,✲✲✲rächen✲✲✲,,negative,brown,0.4959,nonmatch,0.426,0,0.4302,0.5659,60.2316472721823
2,238,46,6,1,valence_classification,color_matching,matching,match_right,BMVZ,,negative,brown,✲✲✲✲fair✲✲✲✲,,positive,brown,0.4974,match,0.581,0,0.4226,0.5584,59.16974733861575
2,239,47,6,1,valence_classification,color_matching,matching,match_right,GKQX,,positive,blue,✲✲spielen✲✲✲,,positive,blue,0.4932,match,0.5423,0,0.4163,0.552,58.28104643512895
2,240,48,6,1,valence_classification,color_matching,matching,match_right,GKQX,,positive,blue,✲fanatisch✲✲,,negative,brown,0.503,nonmatch,0.4537,0,0.4108,0.5465,57.513330122510226
2,241,49,6,1,valence_classification,color_matching,matching,match_right,GKQX,,positive,blue,✲✲✲rächen✲✲✲,,negative,brown,0.4932,nonmatch,0.5952,0,0.406,0.5418,56.845104613485226
2,242,50,6,1,valence_classification,color_matching,matching,match_right,GKQX,,positive,blue,✲✲hindern✲✲✲,,negative,brown,0.4932,nonmatch,0.3674,0,0.4018,0.5375,56.255038373949986
2,243,51,6,1,valence_classification,color_matching,matching,match_right,GKQX,,positive,blue,✲✲✲leiden✲✲✲,,negative,blue,0.4932,match,0.4707,0,0.3981,0.5338,55.727528164359605
2,244,52,6,1,valence_classification,color_matching,matching,match_right,GKQX,,positive,brown,✲✲strafen✲✲✲,,negative,blue,0.4932,nonmatch,0.3406,0,0.3947,0.5304,55.251374683559185
2,245,53,6,1,valence_classification,color_matching,matching,match_right,GKQX,,positive,blue,✲✲✲eitel✲✲✲✲,,negative,blue,0.4932,match,0.4752,0,0.3915,0.5273,54.81568503993285
2,246,54,6,1,valence_classification,color_matching,matching,match_right,GKQX,,positive,brown,✲✲✲eitel✲✲✲✲,,negative,brown,0.4932,match,0.3823,0,0.3887,0.5244,54.41203852384317
2,247,55,6,1,valence_classification,color_matching,matching,match_right,GKQX,,positive,blue,✲✲✲schlau✲✲✲,,positive,brown,0.4932,nonmatch,0.3911,0,0.3859,0.5217,54.03283603205461
2,248,56,6,1,valence_classification,color_matching,matching,match_right,BMVZ,,negative,brown,✲✲✲retten✲✲✲,,positive,brown,0.4932,match,0.4914,0,0.3835,0.5192,53.6858922554732
2,249,57,6,1,valence_classification,color_matching,matching,match_right,GKQX,,positive,blue,✲✲✲retten✲✲✲,,positive,brown,0.4932,nonmatch,0.3822,0,0.3811,0.5168,53.3563707790876
2,250,58,6,1,valence_classification,color_matching,matching,match_right,BMVZ,,negative,brown,✲✲✲schlau✲✲✲,,positive,brown,0.4932,match,0.4252,0,0.3789,0.5146,53.042991231291644
2,251,59,6,1,valence_classification,color_matching,matching,match_right,GKQX,,positive,brown,✲✲strafen✲✲✲,,negative,blue,0.4932,nonmatch,0.3674,0,0.3768,0.5125,52.750416779088084
2,252,60,6,1,valence_classification,color_matching,matching,match_right,GKQX,,positive,blue,✲✲✲✲treu✲✲✲✲,,positive,brown,0.4932,match,0.4251,1,0.3747,0.5105,52.46468961834418
2,253,61,6,1,valence_classification,color_matching,matching,match_right,GKQX,,positive,brown,✲✲✲✲fair✲✲✲✲,,positive,blue,0.4932,nonmatch,0.4537,0,0.3807,0.5164,53.292897649913165
2,254,62,6,1,valence_classification,color_matching,matching,match_right,GKQX,,positive,brown,✲✲ehrlich✲✲✲,,positive,brown,0.4932,match,0.3822,0,0.3787,0.5144,53.01294561967382
2,255,63,6,1,valence_classification,color_matching,matching,match_right,BMVZ,,negative,brown,✲✲✲retten✲✲✲,,positive,blue,0.4932,nonmatch,0.3822,0,0.3768,0.5125,52.75446136480598
2,256,64,6,1,valence_classification,color_matching,matching,match_right,GKQX,,positive,brown,✲✲tolerant✲✲,,positive,brown,0.4932,match,0.3965,0,0.375,0.5107,52.50078712179682
2,257,1,7,2,valence_classification,color_matching,matching,match_right,BMVZ,,negative,blue,✲✲✲rächen✲✲✲,,negative,blue,0.4932,match,0.4432,0,0.3733,0.509,52.26431706597181
2,258,2,7,2,valence_classification,color_matching,matching,match_right,BMVZ,,negative,brown,✲✲✲lachen✲✲✲,,positive,blue,0.4932,nonmatch,0.3531,0,0.3717,0.5074,52.03327693212733
2,259,3,7,2,valence_classification,color_matching,matching,match_right,BMVZ,,negative,brown,✲✲strafen✲✲✲,,negative,brown,0.4932,match,0.385,0,0.3701,0.5058,51.812558251430424
2,260,4,7,2,valence_classification,color_matching,matching,match_right,BMVZ,,negative,brown,✲✲✲✲tot✲✲✲✲✲,,negative,brown,0.4932,match,0.4108,0,0.3686,0.5043,51.600888111342066
2,261,5,7,2,valence_classification,color_matching,matching,match_right,GKQX,,positive,brown,✲✲✲eitel✲✲✲✲,,negative,brown,0.4932,match,0.5186,0,0.3671,0.5028,51.39157126585109
2,262,6,7,2,valence_classification,color_matching,matching,match_right,BMVZ,,negative,brown,✲✲✲retten✲✲✲,,positive,blue,0.4932,nonmatch,0.3861,0,0.3657,0.5014,51.19608841380574
2,263,7,7,2,valence_classification,color_matching,matching,match_right,GKQX,,positive,blue,✲✲✲✲fair✲✲✲✲,,positive,blue,0.4932,nonmatch,0.4681,1,0.3643,0.5,51.001164638827625
2,264,8,7,2,valence_classification,color_matching,matching,match_right,BMVZ,,negative,brown,✲✲✲leiden✲✲✲,,negative,blue,0.4932,nonmatch,0.4707,0,0.3683,0.504,51.56311101193338
2,265,9,7,2,valence_classification,color_matching,matching,match_right,BMVZ,,negative,blue,✲✲✲rächen✲✲✲,,negative,blue,0.4932,match,0.4473,0,0.3669,0.5027,51.371192921552485
2,266,10,7,2,valence_classification,color_matching,matching,match_right,BMVZ,,negative,brown,✲✲✲leiden✲✲✲,,negative,blue,0.4984,nonmatch,0.6808,0,0.3657,0.5014,51.19133706722252
2,267,11,7,2,valence_classification,color_matching,matching,match_right,GKQX,,positive,brown,✲✲✲✲fair✲✲✲✲,,positive,brown,0.4932,match,0.4037,0,0.3644,0.5001,51.01204696261329
2,268,12,7,2,valence_classification,color_matching,matching,match_right,BMVZ,,negative,brown,✲fanatisch✲✲,,negative,brown,0.4932,match,0.476,0,0.3631,0.4988,50.83785818726716
2,269,13,7,2,valence_classification,color_matching,matching,match_right,GKQX,,positive,brown,✲✲strafen✲✲✲,,negative,blue,0.4932,nonmatch,0.3756,0,0.3619,0.4977,50.67267721956846
2,270,14,7,2,valence_classification,color_matching,matching,match_right,GKQX,,positive,blue,✲✲spielen✲✲✲,,positive,brown,0.4932,nonmatch,0.3539,0,0.3608,0.4965,50.507561999725155
2,271,15,7,2,valence_classification,color_matching,matching,match_right,GKQX,,positive,brown,✲✲ehrlich✲✲✲,,positive,blue,0.4961,nonmatch,0.3895,0,0.3596,0.4953,50.34592264469706
2,272,16,7,2,valence_classification,color_matching,matching,match_right,BMVZ,,negative,blue,✲✲ehrlich✲✲✲,,positive,brown,0.4932,nonmatch,0.4118,0,0.3585,0.4942,50.19300855440834
2,273,17,7,2,valence_classification,color_matching,matching,match_right,GKQX,,positive,blue,✲✲hindern✲✲✲,,negative,blue,0.4932,match,0.4259,0,0.3574,0.4931,50.04012356703488
2,274,18,7,2,valence_classification,color_matching,matching,match_right,BMVZ,,negative,blue,✲✲spielen✲✲✲,,positive,blue,0.4932,match,0.4394,0,0.3563,0.4921,49.887038198325584
2,275,19,7,2,valence_classification,color_matching,matching,match_right,BMVZ,,negative,blue,✲fanatisch✲✲,,negative,brown,0.4932,nonmatch,0.342,0,0.3553,0.491,49.74422048163563
2,276,20,7,2,valence_classification,color_matching,matching,match_right,BMVZ,,negative,brown,✲✲schlecht✲✲,,negative,blue,0.4932,nonmatch,0.4753,0,0.3543,0.49,49.601685548644895
2,277,21,7,2,valence_classification,color_matching,matching,match_right,GKQX,,positive,brown,✲✲✲rächen✲✲✲,,negative,blue,0.4961,nonmatch,0.3998,0,0.3533,0.489,49.45842580758978
2,278,22,7,2,valence_classification,color_matching,matching,match_right,GKQX,,positive,brown,✲✲✲retten✲✲✲,,positive,brown,0.4932,match,0.4492,0,0.3523,0.488,49.31974876595096
2,279,23,7,2,valence_classification,color_matching,matching,match_right,BMVZ,,negative,brown,✲✲✲schlau✲✲✲,,positive,blue,0.4932,nonmatch,0.3904,0,0.3513,0.487,49.18558672758779
2,280,24,7,2,valence_classification,color_matching,matching,match_right,GKQX,,positive,blue,✲✲✲✲treu✲✲✲✲,,positive,blue,0.4932,nonmatch,0.4039,1,0.3504,0.4861,49.05077864394259
2,281,25,7,2,valence_classification,color_matching,matching,match_right,GKQX,,positive,blue,✲✲tolerant✲✲,,positive,blue,0.4932,nonmatch,0.3491,1,0.3531,0.4888,49.436147135269906
2,282,26,7,2,valence_classification,color_matching,matching,match_right,BMVZ,,negative,brown,✲✲✲✲fair✲✲✲✲,,positive,brown,0.496,match,0.4323,0,0.3559,0.4916,49.82547512385224
2,283,27,7,2,valence_classification,color_matching,matching,match_right,BMVZ,,negative,blue,✲✲✲✲treu✲✲✲✲,,positive,blue,0.4932,match,0.5693,0,0.355,0.4907,49.69830045439869
2,284,28,7,2,valence_classification,color_matching,matching,match_right,GKQX,,positive,brown,✲✲hindern✲✲✲,,negative,blue,0.4932,nonmatch,0.3679,0,0.3541,0.4898,49.57113158873435
2,285,29,7,2,valence_classification,color_matching,matching,match_right,GKQX,,positive,brown,✲✲✲✲treu✲✲✲✲,,positive,brown,0.4932,match,0.4109,0,0.3532,0.4889,49.44326193746605
2,286,30,7,2,valence_classification,color_matching,matching,match_right,BMVZ,,negative,blue,✲✲✲eitel✲✲✲✲,,negative,brown,0.4932,nonmatch,0.3987,0,0.3523,0.488,49.321024990318925
2,287,31,7,2,valence_classification,color_matching,matching,match_right,GKQX,,positive,brown,✲✲✲schlau✲✲✲,,positive,blue,0.4932,nonmatch,0.4893,0,0.3514,0.4872,49.20273617662802
2,288,32,7,2,valence_classification,color_matching,matching,match_right,BMVZ,,negative,brown,✲✲✲✲fair✲✲✲✲,,positive,brown,0.4932,match,0.3915,0,0.3506,0.4863,49.08425647985429
2,289,33,7,2,valence_classification,color_matching,matching,match_right,BMVZ,,negative,blue,✲✲ehrlich✲✲✲,,positive,brown,0.4932,nonmatch,0.5325,0,0.3497,0.4855,48.964986206900306
2,290,34,7,2,valence_classification,color_matching,matching,match_right,GKQX,,positive,brown,✲✲✲✲tot✲✲✲✲✲,,negative,brown,0.4932,match,0.476,0,0.3489,0.4846,48.849214255208686
2,291,35,7,2,valence_classification,color_matching,matching,match_right,BMVZ,,negative,brown,✲✲✲eitel✲✲✲✲,,negative,blue,0.4932,nonmatch,0.3416,0,0.3481,0.4838,48.7381572878714
2,292,36,7,2,valence_classification,color_matching,matching,match_right,BMVZ,,negative,blue,✲✲✲schlau✲✲✲,,positive,brown,0.4932,match,0.3783,1,0.3473,0.483,48.62695731108964
2,293,37,7,2,valence_classification,color_matching,matching,match_right,BMVZ,,negative,brown,✲✲spielen✲✲✲,,positive,brown,0.4932,nonmatch,0.4109,1,0.3496,0.4853,48.94302965633605
2,294,38,7,2,valence_classification,color_matching,matching,match_right,GKQX,,positive,brown,✲✲strafen✲✲✲,,negative,blue,0.4932,nonmatch,0.4752,0,0.3519,0.4876,49.270424658287084
2,295,39,7,2,valence_classification,color_matching,matching,match_right,BMVZ,,negative,brown,✲✲tolerant✲✲,,positive,brown,0.4932,match,0.3965,0,0.3512,0.4869,49.16296946151096
2,296,40,7,2,valence_classification,color_matching,matching,match_right,BMVZ,,negative,blue,✲✲✲retten✲✲✲,,positive,blue,0.4932,match,0.4394,0,0.3504,0.4861,49.05512646138612
2,297,41,7,2,valence_classification,color_matching,matching,match_right,GKQX,,positive,blue,✲✲✲rächen✲✲✲,,negative,brown,0.4932,nonmatch,0.3973,0,0.3496,0.4853,48.94645446081501
2,298,42,7,2,valence_classification,color_matching,matching,match_right,BMVZ,,negative,brown,✲✲✲lachen✲✲✲,,positive,blue,0.4932,nonmatch,0.4891,0,0.3489,0.4846,48.84274890685236
2,299,43,7,2,valence_classification,color_matching,matching,match_right,GKQX,,positive,blue,✲fanatisch✲✲,,negative,blue,0.4932,match,0.3545,0,0.3482,0.4839,48.74268422726345
2,300,44,7,2,valence_classification,color_matching,matching,match_right,BMVZ,,negative,blue,✲✲✲✲tot✲✲✲✲✲,,negative,blue,0.4932,match,0.4281,0,0.3474,0.4832,48.642649373309496
2,301,45,7,2,valence_classification,color_matching,matching,match_right,BMVZ,,negative,blue,✲✲✲✲treu✲✲✲✲,,positive,blue,0.4932,match,0.4547,0,0.3467,0.4824,48.54233929733155
2,302,46,7,2,valence_classification,color_matching,matching,match_right,BMVZ,,negative,blue,✲✲strafen✲✲✲,,negative,brown,0.4932,nonmatch,0.3543,0,0.346,0.4817,48.44035851526766
2,303,47,7,2,valence_classification,color_matching,matching,match_right,GKQX,,positive,blue,✲✲✲lachen✲✲✲,,positive,blue,0.4932,match,0.3412,0,0.3453,0.481,48.34462227074729
2,304,48,7,2,valence_classification,color_matching,matching,match_right,BMVZ,,negative,blue,✲✲hindern✲✲✲,,negative,blue,0.4932,match,0.4608,0,0.3446,0.4804,48.25074763580705
2,305,49,7,2,valence_classification,color_matching,matching,match_right,GKQX,,positive,blue,✲✲✲leiden✲✲✲,,negative,brown,0.4932,nonmatch,0.3608,0,0.344,0.4797,48.15672986914637
2,306,50,7,2,valence_classification,color_matching,matching,match_right,GKQX,,positive,brown,✲✲✲retten✲✲✲,,positive,blue,0.4932,nonmatch,0.3548,0,0.3433,0.479,48.06230878610376
2,307,51,7,2,valence_classification,color_matching,matching,match_right,GKQX,,positive,brown,✲✲ehrlich✲✲✲,,positive,brown,0.4932,nonmatch,0.3464,1,0.3426,0.4783,47.96621744945507
2,308,52,7,2,valence_classification,color_matching,matching,match_right,BMVZ,,negative,blue,✲✲tolerant✲✲,,positive,brown,0.4932,match,0.4109,1,0.3446,0.4803,48.24215267572382
2,309,53,7,2,valence_classification,color_matching,matching,match_right,GKQX,,positive,blue,✲✲tolerant✲✲,,positive,brown,0.4932,nonmatch,0.4752,0,0.3466,0.4823,48.52066683635235
2,310,54,7,2,valence_classification,color_matching,matching,match_right,GKQX,,positive,blue,✲✲✲schlau✲✲✲,,positive,brown,0.4932,nonmatch,0.5015,0,0.3459,0.4816,48.42605267728935
2,311,55,7,2,valence_classification,color_matching,matching,match_right,GKQX,,positive,brown,✲✲✲✲tot✲✲✲✲✲,,negative,brown,0.4932,match,0.4132,0,0.3453,0.481,48.339173213215524
2,312,56,7,2,valence_classification,color_matching,matching,match_right,GKQX,,positive,blue,✲✲✲lachen✲✲✲,,positive,brown,0.4932,nonmatch,0.4037,0,0.3447,0.4804,48.25299800736214
2,313,57,7,2,valence_classification,color_matching,matching,match_right,GKQX,,positive,blue,✲✲✲leiden✲✲✲,,negative,blue,0.4932,match,0.3387,0,0.344,0.4798,48.166785813156295
2,314,58,7,2,valence_classification,color_matching,matching,match_right,GKQX,,positive,blue,✲fanatisch✲✲,,negative,brown,0.4932,nonmatch,0.418,0,0.3434,0.4791,48.080384167188
2,315,59,7,2,valence_classification,color_matching,matching,match_right,BMVZ,,negative,blue,✲✲schlecht✲✲,,negative,brown,0.4932,nonmatch,0.4394,0,0.3428,0.4785,47.99266496067018
2,316,60,7,2,valence_classification,color_matching,matching,match_right,BMVZ,,negative,brown,✲✲hindern✲✲✲,,negative,brown,0.4932,match,0.3971,0,0.3422,0.4779,47.90679522176076
2,317,61,7,2,valence_classification,color_matching,matching,match_right,GKQX,,positive,blue,✲✲schlecht✲✲,,negative,blue,0.4932,nonmatch,0.3988,1,0.3416,0.4773,47.82561239054826
2,317,61,7,2,valence_classification,color_matching,matching,match_right,GKQX,,positive,blue,✲✲schlecht✲✲,,negative,blue,0.4932,nonmatch,0.5466,1,0.3416,0.4773,47.82561239054826
2,318,62,7,2,valence_classification,color_matching,matching,match_right,GKQX,,positive,blue,✲✲schlecht✲✲,,negative,brown,0.4932,nonmatch,0.3856,0,0.3434,0.4791,48.07786675720183
2,319,63,7,2,valence_classification,color_matching,matching,match_right,GKQX,,positive,brown,✲✲spielen✲✲✲,,positive,blue,0.4932,nonmatch,0.3608,0,0.3428,0.4785,47.99332255618175
2,320,64,7,2,valence_classification,color_matching,matching,match_right,GKQX,,positive,brown,✲✲✲eitel✲✲✲✲,,negative,brown,0.4932,match,0.3475,0,0.3422,0.4779,47.91042284302774
2,449,1,10,5,valence_classification,color_matching,matching,match_right,GKQX,,positive,brown,✲✲✲rächen✲✲✲,,negative,blue,0.4932,match,1.265,1,0.3422,0.4779,47.91042284302774
2,450,2,10,5,valence_classification,color_matching,matching,match_right,BMVZ,,negative,blue,✲✲hindern✲✲✲,,negative,blue,0.4932,match,0.4688,0,0.344,0.4797,48.155441972380316
