 66  22   2   1   1   1                  SDF   1  17  17              trupfan   1   1   1   1  -1    -1  -1    -1  -1    -1   7  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   2  17  17              trupfan   1   1   1   1  -1    -1  -1    -1  -1    -1   7  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   3  17  17              trupfan   1   1   1   1  -1    -1  -1    -1  -1    -1  11  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   0  18  18               offukt   1   1   1   1  -1    -1  -1    -1  -1    -1  19  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   1  18  18               offukt   1   1   1   1  -1    -1  -1    -1  -1    -1  11  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   2  18  18               offukt   1   1   1   1  -1    -1  -1    -1  -1    -1  17  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   3  18  18               offukt   1   1   1   1  -1    -1  -1    -1  -1    -1  13  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   0  19  19               uhnong   1   1   1   1  -1    -1  -1    -1  -1    -1  14  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   1  19  19               uhnong   1   1   1   1  -1    -1  -1    -1  -1    -1  23  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   2  19  19               uhnong   1   1   1   1  -1    -1  -1    -1  -1    -1  21  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   3  19  19               uhnong   1   1   1   1  -1    -1  -1    -1  -1    -1   3  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   0  20  20              plistuk   1   1   1   2  -1    -1  -1    -1 121    -1  13  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   1  20  20              plistuk   1   1   1   2  -1    -1  -1    -1 121    -1  20  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   2  20  20              plistuk   1   1   1   2  -1    -1  -1    -1 121    -1  18  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   3  20  20              plistuk   1   1   1   2  -1    -1  -1    -1 121    -1   7  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   0  21  21               doscho   1   1   1   2  -1    -1  -1    -1  -1    -1   7  21  21   1 2019     7
 66  22   2   1   1   1                  SDF   1  21  21               doscho   1   1   1   2  -1    -1  -1    -1  -1    -1  10  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   2  21  21               doscho   1   1   1   2  -1    -1  -1    -1  -1    -1  16  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   3  21  21               doscho   1   1   1   2  -1    -1  -1    -1  -1    -1   9  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   0  22  22               novuui   1   1   1   2  -1    -1  -1    -1  -1    -1   4  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   1  22  22               novuui   1   1   1   2  -1    -1  -1    -1  -1    -1   2  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   2  22  22               novuui   1   1   1   2  -1    -1  -1    -1  -1    -1  23  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   3  22  22               novuui   1   1   1   2  -1    -1  -1    -1  -1    -1   0  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   0  23  23               ursitz   1   1   1   2  -1    -1  -1    -1  -1    -1   8  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   1  23  23               ursitz   1   1   1   2  -1    -1  -1    -1  -1    -1  15  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   2  23  23               ursitz   1   1   1   2  -1    -1  -1    -1  -1    -1  12  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   3  23  23               ursitz   1   1   1   2  -1    -1  -1    -1  -1    -1  21  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   0  24  30              W17.bmp   2   0   0   0  -1    -1  -1    -1  -1    -1  16  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   1  24  30              W17.bmp   2   0   0   0  -1    -1  -1    -1  -1    -1   9  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   2  24  30              W17.bmp   2   0   0   0  -1    -1  -1    -1  -1    -1  23  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   3  24  30              W17.bmp   2   0   0   0  -1    -1  -1    -1  -1    -1  14  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   0  25  31              W12.bmp   2   0   0   0  -1    -1  -1    -1  -1    -1   6  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   1  25  31              W12.bmp   2   0   0   0  -1    -1  -1    -1  -1    -1   4  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   2  25  31              W12.bmp   2   0   0   0  -1    -1  -1    -1  -1    -1  15  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   3  25  31              W12.bmp   2   0   0   0  -1    -1  -1    -1  -1    -1   4  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   0  26  32              W19.bmp   2   0   0   0  -1    -1  -1    -1  -1    -1   4  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   1  26  32              W19.bmp   2   0   0   0  -1    -1  -1    -1  -1    -1  17  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   2  26  32              W19.bmp   2   0   0   0  -1    -1  -1    -1  -1    -1  22  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   3  26  32              W19.bmp   2   0   0   0  -1    -1  -1    -1  -1    -1  23  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   0  27  33          Mneu05_.bmp   2   0   0   0  -1    -1  -1    -1  -1    -1   2  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   1  27  33          Mneu05_.bmp   2   0   0   0  -1    -1  -1    -1  -1    -1   5  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   2  27  33          Mneu05_.bmp   2   0   0   0  -1    -1  -1    -1  -1    -1   8  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   3  27  33          Mneu05_.bmp   2   0   0   0  -1    -1  -1    -1  -1    -1  12  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   0  28  34              M13.bmp   2   0   0   1  -1    -1  -1    -1  57    -1   0  34  34   1 1699     7
 66  22   2   1   1   1                  SDF   1  28  34              M13.bmp   2   0   0   1  -1    -1  -1    -1  57    -1   6  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   2  28  34              M13.bmp   2   0   0   1  -1    -1  -1    -1  57    -1  13  34  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   3  28  34              M13.bmp   2   0   0   1  -1    -1  -1    -1  57    -1   2  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   0  29  35              M07.bmp   2   0   0   1  -1    -1  -1    -1  -1    -1  14  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   1  29  35              M07.bmp   2   0   0   1  -1    -1  -1    -1  -1    -1   3  35  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   2  29  35              M07.bmp   2   0   0   1  -1    -1  -1    -1  -1    -1  12  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   3  29  35              M07.bmp   2   0   0   1  -1    -1  -1    -1  -1    -1  16  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   0  30  36          Mneu04_.bmp   2   0   0   1  -1    -1  -1    -1  -1    -1  20  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   1  30  36          Mneu04_.bmp   2   0   0   1  -1    -1  -1    -1  -1    -1   7  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   2  30  36          Mneu04_.bmp   2   0   0   1  -1    -1  -1    -1  -1    -1  10  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   3  30  36          Mneu04_.bmp   2   0   0   1  -1    -1  -1    -1  -1    -1   6  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   0  31  37          Wneu03_.bmp   2   0   0   1  -1    -1  -1    -1  -1    -1   3  37  37   1 1092     7
 66  22   2   1   1   1                  SDF   1  31  37          Wneu03_.bmp   2   0   0   1  -1    -1  -1    -1  -1    -1  13  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   2  31  37          Wneu03_.bmp   2   0   0   1  -1    -1  -1    -1  -1    -1   0  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   3  31  37          Wneu03_.bmp   2   0   0   1  -1    -1  -1    -1  -1    -1  13  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   0  32  38              W20.bmp   2   0   0   2  -1    -1  -1    -1 164    -1  15  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   1  32  38              W20.bmp   2   0   0   2  -1    -1  -1    -1 164    -1  20  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   2  32  38              W20.bmp   2   0   0   2  -1    -1  -1    -1 164    -1   7  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   3  32  38              W20.bmp   2   0   0   2  -1    -1  -1    -1 164    -1  10  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   0  33  39          Wneu02_.bmp   2   0   0   2  -1    -1  -1    -1  -1    -1  22  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   1  33  39          Wneu02_.bmp   2   0   0   2  -1    -1  -1    -1  -1    -1  10  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   2  33  39          Wneu02_.bmp   2   0   0   2  -1    -1  -1    -1  -1    -1  20  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   3  33  39          Wneu02_.bmp   2   0   0   2  -1    -1  -1    -1  -1    -1   9  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   0  34  40              W15.bmp   2   0   0   2  -1    -1  -1    -1  -1    -1   9  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   1  34  40              W15.bmp   2   0   0   2  -1    -1  -1    -1  -1    -1  16  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   2  34  40              W15.bmp   2   0   0   2  -1    -1  -1    -1  -1    -1  19  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   3  34  40              W15.bmp   2   0   0   2  -1    -1  -1    -1  -1    -1   3  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   0  35  41              W03.bmp   2   0   0   2  -1    -1  -1    -1  -1    -1  12  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   1  35  41              W03.bmp   2   0   0   2  -1    -1  -1    -1  -1    -1  14  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   2  35  41              W03.bmp   2   0   0   2  -1    -1  -1    -1  -1    -1   3  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   3  35  41              W03.bmp   2   0   0   2  -1    -1  -1    -1  -1    -1  17  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   0  36  42             M16_.bmp   2   0   1   0   1  2294  21  1191  46    -1   1  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   1  36  42             M16_.bmp   2   0   1   0   1  2294  21  1191  46    -1  21  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   2  36  42             M16_.bmp   2   0   1   0   1  2294  21  1191  46    -1  15  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   3  36  42             M16_.bmp   2   0   1   0   1  2294  21  1191  46    -1  21  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   0  37  43          Mneu25_.bmp   2   0   1   0  -1    -1  -1    -1  -1    -1   6  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   1  37  43          Mneu25_.bmp   2   0   1   0  -1    -1  -1    -1  -1    -1   4  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   2  37  43          Mneu25_.bmp   2   0   1   0  -1    -1  -1    -1  -1    -1  13  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   3  37  43          Mneu25_.bmp   2   0   1   0  -1    -1  -1    -1  -1    -1   2  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   0  38  44          Mneu01_.bmp   2   0   1   0  -1    -1  -1    -1  -1    -1  18  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   1  38  44          Mneu01_.bmp   2   0   1   0  -1    -1  -1    -1  -1    -1  15  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   2  38  44          Mneu01_.bmp   2   0   1   0  -1    -1  -1    -1  -1    -1   3  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   3  38  44          Mneu01_.bmp   2   0   1   0  -1    -1  -1    -1  -1    -1  14  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   0  39  45          Mneu20_.bmp   2   0   1   0  -1    -1  -1    -1  -1    -1  15  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   1  39  45          Mneu20_.bmp   2   0   1   0  -1    -1  -1    -1  -1    -1  19  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   2  39  45          Mneu20_.bmp   2   0   1   0  -1    -1  -1    -1  -1    -1  10  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   3  39  45          Mneu20_.bmp   2   0   1   0  -1    -1  -1    -1  -1    -1   0  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   0  40  46              W07.bmp   2   0   1   1   2  4095  23  1375  -1    -1  10  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   1  40  46              W07.bmp   2   0   1   1   2  4095  23  1375  -1    -1   3  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   2  40  46              W07.bmp   2   0   1   1   2  4095  23  1375  -1    -1   5  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   3  40  46              W07.bmp   2   0   1   1   2  4095  23  1375  -1    -1  18  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   0  41  47          Wneu01_.bmp   2   0   1   1  -1    -1  -1    -1  -1    -1   9  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   1  41  47          Wneu01_.bmp   2   0   1   1  -1    -1  -1    -1  -1    -1   5  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   2  41  47          Wneu01_.bmp   2   0   1   1  -1    -1  -1    -1  -1    -1   4  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   3  41  47          Wneu01_.bmp   2   0   1   1  -1    -1  -1    -1  -1    -1   8  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   0  42  48              W02.bmp   2   0   1   1  -1    -1  -1    -1  -1    -1  20  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   1  42  48              W02.bmp   2   0   1   1  -1    -1  -1    -1  -1    -1  16  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   2  42  48              W02.bmp   2   0   1   1  -1    -1  -1    -1  -1    -1  20  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   3  42  48              W02.bmp   2   0   1   1  -1    -1  -1    -1  -1    -1  17  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   0  43  49             M02_.bmp   2   0   1   1  -1    -1  -1    -1  -1    -1  12  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   1  43  49             M02_.bmp   2   0   1   1  -1    -1  -1    -1  -1    -1  11  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   2  43  49             M02_.bmp   2   0   1   1  -1    -1  -1    -1  -1    -1  22  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   3  43  49             M02_.bmp   2   0   1   1  -1    -1  -1    -1  -1    -1   1  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   0  44  50              W16.bmp   2   0   1   2  -1    -1  -1    -1  -1    -1   5  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   1  44  50              W16.bmp   2   0   1   2  -1    -1  -1    -1  -1    -1  12  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   2  44  50              W16.bmp   2   0   1   2  -1    -1  -1    -1  -1    -1   6  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   3  44  50              W16.bmp   2   0   1   2  -1    -1  -1    -1  -1    -1  11  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   0  45  51          Wneu05_.bmp   2   0   1   2  -1    -1  -1    -1  -1    -1   2  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   1  45  51          Wneu05_.bmp   2   0   1   2  -1    -1  -1    -1  -1    -1  22  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   2  45  51          Wneu05_.bmp   2   0   1   2  -1    -1  -1    -1  -1    -1  11  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   3  45  51          Wneu05_.bmp   2   0   1   2  -1    -1  -1    -1  -1    -1   5  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   0  46  52              W04.bmp   2   0   1   2  -1    -1  -1    -1  -1    -1  16  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   1  46  52              W04.bmp   2   0   1   2  -1    -1  -1    -1  -1    -1   8  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   2  46  52              W04.bmp   2   0   1   2  -1    -1  -1    -1  -1    -1   0  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   3  46  52              W04.bmp   2   0   1   2  -1    -1  -1    -1  -1    -1  19  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   0  47  53              M14.bmp   2   0   1   2  -1    -1  -1    -1  -1    -1  23  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   1  47  53              M14.bmp   2   0   1   2  -1    -1  -1    -1  -1    -1  14  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   2  47  53              M14.bmp   2   0   1   2  -1    -1  -1    -1  -1    -1   2  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   3  47  53              M14.bmp   2   0   1   2  -1    -1  -1    -1  -1    -1   3  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   0  48  60              cs5.bmp   3   0   0   0  -1    -1  -1    -1  -1    -1  11  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   1  48  60              cs5.bmp   3   0   0   0  -1    -1  -1    -1  -1    -1  11  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   2  48  60              cs5.bmp   3   0   0   0  -1    -1  -1    -1  -1    -1   0  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   3  48  60              cs5.bmp   3   0   0   0  -1    -1  -1    -1  -1    -1   1  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   0  49  61             cs25.bmp   3   0   0   0  -1    -1  -1    -1  -1    -1  12  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   1  49  61             cs25.bmp   3   0   0   0  -1    -1  -1    -1  -1    -1  22  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   2  49  61             cs25.bmp   3   0   0   0  -1    -1  -1    -1  -1    -1   7  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   3  49  61             cs25.bmp   3   0   0   0  -1    -1  -1    -1  -1    -1   7  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   0  50  62             cs28.bmp   3   0   0   0  -1    -1  -1    -1  -1    -1  22  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   1  50  62             cs28.bmp   3   0   0   0  -1    -1  -1    -1  -1    -1  23  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   2  50  62             cs28.bmp   3   0   0   0  -1    -1  -1    -1  -1    -1   3  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   3  50  62             cs28.bmp   3   0   0   0  -1    -1  -1    -1  -1    -1  11  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   0  51  63              cs2.bmp   3   0   0   0  -1    -1  -1    -1  -1    -1  18  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   1  51  63              cs2.bmp   3   0   0   0  -1    -1  -1    -1  -1    -1  19  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   2  51  63              cs2.bmp   3   0   0   0  -1    -1  -1    -1  -1    -1  13  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   3  51  63              cs2.bmp   3   0   0   0  -1    -1  -1    -1  -1    -1  22  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   0  52  64          cs16neu.bmp   3   0   0   1  -1    -1  -1    -1 139    -1  14  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   1  52  64          cs16neu.bmp   3   0   0   1  -1    -1  -1    -1 139    -1   8  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   2  52  64          cs16neu.bmp   3   0   0   1  -1    -1  -1    -1 139    -1  14  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   3  52  64          cs16neu.bmp   3   0   0   1  -1    -1  -1    -1 139    -1  19  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   0  53  65             cs29.bmp   3   0   0   1  -1    -1  -1    -1  -1    -1  17  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   1  53  65             cs29.bmp   3   0   0   1  -1    -1  -1    -1  -1    -1  15  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   2  53  65             cs29.bmp   3   0   0   1  -1    -1  -1    -1  -1    -1  19  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   3  53  65             cs29.bmp   3   0   0   1  -1    -1  -1    -1  -1    -1   5  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   0  54  66              cs1.bmp   3   0   0   1  -1    -1  -1    -1  -1    -1   8  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   1  54  66              cs1.bmp   3   0   0   1  -1    -1  -1    -1  -1    -1  12  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   2  54  66              cs1.bmp   3   0   0   1  -1    -1  -1    -1  -1    -1  12  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   3  54  66              cs1.bmp   3   0   0   1  -1    -1  -1    -1  -1    -1  21  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   0  55  67             cs20.bmp   3   0   0   1  -1    -1  -1    -1  -1    -1  21  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   1  55  67             cs20.bmp   3   0   0   1  -1    -1  -1    -1  -1    -1  18  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   2  55  67             cs20.bmp   3   0   0   1  -1    -1  -1    -1  -1    -1   2  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   3  55  67             cs20.bmp   3   0   0   1  -1    -1  -1    -1  -1    -1  15  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   0  56  68              cs4.bmp   3   0   0   2  -1    -1  -1    -1  -1    -1  23  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   1  56  68              cs4.bmp   3   0   0   2  -1    -1  -1    -1  -1    -1   2  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   2  56  68              cs4.bmp   3   0   0   2  -1    -1  -1    -1  -1    -1   9  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   3  56  68              cs4.bmp   3   0   0   2  -1    -1  -1    -1  -1    -1   0  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   0  57  69             cs19.bmp   3   0   0   2  -1    -1  -1    -1  -1    -1   2  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   1  57  69             cs19.bmp   3   0   0   2  -1    -1  -1    -1  -1    -1   0  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   2  57  69             cs19.bmp   3   0   0   2  -1    -1  -1    -1  -1    -1  17  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   3  57  69             cs19.bmp   3   0   0   2  -1    -1  -1    -1  -1    -1  20  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   0  58  70             cs18.bmp   3   0   0   2  -1    -1  -1    -1  -1    -1  15  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   1  58  70             cs18.bmp   3   0   0   2  -1    -1  -1    -1  -1    -1  21  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   2  58  70             cs18.bmp   3   0   0   2  -1    -1  -1    -1  -1    -1  11  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   3  58  70             cs18.bmp   3   0   0   2  -1    -1  -1    -1  -1    -1   8  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   0  59  71              cs9.bmp   3   0   0   2  -1    -1  -1    -1  -1    -1  10  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   1  59  71              cs9.bmp   3   0   0   2  -1    -1  -1    -1  -1    -1   1  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   2  59  71              cs9.bmp   3   0   0   2  -1    -1  -1    -1  -1    -1  16  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   3  59  71              cs9.bmp   3   0   0   2  -1    -1  -1    -1  -1    -1  18  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   0  60  72             cs24.bmp   3   0   1   0  -1    -1  -1    -1  -1    -1  18  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   1  60  72             cs24.bmp   3   0   1   0  -1    -1  -1    -1  -1    -1  23  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   2  60  72             cs24.bmp   3   0   1   0  -1    -1  -1    -1  -1    -1  20  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   3  60  72             cs24.bmp   3   0   1   0  -1    -1  -1    -1  -1    -1  20  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   0  61  73             cs13.bmp   3   0   1   0  -1    -1  -1    -1  -1    -1  22  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   1  61  73             cs13.bmp   3   0   1   0  -1    -1  -1    -1  -1    -1   9  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   2  61  73             cs13.bmp   3   0   1   0  -1    -1  -1    -1  -1    -1  12  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   3  61  73             cs13.bmp   3   0   1   0  -1    -1  -1    -1  -1    -1  23  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   0  62  74             cs10.bmp   3   0   1   0  -1    -1  -1    -1  -1    -1   0  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   1  62  74             cs10.bmp   3   0   1   0  -1    -1  -1    -1  -1    -1  10  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   2  62  74             cs10.bmp   3   0   1   0  -1    -1  -1    -1  -1    -1  10  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   3  62  74             cs10.bmp   3   0   1   0  -1    -1  -1    -1  -1    -1  22  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   0  63  75             cs21.bmp   3   0   1   0  -1    -1  -1    -1  -1    -1   3  75  64   0 742     7
 66  22   2   1   1   1                  SDF   1  63  75             cs21.bmp   3   0   1   0  -1    -1  -1    -1  -1    -1  13  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   2  63  75             cs21.bmp   3   0   1   0  -1    -1  -1    -1  -1    -1   6  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   3  63  75             cs21.bmp   3   0   1   0  -1    -1  -1    -1  -1    -1   9  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   0  64  76             cs11.bmp   3   0   1   1  -1    -1  -1    -1  -1    -1  12  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   1  64  76             cs11.bmp   3   0   1   1  -1    -1  -1    -1  -1    -1   1  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   2  64  76             cs11.bmp   3   0   1   1  -1    -1  -1    -1  -1    -1   8  -1  -1  -1  -1     7
