 65  22   2   1   1   1                 ASDF   2  17  17               polust   1   1   1   1  -1    -1  -1    -1  -1    -1   8  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   3  17  17               polust   1   1   1   1  -1    -1  -1    -1  -1    -1  20  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   0  18  18              godacht   1   1   1   1  -1    -1  -1    -1  -1    -1   6  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   1  18  18              godacht   1   1   1   1  -1    -1  -1    -1  -1    -1   3  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   2  18  18              godacht   1   1   1   1  -1    -1  -1    -1  -1    -1   4  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   3  18  18              godacht   1   1   1   1  -1    -1  -1    -1  -1    -1  14  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   0  19  19               kibono   1   1   1   1  -1    -1  -1    -1  -1    -1  20  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   1  19  19               kibono   1   1   1   1  -1    -1  -1    -1  -1    -1   0  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   2  19  19               kibono   1   1   1   1  -1    -1  -1    -1  -1    -1  15  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   3  19  19               kibono   1   1   1   1  -1    -1  -1    -1  -1    -1  15  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   0  20  20              imstind   1   1   1   2  -1    -1  -1    -1  -1    -1   9  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   1  20  20              imstind   1   1   1   2  -1    -1  -1    -1  -1    -1  17  20  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   2  20  20              imstind   1   1   1   2  -1    -1  -1    -1  -1    -1   2  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   3  20  20              imstind   1   1   1   2  -1    -1  -1    -1  -1    -1   1  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   0  21  21               ikzunt   1   1   1   2  -1    -1  -1    -1  -1    -1   3  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   1  21  21               ikzunt   1   1   1   2  -1    -1  -1    -1  -1    -1  13  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   2  21  21               ikzunt   1   1   1   2  -1    -1  -1    -1  -1    -1   5  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   3  21  21               ikzunt   1   1   1   2  -1    -1  -1    -1  -1    -1  11  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   0  22  22              ampfong   1   1   1   2  -1    -1  -1    -1  -1    -1   0  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   1  22  22              ampfong   1   1   1   2  -1    -1  -1    -1  -1    -1  12  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   2  22  22              ampfong   1   1   1   2  -1    -1  -1    -1  -1    -1  19  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   3  22  22              ampfong   1   1   1   2  -1    -1  -1    -1  -1    -1   3  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   0  23  23               novuui   1   1   1   2  -1    -1  -1    -1  -1    -1   2  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   1  23  23               novuui   1   1   1   2  -1    -1  -1    -1  -1    -1  10  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   2  23  23               novuui   1   1   1   2  -1    -1  -1    -1  -1    -1  20  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   3  23  23               novuui   1   1   1   2  -1    -1  -1    -1  -1    -1   9  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   0  24  30              W03.bmp   2   0   0   0   1   889  21  1191 126    -1  22  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   1  24  30              W03.bmp   2   0   0   0   1   889  21  1191 126    -1  17  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   2  24  30              W03.bmp   2   0   0   0   1   889  21  1191 126    -1  13  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   3  24  30              W03.bmp   2   0   0   0   1   889  21  1191 126    -1   6  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   0  25  31              W17.bmp   2   0   0   0  -1    -1  -1    -1  -1    -1   9  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   1  25  31              W17.bmp   2   0   0   0  -1    -1  -1    -1  -1    -1   3  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   2  25  31              W17.bmp   2   0   0   0  -1    -1  -1    -1  -1    -1   2  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   3  25  31              W17.bmp   2   0   0   0  -1    -1  -1    -1  -1    -1  16  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   0  26  32              W20.bmp   2   0   0   0  -1    -1  -1    -1  -1    -1   7  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   1  26  32              W20.bmp   2   0   0   0  -1    -1  -1    -1  -1    -1   6  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   2  26  32              W20.bmp   2   0   0   0  -1    -1  -1    -1  -1    -1  12  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   3  26  32              W20.bmp   2   0   0   0  -1    -1  -1    -1  -1    -1  15  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   0  27  33          Mneu25_.bmp   2   0   0   0  -1    -1  -1    -1  -1    -1  16  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   1  27  33          Mneu25_.bmp   2   0   0   0  -1    -1  -1    -1  -1    -1   4  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   2  27  33          Mneu25_.bmp   2   0   0   0  -1    -1  -1    -1  -1    -1  17  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   3  27  33          Mneu25_.bmp   2   0   0   0  -1    -1  -1    -1  -1    -1   5  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   0  28  34          Mneu20_.bmp   2   0   0   1   2  4095  14   790 128    -1  13  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   1  28  34          Mneu20_.bmp   2   0   0   1   2  4095  14   790 128    -1   9  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   2  28  34          Mneu20_.bmp   2   0   0   1   2  4095  14   790 128    -1   6  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   3  28  34          Mneu20_.bmp   2   0   0   1   2  4095  14   790 128    -1  18  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   0  29  35              M07.bmp   2   0   0   1  -1    -1  -1    -1  -1    -1  18  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   1  29  35              M07.bmp   2   0   0   1  -1    -1  -1    -1  -1    -1  11  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   2  29  35              M07.bmp   2   0   0   1  -1    -1  -1    -1  -1    -1   3  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   3  29  35              M07.bmp   2   0   0   1  -1    -1  -1    -1  -1    -1   3  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   0  30  36          Mneu18_.bmp   2   0   0   1  -1    -1  -1    -1  -1    -1  20  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   1  30  36          Mneu18_.bmp   2   0   0   1  -1    -1  -1    -1  -1    -1  19  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   2  30  36          Mneu18_.bmp   2   0   0   1  -1    -1  -1    -1  -1    -1  18  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   3  30  36          Mneu18_.bmp   2   0   0   1  -1    -1  -1    -1  -1    -1  10  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   0  31  37             M16_.bmp   2   0   0   1  -1    -1  -1    -1  -1    -1   6  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   1  31  37             M16_.bmp   2   0   0   1  -1    -1  -1    -1  -1    -1  18  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   2  31  37             M16_.bmp   2   0   0   1  -1    -1  -1    -1  -1    -1   8  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   3  31  37             M16_.bmp   2   0   0   1  -1    -1  -1    -1  -1    -1   8  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   0  32  38              W12.bmp   2   0   0   2  -1    -1  -1    -1 198    -1  11  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   1  32  38              W12.bmp   2   0   0   2  -1    -1  -1    -1 198    -1   0  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   2  32  38              W12.bmp   2   0   0   2  -1    -1  -1    -1 198    -1   5  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   3  32  38              W12.bmp   2   0   0   2  -1    -1  -1    -1 198    -1   0  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   0  33  39          Wneu03_.bmp   2   0   0   2  -1    -1  -1    -1  -1    -1   1  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   1  33  39          Wneu03_.bmp   2   0   0   2  -1    -1  -1    -1  -1    -1  22  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   2  33  39          Wneu03_.bmp   2   0   0   2  -1    -1  -1    -1  -1    -1  19  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   3  33  39          Wneu03_.bmp   2   0   0   2  -1    -1  -1    -1  -1    -1  19  39  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   0  34  40          Mneu05_.bmp   2   0   0   2  -1    -1  -1    -1  -1    -1   4  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   1  34  40          Mneu05_.bmp   2   0   0   2  -1    -1  -1    -1  -1    -1  12  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   2  34  40          Mneu05_.bmp   2   0   0   2  -1    -1  -1    -1  -1    -1  22  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   3  34  40          Mneu05_.bmp   2   0   0   2  -1    -1  -1    -1  -1    -1   9  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   0  35  41          Mneu04_.bmp   2   0   0   2  -1    -1  -1    -1  -1    -1   5  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   1  35  41          Mneu04_.bmp   2   0   0   2  -1    -1  -1    -1  -1    -1   8  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   2  35  41          Mneu04_.bmp   2   0   0   2  -1    -1  -1    -1  -1    -1  10  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   3  35  41          Mneu04_.bmp   2   0   0   2  -1    -1  -1    -1  -1    -1  21  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   0  36  42          Mneu01_.bmp   2   0   1   0   0  1255  10   863  -1    -1   8  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   1  36  42          Mneu01_.bmp   2   0   1   0   0  1255  10   863  -1    -1   8  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   2  36  42          Mneu01_.bmp   2   0   1   0   0  1255  10   863  -1    -1  23  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   3  36  42          Mneu01_.bmp   2   0   1   0   0  1255  10   863  -1    -1  17  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   0  37  43              W19.bmp   2   0   1   0  -1    -1  -1    -1  -1    -1   5  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   1  37  43              W19.bmp   2   0   1   0  -1    -1  -1    -1  -1    -1  14  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   2  37  43              W19.bmp   2   0   1   0  -1    -1  -1    -1  -1    -1   7  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   3  37  43              W19.bmp   2   0   1   0  -1    -1  -1    -1  -1    -1  15  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   0  38  44              M12.bmp   2   0   1   0  -1    -1  -1    -1  -1    -1  17  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   1  38  44              M12.bmp   2   0   1   0  -1    -1  -1    -1  -1    -1   4  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   2  38  44              M12.bmp   2   0   1   0  -1    -1  -1    -1  -1    -1   9  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   3  38  44              M12.bmp   2   0   1   0  -1    -1  -1    -1  -1    -1   1  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   0  39  45          Mneu24_.bmp   2   0   1   0  -1    -1  -1    -1  -1    -1  21  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   1  39  45          Mneu24_.bmp   2   0   1   0  -1    -1  -1    -1  -1    -1   5  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   2  39  45          Mneu24_.bmp   2   0   1   0  -1    -1  -1    -1  -1    -1  21  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   3  39  45          Mneu24_.bmp   2   0   1   0  -1    -1  -1    -1  -1    -1   5  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   0  40  46              W15.bmp   2   0   1   1  -1    -1  -1    -1  -1    -1  15  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   1  40  46              W15.bmp   2   0   1   1  -1    -1  -1    -1  -1    -1  15  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   2  40  46              W15.bmp   2   0   1   1  -1    -1  -1    -1  -1    -1  18  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   3  40  46              W15.bmp   2   0   1   1  -1    -1  -1    -1  -1    -1  23  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   0  41  47              M14.bmp   2   0   1   1  -1    -1  -1    -1  -1    -1  22  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   1  41  47              M14.bmp   2   0   1   1  -1    -1  -1    -1  -1    -1  16  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   2  41  47              M14.bmp   2   0   1   1  -1    -1  -1    -1  -1    -1   3  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   3  41  47              M14.bmp   2   0   1   1  -1    -1  -1    -1  -1    -1  11  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   0  42  48             M02_.bmp   2   0   1   1  -1    -1  -1    -1  -1    -1   7  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   1  42  48             M02_.bmp   2   0   1   1  -1    -1  -1    -1  -1    -1   1  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   2  42  48             M02_.bmp   2   0   1   1  -1    -1  -1    -1  -1    -1  12  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   3  42  48             M02_.bmp   2   0   1   1  -1    -1  -1    -1  -1    -1  13  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   0  43  49              M18.bmp   2   0   1   1  -1    -1  -1    -1  -1    -1  18  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   1  43  49              M18.bmp   2   0   1   1  -1    -1  -1    -1  -1    -1   3  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   2  43  49              M18.bmp   2   0   1   1  -1    -1  -1    -1  -1    -1   0  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   3  43  49              M18.bmp   2   0   1   1  -1    -1  -1    -1  -1    -1   2  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   0  44  50              M13.bmp   2   0   1   2  -1    -1  -1    -1  -1    -1  14  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   1  44  50              M13.bmp   2   0   1   2  -1    -1  -1    -1  -1    -1  23  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   2  44  50              M13.bmp   2   0   1   2  -1    -1  -1    -1  -1    -1  10  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   3  44  50              M13.bmp   2   0   1   2  -1    -1  -1    -1  -1    -1  18  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   0  45  51              W16.bmp   2   0   1   2  -1    -1  -1    -1  -1    -1  10  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   1  45  51              W16.bmp   2   0   1   2  -1    -1  -1    -1  -1    -1  13  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   2  45  51              W16.bmp   2   0   1   2  -1    -1  -1    -1  -1    -1   6  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   3  45  51              W16.bmp   2   0   1   2  -1    -1  -1    -1  -1    -1  16  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   0  46  52          Wneu02_.bmp   2   0   1   2  -1    -1  -1    -1  -1    -1  11  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   1  46  52          Wneu02_.bmp   2   0   1   2  -1    -1  -1    -1  -1    -1   0  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   2  46  52          Wneu02_.bmp   2   0   1   2  -1    -1  -1    -1  -1    -1  16  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   3  46  52          Wneu02_.bmp   2   0   1   2  -1    -1  -1    -1  -1    -1  10  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   0  47  53          Wneu01_.bmp   2   0   1   2  -1    -1  -1    -1  -1    -1   4  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   1  47  53          Wneu01_.bmp   2   0   1   2  -1    -1  -1    -1  -1    -1  20  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   2  47  53          Wneu01_.bmp   2   0   1   2  -1    -1  -1    -1  -1    -1  14  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   3  47  53          Wneu01_.bmp   2   0   1   2  -1    -1  -1    -1  -1    -1   8  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   0  48  60             cs12.bmp   3   0   0   0   1   983   2  1255  99    -1   8  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   1  48  60             cs12.bmp   3   0   0   0   1   983   2  1255  99    -1   2  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   2  48  60             cs12.bmp   3   0   0   0   1   983   2  1255  99    -1   8  60  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   3  48  60             cs12.bmp   3   0   0   0   1   983   2  1255  99    -1  14  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   0  49  61             cs30.bmp   3   0   0   0  -1    -1  -1    -1  -1    -1   0  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   1  49  61             cs30.bmp   3   0   0   0  -1    -1  -1    -1  -1    -1  20  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   2  49  61             cs30.bmp   3   0   0   0  -1    -1  -1    -1  -1    -1   1  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   3  49  61             cs30.bmp   3   0   0   0  -1    -1  -1    -1  -1    -1  23  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   0  50  62              cs2.bmp   3   0   0   0  -1    -1  -1    -1  -1    -1  11  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   1  50  62              cs2.bmp   3   0   0   0  -1    -1  -1    -1  -1    -1  16  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   2  50  62              cs2.bmp   3   0   0   0  -1    -1  -1    -1  -1    -1  11  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   3  50  62              cs2.bmp   3   0   0   0  -1    -1  -1    -1  -1    -1  12  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   0  51  63             cs25.bmp   3   0   0   0  -1    -1  -1    -1  -1    -1   2  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   1  51  63             cs25.bmp   3   0   0   0  -1    -1  -1    -1  -1    -1   7  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   2  51  63             cs25.bmp   3   0   0   0  -1    -1  -1    -1  -1    -1   4  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   3  51  63             cs25.bmp   3   0   0   0  -1    -1  -1    -1  -1    -1   7  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   0  52  64             cs21.bmp   3   0   0   1   1  4255  16  1415  -1    -1   5  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   1  52  64             cs21.bmp   3   0   0   1   1  4255  16  1415  -1    -1  14  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   2  52  64             cs21.bmp   3   0   0   1   1  4255  16  1415  -1    -1  21  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   3  52  64             cs21.bmp   3   0   0   1   1  4255  16  1415  -1    -1   4  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   0  53  65             cs26.bmp   3   0   0   1  -1    -1  -1    -1  -1    -1   6  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   1  53  65             cs26.bmp   3   0   0   1  -1    -1  -1    -1  -1    -1   1  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   2  53  65             cs26.bmp   3   0   0   1  -1    -1  -1    -1  -1    -1  16  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   3  53  65             cs26.bmp   3   0   0   1  -1    -1  -1    -1  -1    -1  11  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   0  54  66             cs20.bmp   3   0   0   1  -1    -1  -1    -1  -1    -1  19  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   1  54  66             cs20.bmp   3   0   0   1  -1    -1  -1    -1  -1    -1  15  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   2  54  66             cs20.bmp   3   0   0   1  -1    -1  -1    -1  -1    -1  14  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   3  54  66             cs20.bmp   3   0   0   1  -1    -1  -1    -1  -1    -1  20  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   0  55  67             cs24.bmp   3   0   0   1  -1    -1  -1    -1  -1    -1  22  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   1  55  67             cs24.bmp   3   0   0   1  -1    -1  -1    -1  -1    -1   5  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   2  55  67             cs24.bmp   3   0   0   1  -1    -1  -1    -1  -1    -1   9  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   3  55  67             cs24.bmp   3   0   0   1  -1    -1  -1    -1  -1    -1  13  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   0  56  68              cs4.bmp   3   0   0   2  -1    -1  -1    -1  -1    -1  10  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   1  56  68              cs4.bmp   3   0   0   2  -1    -1  -1    -1  -1    -1  13  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   2  56  68              cs4.bmp   3   0   0   2  -1    -1  -1    -1  -1    -1   2  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   3  56  68              cs4.bmp   3   0   0   2  -1    -1  -1    -1  -1    -1   2  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   0  57  69              cs9.bmp   3   0   0   2  -1    -1  -1    -1  -1    -1  12  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   1  57  69              cs9.bmp   3   0   0   2  -1    -1  -1    -1  -1    -1  10  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   2  57  69              cs9.bmp   3   0   0   2  -1    -1  -1    -1  -1    -1   6  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   3  57  69              cs9.bmp   3   0   0   2  -1    -1  -1    -1  -1    -1  17  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   0  58  70             cs28.bmp   3   0   0   2  -1    -1  -1    -1  -1    -1  18  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   1  58  70             cs28.bmp   3   0   0   2  -1    -1  -1    -1  -1    -1  21  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   2  58  70             cs28.bmp   3   0   0   2  -1    -1  -1    -1  -1    -1   3  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   3  58  70             cs28.bmp   3   0   0   2  -1    -1  -1    -1  -1    -1  22  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   0  59  71              cs1.bmp   3   0   0   2  -1    -1  -1    -1  -1    -1  23  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   1  59  71              cs1.bmp   3   0   0   2  -1    -1  -1    -1  -1    -1  23  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   2  59  71              cs1.bmp   3   0   0   2  -1    -1  -1    -1  -1    -1  18  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   3  59  71              cs1.bmp   3   0   0   2  -1    -1  -1    -1  -1    -1   1  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   0  60  72             cs14.bmp   3   0   1   0  -1    -1  -1    -1  89    -1  15  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   1  60  72             cs14.bmp   3   0   1   0  -1    -1  -1    -1  89    -1  21  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   2  60  72             cs14.bmp   3   0   1   0  -1    -1  -1    -1  89    -1  12  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   3  60  72             cs14.bmp   3   0   1   0  -1    -1  -1    -1  89    -1  20  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   0  61  73             cs10.bmp   3   0   1   0  -1    -1  -1    -1  -1    -1  16  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   1  61  73             cs10.bmp   3   0   1   0  -1    -1  -1    -1  -1    -1  11  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   2  61  73             cs10.bmp   3   0   1   0  -1    -1  -1    -1  -1    -1   4  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   3  61  73             cs10.bmp   3   0   1   0  -1    -1  -1    -1  -1    -1  19  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   0  62  74              cs6.bmp   3   0   1   0  -1    -1  -1    -1  -1    -1  22  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   1  62  74              cs6.bmp   3   0   1   0  -1    -1  -1    -1  -1    -1  22  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   2  62  74              cs6.bmp   3   0   1   0  -1    -1  -1    -1  -1    -1  18  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   3  62  74              cs6.bmp   3   0   1   0  -1    -1  -1    -1  -1    -1   7  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   0  63  75              cs5.bmp   3   0   1   0  -1    -1  -1    -1  -1    -1   2  75  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   1  63  75              cs5.bmp   3   0   1   0  -1    -1  -1    -1  -1    -1   7  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   2  63  75              cs5.bmp   3   0   1   0  -1    -1  -1    -1  -1    -1   5  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   3  63  75              cs5.bmp   3   0   1   0  -1    -1  -1    -1  -1    -1  14  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   0  64  76             cs29.bmp   3   0   1   1  -1    -1  -1    -1  -1    -1  19  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   1  64  76             cs29.bmp   3   0   1   1  -1    -1  -1    -1  -1    -1   2  -1  -1  -1  -1     7
