 64  22   2   1   1   1                 ASDF   0  17  17               kibono   1   1   1   1  -1    -1  -1    -1  -1    -1   7  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   1  17  17               kibono   1   1   1   1  -1    -1  -1    -1  -1    -1   0  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   2  17  17               kibono   1   1   1   1  -1    -1  -1    -1  -1    -1   4  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   3  17  17               kibono   1   1   1   1  -1    -1  -1    -1  -1    -1  15  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   0  18  18               ikzunt   1   1   1   1  -1    -1  -1    -1  -1    -1  10  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   1  18  18               ikzunt   1   1   1   1  -1    -1  -1    -1  -1    -1  13  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   2  18  18               ikzunt   1   1   1   1  -1    -1  -1    -1  -1    -1  11  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   3  18  18               ikzunt   1   1   1   1  -1    -1  -1    -1  -1    -1  18  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   0  19  19              godacht   1   1   1   1  -1    -1  -1    -1  -1    -1   3  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   1  19  19              godacht   1   1   1   1  -1    -1  -1    -1  -1    -1  19  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   2  19  19              godacht   1   1   1   1  -1    -1  -1    -1  -1    -1   1  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   3  19  19              godacht   1   1   1   1  -1    -1  -1    -1  -1    -1   6  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   0  20  20               muoror   1   1   1   2  -1    -1  -1    -1  -1    -1  17  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   1  20  20               muoror   1   1   1   2  -1    -1  -1    -1  -1    -1  18  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   2  20  20               muoror   1   1   1   2  -1    -1  -1    -1  -1    -1   9  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   3  20  20               muoror   1   1   1   2  -1    -1  -1    -1  -1    -1   4  20  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   0  21  21              fonstir   1   1   1   2  -1    -1  -1    -1  -1    -1   0  21  21   1 2058     7
 64  22   2   1   1   1                 ASDF   1  21  21              fonstir   1   1   1   2  -1    -1  -1    -1  -1    -1  20  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   2  21  21              fonstir   1   1   1   2  -1    -1  -1    -1  -1    -1  14  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   3  21  21              fonstir   1   1   1   2  -1    -1  -1    -1  -1    -1  16  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   0  22  22               uhnong   1   1   1   2  -1    -1  -1    -1  -1    -1  11  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   1  22  22               uhnong   1   1   1   2  -1    -1  -1    -1  -1    -1  17  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   2  22  22               uhnong   1   1   1   2  -1    -1  -1    -1  -1    -1  12  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   3  22  22               uhnong   1   1   1   2  -1    -1  -1    -1  -1    -1  21  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   0  23  23               sprong   1   1   1   2  -1    -1  -1    -1  -1    -1  15  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   1  23  23               sprong   1   1   1   2  -1    -1  -1    -1  -1    -1  22  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   2  23  23               sprong   1   1   1   2  -1    -1  -1    -1  -1    -1   5  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   3  23  23               sprong   1   1   1   2  -1    -1  -1    -1  -1    -1   0  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   0  24  30          Mneu24_.bmp   2   0   0   0  -1    -1  -1    -1  -1    -1   2  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   1  24  30          Mneu24_.bmp   2   0   0   0  -1    -1  -1    -1  -1    -1  19  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   2  24  30          Mneu24_.bmp   2   0   0   0  -1    -1  -1    -1  -1    -1  18  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   3  24  30          Mneu24_.bmp   2   0   0   0  -1    -1  -1    -1  -1    -1  18  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   0  25  31          Wneu01_.bmp   2   0   0   0  -1    -1  -1    -1  -1    -1   0  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   1  25  31          Wneu01_.bmp   2   0   0   0  -1    -1  -1    -1  -1    -1   4  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   2  25  31          Wneu01_.bmp   2   0   0   0  -1    -1  -1    -1  -1    -1   7  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   3  25  31          Wneu01_.bmp   2   0   0   0  -1    -1  -1    -1  -1    -1   0  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   0  26  32              W04.bmp   2   0   0   0  -1    -1  -1    -1  -1    -1  15  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   1  26  32              W04.bmp   2   0   0   0  -1    -1  -1    -1  -1    -1  15  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   2  26  32              W04.bmp   2   0   0   0  -1    -1  -1    -1  -1    -1  13  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   3  26  32              W04.bmp   2   0   0   0  -1    -1  -1    -1  -1    -1   2  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   0  27  33          Wneu05_.bmp   2   0   0   0  -1    -1  -1    -1  -1    -1  16  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   1  27  33          Wneu05_.bmp   2   0   0   0  -1    -1  -1    -1  -1    -1  10  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   2  27  33          Wneu05_.bmp   2   0   0   0  -1    -1  -1    -1  -1    -1   9  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   3  27  33          Wneu05_.bmp   2   0   0   0  -1    -1  -1    -1  -1    -1  12  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   0  28  34              W17.bmp   2   0   0   1  -1    -1  -1    -1  -1    -1  22  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   1  28  34              W17.bmp   2   0   0   1  -1    -1  -1    -1  -1    -1   1  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   2  28  34              W17.bmp   2   0   0   1  -1    -1  -1    -1  -1    -1  15  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   3  28  34              W17.bmp   2   0   0   1  -1    -1  -1    -1  -1    -1  11  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   0  29  35             PM04.bmp   2   0   0   1  -1    -1  -1    -1  -1    -1   9  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   1  29  35             PM04.bmp   2   0   0   1  -1    -1  -1    -1  -1    -1  22  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   2  29  35             PM04.bmp   2   0   0   1  -1    -1  -1    -1  -1    -1  19  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   3  29  35             PM04.bmp   2   0   0   1  -1    -1  -1    -1  -1    -1   8  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   0  30  36          Wneu03_.bmp   2   0   0   1  -1    -1  -1    -1  -1    -1   8  36  36   1 1107     7
 64  22   2   1   1   1                 ASDF   1  30  36          Wneu03_.bmp   2   0   0   1  -1    -1  -1    -1  -1    -1  14  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   2  30  36          Wneu03_.bmp   2   0   0   1  -1    -1  -1    -1  -1    -1  11  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   3  30  36          Wneu03_.bmp   2   0   0   1  -1    -1  -1    -1  -1    -1  19  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   0  31  37          Mneu18_.bmp   2   0   0   1  -1    -1  -1    -1  -1    -1  11  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   1  31  37          Mneu18_.bmp   2   0   0   1  -1    -1  -1    -1  -1    -1  21  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   2  31  37          Mneu18_.bmp   2   0   0   1  -1    -1  -1    -1  -1    -1  16  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   3  31  37          Mneu18_.bmp   2   0   0   1  -1    -1  -1    -1  -1    -1  23  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   0  32  38              W03.bmp   2   0   0   2  -1    -1  -1    -1  -1    -1   5  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   1  32  38              W03.bmp   2   0   0   2  -1    -1  -1    -1  -1    -1   0  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   2  32  38              W03.bmp   2   0   0   2  -1    -1  -1    -1  -1    -1   8  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   3  32  38              W03.bmp   2   0   0   2  -1    -1  -1    -1  -1    -1  22  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   0  33  39             M02_.bmp   2   0   0   2  -1    -1  -1    -1  -1    -1  19  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   1  33  39             M02_.bmp   2   0   0   2  -1    -1  -1    -1  -1    -1  11  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   2  33  39             M02_.bmp   2   0   0   2  -1    -1  -1    -1  -1    -1  17  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   3  33  39             M02_.bmp   2   0   0   2  -1    -1  -1    -1  -1    -1  15  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   0  34  40              W15.bmp   2   0   0   2  -1    -1  -1    -1  -1    -1  13  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   1  34  40              W15.bmp   2   0   0   2  -1    -1  -1    -1  -1    -1  16  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   2  34  40              W15.bmp   2   0   0   2  -1    -1  -1    -1  -1    -1   3  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   3  34  40              W15.bmp   2   0   0   2  -1    -1  -1    -1  -1    -1   6  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   0  35  41              W02.bmp   2   0   0   2  -1    -1  -1    -1  -1    -1  20  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   1  35  41              W02.bmp   2   0   0   2  -1    -1  -1    -1  -1    -1  18  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   2  35  41              W02.bmp   2   0   0   2  -1    -1  -1    -1  -1    -1   2  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   3  35  41              W02.bmp   2   0   0   2  -1    -1  -1    -1  -1    -1  20  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   0  36  42              W12.bmp   2   0   1   0  -1    -1  -1    -1  -1    -1  16  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   1  36  42              W12.bmp   2   0   1   0  -1    -1  -1    -1  -1    -1  13  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   2  36  42              W12.bmp   2   0   1   0  -1    -1  -1    -1  -1    -1  19  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   3  36  42              W12.bmp   2   0   1   0  -1    -1  -1    -1  -1    -1  13  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   0  37  43          Mneu04_.bmp   2   0   1   0  -1    -1  -1    -1  -1    -1  13  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   1  37  43          Mneu04_.bmp   2   0   1   0  -1    -1  -1    -1  -1    -1   6  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   2  37  43          Mneu04_.bmp   2   0   1   0  -1    -1  -1    -1  -1    -1   3  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   3  37  43          Mneu04_.bmp   2   0   1   0  -1    -1  -1    -1  -1    -1   4  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   0  38  44              M14.bmp   2   0   1   0  -1    -1  -1    -1  -1    -1  21  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   1  38  44              M14.bmp   2   0   1   0  -1    -1  -1    -1  -1    -1  19  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   2  38  44              M14.bmp   2   0   1   0  -1    -1  -1    -1  -1    -1   6  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   3  38  44              M14.bmp   2   0   1   0  -1    -1  -1    -1  -1    -1  21  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   0  39  45              W07.bmp   2   0   1   0  -1    -1  -1    -1  -1    -1   4  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   1  39  45              W07.bmp   2   0   1   0  -1    -1  -1    -1  -1    -1   7  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   2  39  45              W07.bmp   2   0   1   0  -1    -1  -1    -1  -1    -1  22  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   3  39  45              W07.bmp   2   0   1   0  -1    -1  -1    -1  -1    -1  22  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   0  40  46          Mneu11_.bmp   2   0   1   1   2   639   5   686  -1    -1   9  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   1  40  46          Mneu11_.bmp   2   0   1   1   2   639   5   686  -1    -1   8  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   2  40  46          Mneu11_.bmp   2   0   1   1   2   639   5   686  -1    -1  23  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   3  40  46          Mneu11_.bmp   2   0   1   1   2   639   5   686  -1    -1   9  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   0  41  47          Mneu25_.bmp   2   0   1   1  -1    -1  -1    -1  -1    -1  23  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   1  41  47          Mneu25_.bmp   2   0   1   1  -1    -1  -1    -1  -1    -1   5  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   2  41  47          Mneu25_.bmp   2   0   1   1  -1    -1  -1    -1  -1    -1  10  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   3  41  47          Mneu25_.bmp   2   0   1   1  -1    -1  -1    -1  -1    -1  12  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   0  42  48              M07.bmp   2   0   1   1  -1    -1  -1    -1  -1    -1  14  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   1  42  48              M07.bmp   2   0   1   1  -1    -1  -1    -1  -1    -1  18  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   2  42  48              M07.bmp   2   0   1   1  -1    -1  -1    -1  -1    -1   8  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   3  42  48              M07.bmp   2   0   1   1  -1    -1  -1    -1  -1    -1   0  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   0  43  49              M12.bmp   2   0   1   1  -1    -1  -1    -1  -1    -1   1  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   1  43  49              M12.bmp   2   0   1   1  -1    -1  -1    -1  -1    -1   4  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   2  43  49              M12.bmp   2   0   1   1  -1    -1  -1    -1  -1    -1  16  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   3  43  49              M12.bmp   2   0   1   1  -1    -1  -1    -1  -1    -1  20  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   0  44  50             M16_.bmp   2   0   1   2  -1    -1  -1    -1  -1    -1  19  50  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   1  44  50             M16_.bmp   2   0   1   2  -1    -1  -1    -1  -1    -1  14  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   2  44  50             M16_.bmp   2   0   1   2  -1    -1  -1    -1  -1    -1  17  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   3  44  50             M16_.bmp   2   0   1   2  -1    -1  -1    -1  -1    -1   5  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   0  45  51          Mneu20_.bmp   2   0   1   2  -1    -1  -1    -1  -1    -1  20  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   1  45  51          Mneu20_.bmp   2   0   1   2  -1    -1  -1    -1  -1    -1  10  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   2  45  51          Mneu20_.bmp   2   0   1   2  -1    -1  -1    -1  -1    -1   2  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   3  45  51          Mneu20_.bmp   2   0   1   2  -1    -1  -1    -1  -1    -1  17  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   0  46  52              M13.bmp   2   0   1   2  -1    -1  -1    -1  -1    -1  12  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   1  46  52              M13.bmp   2   0   1   2  -1    -1  -1    -1  -1    -1  22  52  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   2  46  52              M13.bmp   2   0   1   2  -1    -1  -1    -1  -1    -1  18  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   3  46  52              M13.bmp   2   0   1   2  -1    -1  -1    -1  -1    -1  19  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   0  47  53              M18.bmp   2   0   1   2  -1    -1  -1    -1  -1    -1   2  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   1  47  53              M18.bmp   2   0   1   2  -1    -1  -1    -1  -1    -1   0  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   2  47  53              M18.bmp   2   0   1   2  -1    -1  -1    -1  -1    -1  21  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   3  47  53              M18.bmp   2   0   1   2  -1    -1  -1    -1  -1    -1   6  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   0  48  60              cs2.bmp   3   0   0   0   0   718  13   614  -1    -1  13  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   1  48  60              cs2.bmp   3   0   0   0   0   718  13   614  -1    -1   9  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   2  48  60              cs2.bmp   3   0   0   0   0   718  13   614  -1    -1  14  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   3  48  60              cs2.bmp   3   0   0   0   0   718  13   614  -1    -1  17  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   0  49  61             cs22.bmp   3   0   0   0  -1    -1  -1    -1  -1    -1   3  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   1  49  61             cs22.bmp   3   0   0   0  -1    -1  -1    -1  -1    -1  23  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   2  49  61             cs22.bmp   3   0   0   0  -1    -1  -1    -1  -1    -1  12  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   3  49  61             cs22.bmp   3   0   0   0  -1    -1  -1    -1  -1    -1  14  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   0  50  62          cs16neu.bmp   3   0   0   0  -1    -1  -1    -1  -1    -1   5  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   1  50  62          cs16neu.bmp   3   0   0   0  -1    -1  -1    -1  -1    -1   3  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   2  50  62          cs16neu.bmp   3   0   0   0  -1    -1  -1    -1  -1    -1   2  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   3  50  62          cs16neu.bmp   3   0   0   0  -1    -1  -1    -1  -1    -1   5  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   0  51  63              cs5.bmp   3   0   0   0  -1    -1  -1    -1  -1    -1   9  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   1  51  63              cs5.bmp   3   0   0   0  -1    -1  -1    -1  -1    -1  13  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   2  51  63              cs5.bmp   3   0   0   0  -1    -1  -1    -1  -1    -1   5  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   3  51  63              cs5.bmp   3   0   0   0  -1    -1  -1    -1  -1    -1  10  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   0  52  64             cs12.bmp   3   0   0   1   2   479  20  1342  -1    -1  12  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   1  52  64             cs12.bmp   3   0   0   1   2   479  20  1342  -1    -1   2  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   2  52  64             cs12.bmp   3   0   0   1   2   479  20  1342  -1    -1   8  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   3  52  64             cs12.bmp   3   0   0   1   2   479  20  1342  -1    -1   7  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   0  53  65              cs8.bmp   3   0   0   1  -1    -1  -1    -1  -1    -1   8  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   1  53  65              cs8.bmp   3   0   0   1  -1    -1  -1    -1  -1    -1   7  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   2  53  65              cs8.bmp   3   0   0   1  -1    -1  -1    -1  -1    -1  23  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   3  53  65              cs8.bmp   3   0   0   1  -1    -1  -1    -1  -1    -1   1  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   0  54  66             cs30.bmp   3   0   0   1  -1    -1  -1    -1  -1    -1   0  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   1  54  66             cs30.bmp   3   0   0   1  -1    -1  -1    -1  -1    -1  20  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   2  54  66             cs30.bmp   3   0   0   1  -1    -1  -1    -1  -1    -1   3  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   3  54  66             cs30.bmp   3   0   0   1  -1    -1  -1    -1  -1    -1  21  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   0  55  67             cs13.bmp   3   0   0   1  -1    -1  -1    -1  -1    -1  18  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   1  55  67             cs13.bmp   3   0   0   1  -1    -1  -1    -1  -1    -1   5  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   2  55  67             cs13.bmp   3   0   0   1  -1    -1  -1    -1  -1    -1   0  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   3  55  67             cs13.bmp   3   0   0   1  -1    -1  -1    -1  -1    -1   3  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   0  56  68              cs4.bmp   3   0   0   2   1   822  21   743  -1    -1  11  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   1  56  68              cs4.bmp   3   0   0   2   1   822  21   743  -1    -1  12  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   2  56  68              cs4.bmp   3   0   0   2   1   822  21   743  -1    -1  11  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   3  56  68              cs4.bmp   3   0   0   2   1   822  21   743  -1    -1   9  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   0  57  69             cs26.bmp   3   0   0   2  -1    -1  -1    -1  -1    -1  17  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   1  57  69             cs26.bmp   3   0   0   2  -1    -1  -1    -1  -1    -1   8  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   2  57  69             cs26.bmp   3   0   0   2  -1    -1  -1    -1  -1    -1  18  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   3  57  69             cs26.bmp   3   0   0   2  -1    -1  -1    -1  -1    -1   4  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   0  58  70             cs28.bmp   3   0   0   2  -1    -1  -1    -1  -1    -1   2  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   1  58  70             cs28.bmp   3   0   0   2  -1    -1  -1    -1  -1    -1  17  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   2  58  70             cs28.bmp   3   0   0   2  -1    -1  -1    -1  -1    -1  21  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   3  58  70             cs28.bmp   3   0   0   2  -1    -1  -1    -1  -1    -1  16  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   0  59  71             cs25.bmp   3   0   0   2  -1    -1  -1    -1  -1    -1   6  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   1  59  71             cs25.bmp   3   0   0   2  -1    -1  -1    -1  -1    -1   6  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   2  59  71             cs25.bmp   3   0   0   2  -1    -1  -1    -1  -1    -1  22  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   3  59  71             cs25.bmp   3   0   0   2  -1    -1  -1    -1  -1    -1  13  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   0  60  72             cs29.bmp   3   0   1   0  -1    -1  -1    -1  -1    -1   1  72  62   0 738     7
 64  22   2   1   1   1                 ASDF   1  60  72             cs29.bmp   3   0   1   0  -1    -1  -1    -1  -1    -1  15  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   2  60  72             cs29.bmp   3   0   1   0  -1    -1  -1    -1  -1    -1  12  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   3  60  72             cs29.bmp   3   0   1   0  -1    -1  -1    -1  -1    -1   8  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   0  61  73             cs27.bmp   3   0   1   0  -1    -1  -1    -1  -1    -1   9  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   1  61  73             cs27.bmp   3   0   1   0  -1    -1  -1    -1  -1    -1  21  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   2  61  73             cs27.bmp   3   0   1   0  -1    -1  -1    -1  -1    -1  17  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   3  61  73             cs27.bmp   3   0   1   0  -1    -1  -1    -1  -1    -1   1  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   0  62  74             cs11.bmp   3   0   1   0  -1    -1  -1    -1  -1    -1  12  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   1  62  74             cs11.bmp   3   0   1   0  -1    -1  -1    -1  -1    -1  20  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   2  62  74             cs11.bmp   3   0   1   0  -1    -1  -1    -1  -1    -1   9  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   3  62  74             cs11.bmp   3   0   1   0  -1    -1  -1    -1  -1    -1   2  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   0  63  75             cs23.bmp   3   0   1   0  -1    -1  -1    -1  -1    -1  10  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   1  63  75             cs23.bmp   3   0   1   0  -1    -1  -1    -1  -1    -1  16  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   2  63  75             cs23.bmp   3   0   1   0  -1    -1  -1    -1  -1    -1  23  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   3  63  75             cs23.bmp   3   0   1   0  -1    -1  -1    -1  -1    -1  15  -1  -1  -1  -1     7
