  3  32  59             cs25.bmp     19   2 1001     71  71   1  1151
  3  33  43              W20.bmp      3   1 101     49  49   1  1420
  3  34  45              W15.bmp     17   2 1001     51  51   1  1389
  3  35  28              M12.bmp      4   1 101     40  34   0  2829
  3  36  26              W02.bmp     20   0  31     32  32   1   620
  3  37  67             cs26.bmp     20   1 101     71  79   0   983
  3  38  52             cs13.bmp      2   1 101     64  64   1  1167
  3  39  65             cs11.bmp     22   1 101     77  77   1  1582
  3  40  18               plonim     21   1 101     18  18   1  1416
  3  41  44          Wneu02_.bmp     22   2 1001     50  50   1  1356
  3  42  55              cs2.bmp     12   1 101     67  67   1  2470
  3  43  39              M18.bmp     18   0  31     37  45   0   572
  3  44  61              cs6.bmp     18   0  31     65  73   0   575
  3  45  49             cs18.bmp     21   0  31     63  61   0   589
  3  46   4              emkruas     15   1 101      7   4   0   600
  3  47  22               sprong     23   2 1002     22  22   1  2096
  3  48  31              W04.bmp      0   1 101     37  37   1  2324
  3  49  30              W17.bmp     18   1 101     52  36   0   469
  3  50  12              ampfong     19   0  31      4  12   0   512
  3  51  63             cs29.bmp      8   0  31     74  75   0  1645
  3  52   5              sebjukt     17   1 101     17   5   0  1128
  3  53  54              cs5.bmp     13   1 101     66  66   1   991
  3  54  69             cs10.bmp     19   2 1001     81  81   1   838
  3  55  13              faloilo     15   0  31     21  13   0  1736
  3  56  47             M16_.bmp      7   2 1002     53  53   1   981
  3  57  23              misukor     12   2 1001     10  23   0  3183
  3  58  32              W19.bmp      2   2 1001     38  38   1  1013
  3  59   2               novuui      8   0  31     22   2   0   464
  3  60  24              W03.bmp     10   0  31     48  30   0   556
  3  61  17               kibono      1   1 101     17  17   1   839
  3  62  25              W12.bmp     11   0  31     41  31   0   533
  3  63  71             cs21.bmp      0   2 1001     83  83   1  1478
  3  64  34              M14.bmp     16   2 1001     40  40   1  3316
  3  65  48             cs27.bmp      6   0  31     64  60   0   679
  3  66  50             cs23.bmp     11   0  31     75  62   0   701
  3  67  19              stodeen      2   1 101     19  19   1  3536
  3  68   3               ursitz     13   0  31      7   3   0   608
  3  69  66              cs1.bmp     21   1 101     78  78   1   909
  3  70   6              trupfan      6   1 101      6   6   1   920
  3  71  60             cs22.bmp      4   0  31     60  72   0   415
  3  72  46          Wneu01_.bmp      0   2 1001     52  52   1  2492
  4   1  36          Mneu01_.bmp     22   0  31     48  42   0   441
  4   2  71             cs21.bmp      8   2 1001     83  83   1  1006
  4   3  30              W17.bmp      2   1 101     36  36   1  1500
  4   4   2               novuui     18   0  31      7   2   0   512
  4   5  44          Wneu02_.bmp     10   2 1001     50  50   1   613
  4   6  27              W16.bmp     16   0  31     33  33   1   580
  4   7  42          Mneu18_.bmp     20   1 101     40  48   0   733
  4   8  63             cs29.bmp     14   0  31     71  75   0   791
  4   9  29              W07.bmp     12   1 101     35  35   1  1356
  4  10  69             cs10.bmp      4   2 1001     81  81   1  2383
  4  11  23              misukor     15   2 1002     23  23   1  2152
  4  12  57             cs28.bmp      9   2 1001     69  69   1  1270
  4  13  48             cs27.bmp     21   0  31     62  60   0   550
  4  14  64             cs20.bmp      2   1 101     75  76   0   438
  4  15  55              cs2.bmp     11   1 101     67  67   1  1478
  4  16  47             M16_.bmp      1   2 1001     53  53   1  1757
  4  17  60             cs22.bmp      5   0  31     70  72   0   991
  4  18   4              emkruas      5   1 101     12   4   0   463
  4  19  40          Mneu04_.bmp     17   1 101     49  46   0  3252
  4  20  10               muoror     15   2 1001     10  10   1  2048
  4  21  45              W15.bmp     11   2 1001     30  51   0   780
  4  22  19              stodeen     11   1 101      8  19   0 11312
  4  23  51             cs15.bmp     15   0  31     74  63   0   607
  4  24  28              M12.bmp      6   1 101     34  34   1  2286
  4  25  34              M14.bmp      1   2 1001     40  40   1  1124
  4  26  58             cs19.bmp      8   2 1001     70  70   1  1798
  4  27  50             cs23.bmp     10   0  31     77  62   0   543
  4  28  37          Wneu05_.bmp     18   0  31     40  43   0   596
  4  29  59             cs25.bmp     22   2 1001     71  71   1   839
  4  30   6              trupfan      7   1 101     22   6   0   592
  4  31  16              plistuk      9   1 101     16  16   1  1504
  4  32  65             cs11.bmp     23   1 101     77  77   1  1486
  4  33  43              W20.bmp     12   1 101     49  49   1   869
  4  34  32              W19.bmp      5   2 1001     38  38   1  3004
  4  35  56             cs14.bmp      0   2 1001     68  68   1  1023
  4  36   5              sebjukt     22   1 101      5   5   1  1425
  4  37  70              cs9.bmp     21   2 1001     82  82   1  2254
  4  38   9              oesgubi      1   2 1001      9   9   1   712
  4  39  54              cs5.bmp     13   1 101     66  66   1  1023
  4  40   1              kumutoa      9   0  31      1   1   1   687
  4  41  20              fuhrrud      5   2 1001     20  20   1   680
  4  42  18               plonim     23   1 101     18  18   1   544
  4  43  26              W02.bmp      7   0  31     49  32   0   621
  4  44  61              cs6.bmp      7   0  31     72  73   0   854
  4  45  11               gowann     20   2 1001     11  11   1  1672
  4  46  14              kantekt     17   0  31     14  14   1   544
  4  47  17               kibono      3   1 101     17  17   1  2287
  4  48  52             cs13.bmp     20   1 101     64  64   1  1174
  4  49  15              godacht      7   0  31     10  15   0   728
  4  50  53              cs8.bmp      3   1 101     65  65   1  1117
  4  51   7               zofoll     16   1 101      0   7   0  1408
  4  52  62             cs17.bmp     13   0  31     61  74   0   590
  4  53  38          Mneu25_.bmp     19   0  31     39  44   0   788
  4  54  66              cs1.bmp     15   1 101     78  78   1   926
  4  55  12              ampfong     14   0  31      5  12   0   656
  4  56  41          Mneu11_.bmp     16   1 101     47  47   1  2108
  4  57  35          Mneu20_.bmp     18   2 1001     41  41   1   981
  4  58  33          Wneu03_.bmp     23   2 1001     39  39   1  6380
  4  59  13              faloilo      2   0  31      0  13   0   560
  4  60  67             cs26.bmp      6   1 101     71  79   0   807
  4  61  39              M18.bmp      9   0  31     34  45   0   581
  4  62  21               ikzunt     16   2 1001     21  21   1  3583
  4  63  46          Wneu01_.bmp      0   2 1001     52  52   1  1070
  4  64  24              W03.bmp     19   0  31     52  30   0   405
  4  65   8               polust     17   2 1001     16   8   0   535
  4  66   0               offukt      8   0  31      9   0   0  1224
  4  67  49             cs18.bmp     17   0  31     73  61   0   886
  4  68  31              W04.bmp      4   1 101     46  37   0  1196
  4  69  25              W12.bmp     14   0  31     47  31   0   613
  4  70   3               ursitz      4   0  31     14   3   0   616
  4  71  22               sprong      6   2 1001     22  22   1  1239
  4  72  68          cs16neu.bmp      3   2 1001     80  80   1  1863
 vpnr alter sex hand color sprache fach -  blocknr csnr sb_optionen0 wort istwort uspositiv q1_response q1_rt q2_response q2_rt bewert_response bewert_rt -  us cs_duration sb_korrekt_response sb_response sb_korrekt sb_rt
 60  18   1   1   1   1                PSYCH   0   0   0               offukt   1   1   0   0   0   848   5   279 100    -1   8   0   0   1 2278     7
 60  18   1   1   1   1                PSYCH   1   0   0               offukt   1   1   0   0   0   848   5   279 100    -1  11   0   8   0 488     7
 60  18   1   1   1   1                PSYCH   2   0   0               offukt   1   1   0   0   0   848   5   279 100    -1  19   0  10   0 536     7
 60  18   1   1   1   1                PSYCH   3   0   0               offukt   1   1   0   0   0   848   5   279 100    -1   8   0   9   0 1224     7
 60  18   1   1   1   1                PSYCH   0   1   1              kumutoa   1   1   0   0   0   951   3   311 100    -1  12   1   3   0 711     7
 60  18   1   1   1   1                PSYCH   1   1   1              kumutoa   1   1   0   0   0   951   3   311 100    -1   8   1   7   0 504     7
 60  18   1   1   1   1                PSYCH   2   1   1              kumutoa   1   1   0   0   0   951   3   311 100    -1  21   1  14   0 671     7
 60  18   1   1   1   1                PSYCH   3   1   1              kumutoa   1   1   0   0   0   951   3   311 100    -1   9   1   1   1 687     7
 60  18   1   1   1   1                PSYCH   0   2   2               novuui   1   1   0   0   2   414  13   773  98    -1  15   2   7   0 1344     7
 60  18   1   1   1   1                PSYCH   1   2   2               novuui   1   1   0   0   2   414  13   773  98    -1   6   2   9   0 720     7
 60  18   1   1   1   1                PSYCH   2   2   2               novuui   1   1   0   0   2   414  13   773  98    -1   8   2  22   0 464     7
 60  18   1   1   1   1                PSYCH   3   2   2               novuui   1   1   0   0   2   414  13   773  98    -1  18   2   7   0 512     7
 60  18   1   1   1   1                PSYCH   0   3   3               ursitz   1   1   0   0   1   528   5   319 100    -1   5   3  16   0 1544     7
 60  18   1   1   1   1                PSYCH   1   3   3               ursitz   1   1   0   0   1   528   5   319 100    -1  19   3   1   0 736     7
 60  18   1   1   1   1                PSYCH   2   3   3               ursitz   1   1   0   0   1   528   5   319 100    -1  13   3   7   0 608     7
 60  18   1   1   1   1                PSYCH   3   3   3               ursitz   1   1   0   0   1   528   5   319 100    -1   4   3  14   0 616     7
 60  18   1   1   1   1                PSYCH   0   4   4              emkruas   1   1   0   1   1   704  16   751 104    -1   0   4   4   1 1208     7
 60  18   1   1   1   1                PSYCH   1   4   4              emkruas   1   1   0   1   1   704  16   751 104    -1  12   4   4   1 2679     7
 60  18   1   1   1   1                PSYCH   2   4   4              emkruas   1   1   0   1   1   704  16   751 104    -1  15   4   7   0 600     7
 60  18   1   1   1   1                PSYCH   3   4   4              emkruas   1   1   0   1   1   704  16   751 104    -1   5   4  12   0 463     7
 60  18   1   1   1   1                PSYCH   0   5   5              sebjukt   1   1   0   1   0   344  13   647  95    -1   6   5   5   1 2456     7
 60  18   1   1   1   1                PSYCH   1   5   5              sebjukt   1   1   0   1   0   344  13   647  95    -1  23   5   5   1 2455     7
 60  18   1   1   1   1                PSYCH   2   5   5              sebjukt   1   1   0   1   0   344  13   647  95    -1  17   5  17   0 1128     7
 60  18   1   1   1   1                PSYCH   3   5   5              sebjukt   1   1   0   1   0   344  13   647  95    -1  22   5   5   1 1425     7
 60  18   1   1   1   1                PSYCH   0   6   6              trupfan   1   1   0   1   0   464   7   295  99    -1   4   6   6   1 2831     7
 60  18   1   1   1   1                PSYCH   1   6   6              trupfan   1   1   0   1   0   464   7   295  99    -1  22   6   6   1 1976     7
 60  18   1   1   1   1                PSYCH   2   6   6              trupfan   1   1   0   1   0   464   7   295  99    -1   6   6   6   1 920     7
 60  18   1   1   1   1                PSYCH   3   6   6              trupfan   1   1   0   1   0   464   7   295  99    -1   7   6  22   0 592     7
 60  18   1   1   1   1                PSYCH   0   7   7               zofoll   1   1   0   1   1   744   7   407 100    -1  17   7   7   1 2015     7
 60  18   1   1   1   1                PSYCH   1   7   7               zofoll   1   1   0   1   1   744   7   407 100    -1  10   7   7   1 2824     7
 60  18   1   1   1   1                PSYCH   2   7   7               zofoll   1   1   0   1   1   744   7   407 100    -1  14   7   7   1 1560     7
 60  18   1   1   1   1                PSYCH   3   7   7               zofoll   1   1   0   1   1   744   7   407 100    -1  16   7   0   0 1408     7
 60  18   1   1   1   1                PSYCH   0   8   8               polust   1   1   0   2   1   768  10   479  72    -1  21   8   8   1 951     7
 60  18   1   1   1   1                PSYCH   1   8   8               polust   1   1   0   2   1   768  10   479  72    -1   9   8   8   1 1943     7
 60  18   1   1   1   1                PSYCH   2   8   8               polust   1   1   0   2   1   768  10   479  72    -1  22   8   8   1 1936     7
 60  18   1   1   1   1                PSYCH   3   8   8               polust   1   1   0   2   1   768  10   479  72    -1  17   8  16   0 535     7
 60  18   1   1   1   1                PSYCH   0   9   9              oesgubi   1   1   0   2   1   254  12   703 100    -1   3   9   9   1 1391     7
 60  18   1   1   1   1                PSYCH   1   9   9              oesgubi   1   1   0   2   1   254  12   703 100    -1  13   9   9   1 2360     7
 60  18   1   1   1   1                PSYCH   2   9   9              oesgubi   1   1   0   2   1   254  12   703 100    -1   9   9   9   1 2399     7
 60  18   1   1   1   1                PSYCH   3   9   9              oesgubi   1   1   0   2   1   254  12   703 100    -1   1   9   9   1 712     7
 60  18   1   1   1   1                PSYCH   0  10  10               muoror   1   1   0   2   1   319  23   183 100    -1  20  10  10   1 1832     7
 60  18   1   1   1   1                PSYCH   1  10  10               muoror   1   1   0   2   1   319  23   183 100    -1  20  10  10   1 1791     7
 60  18   1   1   1   1                PSYCH   2  10  10               muoror   1   1   0   2   1   319  23   183 100    -1  12  10  10   1 1432     7
 60  18   1   1   1   1                PSYCH   3  10  10               muoror   1   1   0   2   1   319  23   183 100    -1  15  10  10   1 2048     7
 60  18   1   1   1   1                PSYCH   0  11  11               gowann   1   1   0   2   2   543   7    79 100    -1   9  11  11   1 1352     7
 60  18   1   1   1   1                PSYCH   1  11  11               gowann   1   1   0   2   2   543   7    79 100    -1   7  11  11   1 3049     7
 60  18   1   1   1   1                PSYCH   2  11  11               gowann   1   1   0   2   2   543   7    79 100    -1   5  11  11   1 2413     7
 60  18   1   1   1   1                PSYCH   3  11  11               gowann   1   1   0   2   2   543   7    79 100    -1  20  11  11   1 1672     7
 60  18   1   1   1   1                PSYCH   0  12  12              ampfong   1   1   1   0   0   831  17   519  99    -1  15  12   0   0 496     7
 60  18   1   1   1   1                PSYCH   1  12  12              ampfong   1   1   1   0   0   831  17   519  99    -1   6  12   0   0 607     7
 60  18   1   1   1   1                PSYCH   2  12  12              ampfong   1   1   1   0   0   831  17   519  99    -1  19  12   4   0 512     7
 60  18   1   1   1   1                PSYCH   3  12  12              ampfong   1   1   1   0   0   831  17   519  99    -1  14  12   5   0 656     7
 60  18   1   1   1   1                PSYCH   0  13  13              faloilo   1   1   1   0   2   584  22   198  99    -1  14  13   9   0 1953     7
 60  18   1   1   1   1                PSYCH   1  13  13              faloilo   1   1   1   0   2   584  22   198  99    -1  14  13  17   0 519     7
 60  18   1   1   1   1                PSYCH   2  13  13              faloilo   1   1   1   0   2   584  22   198  99    -1  15  13  21   0 1736     7
 60  18   1   1   1   1                PSYCH   3  13  13              faloilo   1   1   1   0   2   584  22   198  99    -1   2  13   0   0 560     7
 60  18   1   1   1   1                PSYCH   0  14  14              kantekt   1   1   1   0   1   599   3   543  99    -1   0  14  18   0 985     7
 60  18   1   1   1   1                PSYCH   1  14  14              kantekt   1   1   1   0   1   599   3   543  99    -1  11  14   7   0 472     7
 60  18   1   1   1   1                PSYCH   2  14  14              kantekt   1   1   1   0   1   599   3   543  99    -1   4  14  14   1 472     7
 60  18   1   1   1   1                PSYCH   3  14  14              kantekt   1   1   1   0   1   599   3   543  99    -1  17  14  14   1 544     7
 60  18   1   1   1   1                PSYCH   0  15  15              godacht   1   1   1   0   2   936   1   631 100    -1  23  15  15   1 1192     7
 60  18   1   1   1   1                PSYCH   1  15  15              godacht   1   1   1   0   2   936   1   631 100    -1   4  15  18   0 472     7
 60  18   1   1   1   1                PSYCH   2  15  15              godacht   1   1   1   0   2   936   1   631 100    -1  20  15   1   0 1112     7
 60  18   1   1   1   1                PSYCH   3  15  15              godacht   1   1   1   0   2   936   1   631 100    -1   7  15  10   0 728     7
 60  18   1   1   1   1                PSYCH   0  16  16              plistuk   1   1   1   1   1  1103   5   287  75    -1   3  16  16   1 2367     7
 60  18   1   1   1   1                PSYCH   1  16  16              plistuk   1   1   1   1   1  1103   5   287  75    -1  20  16  16   1 1656     7
 60  18   1   1   1   1                PSYCH   2  16  16              plistuk   1   1   1   1   1  1103   5   287  75    -1   5  16   1   0 839     7
 60  18   1   1   1   1                PSYCH   3  16  16              plistuk   1   1   1   1   1  1103   5   287  75    -1   9  16  16   1 1504     7
 60  18   1   1   1   1                PSYCH   0  17  17               kibono   1   1   1   1   0   887   6   479  99    -1  20  17  17   1 1967     7
 60  18   1   1   1   1                PSYCH   1  17  17               kibono   1   1   1   1   0   887   6   479  99    -1   7  17  17   1 1528     7
 60  18   1   1   1   1                PSYCH   2  17  17               kibono   1   1   1   1   0   887   6   479  99    -1   1  17  17   1 839     7
 60  18   1   1   1   1                PSYCH   3  17  17               kibono   1   1   1   1   0   887   6   479  99    -1   3  17  17   1 2287     7
 60  18   1   1   1   1                PSYCH   0  18  18               plonim   1   1   1   1   2   407  12   391 100    -1   2  18  18   1 2192     7
 60  18   1   1   1   1                PSYCH   1  18  18               plonim   1   1   1   1   2   407  12   391 100    -1  12  18  18   1 712     7
 60  18   1   1   1   1                PSYCH   2  18  18               plonim   1   1   1   1   2   407  12   391 100    -1  21  18  18   1 1416     7
 60  18   1   1   1   1                PSYCH   3  18  18               plonim   1   1   1   1   2   407  12   391 100    -1  23  18  18   1 544     7
 60  18   1   1   1   1                PSYCH   0  19  19              stodeen   1   1   1   1   0   696   1   823 100    -1  17  19   5   0 4927     7
 60  18   1   1   1   1                PSYCH   1  19  19              stodeen   1   1   1   1   0   696   1   823 100    -1  21  19  19   1 1552     7
 60  18   1   1   1   1                PSYCH   2  19  19              stodeen   1   1   1   1   0   696   1   823 100    -1   2  19  19   1 3536     7
 60  18   1   1   1   1                PSYCH   3  19  19              stodeen   1   1   1   1   0   696   1   823 100    -1  11  19   8   0 11312     7
 60  18   1   1   1   1                PSYCH   0  20  20              fuhrrud   1   1   1   2   0   872   4   975 101    -1  13  20  20   1 1128     7
 60  18   1   1   1   1                PSYCH   1  20  20              fuhrrud   1   1   1   2   0   872   4   975 101    -1   3  20  20   1 1015     7
 60  18   1   1   1   1                PSYCH   2  20  20              fuhrrud   1   1   1   2   0   872   4   975 101    -1  11  20  20   1 1160     7
 60  18   1   1   1   1                PSYCH   3  20  20              fuhrrud   1   1   1   2   0   872   4   975 101    -1   5  20  20   1 680     7
 60  18   1   1   1   1                PSYCH   0  21  21               ikzunt   1   1   1   2   2   495   9   199 102    -1  16  21  21   1 2064     7
 60  18   1   1   1   1                PSYCH   1  21  21               ikzunt   1   1   1   2   2   495   9   199 102    -1   0  21  21   1 2560     7
 60  18   1   1   1   1                PSYCH   2  21  21               ikzunt   1   1   1   2   2   495   9   199 102    -1  14  21  21   1 2240     7
 60  18   1   1   1   1                PSYCH   3  21  21               ikzunt   1   1   1   2   2   495   9   199 102    -1  16  21  21   1 3583     7
 60  18   1   1   1   1                PSYCH   0  22  22               sprong   1   1   1   2   0   256   7   111  99    -1  22  22  22   1 2065     7
 60  18   1   1   1   1                PSYCH   1  22  22               sprong   1   1   1   2   0   256   7   111  99    -1   1  22  22   1 1335     7
 60  18   1   1   1   1                PSYCH   2  22  22               sprong   1   1   1   2   0   256   7   111  99    -1  23  22  22   1 2096     7
 60  18   1   1   1   1                PSYCH   3  22  22               sprong   1   1   1   2   0   256   7   111  99    -1   6  22  22   1 1239     7
 60  18   1   1   1   1                PSYCH   0  23  23              misukor   1   1   1   2   0   511  17   239 100    -1   8  23  23   1 2671     7
 60  18   1   1   1   1                PSYCH   1  23  23              misukor   1   1   1   2   0   511  17   239 100    -1   8  23  23   1 6903     7
 60  18   1   1   1   1                PSYCH   2  23  23              misukor   1   1   1   2   0   511  17   239 100    -1  12  23  10   0 3183     7
 60  18   1   1   1   1                PSYCH   3  23  23              misukor   1   1   1   2   0   511  17   239 100    -1  15  23  23   1 2152     7
 60  18   1   1   1   1                PSYCH   0  24  30              W03.bmp   2   0   0   0   1  2279   0   447 126    -1  14  30  51   0 629     7
 60  18   1   1   1   1                PSYCH   1  24  30              W03.bmp   2   0   0   0   1  2279   0   447 126    -1  16  30  52   0 397     7
 60  18   1   1   1   1                PSYCH   2  24  30              W03.bmp   2   0   0   0   1  2279   0   447 126    -1  10  30  48   0 556     7
 60  18   1   1   1   1                PSYCH   3  24  30              W03.bmp   2   0   0   0   1  2279   0   447 126    -1  19  30  52   0 405     7
 60  18   1   1   1   1                PSYCH   0  25  31              W12.bmp   2   0   0   0   1   408  21   287 100    -1  19  31  41   0 789     7
 60  18   1   1   1   1                PSYCH   1  25  31              W12.bmp   2   0   0   0   1   408  21   287 100    -1   0  31  41   0 629     7
 60  18   1   1   1   1                PSYCH   2  25  31              W12.bmp   2   0   0   0   1   408  21   287 100    -1  11  31  41   0 533     7
 60  18   1   1   1   1                PSYCH   3  25  31              W12.bmp   2   0   0   0   1   408  21   287 100    -1  14  31  47   0 613     7
 60  18   1   1   1   1                PSYCH   0  26  32              W02.bmp   2   0   0   0   2  1328   9   591  99    -1   1  32  34   0 3340     7
 60  18   1   1   1   1                PSYCH   1  26  32              W02.bmp   2   0   0   0   2  1328   9   591  99    -1   8  32  32   1 813     7
 60  18   1   1   1   1                PSYCH   2  26  32              W02.bmp   2   0   0   0   2  1328   9   591  99    -1  20  32  32   1 620     7
 60  18   1   1   1   1                PSYCH   3  26  32              W02.bmp   2   0   0   0   2  1328   9   591  99    -1   7  32  49   0 621     7
 60  18   1   1   1   1                PSYCH   0  27  33              W16.bmp   2   0   0   0   0   480  14   415 100    -1  13  33  43   0 989     7
 60  18   1   1   1   1                PSYCH   1  27  33              W16.bmp   2   0   0   0   0   480  14   415 100    -1  17  33  50   0 468     7
 60  18   1   1   1   1                PSYCH   2  27  33              W16.bmp   2   0   0   0   0   480  14   415 100    -1   3  33  33   1 604     7
 60  18   1   1   1   1                PSYCH   3  27  33              W16.bmp   2   0   0   0   0   480  14   415 100    -1  16  33  33   1 580     7
 60  18   1   1   1   1                PSYCH   0  28  34              M12.bmp   2   0   0   1   0   439   9   247  99    -1   2  34  34   1 2630     7
 60  18   1   1   1   1                PSYCH   1  28  34              M12.bmp   2   0   0   1   0   439   9   247  99    -1  11  34  45   0 1829     7
 60  18   1   1   1   1                PSYCH   2  28  34              M12.bmp   2   0   0   1   0   439   9   247  99    -1   4  34  40   0 2829     7
 60  18   1   1   1   1                PSYCH   3  28  34              M12.bmp   2   0   0   1   0   439   9   247  99    -1   6  34  34   1 2286     7
 60  18   1   1   1   1                PSYCH   0  29  35              W07.bmp   2   0   0   1   1   527   9   207 100    -1  10  35  33   0 3253     7
 60  18   1   1   1   1                PSYCH   1  29  35              W07.bmp   2   0   0   1   1   527   9   207 100    -1  13  35  35   1 1732     7
 60  18   1   1   1   1                PSYCH   2  29  35              W07.bmp   2   0   0   1   1   527   9   207 100    -1   1  35  35   1 1685     7
 60  18   1   1   1   1                PSYCH   3  29  35              W07.bmp   2   0   0   1   1   527   9   207 100    -1  12  35  35   1 1356     7
 60  18   1   1   1   1                PSYCH   0  30  36              W17.bmp   2   0   0   1   1   223   9   151  99    -1  11  36  36   1 1629     7
 60  18   1   1   1   1                PSYCH   1  30  36              W17.bmp   2   0   0   1   1   223   9   151  99    -1  10  36  36   1 2059     7
 60  18   1   1   1   1                PSYCH   2  30  36              W17.bmp   2   0   0   1   1   223   9   151  99    -1  18  36  52   0 469     7
 60  18   1   1   1   1                PSYCH   3  30  36              W17.bmp   2   0   0   1   1   223   9   151  99    -1   2  36  36   1 1500     7
 60  18   1   1   1   1                PSYCH   0  31  37              W04.bmp   2   0   0   1   2   600   3   447 100    -1  23  37  37   1 3854     7
 60  18   1   1   1   1                PSYCH   1  31  37              W04.bmp   2   0   0   1   2   600   3   447 100    -1  15  37  37   1 3086     7
 60  18   1   1   1   1                PSYCH   2  31  37              W04.bmp   2   0   0   1   2   600   3   447 100    -1   0  37  37   1 2324     7
 60  18   1   1   1   1                PSYCH   3  31  37              W04.bmp   2   0   0   1   2   600   3   447 100    -1   4  37  46   0 1196     7
 60  18   1   1   1   1                PSYCH   0  32  38              W19.bmp   2   0   0   2   1  4623   5  2926 102    -1  16  38  38   1 2077     7
 60  18   1   1   1   1                PSYCH   1  32  38              W19.bmp   2   0   0   2   1  4623   5  2926 102    -1   3  38  38   1 4502     7
 60  18   1   1   1   1                PSYCH   2  32  38              W19.bmp   2   0   0   2   1  4623   5  2926 102    -1   2  38  38   1 1013     7
 60  18   1   1   1   1                PSYCH   3  32  38              W19.bmp   2   0   0   2   1  4623   5  2926 102    -1   5  38  38   1 3004     7
 60  18   1   1   1   1                PSYCH   0  33  39          Wneu03_.bmp   2   0   0   2   1   319  13   439  97    -1   7  39  39   1 4485     7
 60  18   1   1   1   1                PSYCH   1  33  39          Wneu03_.bmp   2   0   0   2   1   319  13   439  97    -1  23  39  39   1 900     7
 60  18   1   1   1   1                PSYCH   2  33  39          Wneu03_.bmp   2   0   0   2   1   319  13   439  97    -1  23  39  39   1 3420     7
 60  18   1   1   1   1                PSYCH   3  33  39          Wneu03_.bmp   2   0   0   2   1   319  13   439  97    -1  23  39  39   1 6380     7
 60  18   1   1   1   1                PSYCH   0  34  40              M14.bmp   2   0   0   2   0   511  15   479 101    -1  22  40  40   1 1331     7
 60  18   1   1   1   1                PSYCH   1  34  40              M14.bmp   2   0   0   2   0   511  15   479 101    -1  19  40  40   1 1060     7
 60  18   1   1   1   1                PSYCH   2  34  40              M14.bmp   2   0   0   2   0   511  15   479 101    -1  16  40  40   1 3316     7
 60  18   1   1   1   1                PSYCH   3  34  40              M14.bmp   2   0   0   2   0   511  15   479 101    -1   1  40  40   1 1124     7
 60  18   1   1   1   1                PSYCH   0  35  41          Mneu20_.bmp   2   0   0   2   1   751  14   256  99    -1  18  41  41   1 1860     7
 60  18   1   1   1   1                PSYCH   1  35  41          Mneu20_.bmp   2   0   0   2   1   751  14   256  99    -1   6  41  41   1 1420     7
 60  18   1   1   1   1                PSYCH   2  35  41          Mneu20_.bmp   2   0   0   2   1   751  14   256  99    -1   7  41  41   1 2429     7
 60  18   1   1   1   1                PSYCH   3  35  41          Mneu20_.bmp   2   0   0   2   1   751  14   256  99    -1  18  41  41   1 981     7
 60  18   1   1   1   1                PSYCH   0  36  42          Mneu01_.bmp   2   0   1   0   1   447   6   503 156    -1  21  42  38   0 3165     7
 60  18   1   1   1   1                PSYCH   1  36  42          Mneu01_.bmp   2   0   1   0   1   447   6   503 156    -1  21  42  36   0 614     7
 60  18   1   1   1   1                PSYCH   2  36  42          Mneu01_.bmp   2   0   1   0   1   447   6   503 156    -1  16  42  41   0 573     7
 60  18   1   1   1   1                PSYCH   3  36  42          Mneu01_.bmp   2   0   1   0   1   447   6   503 156    -1  22  42  48   0 441     7
 60  18   1   1   1   1                PSYCH   0  37  43          Wneu05_.bmp   2   0   1   0   0   527  12   615 101    -1  12  43  30   0 652     7
 60  18   1   1   1   1                PSYCH   1  37  43          Wneu05_.bmp   2   0   1   0   0   527  12   615 101    -1  10  43  41   0 1094     7
 60  18   1   1   1   1                PSYCH   2  37  43          Wneu05_.bmp   2   0   1   0   0   527  12   615 101    -1   8  43  35   0 651     7
 60  18   1   1   1   1                PSYCH   3  37  43          Wneu05_.bmp   2   0   1   0   0   527  12   615 101    -1  18  43  40   0 596     7
 60  18   1   1   1   1                PSYCH   0  38  44          Mneu25_.bmp   2   0   1   0   1  1471   9   191 100    -1   5  44  39   0 1133     7
 60  18   1   1   1   1                PSYCH   1  38  44          Mneu25_.bmp   2   0   1   0   1  1471   9   191 100    -1  16  44  45   0 581     7
 60  18   1   1   1   1                PSYCH   2  38  44          Mneu25_.bmp   2   0   1   0   1  1471   9   191 100    -1  10  44  42   0 597     7
 60  18   1   1   1   1                PSYCH   3  38  44          Mneu25_.bmp   2   0   1   0   1  1471   9   191 100    -1  19  44  39   0 788     7
 60  18   1   1   1   1                PSYCH   0  39  45              M18.bmp   2   0   1   0   2   511   1   207  96    -1   7  45  51   0 843     7
 60  18   1   1   1   1                PSYCH   1  39  45              M18.bmp   2   0   1   0   2   511   1   207  96    -1  11  45  49   0 900     7
 60  18   1   1   1   1                PSYCH   2  39  45              M18.bmp   2   0   1   0   2   511   1   207  96    -1  18  45  37   0 572     7
 60  18   1   1   1   1                PSYCH   3  39  45              M18.bmp   2   0   1   0   2   511   1   207  96    -1   9  45  34   0 581     7
 60  18   1   1   1   1                PSYCH   0  40  46          Mneu04_.bmp   2   0   1   1   1   743  20 10976 100    -1  19  46  46   1 652     7
 60  18   1   1   1   1                PSYCH   1  40  46          Mneu04_.bmp   2   0   1   1   1   743  20 10976 100    -1  20  46  46   1 1237     7
 60  18   1   1   1   1                PSYCH   2  40  46          Mneu04_.bmp   2   0   1   1   1   743  20 10976 100    -1   9  46  47   0 6012     7
