  1  23   1   1   1   1               UHEAWG   0  18  18              emkruas   1   1   1   1   1   507   2   283 100    -1  10  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   1  18  18              emkruas   1   1   1   1   1   507   2   283 100    -1   4  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   2  18  18              emkruas   1   1   1   1   1   507   2   283 100    -1  14  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   3  18  18              emkruas   1   1   1   1   1   507   2   283 100    -1   7  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   0  19  19              ampfong   1   1   1   1   0   707   9   530 101    -1  11  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   1  19  19              ampfong   1   1   1   1   0   707   9   530 101    -1   2  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   2  19  19              ampfong   1   1   1   1   0   707   9   530 101    -1   9  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   3  19  19              ampfong   1   1   1   1   0   707   9   530 101    -1   4  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   0  20  20               kibono   1   1   1   2   1   882  11   314 108    -1  23  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   1  20  20               kibono   1   1   1   2   1   882  11   314 108    -1  15  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   2  20  20               kibono   1   1   1   2   1   882  11   314 108    -1  22  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   3  20  20               kibono   1   1   1   2   1   882  11   314 108    -1  13  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   0  21  21               doscho   1   1   1   2   1   619  22   274  80    -1  17  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   1  21  21               doscho   1   1   1   2   1   619  22   274  80    -1   0  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   2  21  21               doscho   1   1   1   2   1   619  22   274  80    -1  23  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   3  21  21               doscho   1   1   1   2   1   619  22   274  80    -1  15  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   0  22  22              kumutoa   1   1   1   2   0   571  14  1050  88    -1   1  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   1  22  22              kumutoa   1   1   1   2   0   571  14  1050  88    -1  18  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   2  22  22              kumutoa   1   1   1   2   0   571  14  1050  88    -1   7  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   3  22  22              kumutoa   1   1   1   2   0   571  14  1050  88    -1   0  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   0  23  23               ursitz   1   1   1   2   0   746  13   347 100    -1  21  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   1  23  23               ursitz   1   1   1   2   0   746  13   347 100    -1   5  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   2  23  23               ursitz   1   1   1   2   0   746  13   347 100    -1  17  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   3  23  23               ursitz   1   1   1   2   0   746  13   347 100    -1  19  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   0  24  30              W15.bmp   2   0   0   0   1  1281   9  1034 130    -1   5  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   1  24  30              W15.bmp   2   0   0   0   1  1281   9  1034 130    -1  14  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   2  24  30              W15.bmp   2   0   0   0   1  1281   9  1034 130    -1  20  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   3  24  30              W15.bmp   2   0   0   0   1  1281   9  1034 130    -1   5  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   0  25  31          Mneu05_.bmp   2   0   0   0   1   826  12   555 121    -1  19  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   1  25  31          Mneu05_.bmp   2   0   0   0   1   826  12   555 121    -1   8  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   2  25  31          Mneu05_.bmp   2   0   0   0   1   826  12   555 121    -1   3  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   3  25  31          Mneu05_.bmp   2   0   0   0   1   826  12   555 121    -1  18  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   0  26  32              M13.bmp   2   0   0   0   0   745  15   378  94    -1  18  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   1  26  32              M13.bmp   2   0   0   0   0   745  15   378  94    -1  12  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   2  26  32              M13.bmp   2   0   0   0   0   745  15   378  94    -1  15  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   3  26  32              M13.bmp   2   0   0   0   0   745  15   378  94    -1  17  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   0  27  33              W16.bmp   2   0   0   0   1   642  19   274 102    -1  11  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   1  27  33              W16.bmp   2   0   0   0   1   642  19   274 102    -1  16  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   2  27  33              W16.bmp   2   0   0   0   1   642  19   274 102    -1   5  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   3  27  33              W16.bmp   2   0   0   0   1   642  19   274 102    -1   0  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   0  28  34              W02.bmp   2   0   0   1   0  2937   4  1178 185    -1  20  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   1  28  34              W02.bmp   2   0   0   1   0  2937   4  1178 185    -1   4  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   2  28  34              W02.bmp   2   0   0   1   0  2937   4  1178 185    -1  18  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   3  28  34              W02.bmp   2   0   0   1   0  2937   4  1178 185    -1  15  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   0  29  35              M14.bmp   2   0   0   1   2   922  12   378 166    -1   9  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   1  29  35              M14.bmp   2   0   0   1   2   922  12   378 166    -1  20  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   2  29  35              M14.bmp   2   0   0   1   2   922  12   378 166    -1  12  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   3  29  35              M14.bmp   2   0   0   1   2   922  12   378 166    -1  23  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   0  30  36              M12.bmp   2   0   0   1   1 64538  21   586  98    -1  16  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   1  30  36              M12.bmp   2   0   0   1   1 64538  21   586  98    -1   7  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   2  30  36              M12.bmp   2   0   0   1   1 64538  21   586  98    -1  19  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   3  30  36              M12.bmp   2   0   0   1   1 64538  21   586  98    -1  12  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   0  31  37          Mneu11_.bmp   2   0   0   1   1   946  19   282  94    -1  17  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   1  31  37          Mneu11_.bmp   2   0   0   1   1   946  19   282  94    -1  19  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   2  31  37          Mneu11_.bmp   2   0   0   1   1   946  19   282  94    -1  16  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   3  31  37          Mneu11_.bmp   2   0   0   1   1   946  19   282  94    -1  21  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   0  32  38              W03.bmp   2   0   0   2   2   815   0   970 110    -1  10  38  38   1 840     7
  1  23   1   1   1   1               UHEAWG   1  32  38              W03.bmp   2   0   0   2   2   815   0   970 110    -1  23  38  38   1 2231     7
  1  23   1   1   1   1               UHEAWG   2  32  38              W03.bmp   2   0   0   2   2   815   0   970 110    -1   4  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   3  32  38              W03.bmp   2   0   0   2   2   815   0   970 110    -1  22  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   0  33  39              W04.bmp   2   0   0   2   2   754   0   338 123    -1   4  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   1  33  39              W04.bmp   2   0   0   2   2   754   0   338 123    -1  13  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   2  33  39              W04.bmp   2   0   0   2   2   754   0   338 123    -1   1  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   3  33  39              W04.bmp   2   0   0   2   2   754   0   338 123    -1  13  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   0  34  40          Mneu01_.bmp   2   0   0   2   1   490  14   315 115    -1   0  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   1  34  40          Mneu01_.bmp   2   0   0   2   1   490  14   315 115    -1  10  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   2  34  40          Mneu01_.bmp   2   0   0   2   1   490  14   315 115    -1  23  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   3  34  40          Mneu01_.bmp   2   0   0   2   1   490  14   315 115    -1   6  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   0  35  41              W12.bmp   2   0   0   2   0   833   9   274  96    -1   2  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   1  35  41              W12.bmp   2   0   0   2   0   833   9   274  96    -1   0  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   2  35  41              W12.bmp   2   0   0   2   0   833   9   274  96    -1   9  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   3  35  41              W12.bmp   2   0   0   2   0   833   9   274  96    -1  19  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   0  36  42          Wneu02_.bmp   2   0   1   0   0   538  11  3466 131    -1   5  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   1  36  42          Wneu02_.bmp   2   0   1   0   0   538  11  3466 131    -1  13  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   2  36  42          Wneu02_.bmp   2   0   1   0   0   538  11  3466 131    -1   6  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   3  36  42          Wneu02_.bmp   2   0   1   0   0   538  11  3466 131    -1   0  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   0  37  43              W19.bmp   2   0   1   0   1  1090  18   867  35    -1  14  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   1  37  43              W19.bmp   2   0   1   0   1  1090  18   867  35    -1   6  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   2  37  43              W19.bmp   2   0   1   0   1  1090  18   867  35    -1  11  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   3  37  43              W19.bmp   2   0   1   0   1  1090  18   867  35    -1  14  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   0  38  44          Wneu05_.bmp   2   0   1   0   0   826  21   402 101    -1   6  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   1  38  44          Wneu05_.bmp   2   0   1   0   0   826  21   402 101    -1  22  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   2  38  44          Wneu05_.bmp   2   0   1   0   0   826  21   402 101    -1   1  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   3  38  44          Wneu05_.bmp   2   0   1   0   0   826  21   402 101    -1  10  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   0  39  45              W07.bmp   2   0   1   0   2   962   1   274  97    -1  16  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   1  39  45              W07.bmp   2   0   1   0   2   962   1   274  97    -1  11  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   2  39  45              W07.bmp   2   0   1   0   2   962   1   274  97    -1  20  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   3  39  45              W07.bmp   2   0   1   0   2   962   1   274  97    -1  16  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   0  40  46          Mneu20_.bmp   2   0   1   1   0   746   9   394  63    -1  13  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   1  40  46          Mneu20_.bmp   2   0   1   1   0   746   9   394  63    -1  18  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   2  40  46          Mneu20_.bmp   2   0   1   1   0   746   9   394  63    -1   4  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   3  40  46          Mneu20_.bmp   2   0   1   1   0   746   9   394  63    -1  11  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   0  41  47          Mneu04_.bmp   2   0   1   1   2   681   1   874  99    -1   0  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   1  41  47          Mneu04_.bmp   2   0   1   1   2   681   1   874  99    -1   9  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   2  41  47          Mneu04_.bmp   2   0   1   1   2   681   1   874  99    -1  19  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   3  41  47          Mneu04_.bmp   2   0   1   1   2   681   1   874  99    -1   2  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   0  42  48          Mneu18_.bmp   2   0   1   1   0   643   9   418 102    -1  20  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   1  42  48          Mneu18_.bmp   2   0   1   1   0   643   9   418 102    -1  15  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   2  42  48          Mneu18_.bmp   2   0   1   1   0   643   9   418 102    -1   8  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   3  42  48          Mneu18_.bmp   2   0   1   1   0   643   9   418 102    -1   4  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   0  43  49             PM04.bmp   2   0   1   1   2   826   4   491  95    -1   3  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   1  43  49             PM04.bmp   2   0   1   1   2   826   4   491  95    -1   3  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   2  43  49             PM04.bmp   2   0   1   1   2   826   4   491  95    -1   5  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   3  43  49             PM04.bmp   2   0   1   1   2   826   4   491  95    -1  19  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   0  44  50              W20.bmp   2   0   1   2   1  1018   5   474  21    -1  18  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   1  44  50              W20.bmp   2   0   1   2   1  1018   5   474  21    -1   2  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   2  44  50              W20.bmp   2   0   1   2   1  1018   5   474  21    -1   2  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   3  44  50              W20.bmp   2   0   1   2   1  1018   5   474  21    -1  18  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   0  45  51             M02_.bmp   2   0   1   2   0   562   8   323 166    -1  22  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   1  45  51             M02_.bmp   2   0   1   2   0   562   8   323 166    -1   1  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   2  45  51             M02_.bmp   2   0   1   2   0   562   8   323 166    -1  16  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   3  45  51             M02_.bmp   2   0   1   2   0   562   8   323 166    -1  22  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   0  46  52             M16_.bmp   2   0   1   2   2  1113  23   346  95    -1  19  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   1  46  52             M16_.bmp   2   0   1   2   2  1113  23   346  95    -1  10  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   2  46  52             M16_.bmp   2   0   1   2   2  1113  23   346  95    -1  10  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   3  46  52             M16_.bmp   2   0   1   2   2  1113  23   346  95    -1  15  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   0  47  53          Mneu25_.bmp   2   0   1   2   0   425  11   418  98    -1  15  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   1  47  53          Mneu25_.bmp   2   0   1   2   0   425  11   418  98    -1  20  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   2  47  53          Mneu25_.bmp   2   0   1   2   0   425  11   418  98    -1  13  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   3  47  53          Mneu25_.bmp   2   0   1   2   0   425  11   418  98    -1   1  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   0  48  60             cs21.bmp   3   0   0   0   0   868   9  1370  81    -1  20  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   1  48  60             cs21.bmp   3   0   0   0   0   868   9  1370  81    -1   1  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   2  48  60             cs21.bmp   3   0   0   0   0   868   9  1370  81    -1   9  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   3  48  60             cs21.bmp   3   0   0   0   0   868   9  1370  81    -1   3  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   0  49  61             cs24.bmp   3   0   0   0   0   746  18   386 140    -1  11  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   1  49  61             cs24.bmp   3   0   0   0   0   746  18   386 140    -1  22  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   2  49  61             cs24.bmp   3   0   0   0   0   746  18   386 140    -1   8  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   3  49  61             cs24.bmp   3   0   0   0   0   746  18   386 140    -1  20  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   0  50  62           cs7neu.bmp   3   0   0   0   0   602   2   306  41    -1  15  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   1  50  62           cs7neu.bmp   3   0   0   0   0   602   2   306  41    -1  17  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   2  50  62           cs7neu.bmp   3   0   0   0   0   602   2   306  41    -1  21  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   3  50  62           cs7neu.bmp   3   0   0   0   0   602   2   306  41    -1  16  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   0  51  63              cs5.bmp   3   0   0   0   0  1492  16   466 101    -1  13  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   1  51  63              cs5.bmp   3   0   0   0   0  1492  16   466 101    -1   2  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   2  51  63              cs5.bmp   3   0   0   0   0  1492  16   466 101    -1  19  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   3  51  63              cs5.bmp   3   0   0   0   0  1492  16   466 101    -1  11  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   0  52  64             cs28.bmp   3   0   0   1   1   858  19   570  86    -1  10  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   1  52  64             cs28.bmp   3   0   0   1   1   858  19   570  86    -1  18  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   2  52  64             cs28.bmp   3   0   0   1   1   858  19   570  86    -1  16  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   3  52  64             cs28.bmp   3   0   0   1   1   858  19   570  86    -1   2  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   0  53  65              cs8.bmp   3   0   0   1   0   691   8   482  90    -1  12  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   1  53  65              cs8.bmp   3   0   0   1   0   691   8   482  90    -1  21  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   2  53  65              cs8.bmp   3   0   0   1   0   691   8   482  90    -1  12  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   3  53  65              cs8.bmp   3   0   0   1   0   691   8   482  90    -1   8  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   0  54  66             cs27.bmp   3   0   0   1   0   763  15   290  98    -1   5  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   1  54  66             cs27.bmp   3   0   0   1   0   763  15   290  98    -1  15  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   2  54  66             cs27.bmp   3   0   0   1   0   763  15   290  98    -1  14  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   3  54  66             cs27.bmp   3   0   0   1   0   763  15   290  98    -1   1  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   0  55  67             cs12.bmp   3   0   0   1   1   778  14   306 100    -1  19  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   1  55  67             cs12.bmp   3   0   0   1   1   778  14   306 100    -1  11  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   2  55  67             cs12.bmp   3   0   0   1   1   778  14   306 100    -1  17  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   3  55  67             cs12.bmp   3   0   0   1   1   778  14   306 100    -1   4  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   0  56  68             cs18.bmp   3   0   0   2   0   698  22   594 117    -1   9  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   1  56  68             cs18.bmp   3   0   0   2   0   698  22   594 117    -1   9  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   2  56  68             cs18.bmp   3   0   0   2   0   698  22   594 117    -1   5  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   3  56  68             cs18.bmp   3   0   0   2   0   698  22   594 117    -1  14  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   0  57  69              cs9.bmp   3   0   0   2   0   651  23   410  70    -1  22  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   1  57  69              cs9.bmp   3   0   0   2   0   651  23   410  70    -1   5  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   2  57  69              cs9.bmp   3   0   0   2   0   651  23   410  70    -1  15  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   3  57  69              cs9.bmp   3   0   0   2   0   651  23   410  70    -1   9  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   0  58  70             cs23.bmp   3   0   0   2   1   443  11   250  96    -1  18  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   1  58  70             cs23.bmp   3   0   0   2   1   443  11   250  96    -1   6  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   2  58  70             cs23.bmp   3   0   0   2   1   443  11   250  96    -1   3  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   3  58  70             cs23.bmp   3   0   0   2   1   443  11   250  96    -1  10  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   0  59  71             cs30.bmp   3   0   0   2   0   290   2   258 104    -1   7  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   1  59  71             cs30.bmp   3   0   0   2   0   290   2   258 104    -1   3  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   2  59  71             cs30.bmp   3   0   0   2   0   290   2   258 104    -1  22  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   3  59  71             cs30.bmp   3   0   0   2   0   290   2   258 104    -1   7  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   0  60  72             cs11.bmp   3   0   1   0   1   988  12   506  49    -1  19  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   1  60  72             cs11.bmp   3   0   1   0   1   988  12   506  49    -1  17  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   2  60  72             cs11.bmp   3   0   1   0   1   988  12   506  49    -1  22  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   3  60  72             cs11.bmp   3   0   1   0   1   988  12   506  49    -1   6  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   0  61  73              cs2.bmp   3   0   1   0   1   675   7   386 108    -1  22  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   1  61  73              cs2.bmp   3   0   1   0   1   675   7   386 108    -1  16  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   2  61  73              cs2.bmp   3   0   1   0   1   675   7   386 108    -1  23  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   3  61  73              cs2.bmp   3   0   1   0   1   675   7   386 108    -1  13  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   0  62  74             cs26.bmp   3   0   1   0   1   979   1   306 101    -1  17  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   1  62  74             cs26.bmp   3   0   1   0   1   979   1   306 101    -1   8  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   2  62  74             cs26.bmp   3   0   1   0   1   979   1   306 101    -1   8  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   3  62  74             cs26.bmp   3   0   1   0   1   979   1   306 101    -1   9  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   0  63  75              cs6.bmp   3   0   1   0   1   698   7   298  92    -1  12  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   1  63  75              cs6.bmp   3   0   1   0   1   698   7   298  92    -1  19  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   2  63  75              cs6.bmp   3   0   1   0   1   698   7   298  92    -1  10  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   3  63  75              cs6.bmp   3   0   1   0   1   698   7   298  92    -1  12  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   0  64  76              cs3.bmp   3   0   1   1   0   795   3   394 145    -1  13  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   1  64  76              cs3.bmp   3   0   1   1   0   795   3   394 145    -1   5  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   2  64  76              cs3.bmp   3   0   1   1   0   795   3   394 145    -1  16  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   3  64  76              cs3.bmp   3   0   1   1   0   795   3   394 145    -1  23  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   0  65  77             cs17.bmp   3   0   1   1   0   914  11   362 104    -1  16  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   1  65  77             cs17.bmp   3   0   1   1   0   914  11   362 104    -1  14  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   2  65  77             cs17.bmp   3   0   1   1   0   914  11   362 104    -1  18  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   3  65  77             cs17.bmp   3   0   1   1   0   914  11   362 104    -1   5  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   0  66  78             cs29.bmp   3   0   1   1   0   516  18   483  86    -1  23  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   1  66  78             cs29.bmp   3   0   1   1   0   516  18   483  86    -1   4  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   2  66  78             cs29.bmp   3   0   1   1   0   516  18   483  86    -1  14  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   3  66  78             cs29.bmp   3   0   1   1   0   516  18   483  86    -1  17  -1  -1  -1  -1     7
